0,0.1617645,0.5,0.087912,0,0.25,0.3333335,0,0.3333335,0.48214285,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0.3333335,0.47058825,0,0.197802,0,0.5,0.3333335,0,0.6666665,0.4107145,1,0,0,1,0,0,0,1,0,0,1,0,0,1
1,0.5147059,0.5,0.131868,0.5,0.5,0.6666665,1,0.6666665,0.0892855,1,0,0,0,0,0,1,1,0,0,1,0,0,1
0,0.647059,0.5,0.3736265,0,0.75,1,0,0,0.267857,1,0.3333335,0,1,0,0,0,0,0,0,1,0,0,1
1,0.2941175,1,0.076923,0,1,0.6666665,1,1,0.625,1,0.3333335,1,0,0,0,0,1,0,0,0,0,0,1
0,0.117647,0.5,0.0494505,0,0.5,0.6666665,0.3333335,0,0.017857,1,0,1,1,0,0,0,1,0,1,0,0,0,0
0,0.47058825,0.5,0.8626375,0,0,0,0.6666665,0.6666665,0.4285715,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.0882355,0.5,0.142857,0.25,0.5,0.6666665,0.3333335,0,0.232143,1,0,1,0,0,0,1,0,1,0,1,0,0,1
0.3333335,0.2058825,1,0.0384615,0,1,0.6666665,1,0.6666665,0.3035715,0,0,1,1,0,1,0,1,0,0,1,0,0,1
0,0.117647,0.25,0.021978,0,0.5,0.3333335,1,0,0.0892855,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,0.2941175,0.5,0.412088,1,0.25,0.3333335,0.3333335,0.3333335,0.1964285,1,0,0,1,1,0,0,1,0,0,1,0,0,1
0.3333335,0.5147059,1,0.258242,0,0.75,0.6666665,0.3333335,0,0.107143,1,0.3333335,0,0,0,0,0,0,0,0,1,0,0,1
1,0.2058825,0.5,0.3626375,1,0.5,0.6666665,1,0.6666665,0.875,1,0.3333335,0,0,0,1,0,1,0,1,0,0,0,1
1,0.647059,1,0.324176,0,0.5,0.6666665,0.6666665,1,0.2142855,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.5588235,1,0.175824,0,0,0.6666665,1,0.6666665,0.8214285,1,0.3333335,0,0,0,0,0,0,1,0,1,1,0,0
0.3333335,0.117647,0.5,0.0384615,0,1,0.6666665,1,0.6666665,0.392857,0,0,1,0,0,1,0,1,0,0,1,0,1,0
0.3333335,0.2058825,0.75,0.1483515,1,1,0.6666665,1,0.6666665,0.4285715,1,0,1,0,0,1,0,1,0,0,1,0,0,1
0.3333335,0.47058825,0.5,0.1153845,0,0.75,0.6666665,0,0.6666665,0.232143,1,0.3333335,1,0,0,0,0,1,0,0,1,0,0,1
1,0.117647,1,0.1703295,0,1,0.6666665,1,0.3333335,0.4107145,0.5,0,0,0,0,0,0,1,0,0,1,0,0,1
1,0.47058825,0.5,0.1703295,0,0.5,0.3333335,0.3333335,0.6666665,0.1607145,1,0,0,1,0,0,0,1,0,0,1,0,0,0
1,0.0882355,0.5,0.0274725,0.5,1,0.6666665,1,1,0.48214285,1,0,0,1,0,0,0,1,0,0,0,0,0,1
1,0.029412,0.5,0.241758,0,0.25,0.3333335,1,0.3333335,0.232143,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0.3333335,0.647059,0,0.78022,0,0.5,0.6666665,0.3333335,0.6666665,0.107143,1,0,0,1,0,0,0,1,0,0,1,0,0,1
0.3333335,0.2941175,0.5,0.098901,0,0.25,1,0,0.3333335,0.0535715,1,0,0,1,0,0,0,1,0,0,1,0,0,1
0.3333335,0.0735295,0.5,0.043956,0,0.5,0.3333335,0.3333335,0.6666665,0.1785715,1,0,0,0,1,0,0,1,0,0,1,0,0,1
0,0.117647,0.5,0.0934065,0,0.5,0.3333335,1,0.3333335,0.1785715,1,0,0,1,0,1,0,0,0,0,1,0,0,1
1,0.352941,0.25,0.4175825,1,0.25,0.6666665,1,0,0.375,0,0.3333335,1,1,0,0,1,0,0,1,0,0,0,1
0.3333335,0.117647,1,0.098901,0.25,0.25,0.6666665,0,0.6666665,0.142857,1,0,0,0,0,1,0,1,0,0,1,0,0,1
0.3333335,0.2058825,0.5,0.0934065,0.75,0.25,1,0.6666665,0,0.3035715,0,0,0,1,0,0,0,1,0,0,1,0,0,1
1,0.47058825,0.75,0.478022,1,0.75,0.6666665,0.3333335,0.6666665,0.2142855,0.5,0,1,1,0,0,1,1,0,0,1,0,0,0
1,0.25,0.5,0.1263735,1,1,0.6666665,1,0,0.48214285,1,0,0,1,0,0,1,1,0,0,1,0,0,0
0,0.2058825,0.5,0.1813185,0,0.75,0.3333335,0,0,0.107143,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0.3333335,0.029412,0.75,0.054945,0,0,0.6666665,1,0.3333335,0.5,1,0,0,1,0,1,0,1,0,0,1,0,0,0
1,0.102941,1,0.3846155,0,0.5,0.6666665,1,0.3333335,0.357143,1,0.3333335,0,0,0,1,0,1,0,0,1,0,1,0
0.3333335,0.2058825,0.5,0.0384615,0,0.5,1,0.3333335,0,0.107143,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0882355,0.5,0.0604395,1,1,0.6666665,0.3333335,0.3333335,0.4642857,1,0,0,0,1,1,0,0,1,0,1,0,1,0
0,0.382353,0.5,0.6483515,0,0.25,0,0,1,0.267857,1,0,0,1,0,0,0,1,0,0,1,0,1,0
0,0.1617645,1,0.065934,0,0.5,0.3333335,0.6666665,0.3333335,0.107143,1,0.3333335,0,0,0,0,0,1,0,1,0,0,0,1
0,0.2941175,0.5,0.065934,1,0.5,0.3333335,0.3333335,0.3333335,0.2857145,1,0,0,0,0,1,0,1,0,0,1,0,0,1
