0.39806,0.92102,0.34759,0.4047
0.58433,0.6072,0.33622,0.76179
0.49904,0.84491,0.26845,0.39295
0.35073,0.2741,0.48767,0.75838
0.40111,0.12156,0.65495,0.73157
0.60532,0.55501,0.12675,0.81364
0.75857,0.50964,0.3367,1
0.76622,0.37329,0.37587,0.7659
0.42712,0.91676,0.31791,0.26349
0.51234,0.62501,0.074931,0.53416
0.89664,0.88935,0.06367,0.47137
0.67078,0.51413,0.43171,0.75203
0.56345,0.85536,0.17481,0.64092
0.18299,0.29787,0.6967,0.72922
0.38171,0.27844,0.49044,0.79024
0.31411,0.51173,0.25428,0.78284
0.56578,0.62191,0.41484,0.83198
0.75711,0.8717,0.054921,0.45044
0.53204,0.7712,0.25775,0.72663
0.36313,0.26395,0.61612,0.78636
0.20907,0.6192,0.25712,0.71182
0.87339,0.52334,0.23645,0.88725
0.72198,0.72574,0.23959,0.6722
0.86785,0.80968,0.12642,0.71182
0.76681,0.62811,0.25912,0.82857
0.65325,0.50592,0.45046,0.87514
0.7578,0.55695,0.30278,0.89901
0.35883,0.52172,0.18441,0.70182
0.45246,0.64483,0.079505,0.46561
0.51817,0.47464,0.27096,0.82164
0.88588,0.92799,0.040196,0.40435
0.62345,0.33627,0.59471,0.58448
0.53077,0.4782,0.27487,0.85785
0.58126,0.85622,0.20098,0.62152
0.63582,0.48657,0.46833,0.89583
0.26205,0.69718,0.19459,0.33474
0.79169,0.89562,0.063006,0.412
0.63846,0.8,0.18555,0.55297
0.80027,0.53039,0.29045,0.83669
0.75754,0.34889,0.38033,0.7913
0.70403,0.85521,0.08508,0.68924
0.33028,0.61881,0.20076,0.51746
0.4145,0.61541,0.19149,0.59248
0.59881,0.68115,0.17027,0.61799
0.46145,0.60797,0.10084,0.68383
0.26414,0,1,0.59248
0.82286,0.87727,0.0571,0.48971
0.8119,0.86938,0.015392,0.30112
0.21781,0.20465,0.76857,0.63998
0.79253,0.37422,0.35191,0.77907
0.93174,0.73767,0.10475,0.72193
0.35813,0.92032,0.34161,0.33745
0.5665,0.858,0.13513,0.39706
0.39554,0.14564,0.57703,0.67901
0.52475,0.34642,0.31902,0.90864
0.26587,0.52869,0.34176,0.74286
0.80085,0.64948,0.25897,0.81317
0.34298,0.3115,0.47774,0.8575
0.3782,0.2621,0.51528,0.85903
0.47687,0.50987,0.22962,0.76308
0.15114,0.64901,0.26336,0.64127
0.1904,0.031282,0.90215,0.62446
0.48186,0.34889,0.31847,0.86302
0.46386,0.36562,0.30729,0.83198
0.37781,0.95997,0.31585,0.29783
0.75126,0.36214,0.41584,0.87455
0.74363,0.35292,0.38661,0.75015
0.57748,0.82942,0.16909,0.64398
0.69175,0.33008,0.50225,0.73945
0.86299,0.54115,0.26104,0.88725
0.46041,0.41053,0.3876,0.86796
0.79386,0.89586,0.050531,0.35849
0.55098,0.64638,0.056286,0.61505
0.58465,0.8285,0.16739,0.62716
0.53712,0.56585,0.16525,0.7264
0.39245,0.1568,0.63284,0.78472
0.52574,0.80139,0.2703,0.69783
0.6349,0.67882,0.31984,0.84586
0.44827,0.62617,0.1723,0.64409
0.56124,0.52907,0.32245,0.82128
0.54448,0.53326,0.1424,0.82975
0.64676,0.80558,0.22047,0.49748
0.74359,0.64328,0.23664,0.7712
0.35061,0.64181,0.17492,0.53521
0.33623,0.46148,0.27628,0.79189
0.64952,0.77499,0.25258,0.83763
0.28958,0.51305,0.25727,0.77225
0.78797,0.40186,0.33685,0.79565
0.57,0.61626,0.41256,0.82704
0.40933,0.52226,0.26672,0.92099
0.6826,0.87209,0.095083,0.52498
0.34557,0.63933,0.18965,0.51382
0.66119,0.77275,0.24701,0.57519
0.39128,0.54564,0.57936,0.83257
0.11259,0.82152,0.2397,0.31969
0.75007,0.88215,0.063118,0.43963
0.43677,0.26612,0.47863,0.82693
0.68031,0.68587,0.012807,0.5137
0.49297,0.8604,0.068137,0.15802
0.57162,0.76198,0.25177,0.7371
0.84729,0.82578,0.11741,0.64174
0.4111,0.44367,0.22102,0.76637
0.5216,0.85699,0.06725,0.24785
0.58393,0.55974,0.11394,0.7873
0.54405,0.53984,0.17691,0.81364
0.77482,0.77708,0.14797,0.76555
0.77993,0.78506,0.15528,0.69112
0.46023,0.39466,0.39166,0.88489
0.3633,0.16485,0.62978,0.7679
0.51158,0.77925,0.13923,0.49078
0.53542,0.77027,0.30581,0.72158
0.29991,0.58165,0.25742,0.7351
0.88089,0.66357,0.14229,0.81435
0.87715,0.83554,0.081608,0.63657
0.56391,0.73906,0.27916,0.74521
0.47837,0.63128,0.10017,0.53275
0.46682,0.56841,0.16632,0.67501
0.17367,0.038249,0.94784,0.48477
0.71164,0.86713,0.085412,0.68172
0.49939,0.53798,0.21109,0.7719
0.66125,0.70972,0.1503,0.67031
0.29149,0.17274,0.64026,0.71088
0.18492,0.79117,0.21427,0.1612
0.64148,0.74534,0.27155,0.59177
0.73182,0.8724,0.044478,0.41329
0.74164,0.74836,0.23298,0.64574
0.80313,0.40433,0.32977,0.84586
0.2192,0.010298,0.98922,0.47537
0.66563,0.61773,0.28492,0.76061
0.78464,0.74681,0.13967,0.77425
0.48185,0.66938,0.36188,0.74345
0.45424,0.50306,0.20929,0.79847
0.84071,0.89625,0.04599,0.37496
0.15862,0.32853,0.67596,0.72899
0.81628,0.60875,0.24863,0.81011
0.35399,0.57406,0.22409,0.61857
0.44035,0.32451,0.42315,0.90335
0.32798,0.64801,0.16861,0.51828
0.32097,0.51142,0.28285,0.87196
0.52296,0.4981,0.56057,0.85997
0.69687,0.73209,0.23055,0.63398
0.62056,0.5489,0.14284,0.8368
0.70109,0.63267,0.24239,0.83045
0.76572,0.88115,0.056286,0.46231
0.24784,0.29183,0.66245,0.70194
0.80492,0.41076,0.31692,0.83857
0.19077,0.70097,0.19976,0.27972
0.20316,0.74998,0.23453,0.27301
0.39224,0.50081,0.2975,0.95097
0.88584,0.90972,0.050346,0.38813
0.43765,0.27526,0.46907,0.87114
0.6173,0.72845,0.2318,0.77484
0.70999,0.85536,0.08268,0.68431
0.64041,0.74224,0.25129,0.82387
0.59615,0.84383,0.13236,0.70394
0.63346,0.33542,0.58157,0.58942
0.13249,0.78699,0.23077,0.11346
0.50676,0.47704,0.18721,0.83633
0.55163,0.66334,0.022147,0.36943
0.48151,0.62361,0.070649,0.499
0.38768,0.50414,0.28905,0.77954
0.38323,0.25939,0.61324,0.83916
0.71012,0.53697,0.28555,0.88759
0.75002,0.9029,0.06703,0.44092
0.37552,0.92822,0.36498,0.33274
0.54891,0.80085,0.29558,0.48418
0.68298,0.86643,0.087811,0.64503
0.58283,0.25598,0.58478,0.65915
0.41559,0.59536,0.20722,0.65021
0.1385,0.31661,0.67507,0.68078
0.79207,0.39226,0.36416,0.87607
0.51001,0.47604,0.28813,0.84762
0.45159,0.63631,0.086333,0.49536
0.71146,0.62238,0.23619,0.82928
0.56368,0.8542,0.12395,0.65103
0.69077,0.61262,0.31791,0.79553
0.31608,0.45528,0.28651,0.79224
0.66608,0.68564,0.013359,0.52946
0.32789,0.93248,0.31109,0.46231
0.38276,0.59086,0.56208,0.86232
0.22535,0.6151,0.2617,0.70617
0.15125,0.63887,0.27351,0.64597
0.38449,0.33658,0.49527,0.81341
0.78881,0.33612,0.37398,0.7284
0.56125,0.5801,0.090025,0.76402
0.44557,0.58777,0.1255,0.67819
0.69832,0.79923,0.21541,0.62563
0.53966,0.62571,0.41392,0.84233
0.57044,0.89864,0.16348,0.41281
0.53158,0.34866,0.42466,0.68736
0.15886,0.76516,0.21726,0.17919
0.70791,0.77197,0.18175,0.78413
0.64828,0.33674,0.59505,0.60753
0.45695,0.84181,0.32342,0.35932
0.45673,0.30731,0.40211,0.85938
0.68232,0.75734,0.19511,0.798
0.78329,0.85195,0.038904,0.41059
0.35488,0.51328,0.31168,0.9003
0.56142,0.93334,0.16817,0.40694
0.63936,0.26187,0.58903,0.72804
0.59537,0.8446,0.13436,0.70982
0.42894,0.6017,0.119,0.64585
0.49205,0.43291,0.22361,0.82857
0.64191,0.63539,0.22084,0.75344
0.55694,0.6024,0.43917,0.82728
0.70947,0.59473,0.30692,0.81211
0.57201,0.60008,0.093975,0.76649
0.82141,0.93101,0.051711,0.39047
0.3857,0.61959,0.13365,0.602
0.63582,0.27464,0.57881,0.69559
0.20922,0.64491,0.20711,0.42375
0.4036,0.19961,0.60889,0.86538
0.73202,0.63182,0.26255,0.8167
0.27091,0.66644,0.20818,0.61153
0.53158,0.34866,0.42466,0.68736
0.47119,0.62269,0.14971,0.57166
0.86366,0.60557,0.22014,0.92498
0.69051,0.62439,0.19231,0.76614
0.63228,0.34812,0.5819,0.61294
0.35714,0.92048,0.32939,0.46632
0.41409,0.89958,0.10051,0.24409
0.57488,0.37329,0.42773,0.75038
0.54898,0.51444,0.28122,0.72616
0.67895,0.90724,0.098107,0.48618
0.32882,0.24204,0.52233,0.72358
0.85454,0.59891,0.21637,0.91852
0.67106,0.3475,0.3852,0.72158
0.36777,0.52946,0.17215,0.70229
0.54358,0.89795,0.18046,0.41211
0.50016,0.48664,0.5619,0.83563
0.79384,0.6621,0.25812,0.80788
0.68069,0.5242,0.43655,0.90794
0.33146,0.57631,0.18957,0.64268
0.44789,0.51684,0.23003,0.75626
0.76209,0.56337,0.31075,0.94086
0.26348,0.20798,0.67278,0.86655
0.5679,0.79752,0.25572,0.69312
0.80004,0.50918,0.24727,0.82387
0.35968,0.10871,0.63664,0.64892
0.82566,0.51274,0.31567,0.88019
0.44449,0.63724,0.069283,0.47772
0.72902,0.35029,0.39244,0.703
0.69867,0.33519,0.50148,0.77754
0.88909,0.63724,0.16861,0.88337
0.85373,0.77677,0.1417,0.74545
0.8778,0.8398,0.10316,0.6401
0.67293,0.65505,0.25491,0.74109
0.61461,0.80116,0.10763,0.68324
0.21448,0.60875,0.26199,0.6769
0.38736,0.43716,0.29595,0.84198
0.3801,0.1125,0.66791,0.68595
0.39643,0.13558,0.64192,0.66514
0.4038,0.63856,0.14284,0.46455
0.13529,0.81634,0.22962,0.36825
0.79721,0.89508,0.058134,0.40694
0.51672,0.85157,0.18743,0.55603
0.78995,0.62663,0.26772,0.83234
0.5185,0.8127,0.27399,0.47349
0.78663,0.41665,0.31061,0.78695
0.39281,0.26945,0.43315,0.69148
0.79119,0.40627,0.32304,0.80529
0.73091,0.40619,0.32349,0.79753
0.38967,0.64104,0.15318,0.45315
0.61929,0.83523,0.24575,0.57919
0.45754,0.44924,0.21287,0.76602
0.29901,0.06558,0.74099,0.52675
0.64898,0.32396,0.59874,0.64727
0.58707,0.5393,0.48571,0.72428
0.45744,0.389,0.40525,0.91405
0.55507,0.70925,0.27369,0.73898
0.79784,0.41432,0.33523,0.81058
0.52754,0.69787,0.015797,0.24809
