1,0.39218,0.017857,0.5,0.46154,0.375,0.008772,1,0,0,0,0,0.144,0
1,0.17173,0.21429,0.5,0.53846,0.375,0.035087,1,1,0.044776,0,0.5,0,0
1,0.16286,0.044643,0.5,0.53846,0.375,0.008772,0,0,0,0,0.5,0.055,0
1,0.40977,0.0014285,0.5,0.69231,0.375,0.0014035,0,1,0.014925,0,0,0.28,0
0,0.16541,0.48804,0.5,0.76923,0.875,0.052631,0,0,0,0,0.5,0.14,1e-05
0,0.34586,0.18304,0.5,0.69231,0.375,0.17544,1,0,0,1,0.5,0,0.04
1,0.32331,0.11304,0.5,1,0.875,0.13158,1,0,0,1,0.5,0.34,0
0,0.070225,0.33036,0.5,0.76923,0.375,0.042456,1,1,0.059702,0,0.5,0.03,0.0054
1,0.4185,0.0625,0.5,0.23077,0.375,0.0073685,1,0,0,0,0.5,0.08,0
1,0.30451,0.19643,0,0.53846,0.375,0.052631,0,0,0,1,0.5,0.03,0
1,0.19805,0.080357,0.5,0.15385,0.5,0.017544,0,0,0,1,0.5,0.32,0.04
1,0.39353,0.019286,0,0.38462,0.375,0.017544,1,1,0.044776,0,0.5,0.1,0.01
1,0.2418,0.125,0.5,0.53846,0.375,0.0057895,0,0,0,0,0.5,0.108,0
0,0.22301,0.12643,0.5,0.15385,0.5,0.017544,1,0,0,1,0.5,0.0855,0
1,0.17925,0.078929,0,0.38462,0.375,0.14035,1,0,0,0,0.5,0.094,0
1,0.3797,0.17857,0.5,0.92308,0.375,0.12281,1,1,0.14925,1,0.5,0,0
1,0.41233,0.044643,0,0.61538,0.375,0.008772,0,0,0,0,0.5,0,0.00195
1,0.1591,0.23661,0,0.076923,0.375,0.19298,1,0,0,1,0,0.05,0
1,0.20556,0.44643,0.5,0.38462,0.5,0.008772,0,0,0,1,0.5,0.36,0
1,0.19549,0.071429,0.5,0.076923,0.375,0.026316,0,0,0,1,0.5,0.04,0
0,0.17414,0.074464,0.5,0.53846,0.875,0.096491,1,0,0,1,0.5,0.18,1e-05
1,0.37474,0.0075,0.5,0.23077,0.375,0.0029825,1,0,0,1,0.5,0.14,0
1,0.43233,0.17554,0,0.61538,0.375,0.11105,1,0,0,1,0.5,0.026,0.01442
1,0.22436,0.33339,0.5,0.76923,0.875,0.19877,1,1,0.089552,0,0.5,0.1905,0.00168
1,0.45985,0.017857,0.5,0.15385,0.875,0.17544,1,0,0,1,0.5,0.16,0
1,0.44241,0.080357,0.5,0.15385,0.5,0.026316,1,0,0,0,0.5,0.28,0
1,0.33714,0.19643,0.5,0.15385,0.5,0.17544,0,0,0,0,0.5,0.105,0.00687
1,0.1215,0.0089285,0.5,0.076923,0.875,0.023334,1,0,0,1,0.5,0,0
1,0.3985,0.76786,0.5,0.69231,1,0.70175,1,1,0.16418,0,0.5,0,0.012
1,0.38722,0.058036,0.5,0.53846,0.375,0.052631,0,0,0,0,0.5,0,0.00316
0,0.062707,0.019286,0.5,0.53846,0.375,0.061403,0,1,0.014925,1,0.5,0.04,5e-05
0,0.12782,0.044643,0,0,0,0.11403,0,0,0,0,0.5,0.14,0
0,0.21684,0.020893,0.5,0.38462,0.375,0.0014035,0,0,0,0,0.5,0.13,0.01004
1,0.1403,0.41071,0.5,0.15385,0.375,0.12281,1,1,0.13433,0,0.5,0.028,0.00742
1,0.26316,0.10125,0.5,0,0,0,0,1,0.074627,0,0.5,0.088,0.00146
1,0.18045,0.017857,0.5,0.53846,0.375,0.051228,1,1,0.074627,1,0.5,0.156,0
1,0.28451,0.32143,0,0.61538,0.875,0.18421,1,0,0,1,0.5,0.077,0
1,0.35835,0,0.5,0.53846,0.375,0,0,0,0,0,1,0.092,0
1,0.20301,0.056607,0.5,0.92308,0.875,0.064386,1,1,0.1791,1,0.5,0.2915,0.00713
1,0.42481,0.0073215,0.5,0.15385,0.875,0.17982,1,0,0,0,0.5,0.2,0
0,0.14286,0.20982,0.5,0.76923,0.375,0.11123,1,1,0.14925,0,0.5,0.06,0.00245
0,0.59519,0.005893,0.5,0,0,0,0,0,0,1,0,0.031,0.00027
1,0.081504,0.14286,0,0.15385,0.375,0.035087,0,0,0,1,0.5,0.18,0.01
1,0.021354,0.25,0.5,0.69231,0.375,0.035087,0,0,0,0,0.5,0.3,0
1,0.38226,0.089286,0,0.15385,0.875,0.35088,0,0,0,1,0,0.1,0
1,0.38226,0.061072,0.5,1,0.375,0.004386,1,1,0.074627,1,0.5,0.24,0
1,0.26797,0.10714,0,0.15385,0.5,0.24561,0,0,0,0,0.5,0,1e-05
1,0.68797,0.098214,0.5,0.61538,0.375,0.061403,1,1,0.074627,1,0.5,0.03,0.00058
0,0.3609,0.19643,0.5,0.76923,0.375,0.004386,1,0,0,1,0.5,0.114,0
1,0.42361,0.015,0.5,0.53846,0.875,0.0073685,1,1,0.089552,0,0.5,0.11,0.00948
1,0.29203,0.11304,0,1,0.375,0.11105,1,1,0.044776,1,0.5,0.19,0
1,0.1191,0.041607,0,0.23077,0.375,0.08772,1,1,0.014925,0,0.5,0.09,0.0002
1,0.40346,0.17857,0.5,0.53846,0.375,0.17544,1,1,0.10448,0,0.5,0,0.03065
1,0.2594,0.074464,0.5,0.53846,0.375,0.0029825,0,0,0,0,0.5,0.15,0
1,0.13789,0.11304,0,0.53846,0.375,0.0057895,0,0,0,0,0.5,0.08,0.01058
0,0.1003,0.029822,0.5,0.76923,0.375,0.055614,1,1,0.014925,0,0.5,0,0
1,0.35714,0.0625,0,0.53846,0.5,0.008772,1,0,0,1,0.5,0.082,0.004
1,0.1003,0,0.5,0.53846,0.375,0,0,0,0,0,1,0.092,0
1,0.53263,0.081786,0.5,0,0,0.010176,0,0,0,0,0.5,0.1,3e-05
1,0.17789,0.011964,0.5,0.23077,0.875,0.12281,0,0,0,1,0.5,0.17,0
0,0.34586,0.16821,0.5,0,0,0,0,0,0,0,0.5,0.08,0
1,0.11023,0.36018,0,0.69231,0.875,0.043859,0,0,0,0,0.5,0.13,0
1,0.1403,0.089286,0.5,0.53846,0.375,0.03807,1,1,0.16418,1,0.5,0.03,0.02184
1,0.40857,0.080357,0,1,0.875,0.35088,1,0,0,1,0.5,0.088,0
1,0.13534,0.41071,0.5,0.15385,0.375,0.014562,0,0,0,0,0.5,0,0
1,0.096542,0.29179,0.5,0.38462,0.375,0.068772,1,1,0.20896,0,0.5,0.03,0.00158
1,0.26436,0.69643,0.5,0.53846,0.375,0.24561,1,1,0.23881,0,0.5,0,0.05
0,0.19293,0.090714,0,0,0,0,0,0,0,1,0.5,0.09,0.0006
1,0.18301,0.03125,0.5,0.23077,0.375,0.013158,0,1,0.029851,1,0.5,0.087,3e-05
1,0.13414,0.090714,0,0.53846,0.875,0.090702,1,0,0,0,0.5,0,0
1,0.25564,0.056607,0.5,0.076923,0.375,0.020527,0,0,0,1,0,0,0
0,0.20556,0.51786,0.5,1,0.875,0.10825,1,1,0.014925,0,0.5,0.06,0.00011
1,0.19429,0.096786,0,0.92308,0.375,0.18421,1,1,0.014925,0,0.5,0.1055,0
0,0.41474,0.035714,0.5,0.15385,0.5,0.078948,1,0,0,1,0.5,0,0.003
