0,0.081504,0.020893,0,0.38462,0.375,0.020527,1,0,0,1,0.5,0.08,0
1,0.33714,0.015,0,0.61538,0.375,0.010176,0,0,0,1,0.5,0.1545,2e-05
0,0.1191,0.41071,0,0.30769,0.25,0,1,1,0.16418,1,0.5,0,0
0,0.30075,0.026786,0.5,0.23077,0.5,0.035087,1,1,0.044776,1,0.5,0.106,0
1,0.51008,0.010357,0.5,0.53846,0.5,0.52632,1,1,0.29851,0,0.5,0,0.15
1,0.038797,0.098214,0.5,0.38462,0.375,0.023334,0,1,0.014925,0,0.5,0.04,0.00021
1,0.30707,0.055,0.5,0.92308,0.375,0.054035,1,1,0.014925,1,0.5,0.26,0.5
1,0.24692,0.23214,0.5,0.92308,0.375,0.10965,1,1,0.1194,0,0.5,0.165,0.012
1,0.3609,0.25,0.5,0.76923,0.875,0.40351,1,1,0.10448,1,0.5,0.15,5e-05
1,0.13789,0.0060715,0.5,0.46154,0.375,0.0029825,0,0,0,0,0,0,0
1,0.30075,0.098214,0.5,0.15385,0.5,0,0,0,0,0,0.5,0.09,0
1,0.52376,0.23214,0.5,0.76923,0.875,0.21053,1,0,0,1,0.5,0.175,0
1,0.41233,0.14429,0.5,0.92308,0.875,0.24561,1,1,0.1194,0,0.5,0.16,0
0,0.053835,0.33929,0.5,0.38462,0.375,0.061403,0,1,0.14925,1,0.5,0,0.0001
1,0.33714,0.64732,0.5,0.61538,0.375,0.0029825,0,0,0,0,0.5,0.16,0.03552
0,0.13158,0.39286,0,0.76923,0.375,0.10526,1,0,0,1,0.5,0.134,0
0,0.061354,0.39286,0.5,1,0.875,0.035087,1,1,0.16418,0,0.5,0,0.03
1,0.21053,0.046071,0.5,0.23077,0.875,0.008772,0,0,0,1,0,0.07,0
0,0.047669,0.017857,0.5,0.15385,0.375,0.0057895,0,1,0.089552,1,0.5,0.12,0.00035
1,0.24692,0.017857,0.5,0.53846,0.375,0.061403,1,1,0.16418,0,0.5,0.016,0.0054
0,0.26316,0.13393,0.5,0.92308,0.875,0.02193,1,1,0.13433,1,0.5,0.0905,0
1,0.15038,0.42857,0.5,0.53846,0.375,0.073158,0,0,0,0,0,0.04,0
0,0.21549,0.53571,0,0.69231,1,0,1,0,0,0,0.5,0,0.13212
0,0.16541,0.44643,0.5,0.38462,0.375,0.052631,1,1,0.1791,1,0.5,0.06,0.00567
1,0.13414,0.056607,0,0.61538,0.375,0.10825,1,1,0.089552,0,0.5,0.04,0
0,0.077744,0.32143,0.5,0.38462,0.375,0.026316,1,1,0.029851,0,0.5,0.044,0.00591
1,0.27188,0.089286,0.5,0.38462,0.375,0.26316,1,0,0,1,0.5,0.2615,0
0,0.3809,0.14286,0.5,0.53846,0.375,0.10526,0,0,0,0,0.5,0.24,0
1,0.31699,0.089286,0,0.61538,0.375,0.10526,0,0,0,0,0,0.1,0
1,0.18677,0.029822,0.5,0.92308,0.375,0.040877,0,0,0,0,0.5,0.05,0
0,0.37594,0.053571,0.5,0,0,0,0,0,0,0,0.5,0.038,0
1,0.081504,0.33929,0.5,0.61538,0.375,0.052631,1,0,0,0,0.5,0.06,0.02206
1,0.41233,0.047679,0.5,0.076923,0.375,0.0057895,0,0,0,0,0.5,0.084,0
0,0.19173,0.096786,0,0.53846,0.375,0.0029825,0,0,0,0,0,0.04,0
1,0.39353,0.22179,0.5,0.76923,0.375,0.0014035,1,1,0.014925,0,0.5,0.1,0.003
1,0.20797,0.11607,0,0.76923,0.875,0.17842,0,1,0.029851,1,0.5,0.1845,1e-05
1,0.2394,0.026786,0,0.53846,0.375,0.0014035,0,0,0,0,0.5,0.12,0
1,0.55639,0.020893,0.5,0,0,0,0,0,0,0,0.5,0.0725,0
1,0.047669,0.011964,0,0.23077,0.375,0.010176,0,0,0,0,0,0.1,0
1,0.29203,0.037143,0.5,0.84615,0.875,0.22807,1,0,0,1,0.5,0.082,0.31285
0,0.1003,0.26786,0.5,0.23077,0.375,0.052631,1,1,0.014925,0,0.5,0.08,0.00234
1,0.61399,0.33625,0.5,0,0,0.50579,1,1,0.16418,1,0.5,0.015,0.003
0,0.29068,0.16518,0.5,0.76923,0.875,0.057017,1,1,0.029851,0,0.5,0,0
0,0.1591,0.089286,0,0.15385,0.5,0.15789,0,0,0,0,0.5,0.1,0.00456
1,0.30827,0.10714,0.5,0.92308,0.875,0.26018,1,0,0,1,0.5,0,0
1,0.20932,0.071429,0.5,1,0.875,0.035087,1,1,0.059702,0,0.5,0.07,0.07544
0,0.49504,0.016429,0.5,0.92308,0.875,0.014562,1,1,0.16418,1,0.5,0.22,6e-05
1,0.076391,0.014821,0,0.53846,0.375,0.0057895,0,1,0.014925,0,0.5,0.1,1e-05
1,0.19549,0.16071,0,0.53846,0.5,0.08772,0,0,0,0,0.5,0.1,0.0121
1,0.081504,0,0,0.46154,0.5,0,0,0,0,1,0,0.25,1e-05
1,0.16917,0.44643,0.5,0.38462,0.375,0.10526,1,0,0,1,0,0.01,0
1,0.29955,0.044643,0.5,0.61538,0.375,0.040877,0,0,0,0,0.5,0.06,0
1,0.23188,0.125,0.5,0.61538,0.375,0.12281,1,1,0.044776,1,0.5,0.1645,0
0,0.54632,0.44786,0.5,0.38462,0.375,0.080351,1,1,0.044776,1,0.5,0.078,0
1,0.21429,0.071429,0.5,0.23077,0.875,0.14614,1,1,0.029851,1,0.5,0.0905,0
0,0.17789,0,0.5,0.53846,0.375,0,0,0,0,0,1,0.092,0
1,0.14406,0.053571,0.5,0.53846,0.875,0.049649,1,0,0,0,0.5,0.211,0.002
0,0.51759,0.047679,0.5,0.15385,0.75,0.011755,0,0,0,0,0.5,0,0.0012
1,0.14541,0.035714,0.5,0.53846,0.375,0.017544,0,0,0,1,0,0.14,0
1,0.40346,0.053571,0.5,0.15385,0.5,0,0,0,0,0,0,0.15,0
0,0.48496,0.14286,0.5,0.30769,0.25,0,1,0,0,0,0.5,0.05,0.0096
0,0.14782,0.020893,0,0,0,0.004386,0,0,0,0,0.5,0.06,0.00087
0,0.081504,0.19339,0.5,0.15385,0.875,0.010176,0,0,0,0,0.5,0.04,0.00484
1,0.56887,0.53571,0.5,0.53846,0.375,0.29825,1,1,0.13433,0,0.5,0,0
1,0.69669,0.51786,0.5,0,0,0.63158,1,1,0.22388,1,0.5,0,0.01
1,0.12406,0.27982,0,0.15385,0.5,0.0057895,0,0,0,1,0.5,0.092,0
0,0.16165,0.037143,0,0,0,0.017544,1,1,0.044776,0,0.5,0.09,0.00147
0,0.35459,0.089286,0.5,0.15385,0.875,0.0073685,0,0,0,0,0.5,0.13,0.00246
0,0.12286,0.41661,0.5,0.23077,0.875,0.0029825,0,0,0,0,0.5,0.16,5e-05
1,0.5188,0.89589,0.5,0.61538,0.375,0.061403,1,1,0.044776,0,0.5,0.06,0.00014
1,0.46992,0.30357,0.5,0.92308,0.875,0.49123,1,1,0.014925,1,0.5,0.044,0.02
1,0.14165,0.39732,0.5,1,0.875,0.016141,1,1,0.014925,0,0.5,0.05,0
1,0.14165,0,0.5,0.53846,0.375,0,0,0,0,0,1,0.092,0
1,0.10526,0.18161,0,0.30769,0.375,0.010176,0,0,0,0,0.5,0.07,0.00184
1,0.18677,0.0089285,0.5,0.15385,0.5,0,1,0,0,1,0.5,0,0
0,0.24436,0.18893,0.5,0.69231,0.125,0.078948,1,1,0.074627,1,0.5,0.0495,0.005
1,0.16286,0.44643,0.5,0.61538,0.375,0.030702,1,0,0,1,0.5,0.13,0
1,0.21053,0.020893,0,0.92308,0.375,0.008772,1,1,0.029851,0,0.5,0.13,0.005
1,0.46737,0.25,0,0.53846,0.375,0.057017,0,0,0,0,0.5,0.08,2e-05
1,0.60406,0.34375,0.5,0.69231,0.375,0.30403,1,1,0.074627,0,0.5,0,0
1,0.12526,0.39286,0.5,0.92308,0.375,0.023334,1,0,0,0,0.5,0.05,0
0,0.16165,0.0625,0,0.53846,0.375,0.0057895,0,0,0,0,0.5,0.066,0
0,0.25068,0.049107,0.5,0.61538,0.875,0.0014035,0,1,0.044776,0,0.5,0,0.00033
1,0.14662,0.11304,0,0.23077,0.375,0.014562,0,1,0.014925,1,0.5,0.14,0.0008
0,0.27068,0.10714,0,0.30769,0.25,0,0,0,0,0,0.5,0.08,0.0002
1,0.28571,0.053571,0.5,0.92308,0.875,0.19298,1,1,0.044776,1,0.5,0,0
0,0.035037,0.011964,0.5,0,0,0,0,1,0.014925,0,0.5,0.08,0.00126
1,0.64662,0.4375,0.5,0.46154,0.375,0.043859,1,1,0.059702,1,0.5,0.1,0
1,0.11158,0,0.5,0.53846,0.375,0.017544,0,0,0,1,0,0,0
0,0.57398,0.23214,0.5,0.15385,0.5,0.10825,0,0,0,1,0.5,0.0365,0
0,0.11654,0.21429,0.5,0.38462,0.375,0.08772,1,1,0.044776,0,0.5,0.04,0.00918
