0.230769230769231,0.0882352941176471,0.168674698795181,0.0628834355828221,0.0830860534124629,0.128919860627178,0.287703016241299,0.115481010217851,0.627272727272727,0.27906976744186,0.451612903225807
0.326923076923077,0.0784313725490196,0.192771084337349,0.00306748466257669,0.0919881305637982,0.167247386759582,0.259860788863109,0.0981299402352021,0.5,0.127906976744186,0.32258064516129
0.480769230769231,0.117647058823529,0.168674698795181,0.00766871165644172,0.0267062314540059,0.0557491289198606,0.146171693735499,0.105841526894158,0.227272727272727,0.151162790697674,0.387096774193548
0.25,0.205882352941176,0.265060240963855,0.0460122699386503,0.566765578635015,0.254355400696864,0.39907192575406,0.136687873529978,0.272727272727273,0.220930232558139,0.17741935483871
0.307692307692308,0.0686274509803921,0.168674698795181,0.216257668711656,0.124629080118694,0.0940766550522648,0.324825986078886,0.208405629458261,0.218181818181818,0.197674418604651,0.161290322580645
0.432692307692308,0.0588235294117647,0.216867469879518,0.125766871165644,0.0504451038575668,0.0383275261324042,0.118329466357309,0.163678426836322,0.372727272727273,0.151162790697674,0.491935483870968
0.25,0.284313725490196,0.22289156626506,0.0651840490797546,0.0949554896142433,0.130662020905923,0.481438515081206,0.139001349527664,0.345454545454545,0.325581395348837,0.290322580645161
0.355769230769231,0.205882352941176,0.403614457831325,0.115030674846626,0.0830860534124629,0.177700348432056,0.364269141531323,0.182957393483709,0.163636363636363,0.220930232558139,0.145161290322581
0.211538461538462,0.176470588235294,0.204819277108434,0.0107361963190184,0.109792284866469,0.0139372822299652,0.0464037122969838,0.101985733564679,0.518181818181818,0.476744186046512,0.387096774193548
0.269230769230769,0.313725490196078,0.180722891566265,0.0720858895705521,0.086053412462908,0.0627177700348432,0.269141531322506,0.0950453055716212,0.581818181818182,0.593023255813953,0.741935483870968
0.336538461538462,0.137254901960784,0.156626506024096,0.0138036809815951,0.0919881305637982,0.104529616724739,0.378190255220418,0.0931174089068827,0.5,0.302325581395349,0.516129032258065
0.211538461538462,0.254901960784314,0.174698795180723,0.0843558282208589,0.109792284866469,0.0940766550522648,0.290023201856148,0.14478503952188,0.690909090909091,0.406976744186046,0.435483870967742
0.288461538461539,0.166666666666667,0.144578313253012,0.0605828220858896,0.130563798219585,0.13588850174216,0.468677494199536,0.161750530171583,0.590909090909091,0.523255813953488,0.241935483870968
0.173076923076923,0.166666666666667,0.114457831325301,0.0276073619631902,0.118694362017804,0.139372822299652,0.364269141531323,0.0942741469057249,0.481818181818182,0.244186046511628,0.387096774193548
0.326923076923077,0.117647058823529,0.132530120481928,0.0153374233128834,0.103857566765579,0.0522648083623693,0.213457076566125,0.146520146520145,0.590909090909091,0.36046511627907,0.32258064516129
0.336538461538462,0.401960784313725,0.192771084337349,0.0705521472392638,0.100890207715134,0.0557491289198606,0.220417633410673,0.155966840177365,0.472727272727273,0.267441860465116,0.435483870967742
0.288461538461539,0.176470588235294,0.174698795180723,0.173312883435583,0.127596439169139,0.181184668989547,0.350348027842227,0.160979371505687,0.281818181818182,0.418604651162791,0.387096774193548
0.269230769230769,0.147058823529412,0.180722891566265,0.0613496932515337,0.1513353115727,0.0940766550522648,0.336426914153132,0.0830923462502396,0.463636363636364,0.313953488372093,0.67741935483871
0.269230769230769,0.470588235294118,0.132530120481928,0.127300613496933,0.0741839762611276,0.0871080139372822,0.287703016241299,0.185849238480817,0.436363636363637,0.337209302325581,0.17741935483871
0.173076923076923,0.0980392156862745,0.162650602409639,0.0168711656441718,0.0623145400593472,0.101045296167247,0.218097447795824,0.0348949296317713,0.572727272727273,0.174418604651163,0.790322580645161
0.288461538461539,0.0588235294117647,0.210843373493976,0.0138036809815951,0.112759643916914,0.132404181184669,0.250580046403712,0.0771158665895509,0.318181818181818,0.581395348837209,0.5
0.173076923076923,0.137254901960784,0.192771084337349,0.00920245398773006,0.0445103857566766,0.0940766550522648,0.204176334106729,0.0215924426450744,0.436363636363637,0.27906976744186,0.814516129032258
0.230769230769231,0.166666666666667,0.186746987951807,0.0398773006134969,0.0623145400593472,0.104529616724739,0.327146171693735,0.0584152689415843,0.418181818181818,0.104651162790698,0.645161290322581
0.192307692307692,0.137254901960784,0.150602409638554,0.0138036809815951,0.0445103857566766,0.0662020905923345,0.232018561484919,0.100828995565837,0.590909090909091,0.418604651162791,0.387096774193548
0.365384615384615,0.117647058823529,0.180722891566265,0.208588957055215,0.13946587537092,0.177700348432056,0.47215777262181,0.229226913437439,0.381818181818182,0.27906976744186,0.145161290322581
0.269230769230769,0.0882352941176471,0.168674698795181,0.0184049079754601,0.0979228486646884,0.209059233449477,0.392111368909513,0.0950453055716212,0.390909090909091,0.232558139534884,0.354838709677419
0.211538461538462,0.245098039215686,0.162650602409639,0.00306748466257669,0.522255192878338,0.0348432055749129,0.415313225058005,0.101985733564679,0.363636363636364,0.465116279069767,0.225806451612903
0.509615384615385,0.186274509803922,0.192771084337349,0.00766871165644172,0.0652818991097923,0.0452961672473868,0.329466357308585,0.125120493541546,0.281818181818182,0.220930232558139,0.419354838709677
0.288461538461539,0.0686274509803921,0.246987951807229,0.188650306748466,0.103857566765579,0.270034843205575,0.403712296983759,0.198766146134566,0.472727272727273,0.651162790697674,0.354838709677419
0.326923076923077,0.127450980392157,0.216867469879518,0.23159509202454,0.106824925816024,0.229965156794425,0.403712296983759,0.233468286099864,0.481818181818182,0.627906976744186,0.225806451612903
0.211538461538462,0.156862745098039,0.162650602409639,0.0199386503067485,0.115727002967359,0.132404181184669,0.373549883990719,0.128976286871023,0.836363636363637,0.372093023255814,0.32258064516129
0.336538461538462,0.137254901960784,0.180722891566265,0.116564417177914,0.112759643916914,0.139372822299652,0.459396751740139,0.182957393483709,0.554545454545455,0.27906976744186,0.241935483870968
0.25,0.137254901960784,0.192771084337349,0.0659509202453988,0.109792284866469,0.167247386759582,0.341067285382831,0.116637748216696,0.6,0.383720930232558,0.516129032258065
0.307692307692308,0.225490196078431,0.313253012048193,0.0168711656441718,0.0593471810089021,0.0104529616724739,0.120649651972158,0.0904183535762478,0.318181818181818,0.244186046511628,0.387096774193548
0.230769230769231,0.294117647058823,0.108433734939759,0.104294478527607,0.255192878338279,0.0905923344947735,0.431554524361949,0.204742625795257,0.736363636363636,0.569767441860465,0.193548387096774
0.278846153846154,0.196078431372549,0.204819277108434,0.127300613496933,0.115727002967359,0.104529616724739,0.236658932714617,0.143435511856565,0.481818181818182,0.372093023255814,0.483870967741936
0.326923076923077,0.117647058823529,0.228915662650602,0.00613496932515337,0.0830860534124629,0.0662020905923345,0.150812064965197,0.0904183535762478,0.445454545454545,0.174418604651163,0.483870967741936
0.192307692307692,0.235294117647059,0.13855421686747,0.0138036809815951,0.0712166172106825,0.128919860627178,0.259860788863109,0.0306535569693461,0.218181818181818,0.151162790697674,0.645161290322581
0.230769230769231,0.107843137254902,0.174698795180723,0.0567484662576687,0.106824925816024,0.10801393728223,0.271461716937355,0.182571814150761,0.418181818181818,0.232558139534884,0.209677419354839
