0.48292,0.84725,0.58444,NaN,0.536055,0.66034,0.52941,NaN,0.686905,0.74545,0.589755,0.5759,NaN,0.720705,0.594485,0.780835,0.5759
0.5,NaN,0.5,0.40104,0.390625,0.416665,0.953125,0,0.75,0.520835,NaN,0.385415,0,0.4375,0.364585,0.40104,0.03125
0.81105,0.10616,0.727675,0.09072,0.595475,0.080285,0.459605,0.10833,0.36822,0.162215,NaN,0.22634,0.19571,0.34744,0.1665,0.40344,0.122015
0.54573,0.83574,0.5,NaN,0.55054,0.7503,NaN,0.829725,0.570395,0.802315,0.510095,0.75692,0.52226,0.808665,0.495185,0.80686,0.45427
0.533525,0.89162,0.53179,0.933815,NaN,0.89422,0.46994,0.872255,0.48815,0.883585,0.486345,0.87023,0.46185,0.85029,0.4789,0.892195,0.50607
0.360945,0.82988,0.492605,0.89349,0.534765,0.673075,0.406805,0.826925,0.514055,0.805045,0.466815,0.76775,0.39423,0.79512,NaN,0.781805,0.514795
0.16763,0.84938,0.145015,0.853225,0.1184,0.815405,NaN,0.779335,NaN,0.736055,0.0675,NaN,NaN,0.65498,0.054535,0.614975,0.05421
0.437305,0.16263,0.30949,0.30833,0.185695,0.434935,NaN,0.57776,0.167895,0.69272,0.24216,0.762865,0.350515,0.781195,0.47031,0.7573,0.583225
1,0,NaN,1,NaN,1,0,1,1,1,0,1,NaN,0,1,1,0
0.209905,0.798115,0.212105,0.842295,0.145125,0.772325,0.063365,0.74607,0.133335,0.67752,0.11973,0.63176,NaN,0.58302,0.134275,0.56997,0.15
0.545945,0.98919,0.497295,1,0.53243,1,0.52162,0.98919,0.545945,0.99278,0.506255,1,0.483785,1,0.513515,NaN,0.464865
0.455385,0.80846,0.58154,0.831165,0.537865,NaN,0.540205,0.80077,0.463845,0.794015,0.543835,0.775385,NaN,0.766945,0.546035,0.753045,0.54661
0,1,0,0.125,1,NaN,0,1,0,1,0,0,NaN,NaN,0.5,1,0
0.489495,0.983195,0.53309,0.938025,0.505775,0.887605,0.53309,0.97689,0.47899,0.917395,0.500615,1,0.564075,0.9333,0.44643,0.95273,0.478465
1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0.5,0.5
NaN,0.614035,0.76535,0.5,0.5,NaN,0.41886,NaN,0.166665,1,0,1,NaN,0.67544,0.600875,0.914475,0.539475
0.51372,0.971035,0.4939,0.95427,NaN,0.957315,NaN,0.998475,0.52439,0.94833,0.51113,0.95427,0.504575,1,0.52744,NaN,NaN
NaN,0.326135,0.563635,0.39986,0.52539,0.40682,0.68182,0.429985,0.47599,0.450145,0.46443,0,NaN,0.48542,0.46268,0.49737,NaN
0.45662,0.98516,NaN,1,0.55137,0.960045,0.473745,0.96233,NaN,0.970215,0.45374,0.98516,NaN,NaN,0.45662,0.982875,0.39041
0,1,0,1,0,0.5,0.5,1,0,0,0,0.5,0.5,1,0,0.5,0.5
0.37338,0.936895,0.42759,0.924355,NaN,0.875405,0.481795,0.922735,0.487055,0.936465,0.48849,0.99272,0.546925,0.891585,0.44903,0.929205,NaN
0,0.5,0.5,0.5,0.5,NaN,0.36111,0.5,0.5,1,NaN,1,1,NaN,0,0.5,0.5
0.30729,0.79106,0.33904,0.784855,0.35163,0.68473,0.263215,0.784055,0.244145,0.70539,0.26916,0.60633,0.32955,0.711335,0.227565,0.593205,0.2735
0.52265,NaN,0.50697,0.77985,0.459805,0.76715,0.457735,0.73519,0.38589,0.743295,NaN,0.763065,0.457315,0.721385,0.451895,0.711115,0.45096
0.5,0,0,0.5,NaN,0.5,0.5,0,0,1,0,1,1,0,0,0.5,0.5
0.51336,0.79212,0.284875,1,0.81748,NaN,NaN,0.955165,0.333335,1,0.57971,0.688405,0.490265,1,0.61232,1,0.687045
0.464215,1,0.5295,1,0.44946,1,0.486575,1,NaN,1,0.465885,1,0.541495,1,0.42903,NaN,0.462805
0.39189,0.859165,0.41167,0.81081,0.527025,0.87838,0.56757,0.675675,0.35135,0.805155,0.389185,0.79239,0.384865,0.864865,0.202705,0.756755,0.37838
0.417225,0.8434,0.4547,0.81264,0.49329,0.80481,0.558725,0.856265,0.45246,0.849225,0.491635,0.816555,0.52405,NaN,0.474275,0.826065,0.47651
0.367955,0.791065,0.52496,0.74868,0.456145,0.731205,0.455055,0.72504,0.49718,0.69573,0.45481,0.67794,0.44847,0.66116,0.456815,0.644715,0.4585
NaN,0,1,1,1,0.5,0.5,0,0,1,0,1,1,0,1,0.5,0.5
0.09222,0.5,0.5,1,0.48,NaN,0.406665,0.5,0.5,1,0,0.5,0.5,1,0.55889,NaN,NaN
0.55932,0.784745,0.488135,0.7661,0.50339,0.857625,0.48305,0.764405,0.48305,0.78631,0.50375,0.79322,0.498305,0.794915,0.48644,0.750845,0.5339
1,1,1,0,1,1,0.78125,0,NaN,1,1,1,NaN,1,1,1,1
0.305735,1,0.28569,0.5,0.375,1,0.248335,1,0.36111,1,0.21454,1,0.36111,NaN,0.18422,1,0.170325
0.458975,0.1861,0.34529,0.266815,0.221975,0.417755,0.17831,0.54781,0.194725,0.65203,NaN,0.716135,0.35081,NaN,NaN,NaN,NaN
0.301525,0.59351,0.412215,0.67006,0.440235,0.64313,NaN,0.608225,NaN,0.519565,0.65546,0.480915,0.63168,0.41603,0.58397,NaN,NaN
0.860365,0.281465,0.80844,0.221155,0.7406,0.175,0.67767,0.17671,0.57954,0.166745,0.511385,0.17564,NaN,NaN,NaN,0.263995,0.32484
0,0.54375,0,NaN,0,NaN,NaN,NaN,0,NaN,0,0,0,1,1,0.5,NaN
0.59664,NaN,0.52101,0.856425,0.53561,0.844475,0.537885,0.831935,NaN,0.81864,0.54148,0.806725,0.508405,0.790935,0.543785,0.77665,0.544455
0.633605,0.91828,0.665645,NaN,0.65849,0.874145,0.697985,0.880965,0.67329,0.84226,0.71373,0.81382,0.730155,0.783955,0.735165,0.77126,0.754515
NaN,1,0.89018,1,0.92634,1,0,1,NaN,1,0.457145,0.97991,NaN,1,0.82634,1,0.67366
0.730295,0.893095,0.73497,0.897,0.78141,NaN,0.790645,0.835385,NaN,0.794515,0.80495,0.76976,0.80466,0.72656,0.81818,0.70221,0.81329
0.545455,NaN,0.5,1,0.31818,1,0.545455,1,0.454545,1,0.47543,1,0.727275,1,0.363635,1,0.40909
NaN,0.91111,0.47037,0.991075,0.40031,1,0.610185,0.84815,NaN,0.96074,0.377255,0.894445,0.510185,0.93746,0.364475,1,0.214815
0.17388,0.840655,0.18228,0.91225,0.10842,0.794145,0.126075,0.835165,0.01852,0.743785,0.071655,0.689705,0.080535,0.620585,0.05577,0.646105,0.051895
NaN,0.759895,0.571875,NaN,0.5,0,0.364585,0.07604,0.98125,1,1,0,0.83854,NaN,NaN,NaN,0.5
0.47013,NaN,0.494805,0.742855,0.483115,0.745455,0.494805,NaN,0.5,0.766075,0.4836,0.715585,0.516885,0.772725,0.472725,0.794805,0.457145
0.432375,0.764965,0.47672,0.73947,0.40244,0.75388,0.432375,0.707315,0.399115,0.76965,0.442725,0.799335,0.48559,0.768295,0.44124,0.781595,0.477825
0.878925,0.3295,0.828735,NaN,0.78046,0.19885,0.70498,0.20383,0.628735,0.18481,0.54409,0.213795,0.46092,0.22567,0.400385,0.28544,0.34023
0.20683,0.010465,0.28589,0.134585,0.118305,0.311645,0.012545,0.70683,0,0.70889,0.03352,NaN,NaN,0.96785,0.32389,0.99408,0.51723
0.5,0,0,0.5,NaN,1,0,0.5,0.5,1,0.613335,0.5,0.5,0.5,0.5,NaN,0.5
NaN,0.48801,0.497885,0.52186,0.487305,0.50917,0.5,0.5,0.493655,0.50917,0.49436,0.50282,0.492245,0.491535,0.48801,0.503525,0.5
0.43178,0.877675,0.4573,0.854435,0.36249,0.716925,0.43969,0.78764,0.2989,0.79492,0.389275,0.7155,0.413175,0.80218,0.3791,0.780225,0.30881
0.523255,0.95349,0.55814,1,0.75335,1,0,0.9031,0.51938,1,0.858065,0.92248,0.534885,1,0.936585,1,1
0.53033,0.805145,0.525735,0.837315,0.52114,0.76011,0.375,0.86489,0.420955,0.808635,0.53562,0.65441,0.5432,0.77958,0.53729,0.80147,0.608455
0.575945,1,0.705015,0.82925,0.581855,0.80069,NaN,0.77223,0.58195,0.744335,NaN,0.717405,0.57718,0.69176,0.573385,1,1
0.36645,0.68241,0.18241,0.98534,0,0,0,1,0.201955,0,0,0,NaN,1,0,0.5,0.5
0.751955,0.87953,0.794005,0.90322,0.79981,NaN,0.81379,0.833215,0.81971,0.797085,0.847175,0.74769,0.86342,0.735135,0.858445,0.666905,0.876215
0,0.5,0.5,0.5,0.5,1,1,0.5,NaN,1,1,0.5,0.5,0,1,0.5,0.5
0.473175,0.13218,0.328625,NaN,0.187785,0.38286,0.130725,NaN,0.13072,0.667655,0.18852,0.76207,0.28957,0.806085,0.413285,0.800365,0.5433
0.53604,0.17287,0.402375,0.237625,0.28,0.345745,0.224555,0.479405,0.17604,0.580425,0.2179,0.68376,0.290495,0.730295,NaN,0.75188,0.4701
0.814335,0.118475,0.70184,0.09369,0.59444,0.093415,0.47858,0.123635,0.365585,0.183815,0.26781,0.26789,0.19277,0.368055,0.145825,0.455315,0.143635
0.828505,1,0.76923,1,0.806335,1,0.797285,0.947965,0.84163,0.94751,0.85687,NaN,0.835745,NaN,0.928055,0.857465,0.879185
0.11397,NaN,0.19853,NaN,0.5,0.59191,0,0,0,0,0,1,0,1,0,0.5,0.5
0.54204,0.091795,NaN,NaN,0.24989,NaN,0.158315,NaN,0.122335,0.585205,0.14248,0.703375,0.211755,0.78313,0.316175,0.813825,0.433475
0.59746,0.1391,0.475565,0.18985,NaN,0.254175,0.232685,0.367115,NaN,0.49235,0.15147,0.61354,NaN,NaN,0.24397,0.82331,0.349625
NaN,1,0.635435,1,0.72379,1,0.70875,1,0.600165,1,NaN,0.978015,0.743205,1,0.66246,NaN,0.73356
0.53439,0.25,0.4418,0.425925,0.42725,0.425925,0.309525,0.3836,NaN,0.51787,0.341305,0.579365,0.391535,0.62434,0.378305,0.6336,0.521165
0.23968,0.937165,0.214625,0.89508,0.200805,0.873625,0.176925,0.84141,0.157605,0.826235,0.13413,0.80505,0.123235,0.77376,0.09861,0.745975,0.083775
1,1,0,1,0,1,0,1,0,1,1,NaN,0,1,1,1,1
0,1,1,0.34299,0,0,0,1,0,0,NaN,1,0,0,0.338415,0.574695,1
0.328,0.952905,0.33924,0.949955,0.326545,0.93937,0.311785,0.931065,0.28505,0.91586,0.28439,0.907165,0.287035,0.889595,0.260115,0.875575,0.24924
0.5556,NaN,0.543155,0.908165,0.55915,0.91834,0.57221,0.906645,0.56706,0.89738,0.56819,0.89555,0.576895,0.88561,0.57965,0.854705,0.560075
0.875,0.5,0.5,0.5,0.5,0,1,NaN,0.5,1,0,0,0,1,1,0.5,0.5
0.44776,0.73321,0.442165,NaN,0.57396,0.916045,0.72761,NaN,0.58209,0.746545,0.57315,0.662315,0.48694,0.69559,0.567605,0.672055,NaN
0.18329,0.37994,0.085595,0.594115,0.106505,0.757785,0.21285,0.84637,0.375785,0.845485,0.55242,0.76399,0.69881,0.62987,0.782865,NaN,0.78776
0.19053,0.40323,0.061065,0.562195,0.05468,0.755545,0.13773,0.895715,0.36133,0.91504,0.54359,0.83296,0.745395,0.68771,0.850055,0.480085,0.89722
0.47679,0.92226,0.495045,0.98941,0.32988,0.89477,0.374495,0.933305,0.454035,0.929835,0.48546,0.89387,0.479495,0.879675,NaN,0.94119,0.545965
0.528565,0.96776,0.526395,0.98869,0.52762,1,NaN,0.970775,0.540535,0.983545,0.536275,0.978505,0.54044,0.99095,0.54063,0.986235,0.54308
NaN,1,0,0,0,0,NaN,1,NaN,1,0,1,0,0,1,0,1
0.56361,0.91872,0.572195,0.904915,0.559245,0.885205,0.57111,0.878775,0.556495,0.86775,0.56641,0.831935,0.5765,0.854625,0.55377,0.82629,0.557235
0.569195,1,NaN,1,0.483035,0.07857,1,0.76875,0.92857,1,1,NaN,0,1,0,1,0
0.705975,0,0.496125,0.105135,0.294575,0.115495,0.27261,0.21379,0.161975,0.34195,0.09062,NaN,0.065795,0.62696,0.089365,0.50097,0.09157
0,0.5,0.5,0.5,0.5,1,1,0.5,0.5,1,0,0.5,0.5,1,0,0.5,0.5
0,NaN,0,0.809155,0.579015,1,0.811745,1,0.41494,1,0.67962,1,0.16753,NaN,0.94214,NaN,0.40587
0.507845,0.75098,0.5,0.72941,0.533335,0.790195,0.541175,NaN,0.50196,0.743005,0.550195,0.731375,0.541175,0.72549,0.617645,0.715685,NaN
0.46513,0.882655,NaN,0.884895,0.50574,0.875355,NaN,0.88569,0.498485,0.85443,0.506875,0.830805,0.504245,0.83149,0.50742,0.819435,NaN
0.520485,0.472845,0.50704,0.47917,0.4986,0.48562,0.49412,0.491225,0.492475,0.49557,0.492625,0.4986,0.49375,0.50048,0.49526,0.50145,0.496765
