0.36684,0.25435,0.4663,0.76555
0.79556,0.41409,0.33087,0.85573
0.78036,0.61177,0.28414,0.82869
0.54689,0.74107,0.3002,0.73533
0.86331,0.52574,0.23667,0.80788
0.75193,0.63763,0.2669,0.80012
0.54358,0.89795,0.18046,0.41211
0.6029,0.58653,0.08508,0.78319
0.7884,0.43484,0.34102,0.87772
0.81207,0.77042,0.17256,0.84645
0.86995,0.81758,0.096263,0.62128
0.48763,0.63035,0.081866,0.51217
0.64598,0.74293,0.23793,0.59436
0.78056,0.40743,0.32489,0.76296
0.84316,0.80101,0.14403,0.74321
0.36313,0.26395,0.61612,0.78636
0.91228,0.90081,0.020927,0.38143
0.57748,0.82942,0.16909,0.64398
0.68056,0.87116,0.090801,0.50371
0.87286,0.50197,0.24697,0.86808
0.20922,0.64491,0.20711,0.42375
0.34468,0.51165,0.34888,0.82152
0.60461,0.3499,0.57622,0.61952
0.17059,0.30345,0.70024,0.74686
0.43866,0.51878,0.49568,0.64244
0.78886,0.79288,0.14912,0.79001
0.71353,0.8525,0.065699,0.47384
0.79464,0.93264,0.058539,0.38224
0.41361,0.52482,0.26056,0.93874
0.7922,0.60898,0.29326,0.85938
0.38559,0.55525,0.60807,0.86361
0.89049,0.71251,0.1032,0.72934
0.50667,0.88014,0.23435,0.63057
0.34859,0.1746,0.61538,0.75144
0.31828,0.52211,0.30507,0.86573
0.39519,0.4326,0.41119,0.80271
0.69301,0.64684,0.25417,0.74027
0.46892,0.78955,0.24778,0.64503
0.46263,0.2796,0.43382,0.87784
0.69281,0.8384,0.098736,0.65832
0.4723,0.62989,0.14864,0.51958
0.53108,0.48176,0.57615,0.84021
0.53204,0.7712,0.25775,0.72663
0.73897,0.8405,0.10265,0.70617
0.57488,0.37329,0.42773,0.75038
0.29234,0.52706,0.24712,0.78354
0.73742,0.78598,0.18157,0.54169
0.4489,0.64189,0.069688,0.46302
0.70001,0.91777,0.081276,0.39824
0.69608,0.81502,0.21755,0.61717
0.11192,0.85606,0.21102,0.23386
0.54166,0.49168,0.54584,0.81047
0.79648,0.38088,0.38096,0.80165
0.74164,0.74836,0.23298,0.64574
0.61296,0.51219,0.40772,0.83104
0.88588,0.92799,0.040196,0.40435
0.38128,0.51235,0.19507,0.74356
0.32097,0.51142,0.28285,0.87196
0.3801,0.1125,0.66791,0.68595
0.41749,0.89717,0.32157,0.26773
0.65871,0.26055,0.59231,0.72252
0.78651,0.65405,0.25805,0.80929
0.48267,0.63484,0.081018,0.48783
0.38451,0.18645,0.5712,0.73592
0.76953,0.5458,0.29784,0.84786
0.33393,0.17352,0.63026,0.71793
0.76013,0.63376,0.23749,0.76226
0.31293,0.57646,0.26373,0.76896
0.36447,0.55277,0.21541,0.71358
0.34095,0.59334,0.20755,0.62481
0.69867,0.33519,0.50148,0.77754
0.37486,0.19179,0.55854,0.71664
0.76944,0.55215,0.25738,0.83492
0.54898,0.51444,0.28122,0.72616
0.47119,0.62269,0.14971,0.57166
0.56345,0.85536,0.17481,0.64092
0.32789,0.93248,0.31109,0.46231
0.55873,0.30964,0.58685,0.51617
0.57534,0.83871,0.15728,0.65867
0.76572,0.88115,0.056286,0.46231
0.35968,0.10871,0.63664,0.64892
0.40531,0.95145,0.22523,0.13145
0.24968,0.53256,0.32877,0.73569
0.59626,0.5489,0.47571,0.76673
0.65307,0.74518,0.24406,0.82904
0.53523,0.54193,0.26033,0.73686
0.26896,0.51916,0.25155,0.75038
0.26205,0.69718,0.19459,0.33474
0.84071,0.89625,0.04599,0.37496
0.49836,0.44886,0.58663,0.80929
0.57192,0.71537,0.31581,0.75967
0.49873,0.90159,0.067805,0.22093
0.21784,0.03639,0.9006,0.6903
0.54595,0.55145,0.40108,0.68195
0.3355,0.48602,0.35756,0.84656
0.32062,0.16554,0.64963,0.7518
0.44789,0.51684,0.23003,0.75626
0.57044,0.89864,0.16348,0.41281
0.75857,0.50964,0.3367,1
0.60327,0.63872,0.23789,0.76637
0.79184,0.55014,0.26155,0.8388
0.28438,0.12396,0.6142,0.56425
0.66958,0.36036,0.45316,0.74074
0.65317,0.58452,0.36288,0.81623
0.34934,0.43585,0.3016,0.81834
0.78329,0.85195,0.038904,0.41059
0.3473,0.98459,0.35453,0.45668
0.77389,0.88533,0.052009,0.38024
0.56142,0.93334,0.16817,0.40694
0.6551,0.5619,0.40938,0.8595
0.22761,0.034687,0.77893,0.49218
0.68097,0.86558,0.083124,0.47243
0.76452,0.56431,0.28333,0.92781
0.5665,0.858,0.13513,0.39706
0.37904,0.21169,0.53296,0.66714
0.5966,0.66101,0.019747,0.41293
0.76354,0.86605,0.053891,0.41752
0.21986,0.61347,0.2548,0.67184
0.49581,0.73604,0.24919,0.71358
0.75002,0.9029,0.06703,0.44092
0.68689,0.76291,0.19356,0.69465
0.69248,0.86218,0.073009,0.65397
0.68711,0.47813,0.45777,0.7632
0.53171,0.68649,0.31633,0.76003
