0.84066,0.66082
0.7033,0.24561
0.2967,0.56725
0.77473,0.94152
0.64286,0.60819
0.34066,0.69591
0.8956,0.30994
0.1044,0.25146
0.3022,0.78947
0.21978,0.47953
0.29121,0.5731
0.2033,0.1345
0.21978,0.83041
0.13736,0.53216
0.46154,0.89474
0.62637,0.78363
0.51648,0.35672
0.1978,0.51462
0.92857,0.35672
0.46703,0.69006
0.060439,0.84795
0.89011,0.16959
0.093407,0.67836
0.92857,0.38597
0.73626,0.21053
0.32418,0.30409
0.21429,0.63158
0.67582,0.90058
0.48901,0.4269
0.26923,0.83041
0.9011,0.61988
0.67582,0.4269
0.38462,0.69006
0.12637,0.53216
0.17582,0.84795
0.81319,0.93567
0.74725,0.1462
0.54945,0.081871
0.4011,0.70175
0.18681,0.45614
0.68132,0.89474
0.93407,0.18129
0.57692,0.83626
0.31868,0.10526
0.47253,0.40351
0.082417,0.92982
0.78022,0.15789
0.82418,0.90643
0.30769,0.53801
0.35714,0.70175
0.92857,0.68421
0.32418,0.24561
0.92308,0.62573
0.91209,0.88889
0.76374,0.44444
0.1978,0.85965
0.22527,0.85965
0.62637,0.67836
0.1978,0.90643
0.92308,0.33918
0.51099,0.36257
0.31868,0.52047
0.88462,0.33918
0.14286,0.14035
0.16484,0.1462
0.69231,0.97076
0.54945,0.59649
0.2967,0.45029
0.32418,0.4386
0.2967,0.1345
0.18681,0.1462
0.48352,0.8538
0.88462,0.73099
0.1978,0.62573
0.1978,0.56725
0.5,0.15205
0.60989,0.017544
0.44505,0.35088
0.80769,0.093568
0.74725,0.92982
0.60989,0.26901
0.3956,0.74269
0.16484,0.19298
0.33516,0.12866
0.51648,0.2807
0.5989,0.78363
0.098901,0.16959
0.098901,0.19883
0.68681,0.94737
0.8956,0.54971
0.027473,0.82456
0.51099,0.30994
0.55495,0.12866
0.61538,0.5848
0.88462,0.22222
0.51648,0.72515
0.48901,0.67836
0.8022,0.96491
0.29121,0.32164
0.62088,0.75439
0.25275,0.82456
0.47802,0.8538
0.087912,0.76608
0.5989,0.22222
0.8956,0.1462
0.44505,0.31579
0.32418,0.70175
0.32418,0.5731
0.78022,0.7076
0.95604,0.28655
0.18132,0.88304
0.87912,0.16374
0.31319,0.5731
0.65385,0.19298
0.96154,0.8538
0.53846,0.16959
0.91758,0.02924
0.60989,0.093568
0.95055,0.12866
0.71429,0.82456
0.50549,0.70175
0.23626,0.90058
0.58791,0.31579
0.34615,0.21637
0.20879,0.59064
0.18681,0.8538
0.57692,0.65497
0.51099,0.39766
0.83516,0.95322
0.31319,0.79532
0.85165,0.10526
0.6978,0.50877
0.94505,0.46199
0.38462,0.74854
0.67582,0.89474
0.91758,0.099415
0.37363,0.65497
0.73626,0.46784
0.53846,0.62573
0.53846,0.50292
0.23077,0.5731
0.32418,0.19883
0.49451,0.48538
0.62088,0.78947
0.53297,0.84795
0.16484,0.81871
0.95604,0.33333
0.8956,0.39766
0.57692,0.63743
0.8956,0.93567
0.060439,0.70175
0.12637,0.55556
0.61538,0.80117
0.95604,0.59064
0.35165,0.35088
0.42857,0.83041
0.62088,0.77778
0.1978,0.4269
0.049451,1
0.57692,0.40351
0.67582,0.75439
0.1978,0.95906
0.43407,0.1345
0.34615,0.53801
0.54945,0.75439
0.81319,0.78947
0.51648,0.02924
0.92857,0.35088
0.87912,0.67251
0.83516,0.73684
0.52198,0.35672
0.51648,0.62573
0.54945,0.34503
0.91758,0.66082
0.44505,0.81287
0.49451,0.53216
0.42857,0.81287
0.021978,0.61988
0.81868,0.035087
0.62088,0.2924
0.18681,0.16374
0.21978,0.44444
0.16484,0.35088
0.13187,0.15789
0.18681,0.2924
0.038461,0.65497
0.14835,0.52047
0.18132,0.83626
0.48901,0.46199
0.17582,0.2807
0.043956,0.75439
0.38462,0.36257
0.26923,0.47953
0.88462,0.50877
0.18681,0.54386
0.30769,0.1345
0.90659,0.081871
0.8956,0.076024
0.23626,0.1345
0.24176,0.46784
0.18681,0.54971
0.26374,0.53801
0.89011,0.35672
0.64286,0.25731
0.76374,0.98246
0.97253,0.8538
0.049451,0.61988
0.93407,0.5848
0.043956,0.74854
0.28571,0.34503
0.15385,0.099415
0.61538,0.20468
0.63736,0.26901
0.75275,0.070176
0.93407,0.84795
0.37912,0.50877
0.38462,0.4269
0.73077,0.92982
0.087912,0.92982
0.1978,0.21637
0.78022,0.9883
0.054945,0.84795
0.92857,0.24561
0.57143,0.32749
0.95604,0.32164
0.17582,0.42105
0.90659,0.94737
0.20879,0.82456
0.21978,0.82456
0.34066,0.14035
0.21429,0.46199
0.78022,0.1345
0.20879,0.60819
0.87912,0.4152
0.4011,0.51462
0.2033,0.63158
0.23077,0.15205
0.98901,0.8655
0.65385,0.81287
0.70879,0.40351
0.43956,0.32164
0.91209,0.35088
0.21429,0.59649
0.1044,0.36257
0.43956,0.84795
0.24725,0.081871
0.46154,0.66667
0.18681,0.4152
0.59341,0.69006
0.082417,0.7193
0.49451,0.70175
0.15385,0.12281
0.71429,0.19298
0.46703,0.46784
0.071429,0.78363
0.2967,0.32164
0.80769,0.93567
0.75275,0.96491
0.18132,0.54386
