0.168205528258389,0.0444594139440889,0.237083606802768,0.0790978398983481,0.130434782608696,0.0568400770712909,0.0953912111468382,0.0568309519987157,0.0871827642870184,0.0706655710764174,0.0787750385208012,0.0886024423337856,0.0941879163795084,0.0788291179869046,0.028328611898017,0.594895553929936,0.80952025404766,0.379604471606256,0.424142819510489,0.417141094820348,0.268672804630877,0.354546546596303
0.642892904547889,0.601806546434367,0.0542793648600412,0.181702668360864,0.130434782608696,0.145472061657033,0.159699892818864,0.145288168245304,0.122512324265109,0.128184059161873,0.156009244992296,0.101899592944369,0.0665441457998315,0.155989215560406,0.227838431422478,0.429935788019182,0.45417552341331,0.27757902201541,0.220650401476925,0.45288472577715,0.318221977447074,0.163136769201455
0.140965931583727,0.0637476142359942,0.231666033369028,0.0594027954256671,0.0909090909090909,0.0472061657032755,0.052518756698821,0.0473591266655964,0.0368815044732518,0.0361544782251438,0.0402542372881356,0.0293080054274084,0.0322383030859943,0.0403132622929773,0.0117770633733329,0.731325692920426,0.365683499735173,0.726747567787224,0.296775799758197,0.478617528741454,0.342602412597181,0.239913592418004
0.668624688540624,0.223278932810762,0.752380623395166,0.00317662007623888,0.00790513833992095,0.01252408477842,0.007502679528403,0.0126826135816343,0.000365163410626256,0,0.00250385208012326,0.00542740841248304,0.000536028792403704,0.00250353062010529,0,1,0.194824315590285,0.667780849860163,0,0.353980806764231,0,0
0.633065924597722,0.213827735080682,0.728747106981243,0.0384371029224905,0.0118577075098814,0.0472061657032755,0.0407288317256163,0.0471985872531707,0.0131458827825452,0.00986031224322103,0.0208012326656394,0.0149253731343284,0.00635576996707251,0.020862755167544,0.00872139287646815,0.745102820450297,0.386529034184903,0.665661378612463,0.111496879470862,0.38556882978891,0.1426151357642,0.084978501661047
0.197092657709056,0.054024924216908,0.28952640851152,0.113087674714104,0.130434782608696,0.0486512524084778,0.0594855305466238,0.0486434419650024,0.0601606719006755,0.047658175842235,0.0770416024653313,0.0279511533242877,0.054674936825178,0.0771600975735011,0.0246363433809721,0.598268714947574,0.753712833746713,0.634952949331888,0.2758269686978,0.585562526591614,0.292114572563869,0.185009982851036
0.502730363505111,0.281412984680078,0.0507271408338803,0.378653113087675,0.288537549407115,0.267822736030829,0.252947481243301,0.267940279338578,0.123607814496987,0.1405094494659,0.156587057010786,0.1078697421981,0.0725936135998162,0.156631146488638,0.338988445745934,0.383727546126961,0.352318464887618,0.32429902074054,0.212944676984238,0.342576521940754,0.558967430471896,0.180579833812455
0.142881261206716,0.0952897108505057,0.238954713461605,0.105463786531131,0.130434782608696,0.0973025048169557,0.105573419078242,0.0972868839300048,0.277980646339237,0.217748562037798,0.377118644067797,0.225373134328358,0.152002450417337,0.377070227243549,0.0267371168475666,0.606721937738763,0.543579860049792,0.859322087918217,0.395775917821034,0.753896163829102,0.260084666893252,0.309383465747637
0.664898819365205,0.284158527001235,0.568194641150529,0.0273189326556544,0.0118577075098814,0.0154142581888247,0.0219721329046088,0.0155723230052978,0.155924776337411,0.117502054231717,0.196456086286595,0.134056987788331,0.09855272226051,0.196559250224676,0.0313206225928637,0.497399008371942,0.562110779525924,0.223608200600783,0.331284861758905,0.482516506497921,0.513053257575623,0.238672984996728
0.105855436275994,0.0217030527572798,0.15906709500616,0.133735705209657,0.209486166007905,0.107418111753372,0.121650589496249,0.107400866912827,0.363155011867811,0.292522596548891,0.429121725731895,0.344911804613297,0.224519488475381,0.429195018615997,0.0944074863927173,0.3502804194099,0.889549466728576,0.676406141685856,0.481592051134768,0.707108430751499,0.423446127619593,0.411204404052789
0.641111473348392,0.239127550343448,0.479089663431091,0.0660736975857687,0.0513833992094862,0.0549132947976879,0.0659163987138264,0.0549044790496067,0.234891363885339,0.174198849630238,0.308166409861325,0.204341926729986,0.138678306149016,0.308191038644242,0.0529331253779801,0.417012110867268,0.815955443661758,0.348409998167374,0.430255870914108,0.685409674057166,0.463657563522413,0.342407648272263
