0.771405655796291,0.0809772311629725,0.0609203581525946,0.17001250968011,0.253956347279372
0.684113465116406,0.0572717471584429,0.0307667526920803,0.371607659366044,0.203861783423212
0.47259126696166,0.0460752932507714,0.0179756348619182,0.157198361165717,0.0609142663633808
0.734036806870325,0.048453868403987,0.0253390363517228,0.277284009451758,0.216804891762721
0.691031803623944,0.0836607074283265,0.0444831936972065,0.485307413805657,0.0792707082066093
0.69729540978061,0.044617196076246,0.0222995955119462,0.0748522335405042,0.12265123827536
0.615895810258565,0.044342900568167,0.0190551030047841,0.201986325397298,0.103497584787998
0.6701785782487,0.0605840819675823,0.0320084616520027,0.358246791498713,0.192240013290055
0.717499358907906,0.0474970101789619,0.0244946069015106,0.200716162639079,0.159372044879495
0.64057376378348,0.0379907940652847,0.0169977858176397,0.207112646690892,0.134509418048918
0.621275527741555,0.0580738449704887,0.0271149418222565,0.355617773012185,0.344148541927569
0.875420801938008,0.0824555395854615,0.0553245072169962,0.344512618891603,0.0940258644925499
0.685221054009963,0.0542931866728186,0.0324067774304047,0.25485196878537,0.175038975643418
0.695129336919812,0.0446004496136476,0.0223246602609286,0.173538386185077,0.112010887622358
0.623059673397679,0.0580634506143931,0.0279929204713649,0.342897612570574,0.208009814194802
0.798707994827614,0.0540362150915656,0.0314995889575467,0.321866788454029,0.174281186904184
0.721935170585058,0.0425417896424861,0.0194173436793536,0.16677918759887,0.1571280701306
0.616506893786044,0.0498432473354357,0.0281224540578371,0.214451659021862,0.144255245738237
0.713385457303267,0.0846637627915545,0.0552862948089868,0.384031294056909,0.146150356531295
0.660543100485047,0.0415277624589351,0.0271995272542228,0.134677627529239,0.0903595982314003
0.720958528161675,0.0375415268962626,0.027306845830615,0.194950457695439,0.225112454315434
0.744059667941576,0.0581004083249553,0.0308274391773425,0.232225333095054,0.147602678457331
0.524340220753924,0.419117184238229,0.395997839638845,0.433867476817379,0.0589024203235617
0.692826861485915,0.0487587695161254,0.0251317826133673,0.26524162215471,0.126433792521788
0.652926380803247,0.048096418047143,0.0345991333814464,0.160011384470788,0.0942578015181332
0.666501164877974,0.0743710403999748,0.041363377267024,0.436919441631421,0.142016382549135
0.713478211052973,0.0576245778014666,0.0303245250278643,0.371914775322174,0.157671812303524
0.638325849378823,0.137892105428799,0.115125630415678,0.245118908149825,0.452293812456871
0.734009526355705,0.0647014019099052,0.0364598833511194,0.333778121959453,0.105558821274312
