0,0.038515406162465,0.107843137254902,0,0.223,0,0.152682255845942,0,0,0,0,0.0568769389865564,0.0990990990990991,0,0,0.0275,0.390756302521008,0,0.208533333333333,0,0.15031503150315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0254306808859721,0,0.0356549048586736,0.0551390971181076,0,0.00351793009532456,0.0139167000400481,0.0122474747474747
0,0.0504201680672269,0.354901960784314,0,0,0.0612244897959184,0,0.0324032403240324,0.136882129277567,0.0594059405940594,0.137931034482759,0.0744570837642192,0,0.036,0,0.018,0.0504201680672269,0.0396039603960396,0.0576,0,0.227722772277228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.156748911465893,0,0,0,0,0,0,0,0.0168067226890756,0,0,0,0,0.0342493847415915,0,0.0370404581562904,0.0777944361152757,0.00332845831862424,0.015796640944167,0.039247096515819,0.0464015151515152
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4998499849985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000726282342260554,0.00040048057669203,0.000505050505050505
0.0198237885462555,0.0266106442577031,0.111764705882353,0,0.048,0.0646258503401361,0,0,0,0.0209020902090209,0,0.158221302998966,0.0342342342342342,0,0.0204081632653061,0,0.0126050420168067,0,0.189333333333333,0,0.111611161116112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00866590649942988,0.00389663658736669,0,0.0075743580269721,0.148925537231384,0.000605174239749861,0.00272355878347708,0.00690828994793753,0.0403409090909091
0,0.0301120448179272,0.0843137254901961,0,0.043,0,0,0,0,0,0,0.0444674250258532,0,0,0,0.0215,0,0.0946094609460946,0.0688,0,0.0774077407740774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0150738310090238,0,0.0226614939343556,0,0,0.0016432137993645,0.00600720865038046,0.0139520202020202
0.0572687224669604,0,0.0509803921568628,0,0.052,0,0,0,0,0.0143014301430143,0,0.0268872802481903,0,0,0,0.013,0,0,0.0698666666666667,0,0.0468046804680468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0754716981132075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00117002278465423,0,0.00191638509254123,0.000491148433953699,0.00110132158590308,0.0126893939393939
0,0.333333333333333,0,0,0,0,0,0,0,0.0654565456545655,0,0,0,0,0,0,0,0.261826182618262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00383567862006355,0.00370444533440128,0.0101641414141414
0,0,0.0392156862745098,0,0,0,0,0,0.0380228136882129,0.0225522552255226,0,0,0,0,0,0,0,0,0.0773333333333333,0,0.018001800180018,0,0,0,0,0.0120048019207683,0.006000600060006,0,0.0140056022408964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0725,0,0,0,0,0,0.0337366694011485,0,0.00335611798756081,0,0.0184073831257249,0.000169768497503405,0.00100120144173008,0.00713383838383838
0,0,0.184313725490196,0,0.094,0,0,0,0,0,0,0,0,0,0,0.047,0,0,0.2512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0174323215750615,0,0.109951351684217,0,0,0.000272355878347708,0.000600720865038046,0.00321969696969697
0.013215859030837,0,0.13921568627451,0,0.123,0.032312925170068,0.0261348005502063,0.0108010801080108,0.121673003802281,0.0137513751375138,0.145593869731801,0.046535677352637,0.0216216216216216,0,0.396825396825397,0.003,0.00840336134453781,0.113311331133113,0.0725333333333333,0.0176017601760176,0.0459045904590459,0,0.212844036697248,0.0048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0126050420168067,0,0,0.0336134453781513,0,0.00280112044817927,0.00272108843537415,0,0,0.00228050171037628,0.0146636587366694,0,0.00849806022538334,0.0306513409961686,0.000504311866458218,0.00800817067635043,0.0484581497797357,0.142550505050505
0,0,0,0,0,0,0,0,0,0,0,0.144777662874871,0,0,0,0,0.0980392156862745,0,0.0746666666666667,0,0.126012601260126,0,0,0,0,0,0.021002100210021,0,0,0,0.056,0,0,0,0,0,0,0,0,0.44327731092437,0,0,0,0,0,0,0,0,0,0.0272764561115669,0.0161725067385445,0,0,0,0.0154334997730368,0.0199239086904285,0.0238005050505051
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.888355342136855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000246935996368588,0.000200240288346015,0.000820707070707071
0,0.0168067226890756,0,0,0.024,0,0,0.0216021602160216,0,0.026952695269527,0,0,0,0.149,0,0,0,0,0.0528,0,0,0,0,0,0.0235237638022084,0,0.0072007200720072,0,0,0,0.0192,0,0,0,0.012,0,0.0711175616835994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0271530901216059,0,0.00805810258738084,0.0234281137364838,0.0703914141414141
0,0,0.109803921568627,0,0,0.0306122448979592,0,0,0,0.0726072607260726,0,0.077559462254395,0.135135135135135,0.018,0,0.009,0,0,0.0501333333333333,0,0,0,0.0330275229357798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0143560295324036,0,0.00215530512962621,0.0116608362485424,0,0.00146709033136632,0.00220264317180617,0.0119949494949495
0,0,0.0862745098039216,0,0.134,0,0.0605226960110041,0,0,0,0,0,0,0,0,0.022,0.124649859943978,0,0.119466666666667,0,0.120612061206121,0,0.0807339449541284,0.0352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0625583566760037,0,0,0,0,0.00697292863002461,0,0.0148408153211405,0.149258703981343,0,0.00523831139355424,0.00770925110132159,0.0204545454545455
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.223235717714834,0.139255702280912,0.0696069606960696,0.255225522552255,0.162464985994398,0.394557823129252,0.1856,0.487394957983193,0,0.487394957983193,0.116,0.301690507152146,0,0,0,0.487394957983193,0,0,0,0,0,0,0,0,0,0.0776251025430681,0,0,0,0,0.00136177939173854,0.00100120144173008,0.00309343434343434
0.112334801762115,0,0,0,0,0,0,0,0,0,0,0.159255429162358,0,0,0,0,0.288515406162465,0,0.0272,0,0,0,0,0,0.172827652424388,0.123649459783914,0,0,0,0.086734693877551,0,0,0,0,0,0.0663198959687906,0,0,0,0,0,0,0,0,0.0238095238095238,0,0,0,0,0,0,0,0,0,0.000521107580571947,0.000300360432519023,0.00460858585858586
0,0,0,0,0,0,0,0,0,0.081958195819582,0,0.154084798345398,0,0,0,0,0,0,0.397866666666667,0,0.134113411341134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00153608715388107,0.00140168201842211,0.00214646464646465
