1,0.31083,0.047679,0.5,0.15385,0.5,0.004386,0,NaN,NaN,1,NaN,0.22,NaN
1,NaN,0.0625,NaN,1,0.875,0.15789,1,1,0.059702,1,0.5,NaN,0.00857
1,0.18677,0.0089285,0.5,0.15385,NaN,0,1,NaN,0,1,0.5,0,NaN
1,0.070225,0.37196,NaN,0.38462,0.375,0.004386,1,0,NaN,0,0.5,0.06,NaN
1,0.11023,0.36018,0,0.69231,0.875,0.043859,0,0,0,0,0.5,0.13,0
NaN,0.3609,0.19643,NaN,0.76923,NaN,0.004386,NaN,0,NaN,1,NaN,0.114,0
NaN,0.22301,0.12643,0.5,0.15385,0.5,NaN,1,0,0,1,NaN,0.0855,0
1,NaN,0.061072,0.5,NaN,0.375,NaN,NaN,NaN,0.074627,NaN,0.5,NaN,NaN
1,NaN,NaN,0.5,0.15385,0.5,NaN,0,NaN,0,NaN,0,0.15,NaN
NaN,0.17293,0.035714,0.5,0.38462,0.375,0.017544,0,0,0,NaN,NaN,NaN,NaN
NaN,NaN,0.013393,NaN,NaN,0.375,NaN,NaN,1,NaN,NaN,NaN,NaN,0
NaN,0.17925,NaN,0,0.53846,0.375,NaN,0,0,NaN,1,NaN,0.08,0
1,0.16917,0.44643,NaN,NaN,0.375,0.10526,NaN,0,NaN,1,0,0.01,0
NaN,0.057594,0.35714,0.5,0.61538,NaN,0.0057895,NaN,1,NaN,0,0.5,0.06,1e-05
1,0.24692,0.017857,0.5,0.53846,NaN,NaN,1,1,0.16418,0,0.5,0.016,NaN
1,0.11534,0.026786,NaN,0.84615,0.75,NaN,NaN,0,NaN,1,NaN,0.066,2e-05
1,0.24692,NaN,0,0.53846,NaN,0.0014035,NaN,0,0,0,NaN,0.085,0.00179
0,0.13038,0.20232,0.5,NaN,NaN,0.090702,NaN,1,NaN,0,0.5,NaN,0.03257
1,0.23805,0.16071,NaN,0.61538,0.375,NaN,NaN,1,NaN,1,NaN,0.165,0
NaN,0.021354,0.25,NaN,0.69231,0.375,0.035087,0,NaN,0,0,NaN,0.3,NaN
1,0.19805,NaN,0.5,0.15385,0.5,0.017544,0,0,0,1,0.5,0.32,NaN
0,NaN,0.23214,0.5,0.76923,0.375,0.017544,1,1,0.044776,1,0.5,0.0725,0
1,NaN,0.35714,0,0.23077,0.875,0.029298,NaN,0,0,NaN,0.5,NaN,0
0,0.14541,0.028214,0,NaN,0.375,NaN,1,1,0.029851,NaN,NaN,0.04,0.004
1,NaN,0.044643,0.5,NaN,0.375,NaN,0,0,0,NaN,0.5,0.055,0
NaN,0.14286,0.45089,NaN,0.53846,0.375,0.004386,NaN,1,0.029851,0,0.5,0,0.05552
NaN,0.30451,0.19643,NaN,NaN,0.375,0.052631,0,0,NaN,1,0.5,0.03,0
0,0.21684,NaN,0.5,NaN,0.375,NaN,0,NaN,0,0,0.5,0.13,0.01004
1,0.31203,0.14429,0,0.15385,0.5,NaN,NaN,1,NaN,1,0.5,0.0975,0
1,NaN,0.14286,0.5,0.076923,NaN,0.4386,1,NaN,NaN,1,0.5,0.092,NaN
1,0.17173,0.10714,0.5,0.53846,NaN,0.043859,0,NaN,NaN,0,0.5,0,0.00022
1,NaN,NaN,NaN,0.23077,NaN,0.008772,0,0,0,0,NaN,0.112,NaN
1,0.21804,0.03125,0.5,0.46154,0.375,NaN,NaN,NaN,NaN,1,0.5,0.198,0
NaN,0.14662,0.098214,0.5,0,0,NaN,0,0,NaN,0,0.5,NaN,NaN
1,NaN,0.23214,0.5,0.38462,0.375,0.004386,1,0,0,1,NaN,0.2215,0
0,0.067669,0.35714,0.5,0.61538,0.375,0.035087,NaN,1,0.014925,0,0.5,0.06,1e-05
0,0.22556,0.13393,0.5,0.53846,NaN,0.03807,1,NaN,0.014925,1,0.5,0.1855,0
NaN,0.28827,0.089286,0.5,0.38462,0.375,0.061403,0,NaN,0.029851,NaN,0.5,0.36,0
0,0.13158,0.39286,0,NaN,0.375,NaN,1,0,0,1,NaN,NaN,0
NaN,NaN,0.017857,0.5,0.76923,0.875,NaN,1,1,0.014925,0,0.5,0,0.00678
0,0.13654,0.081786,0.5,NaN,0.875,NaN,1,1,0.10448,1,NaN,0.07,0.02384
1,0.036391,0.0014285,0.5,0.53846,0.375,0.0014035,0,0,0,0,0.5,0,NaN
1,0.52632,NaN,0.5,0.53846,0.875,0.4386,NaN,1,0.13433,0,0.5,NaN,NaN
