0.23077,0.8655
0.082417,0.25146
0.83516,0.92398
0.74176,0.95322
0.74725,0.81871
0.91758,0.02924
0.26374,0.36842
0.17582,0.28655
0.17582,0.4152
0.83516,0.076024
0.17582,0.97661
0.35165,0.68421
0.25824,0.72515
0.56044,0.63743
0.21429,0.46199
0.60989,0.26901
0.26923,0.1462
0.65934,0.76608
0.038461,0.65497
0.76923,0.070176
0.78022,0.9883
0.54396,0
0.32418,0.4386
0.52747,0.12866
0.21429,0.61403
0.52198,0.11111
0.2967,0.32164
0.47802,0.81871
0.082417,0.92982
0.043956,0.82456
0.1044,0.52632
0.33516,0.75439
0.26374,0.20468
0.76923,0.95322
0.26374,0.12866
0.90659,0.18129
0.5,0.15205
0.23077,0.5731
0.6978,0.50877
0.28571,0.71345
0.86264,0.7076
0.15385,0.099415
0.60989,0.093568
0.51648,0.72515
0.54945,0.081871
0.34066,0.42105
0.23077,0.80702
0.55495,0.4269
0.18132,0.83626
0.2033,0.63158
0.47253,0.40351
0.46703,0.46784
0.31319,0.72515
0.74725,0.92982
0.25824,0.61988
0.027473,0.82456
0.78022,0.7076
0.6978,0.21053
0.31868,0.81287
0.23077,0.55556
0.67582,0.89474
0.76923,0.18129
0.90659,0.081871
0.46154,0.66667
0.18132,0.55556
0.91209,0.68421
0.63736,0.26901
0.20879,0.08772
0.17582,0.84795
0.67582,0.18129
0.18681,0.59649
0.92857,0.093568
0.75275,0.73099
0.16484,0.81871
0.17582,0.8538
0.94505,0.40936
0.29121,0.32164
0.57692,0.40351
0.91758,0.099415
0.36264,0.11696
0.62637,0.25731
0.72527,0.064327
0.53297,0.47368
0.66484,0.5731
0.83516,0
0.47802,0.30409
0.53297,0.1345
0.18132,0.50292
0.28571,0.16374
0.087912,0.25731
1,0.78947
0.95604,0.52047
0.40659,0.49708
0.5989,0.22222
0.32967,0.1345
0.56044,0.60819
0.098901,0.95322
0.43407,0.076024
0.65385,0.81287
0.37363,0.66082
0.42308,0.1345
0.18132,0.54386
0.065934,0.7193
0.57692,0.63743
0.58791,0.017544
0.24176,0.093568
0.71429,0.19298
0.53297,0.84795
0.54945,0.34503
0.3022,0.32749
0.66484,0.64328
0.13736,0.53216
0.2967,0.76608
0.2033,0.79532
0.76374,0.44444
0.29121,0.16959
0.51648,0.43275
0.95604,0.59064
0.043956,0.93567
0.8956,0.076024
0.62088,0.77778
0.45055,0.11111
0.35714,0.70175
0.48352,0.4152
0.57692,0.47953
0.91758,0.83041
0.36264,0.10526
0.28571,0.80117
0.45055,0.87719
0.46703,0.22222
0.11538,0.25146
0.4011,0.49123
0.74176,0.45614
0.70879,0.80117
0.84615,0.66667
0.91758,0.23392
0.45604,0.064327
0.96703,0.77778
0.17582,0.91228
0.87363,0.5848
0.53846,0.8538
0.49451,0.88304
0.87912,0.4269
0.22527,0.92982
0.18681,0.25146
0.64286,0.60819
0.84066,0.66082
0.3022,0.1345
0.5989,0.78363
0.52747,0.7076
0.3022,0.30994
0.43407,0.52047
0.082417,0.7193
0.24725,0.54386
0.1978,0.4269
0.62637,0.78363
0.88462,0.22222
0.45055,0.92982
0.54396,0.16374
0.11538,0.2924
0.4011,0.51462
0.65934,0.77193
0.60989,0.94737
0.45055,0.52632
0.91209,0.88889
0.45604,0.71345
0.3956,0.74269
0.62088,0.08772
0.4011,0.70175
0.48901,0.44444
0.1978,0.90058
0.53297,0.28655
0.64286,0.95322
0.14286,0.5614
0.16484,0.89474
0.68132,0.89474
0.34066,0.73684
0.48352,0.7076
0.14835,0.12866
0.20879,0.92398
0.12637,0.23392
0.12088,0.2807
0.64286,0.25731
0.1978,0.51462
0.5,0.023392
0.18681,0.54971
0.73077,0.92982
0.61538,0.20468
0.40659,0.47368
0.3956,0.2924
0.51099,0.30409
0.69231,0.42105
0.31868,0.10526
0.20879,0.61988
0.62088,0.21637
0.038461,0.84795
0.58791,0.31579
0.55495,0.31579
0.17582,0.42105
0.45604,0.052631
0.2967,0.45029
0.46154,0.89474
0.92857,0.38597
0.10989,0.26901
0.16484,0.35088
0.060439,0.84795
0.83516,0.95322
0.96703,0.78363
0.82418,0.035087
0.66484,0.93567
0.95604,0.33333
0.8956,0.30994
0.73626,0.46784
0.45604,0.53216
0.52198,0.8655
0.14286,0.50292
0.86264,0.67251
0.51099,0.28655
0.21429,0.59649
0.55495,0.12866
0.42308,0.85965
0.33516,0.4269
0.47253,0.46784
0.44505,0.69006
0.60989,0.017544
0.10989,1
0.31319,0.79532
0.41758,0.1345
0.37363,0.33333
0.74725,0.14035
0.68132,0.81871
0.70879,0.4152
0.54396,0.83041
0.16484,0.1462
0.58791,0.32164
0.42857,0.30994
0.021978,0.73684
0.15385,0.12281
0.54396,0.25146
0.49451,0.70175
0.63736,0.76023
0.65934,0.80702
0.72527,0.74269
0.32418,0.70175
0.43407,0.50292
0.95604,0.28655
0.57692,0.65497
0.86264,0.95322
0.42857,0.4386
0.33516,0.78947
0.15934,0.81871
0.63736,0.64328
0.12637,0.51462
0.57143,0.093568
0.43407,0.1345
0.48352,0.68421
0.87912,0.33918
0.41209,0.83626
0.3022,0.60819
