0.656538320938886,0.0622159958745955,0.0332934348298068,0.3088143603185,0.182806629693051
0.591785291437738,0.0593229000946464,0.0310940840650956,0.436398535904106,0.202983234083881
0.732350871066832,0.0520422311138881,0.0304047063178906,0.301742088785634,0.148902931479541
0.620178851053846,0.0521710056366284,0.0243444127079961,0.259974980639781,0.277548112556547
0.630103502272467,0.0592460973523843,0.032805740876739,0.307853961067757,0.209876172464027
0.776818109896825,0.0616061936503188,0.0402409687402425,0.256881978779876,0.152201804380607
0.765076576404537,0.061849306090111,0.0356561274470595,0.313194734020373,0.136192399110589
0.601742679273902,0.0473907567610956,0.0204943506840766,0.354478002157754,0.223095305032331
0.709249731286931,0.0849282414077654,0.0630796830390859,0.255157760965827,0.134324124006441
0.606222139774445,0.0628217558492795,0.0320084616520027,0.417320280905198,0.0593393947913206
0.770330803520278,0.0479572491683071,0.0257216137993684,0.185956063885414,0.134669154292432
0.740327693541611,0.0526751319072662,0.0273822343779418,0.329383848613014,0.0971924757839855
0.721607804409622,0.0668640054420229,0.036326463757053,0.350690018069538,0.114059345209191
0.624139981776616,0.0713803531655723,0.0445635045208193,0.398567012834005,0.0722876785851203
0.652135245879278,0.0563235508968308,0.0281146820426488,0.286808575418809,0.24706724256907
0.921197505469743,0.0778358257651834,0.0462571561639432,0.326641647306447,0.11401206328111
0.670227683175015,0.0509565983661227,0.0262527662706976,0.205203762170463,0.131105758172106
0.662343614449943,0.0563333677886989,0.0304875430464395,0.265316415480233,0.149075446622537
0.784314795314299,0.0777468962741431,0.0434171322805404,0.534780220143894,0.146548419250134
0.78920891963706,0.0592888297052219,0.0311703145807344,0.280153955110767,0.116781250798681
0.687578090473099,0.0398282852373003,0.0189962299897325,0.180755611154134,0.104158892836149
0.675580120143386,0.438008348977802,0.438466073631683,0.566906931951312,0.267635520228998
0.642827134291061,0.0682262435547774,0.0393154512648987,0.520744226683346,0.139693178623457
0.712005063263513,0.0817406388717735,0.0861042780345169,0.158207078228523,0.235105553709715
0.711530382309132,0.0581067604314582,0.0304347581099521,0.326980533878729,0.215534030209318
0.772442315351837,0.0473711229773593,0.049711169247224,0.183791690660101,0.0972429524369361
0.764852876184656,0.131112097933313,0.133788181886658,0.393958287828545,0.270503744217548
0.673414047282588,0.0639622476986607,0.0403627303115263,0.258291137983757,0.125395506938942
0.705168566299835,0.0418886776011443,0.0192494033844924,0.120198831106081,0.16307856467401
0.699292343450767,0.0607682930561659,0.0331600152357405,0.317117743227233,0.100435121527334
