0.631893104031514,0.074457660034105,0.0388089749417925,0.475268560989655,0.110714468269993
0.593744032387427,0.0557766922733554,0.0288025053868161,0.321280355830901,0.103206864824801
0.783087172156416,0.0540263981996975,0.025955227622571,0.238686682154842,0.173221816137194
0.656347357336549,0.0721362538394153,0.0390298297067275,0.455100838611889,0.148272931735119
0.724297663151118,0.0636879521905817,0.0300654578549199,0.360397926967296,0.136491425358448
0.530070220044631,0.0576245778014666,0.0365421371785292,0.239272452890133,0.0744121706238658
0.758207342823315,0.0516149075855123,0.0250999821178884,0.252632658869628,0.117601656145373
0.695991401181792,0.0645905287782185,0.0327552227780148,0.448512407087495,0.182289084264063
0.640284590328512,0.0476252072374747,0.025736315861433,0.260243707101395,0.16062118230378
0.772338649396282,0.0778358257651834,0.0422092315866873,0.403586108298088,0.140486109336264
0.702102236456588,0.0607388423805617,0.0521321519783892,0.239319446926524,0.155655940910369
0.767144439412705,0.0561508890927979,0.0320084616520027,0.390685252477115,0.12197906816265
0.668765447591403,0.0643439515530612,0.0321069071777216,0.346137553530179,0.104976742402944
0.817449708371299,0.0613301657495572,0.0334119580614288,0.34677428962888,0.140410713829325
0.67205547765453,0.0622442916217448,0.0313607937196418,0.428307618990886,0.146874281186904
0.710826545031946,0.0613688558528021,0.0421431694575865,0.188567211400356,0.192679607432208
0.646973772513245,0.0469807571595459,0.0430628579215391,0.226785938854802,0.213541799780203
0.625253026773097,0.0706129032071786,0.0378575507491543,0.419591218072186,0.165822194392619
0.73761601038842,0.0640488673327909,0.035003925839172,0.301489909519933,0.161842206149206
0.772114949176401,0.0437654363406323,0.0197027709371451,0.141313053090023,0.0679102665678432
0.726114545424785,0.0731063937416737,0.0409527557979071,0.385770073403361,0.144876939197996
0.595348126647061,0.0566885082886328,0.0331697302547259,0.312947187969527,0.176722595650063
0.578259612289326,0.0369802316670988,0.0169501822246111,0.175234804709994,0.268830986275462
0.696613396915119,0.060197180935134,0.0340104032309304,0.451377719531648,0.185229509034682
0.594049574151167,0.0504472749174371,0.0261794502607544,0.303601331718327,0.159673626907251
0.670827854496647,0.477124620822552,0.444530836150311,0.457951589523639,0.10647634625706
0.649030723315565,0.0735227454497263,0.0497467909835038,0.369421443842127,0.200924553377463
0.727729551890267,0.0426255219554786,0.0255317823283934,0.154533600736019,0.115629233010453
0.721607804409622,0.0436066336780602,0.0272363795595741,0.0459648008048556,0.0846020650701562
0.78991821301717,0.040272932692502,0.0246065239202226,0.143361595943951,0.0855783729905181
0.791576868306044,0.052589667201591,0.0373517220939804,0.121394200538777,0.128233700513712
0.749248421822229,0.0732536471196951,0.0415978330585386,0.42831622353276,0.195915224780842
0.975534834489118,0.120568178602756,0.114909956994202,0.179371603688039,0.0954686022439747
