1,0.30571,0.002857,NaN,NaN,0.5,0.0014035,NaN,NaN,0.014925,NaN,0.5,0.14,NaN
0,0.035037,0.011964,0.5,0,NaN,0,0,NaN,0.014925,NaN,0.5,NaN,NaN
NaN,0.65669,0.30357,NaN,0.69231,NaN,0.24561,NaN,1,0.044776,0,0.5,NaN,NaN
NaN,0.42105,NaN,0.5,1,0.375,0.08772,1,0,0,NaN,0.5,0.255,0.006
0,NaN,NaN,NaN,0.69231,NaN,0.070176,0,NaN,0,0,NaN,NaN,0.00017
0,0.053835,NaN,NaN,0.38462,0.375,0.061403,NaN,1,NaN,NaN,NaN,0,0.0001
1,0.13158,0.41071,0,0.46154,0.375,0.052631,0,NaN,0,1,0.5,NaN,NaN
1,0.17789,0.011964,NaN,NaN,0.875,0.12281,NaN,0,NaN,1,NaN,NaN,0
0,0.10647,0.017857,NaN,0.69231,0.125,NaN,NaN,0,NaN,0,NaN,0.13,0
0,0.13654,0.081786,0.5,0.76923,NaN,NaN,1,1,0.10448,1,NaN,NaN,0.02384
NaN,NaN,NaN,0.5,0.38462,NaN,NaN,1,0,0,0,0,0.115,0
1,0.37474,0.0075,NaN,0.23077,NaN,0.0029825,1,0,0,1,0.5,0.14,0
NaN,0.19805,0.080357,0.5,0.15385,0.5,0.017544,NaN,0,0,1,0.5,NaN,0.04
NaN,0.33714,0.64732,NaN,NaN,0.375,NaN,0,0,0,0,0.5,0.16,0.03552
0,NaN,NaN,0.5,0.15385,NaN,0.18123,1,1,0.13433,1,0.5,0,0
0,NaN,NaN,NaN,0.53846,0.5,NaN,1,1,0.029851,0,0.5,0.0365,0.00444
1,0.53759,0.27089,0.5,0.15385,NaN,NaN,1,1,0.22388,1,NaN,NaN,0.05
1,0.081504,0,NaN,NaN,0.5,0,0,0,0,1,0,NaN,NaN
1,0.3221,NaN,0.5,1,0.875,0.057017,1,1,0.014925,1,0.5,NaN,NaN
1,NaN,0.0625,NaN,0.53846,NaN,NaN,1,1,0.074627,1,NaN,NaN,0.05777
NaN,0.51624,NaN,0.5,0.15385,NaN,0.035087,0,NaN,NaN,0,0.5,0.05,NaN
0,0.29203,0.080357,0,0.92308,0.375,0.12281,0,0,NaN,1,NaN,0.1,0.00141
1,0.086466,0.010357,NaN,0.23077,0.375,0.010176,NaN,NaN,0,0,0.5,0.14,0.00364
1,NaN,0.019286,0,NaN,0.375,0.017544,NaN,1,0.044776,0,0.5,0.1,0.01
1,0.39353,NaN,0.5,NaN,0.375,0.0014035,1,NaN,0.014925,0,NaN,NaN,NaN
NaN,0.26571,0.55357,NaN,0.53846,0.375,0.017544,1,0,0,NaN,0.5,0.06,NaN
NaN,0.22301,0.12643,0.5,0.15385,0.5,0.017544,1,0,0,NaN,0.5,0.0855,0
1,0.35714,0.0625,NaN,NaN,0.5,0.008772,1,NaN,0,NaN,0.5,0.082,0.004
1,0.066466,NaN,0.5,0.53846,0.875,0.03807,0,NaN,0,0,NaN,0.16,0.00013
NaN,0.23308,0.46429,NaN,NaN,NaN,NaN,0,NaN,0,NaN,NaN,NaN,0
NaN,0.22436,NaN,0.5,NaN,0.375,0.08772,1,1,0.074627,1,0.5,0.15,0.0143
0,0.20556,0.51786,NaN,NaN,0.875,0.10825,1,1,0.014925,0,0.5,0.06,0.00011
1,NaN,0.21429,0.5,0.46154,NaN,NaN,NaN,NaN,NaN,1,0.5,0.054,0.01097
1,0.1215,0.39286,0.5,1,0.375,0.010176,NaN,1,0.089552,0,0.5,NaN,0
1,0.2794,0.089286,0.5,0.53846,0.375,NaN,0,NaN,0,1,NaN,0.14,0
NaN,NaN,NaN,0.5,NaN,NaN,0.017544,1,0,NaN,0,0,NaN,0
NaN,0.38346,0.33929,0.5,0.46154,0.375,0.22807,1,NaN,0.20896,0,NaN,0.12,0.04607
1,0.43609,0.10714,0.5,0.15385,0.5,NaN,NaN,0,0,NaN,0.5,0,NaN
NaN,0.65158,NaN,0.5,0.53846,NaN,0.19298,1,1,0.10448,NaN,NaN,0,0.03
NaN,NaN,NaN,NaN,0,0,0,0,NaN,0.14925,0,NaN,0.1,0.00018
1,0.19429,0.52089,NaN,NaN,0.5,0,0,NaN,0,1,0.5,NaN,0
1,0.13414,0.090714,0,NaN,0.875,NaN,1,0,NaN,0,0.5,0,0
0,0.14541,NaN,0,0.76923,0.375,0.052631,NaN,1,0.029851,1,0.5,0.04,NaN
1,0.35218,NaN,0.5,NaN,0.5,NaN,1,0,0,NaN,0,NaN,0
0,0.077744,0.33036,0,0.53846,0.375,NaN,1,1,0.059702,NaN,NaN,0.04,0.005
NaN,0.2018,NaN,0.5,NaN,0,0,0,NaN,0.014925,0,0.5,0.046,0.003
1,NaN,0.089286,NaN,NaN,0.375,0.26316,NaN,0,0,1,0.5,NaN,0
0,NaN,0.25286,0.5,0.23077,0.875,0.23684,1,NaN,0.044776,NaN,NaN,0.05,0.0005
NaN,0.075188,0.26786,0.5,0.76923,0.375,0.095087,NaN,1,0.074627,0,0.5,0.092,0.26726
1,NaN,0.34232,0.5,NaN,0.375,0.02772,0,0,NaN,0,0.5,NaN,0.0035
NaN,0.066466,NaN,NaN,0.53846,0.75,0.033684,0,NaN,0.029851,1,0.5,0.08,0.00587
1,0.44241,0.080357,NaN,0.15385,0.5,0.026316,1,NaN,0,0,NaN,NaN,0
1,NaN,0.24107,NaN,0.46154,0.375,NaN,0,0,0,NaN,0.5,0.07,0
NaN,0.65158,0.011964,0.5,0.15385,0.5,0.035087,1,0,0,NaN,0.5,0.126,0.02197
1,NaN,NaN,NaN,0.076923,0.375,0.030702,NaN,0,0,1,0,0.464,NaN
0,0.29068,0.058036,0.5,NaN,0.375,0.018948,0,0,NaN,1,0.5,0,0
NaN,0.093985,0.044643,0,0.23077,0.375,0.004386,NaN,NaN,0,0,0.5,0.07,NaN
NaN,0.14782,NaN,0.5,NaN,NaN,0.014562,0,NaN,0.014925,NaN,0.5,NaN,0.00011
1,NaN,0.10714,0.5,0.92308,0.875,0.26018,1,0,NaN,1,NaN,NaN,NaN
NaN,0.23684,0.016429,0.5,0.23077,NaN,0.018948,1,NaN,0.059702,0,0.5,NaN,0.005
NaN,0.19549,NaN,0.5,0.076923,0.375,0.026316,0,0,0,1,0.5,0.04,0
NaN,0.16917,0.44036,NaN,0.92308,0.875,0.12281,NaN,1,0.089552,0,0.5,0.2,0.00458
0,NaN,0.065536,0.5,0.76923,0.375,0.073158,1,1,NaN,0,0.5,NaN,0.02503
1,0.21804,0.18,NaN,NaN,NaN,0.052631,1,1,0.1194,1,NaN,0.072,7e-05
1,0.28451,0.32143,0,0.61538,0.875,0.18421,1,0,0,1,NaN,0.077,0
0,NaN,0.40179,0,1,0.875,0.026316,NaN,1,NaN,0,0.5,NaN,NaN
1,NaN,0.41071,0.5,0.15385,0.375,0.017544,1,0,NaN,1,0.5,0.05,NaN
NaN,NaN,0.016429,0.5,0.23077,0.375,NaN,NaN,NaN,0,1,NaN,0.14,NaN
0,NaN,0.020893,NaN,0.38462,0.375,0.020527,NaN,0,NaN,1,0.5,0.08,0
NaN,0.22301,NaN,0.5,0.76923,0.375,0.084737,1,0,NaN,1,0.5,0.22,NaN
NaN,0.30571,0.089286,0.5,NaN,0.375,NaN,0,0,0,NaN,0.5,0.23,NaN
1,NaN,0.044643,NaN,0.53846,0.875,0.008772,NaN,NaN,NaN,NaN,0.5,0.2,0.00108
0,0.37594,NaN,NaN,NaN,NaN,0,0,0,NaN,0,0.5,0.038,0
1,0.17925,0.11607,0.5,NaN,0.875,0.080351,NaN,NaN,0.014925,1,0.5,0.208,0.00021
1,NaN,0.90036,0.5,0.76923,0.875,NaN,NaN,1,0.014925,0,0.5,0.38,0.0009
0,0.058947,NaN,NaN,NaN,0,NaN,0,0,0,NaN,0.5,0.043,0
NaN,0.15038,NaN,NaN,0.53846,NaN,0.073158,NaN,0,0,0,0,NaN,0
NaN,NaN,0.14875,0.5,1,0.5,NaN,NaN,0,0,1,NaN,0.26,0
0,0.45985,0,NaN,0.53846,0.375,0.08772,1,NaN,0,0,NaN,NaN,0
1,NaN,0.17857,0.5,NaN,0.375,0.013158,1,1,0.029851,0,0.5,0,0.00038
0,0.076391,0.15768,NaN,NaN,0.875,0.10526,1,NaN,0,0,0.5,0.12,NaN
1,0.12782,0.32143,0.5,0.38462,NaN,0.0029825,NaN,0,NaN,NaN,NaN,NaN,NaN
NaN,NaN,0.089286,0.5,NaN,0.375,0.15789,1,NaN,0.10448,0,0.5,0.075,NaN
NaN,NaN,0.090714,0,0.38462,0.375,0.008772,1,NaN,0,1,NaN,NaN,0
0,NaN,0.34071,0.5,0.38462,0.375,0.0029825,1,NaN,0,0,NaN,0.05,NaN
NaN,0.038797,0.0075,0.5,NaN,0.375,0.004386,0,0,0,NaN,0.5,NaN,NaN
1,0.16917,0.44643,0.5,NaN,NaN,0.10526,1,0,0,NaN,0,NaN,0
NaN,0.062707,NaN,0.5,NaN,0,NaN,0,0,0,0,0.5,NaN,NaN
NaN,0.23564,0.044643,0.5,NaN,NaN,NaN,NaN,0,0,0,0.5,0.1,NaN
1,0.1015,0.08625,0.5,0.53846,NaN,0.070176,NaN,1,0.16418,1,0.5,0.1,0.03
1,0.56647,0.0014285,0.5,1,NaN,0.0014035,NaN,0,0,NaN,0.5,0,0.03
1,0.27188,NaN,0,0.46154,0.375,0.0014035,0,0,NaN,0,NaN,0,NaN
1,0.089023,0.35714,NaN,0.23077,NaN,NaN,NaN,NaN,0,NaN,NaN,0.07,NaN
1,NaN,NaN,NaN,0.53846,0.375,0.052631,NaN,0,0,NaN,0.5,0,0.00316
0,0.23805,NaN,0,NaN,0.375,0.043859,NaN,0,0,1,0.5,NaN,NaN
0,0.16165,NaN,0.5,NaN,0.875,0.052631,1,NaN,0,0,0.5,0.14,0.00824
0,0.58271,NaN,0.5,NaN,0.875,NaN,NaN,NaN,0,NaN,0.5,0,0
NaN,0.16045,NaN,0.5,0.76923,NaN,NaN,1,NaN,0,NaN,0.5,NaN,0
NaN,0.1003,0.26786,0.5,0.23077,NaN,0.052631,1,1,0.014925,NaN,0.5,NaN,0.00234
1,0.17669,NaN,0.5,0.46154,0.375,0.008772,NaN,1,0.044776,NaN,0.5,NaN,0.15108
NaN,0.19429,0.15179,NaN,0.92308,0.375,0.15053,1,NaN,0.014925,1,0.5,0.06,NaN
0,0.16165,0.0625,0,NaN,0.375,NaN,0,NaN,0,0,NaN,0.066,0
NaN,0.28571,NaN,0.5,0.92308,0.875,0.19298,1,NaN,0.044776,1,0.5,0,0
NaN,NaN,0.03125,0,NaN,0.875,NaN,0,NaN,NaN,0,0.5,0.14,0.00204
0,0.75684,0.005893,0.5,0,NaN,NaN,1,1,0.014925,0,0.5,0.116,NaN
NaN,0.5815,0.053571,0.5,0.076923,0.375,0.13158,0,NaN,0,1,NaN,0,0.0035
0,NaN,0.10857,0,1,NaN,NaN,1,1,0.014925,0,NaN,0.035,0
1,0.45865,NaN,NaN,0.46154,0.375,NaN,NaN,0,NaN,0,NaN,0.2,0
NaN,NaN,0.043214,0,0.69231,0.125,0,0,0,0,0,NaN,NaN,NaN
1,0.89729,0.63393,0.5,0,NaN,0,1,0,NaN,1,0.5,NaN,0
1,0.21053,0.020893,0,NaN,0.375,0.008772,1,1,NaN,0,0.5,0.13,0.005
0,NaN,NaN,0,0.30769,NaN,0,1,1,0.16418,1,0.5,0,0
1,0.1015,NaN,NaN,0.53846,0.375,0.08772,NaN,NaN,0,NaN,0,0.02,NaN
1,0.14286,0.45089,0.5,0.53846,0.375,NaN,0,NaN,0.029851,0,0.5,NaN,NaN
