0,0.40977,0.072857,0,0.76923,0.875,0.004386,1,1,0.34328,1,0.5,0.2275,0.01236
1,0.16662,0.098214,0.5,0.53846,0.375,0.078948,1,1,0.089552,0,0.5,0.092,0.006
1,0.61399,0.33625,0.5,0,0,0.50579,1,1,0.16418,1,0.5,0.015,0.003
1,0.36842,0.36161,0,0.23077,0.375,0.004386,0,0,0,0,0.5,0.08,0
0,0.066466,0.35714,0,0.76923,0.875,0.0057895,0,0,0,0,0.5,0.17,0
1,0.43609,0.14589,0.5,0.38462,0.375,0.0014035,0,0,0,0,0.5,0.054,0.001
0,0.1003,0.029822,0.5,0.76923,0.375,0.055614,1,1,0.014925,0,0.5,0,0
1,0.26797,0.0014285,0,0.076923,0.375,0.14912,0,0,0,1,0.5,0.23,0
0,0.25308,0.38089,0.5,0.76923,0.875,0.0029825,0,1,0.1791,1,0.5,0.0645,3e-05
1,0.041353,0.0044645,0.5,0.53846,0.375,0.0057895,0,0,0,0,0.5,0.066,0
1,0.11158,0,0.5,0.53846,0.375,0.017544,0,0,0,1,0,0,0
1,0.29203,0.11304,0,1,0.375,0.11105,1,1,0.044776,1,0.5,0.19,0
1,0.16286,0.044643,0.5,0.53846,0.375,0.008772,0,0,0,0,0.5,0.055,0
1,0.078948,0,0,0,0,0,0,1,0.059702,0,0.5,0.0225,1e-05
1,0.45985,0.017857,0.5,0.15385,0.875,0.17544,1,0,0,1,0.5,0.16,0
0,0.16662,0.16071,0.5,0.61538,0.375,0.035087,0,0,0,1,0.5,0.18,6e-05
1,0.24316,0.065536,0.5,0.53846,0.875,0.15211,1,0,0,0,0.5,0.13,0.002
1,0.26797,0.022321,0.5,0.23077,0.375,0.008772,0,0,0,0,0.5,0.19,0.0201
0,0.70421,0.58929,0.5,0.76923,0.375,0.38597,1,0,0,1,0.5,0.0105,0.10561
1,0.28075,0.10714,0.5,0.076923,0.375,0.0057895,0,0,0,1,0.5,0.06,0
1,0.40977,0.0014285,0.5,0.69231,0.375,0.0014035,0,1,0.014925,0,0,0.28,0
1,0.36722,0.36161,0.5,1,0.375,0.08772,1,1,0.089552,0,0.5,0.26,0.00196
1,0.38226,0.089286,0,0.15385,0.875,0.35088,0,0,0,1,0,0.1,0
1,0.26812,0.026786,0,0.38462,0.375,0.12281,0,0,0,1,0.5,0.16,0
0,0.25068,0.049107,0.5,0.61538,0.875,0.0014035,0,1,0.044776,0,0.5,0,0.00033
1,0.83338,0.32143,0.5,0,0,0.14035,0,1,0.014925,0,0.5,0.035,6e-05
0,0.29323,0.089286,0,0.53846,0.375,0.08772,0,0,0,1,0.5,0,2e-05
0,0.23684,0.03875,0,1,0.375,0.035087,0,0,0,0,0.5,0.14,0.00013
1,0.21804,0.18304,0.5,1,0.375,0.16667,1,1,0.029851,0,0.5,0.21,7e-05
0,0.20301,0.010357,0.5,0.46154,0.875,0.004386,0,1,0.014925,1,0.5,0.136,0.00108
1,0.055188,0.23214,0.5,0.15385,0.375,0.004386,0,0,0,0,0.5,0.03,0.001
0,0.45744,0.23804,0.5,0.76923,0.375,0.25877,1,1,0.044776,1,0.5,0,0
1,0.076391,0.014821,0,0.53846,0.375,0.0057895,0,1,0.014925,0,0.5,0.1,1e-05
0,0.11278,0.083393,0.5,0.15385,0.5,0.017544,1,1,0.059702,0,0,0.04,0
1,0.22301,0.12946,0.5,0.38462,0.375,0.008772,0,0,0,1,0.5,0.05,0
0,0.16541,0.10714,0.5,0.76923,0.875,0.064386,1,1,0.28358,0,0.5,0,0.005
1,0.14541,0.035714,0.5,0.53846,0.375,0.017544,0,0,0,1,0,0.14,0
0,0.24436,0.18893,0.5,0.69231,0.125,0.078948,1,1,0.074627,1,0.5,0.0495,0.005
0,0.22556,0.13393,0.5,0.53846,0.375,0.03807,1,1,0.014925,1,0.5,0.1855,0
1,0.20932,0.49107,0.5,0.61538,0.375,0.20175,1,0,0,1,0.5,0.2435,0.005
1,0.13414,0.005893,0.5,0.53846,0.25,0.078948,0,0,0,1,0,0,0
1,0.56887,0.53571,0.5,0.53846,0.375,0.29825,1,1,0.13433,0,0.5,0,0
1,0.21173,0.035714,0,0.076923,0.875,0.10526,0,0,0,0,0.5,0.088,0.00537
0,0.13158,0.39286,0,0.76923,0.375,0.10526,1,0,0,1,0.5,0.134,0
1,0.21804,0.03125,0.5,0.46154,0.375,0.033684,1,1,0.044776,1,0.5,0.198,0
1,0.94737,0.79607,0.5,0.69231,1,0.44737,1,1,0.014925,1,0.5,0,0.00109
1,0.18917,0.46429,0.5,0.69231,0.125,0,0,0,0,1,0.5,0.07,0.0111
1,0.31203,0.14429,0,0.15385,0.5,0.29825,1,1,0.10448,1,0.5,0.0975,0
1,0.17293,0.035714,0.5,0.38462,0.375,0.017544,0,0,0,0,0.5,0.1,0
1,0.17925,0.010357,0,0.53846,0.375,0.052631,0,0,0,1,0.5,0.08,0
1,0.17925,0.44643,0.5,0.92308,0.375,0.042456,1,1,1,1,0.5,0.07,0.00258
1,0.17925,0.078929,0,0.38462,0.375,0.14035,1,0,0,0,0.5,0.094,0
1,0.1403,0.41071,0.5,0.61538,0.875,0.074562,1,1,0.16418,1,0.5,0.145,0.00284
0,0.1591,0.089286,0,0.15385,0.5,0.15789,0,0,0,0,0.5,0.1,0.00456
1,1,0.19643,0.5,0.53846,0.375,0.018948,1,0,0,0,0.5,0,0.0034
0,0.13414,0.026786,0.5,0.53846,0.375,0.070176,0,1,0.029851,1,0.5,0.1,0.00394
0,0.29068,0.16518,0.5,0.76923,0.875,0.057017,1,1,0.029851,0,0.5,0,0
0,0.095188,0.0044645,0.5,0.76923,0.375,0.035087,0,1,0.014925,0,0.5,0.12,0.00768
1,0.41474,0,0.5,0.53846,0.5,0.52632,1,0,0,0,0.5,0,0
1,0.093985,0.25,0.5,0.53846,0.375,0.017544,0,0,0,0,0.5,0,0
0,0.14286,0.20982,0.5,0.76923,0.375,0.11123,1,1,0.14925,0,0.5,0.06,0.00245
1,0.038797,0.14589,0.5,0.15385,0.875,0.014562,0,0,0,1,0.5,0.06,0
0,0.16286,0.023929,0.5,0.38462,0.875,0.061403,1,0,0,0,0.5,0.2,0
0,0.10526,0.34071,0.5,0.15385,0.375,0.0014035,0,0,0,0,0.5,0.1,0.01
1,0.22436,0.51786,0.5,0.076923,0.375,0.004386,0,0,0,0,0.5,0,0.00286
1,0.26436,0.69643,0.5,0.53846,0.375,0.24561,1,1,0.23881,0,0.5,0,0.05
0,0.12782,0.044643,0,0,0,0.11403,0,0,0,0,0.5,0.14,0
1,0.63414,0.41071,0.5,0,0,0.17544,1,1,0.074627,0,0.5,0,0.08851
0,0.16541,0.44643,0.5,0.38462,0.375,0.052631,1,1,0.1791,1,0.5,0.06,0.00567
1,0.050075,0.0089285,0.5,0.76923,0.375,0.011755,0,1,0.059702,0,0.5,0.08,8e-05
1,0.21173,0.053571,0.5,0.61538,0.375,0.078948,0,1,0.014925,1,0.5,0.05,3e-05
1,0.17038,0.061072,0.5,1,0.375,0.058421,1,1,0.014925,1,0.5,0.1975,0.0002
1,0.070225,0.37196,0,0.38462,0.375,0.004386,1,0,0,0,0.5,0.06,0.00375
1,0.06391,0.005893,0.5,0.76923,0.75,0.0073685,0,0,0,0,0.5,0.1,0.0004
0,0.41233,0.23214,0.5,0.76923,0.375,0.017544,1,1,0.044776,1,0.5,0.0725,0
1,0.089023,0.013393,0.5,0.76923,0.375,0.070176,1,1,0.029851,1,0.5,0.04,0
0,0.42857,0.0625,0,0.53846,0.375,0,0,0,0,1,0.5,0.075,1e-05
1,0.19429,0.096786,0,0.92308,0.375,0.18421,1,1,0.014925,0,0.5,0.1055,0
1,0.08391,0.33929,0.5,0.76923,0.375,0.035087,1,0,0,1,0.5,0.03,0.004
1,0.66286,0.25143,0.5,0.46154,0.375,0.49123,1,1,0.089552,1,0.5,0.18,0.01332
1,0.10406,0.014821,0.5,0.53846,0.375,0.004386,0,0,0,0,0.5,0,0.00044
1,0.26947,0.029643,0.5,1,0.375,0.046842,1,1,0.1194,1,0.5,0.1515,0.0329
1,0.20932,0.071429,0.5,1,0.875,0.035087,1,1,0.059702,0,0.5,0.07,0.07544
0,0.41474,0.035714,0.5,0.15385,0.5,0.078948,1,0,0,1,0.5,0,0.003
1,0.1191,0.041607,0,0.23077,0.375,0.08772,1,1,0.014925,0,0.5,0.09,0.0002
1,0.2782,0.005893,0,0.53846,0.875,0.11403,1,1,0.014925,1,0.5,0.216,0.08
1,0.28947,0.089286,0,0.61538,0.375,0.24561,0,0,0,1,0.5,0.14,0
1,0.1003,0.03875,0.5,0.76923,0.375,0.052631,0,0,0,0,0.5,0.054,7e-05
1,0.27564,0.14286,0,0.92308,0.375,0.052631,0,0,0,1,0.5,0.06,0
0,0.13414,0.25,0.5,0.53846,0.375,0.0057895,0,0,0,0,0.5,0.08,0
0,0.26316,0.13393,0.5,0.92308,0.875,0.02193,1,1,0.13433,1,0.5,0.0905,0
1,0.20556,0.44643,0.5,0.38462,0.5,0.008772,0,0,0,1,0.5,0.36,0
1,0.24932,0.017857,0.5,0.076923,0.875,0.0029825,0,0,0,1,0,0.126,0
0,0.30331,0.056607,0,0,0,0,1,0,0,0,0.5,0.16,0
0,0.3785,0.059464,0.5,0.38462,0.375,0.008772,0,0,0,0,0.5,0,0.0039
0,0.20797,0.10714,0.5,0.46154,0.375,0.097894,0,1,0.014925,1,0.5,0.14,0.0001
1,0.096542,0.33036,0.5,0.53846,0.375,0.058421,1,1,0.044776,1,0.5,0.02,0.00028
1,0.42361,0.015,0.5,0.53846,0.875,0.0073685,1,1,0.089552,0,0.5,0.11,0.00948
1,0.23684,0.020715,0.5,0.61538,0.375,0.010176,0,1,0.014925,0,0.5,0.17,0.02803
1,0.16286,0.44643,0.5,0.61538,0.375,0.030702,1,0,0,1,0.5,0.13,0
1,0.2982,0.098214,0.5,0.46154,0.375,0.14912,1,1,0.089552,0,0.5,0.102,0
0,0.10647,0.30357,0.5,0.53846,0.375,0.0057895,0,0,0,0,0.5,0,0.00351
1,0.096542,0.29179,0.5,0.38462,0.375,0.068772,1,1,0.20896,0,0.5,0.03,0.00158
1,0.1391,0.026786,0.5,0.46154,0.375,0.017544,0,0,0,1,0,0.16,0
1,0.38466,0.20982,0.5,0.92308,0.875,0.35088,1,1,0.20896,1,0.5,0.1995,0
1,0.27564,0.14286,0.5,0.46154,0.375,0.08772,1,0,0,1,0.5,0.18,0
1,0.12526,0.029643,0.5,0.53846,0.875,0.075965,0,0,0,1,0.5,0.064,0
1,0.30075,0.098214,0.5,0.15385,0.5,0,0,0,0,0,0.5,0.09,0
0,0.31699,0.044643,0,0.15385,0.875,0.017544,0,0,0,1,0.5,0.08,0
0,0.16797,0.044643,0.5,0,0,0,1,0,0,0,0.5,0.04,0
1,0.16045,0.071429,0.5,0.69231,0.125,0.0057895,0,1,0.029851,0,0.5,0.16,0.013
0,0.67173,0.75,0.5,0.15385,0.5,0.35088,1,1,0.19403,0,0.5,0,0.067
1,0.30571,0.23214,0.5,0.38462,0.375,0.004386,1,0,0,1,0.5,0.2215,0
1,0.12406,0.028214,0.5,0.61538,0.375,0.010176,0,1,0.014925,0,0.5,0.21,0.00283
0,0.19293,0.090714,0,0,0,0,0,0,0,1,0.5,0.09,0.0006
1,0.095188,0.0089285,0.5,0.76923,0.375,0.004386,0,0,0,0,0.5,0.1,0
1,0.2782,0.5,0,0,0,0,0,1,0.029851,0,0.5,0.08,1e-05
1,0.64165,1,0,0.53846,0.375,1,1,1,0.59701,0,0.5,0,0.00015
1,0.21053,0.046071,0.5,0.23077,0.875,0.008772,0,0,0,1,0,0.07,0
1,0.51008,0.010357,0.5,0.53846,0.5,0.52632,1,1,0.29851,0,0.5,0,0.15
1,0.69669,0.51786,0.5,0,0,0.63158,1,1,0.22388,1,0.5,0,0.01
1,0,0.14286,0,0.61538,0.375,0.061403,1,1,0.029851,1,0.5,0.06,0.01
1,0.18165,0.45839,0.5,0.92308,0.375,0.017544,0,0,0,0,0.5,0,2e-05
0,0.26797,0.125,0.5,0.076923,0.375,0.10526,1,0,0,1,0.5,0.15,0
1,0.5188,0.89589,0.5,0.61538,0.375,0.061403,1,1,0.044776,0,0.5,0.06,0.00014
1,0.24692,0.017857,0.5,0.53846,0.375,0.061403,1,1,0.16418,0,0.5,0.016,0.0054
0,0.32586,0.42857,0.5,0.76923,0.875,0.49123,1,1,0.1194,0,0.5,0,0.0659
1,0.1391,0.022321,0,0.38462,0.375,0.004386,1,0,0,0,0.5,0.09,1e-05
0,0.20932,0.072857,0.5,0.61538,0.375,0.008772,0,0,0,1,0.5,0.09,0.0005
1,0.31323,0,0.5,0.53846,0.375,0,0,0,0,0,1,0.092,0
1,0.14782,0.063928,0.5,0.53846,0.375,0.018948,0,0,0,1,0.5,0.068,1e-05
1,0.35459,0.095178,0.5,0.92308,0.375,0.0057895,0,0,0,1,0.5,0,0.00501
1,0.4185,0.0625,0.5,0.23077,0.375,0.0073685,1,0,0,0,0.5,0.08,0
0,0.14662,0.32143,0.5,0.76923,0.375,0.29825,1,1,0.074627,1,0.5,0.06,0
1,0.3221,0.16071,0.5,1,0.875,0.20175,0,0,0,1,0,0.3555,0
