0.33184,0.876215,0.26489,0.852775,0.264235,0.83075,0.249575,0.806485,0.25957,0.78402,NaN,0.750895,NaN,0.735375,0.213115,0.710945,0.20957
0,1,1,0.5,0.5,1,0,0,0,1,NaN,0,1,0,1,0.5,0.5
0.583545,0.31662,0.50339,NaN,0.454875,0.41911,0.43518,0.46109,0.43628,0.489555,0.44879,0.505165,0.46482,0.51112,0.47929,0.511245,0.489915
0.42623,0.82779,0.41412,0.836065,0.516395,1,0.35246,0.65574,0.32787,NaN,0.398375,0.663935,0.483605,0.639345,0.27869,0.7459,0.467215
0.276465,0.26525,0.133575,0.448815,0.088915,0.63192,NaN,0.77992,0.22045,0.860735,0.377835,0.86239,0.547995,0.790685,0.694575,0.673745,0.78828
0.512895,0.801585,0.507935,0.739085,0.48611,0.795635,0.51885,0.75,0.51984,0.806455,0.493815,NaN,0.43254,0.844245,0.493055,0.8125,0.484125
0.469455,0.95391,0.48821,0.93998,0.427115,0.914255,0.437835,0.950695,0.402465,0.941225,0.425485,0.92176,0.43569,0.94212,0.40729,0.958735,0.415865
0.51002,NaN,0.506965,0.95703,0.538385,0.94735,NaN,0.96994,0.515965,0.962445,0.51271,0.9606,0.51121,0.962295,0.50221,0.963485,0.497115
0.547925,0,0.515955,0.167845,0.16861,0.26995,0.10913,0.43257,0.05959,0.598825,0.074315,0.74452,0.148765,0.84943,0.26976,0.88033,0.43403
0.141375,0.476205,NaN,0.61646,NaN,0.783315,0.23936,0.8715,0.406775,0.87379,0.618565,0.725925,0.795355,0.602745,0.88382,0.407335,0.87178
0.486705,0.998845,0.50896,0.96792,0.475145,0.969075,0.48815,0.98526,0.477745,0.981075,0.491765,0.986995,0.50954,0.97717,NaN,0.97919,0.504045
0.472855,NaN,0.440715,0.884285,0.457855,0.92143,0.475,0.885,0.465715,0.90799,0.456655,0.912855,0.447855,0.907145,0.475,0.910715,0.424285
0.43463,0.978315,0.538585,1,NaN,NaN,0.65402,1,0.427295,1,0.49803,0.87819,NaN,NaN,0.40625,1,0.4713
0.51236,0.823595,0.46292,0.78427,0.570785,0.78764,0.48202,NaN,0.52472,0.78294,0.50412,0.7382,0.48202,NaN,0.55281,0.80337,0.45955
0,0.54375,0,1,0,0,1,0,0,1,0,0,0,1,1,0.5,0.5
0.845325,0.845015,0.8657,0.772365,0.8441,0.741695,0.880985,0.703075,0.873445,0.667005,0.91898,0.62472,0.930305,0.56878,0.934175,0.54524,0.931425
0.51372,0.971035,0.4939,NaN,0.512195,NaN,0.52744,0.998475,0.52439,0.94833,0.51113,0.95427,0.504575,1,0.52744,0.987805,NaN
1,1,1,1,1,1,1,1,1,1,0.75,0.5,0.5,1,NaN,1,0
0.74809,0.658195,0.564835,0.68912,0.77231,NaN,0.77913,0.62428,0.782635,0.59313,0.783025,0.563175,0.780505,0.534635,0.775305,0.560685,0.838695
0.55,0.833335,0.55,0.866665,0.483335,0.883335,0.5,0.816665,0.566665,NaN,0.55084,0.8,0.566665,NaN,0.583335,0.816665,0.583335
0.5,0.971285,0.50693,0.952475,0.50396,0.943565,0.49109,0.946535,0.51188,0.94501,0.508055,0.940595,0.50099,0.936635,0.52079,0.933665,0.51188
0.75876,0.76696,0.7609,0.742175,0.77106,0.71273,0.77842,0.6667,0.77637,0.63489,0.77107,NaN,NaN,0.57156,0.74562,0.557865,NaN
0.411595,1,0.397545,1,0.38274,1,0.367145,1,0.35074,1,0.33348,1,0.315345,1,0.2963,1,NaN
NaN,0.809435,0.460375,0.879245,0.38113,0.86981,0.426415,0.92453,0.42453,0.86943,0.470995,0.83396,0.51132,0.932075,NaN,0.86604,0.503775
0.39538,0.91712,0.516305,0.932065,0.47011,0.986415,0.360055,0.92527,0.40625,0.918525,0.448945,0.92935,0.483695,0.892665,0.44565,0.89538,0.497285
NaN,0.5,NaN,0.5,0.5,1,0.36111,0.5,0.5,1,0,NaN,1,1,0,0.5,0.5
0.497315,0.50171,0.500485,0.50024,0.500375,0.499985,0.500095,0.499985,0.50001,0.499995,NaN,0.5,0.5,0.5,0.5,0.5,0.5
0.3524,0.93338,0.39948,1,1,0.73305,0.41855,0.95033,0.48611,0.96679,0.49421,0.80791,0.33851,NaN,0.37147,0.966615,0.492875
NaN,0.5,NaN,0.5,0.5,1,1,0.5,0.5,1,1,0.5,0.5,0,1,0.5,0.5
0.42241,0.920065,0.808695,1,0.418395,0.93746,0.457525,0.928705,0.49168,NaN,0.491155,0.912135,0.490665,0.90317,0.490215,NaN,0.489805
0.468945,0.92857,0.51242,0.92091,NaN,0.91743,0.508745,0.897515,0.47826,0.910555,0.510165,0.90994,NaN,0.903785,0.51154,0.90044,0.512205
0.083515,0.8847,0.815735,0.5,0.5,0.76724,0.67834,0.04849,0.72414,1,0,NaN,0.907865,0.5,0.5,0.5,0.5
0.35323,1,0.032005,NaN,1,1,1,NaN,0.29556,1,0.186275,1,0,1,0,1,0
1,1,0,1,1,1,1,1,0,NaN,1,1,NaN,1,1,1,0
0.5014,0.87603,0.473525,0.829805,0.460475,0.82079,NaN,0.778385,NaN,0.790255,0.488975,0.74832,0.493745,0.75655,0.499925,0.760495,0.49909
0.914065,1,0.28854,0.5,0.5,NaN,0,0.446875,0.416665,1,0.116665,0,NaN,0.5,NaN,1,0.36354
0.443245,0.5,0.5,1,0.394595,1,0.29189,0.5,0.5,1,0.41216,0.5,0.5,1,0.37027,0.644595,0.42162
0.5,0.914895,0.460105,0.375,NaN,0.585105,0.146275,0.5,0.5,0.404255,0.265955,0.3883,0.25532,0.87234,0.95213,0.162235,0.728725
0.400455,0.34739,0.25557,NaN,0.050045,0.546725,0.35542,0.641535,0.4072,0.697995,0.44251,0.655025,NaN,0.607215,0.6027,0.56688,0.63211
0.702275,0.326135,0.563635,0.39986,0.52539,0.40682,0.68182,0.429985,0.47599,0.450145,0.46443,0,0,0.48542,0.46268,0.49737,0.46843
0.919695,0.285945,0.87777,0.248745,0.812815,0.172425,0.75214,0.155745,0.65456,NaN,0.578095,0.12297,0.478005,0.124005,0.410395,NaN,0.328165
0.875,0.5,0.5,0.5,0.5,0,1,0.5,0.5,1,NaN,0,0,1,1,0.5,0.5
NaN,0.91785,0.42905,0.940625,0.505975,0.952575,0.5112,0.89843,0.49029,0.911915,0.48161,0.940625,NaN,0.86968,NaN,0.895445,0.45407
0.39392,0.99339,0.39491,1,NaN,0.96563,0.30271,1,0.403835,0.943965,0.342175,0.90714,0.38136,0.945475,0.340715,0.847655,0.292135
1,0.9192,1,1,0,0,0,0.40572,1,1,0,0,0,0,1,1,0.668055
0.586435,0.821665,0.485775,0.786995,0.71264,0.7656,0.72436,0.97265,0.787745,0.72087,0.741,0.562365,1,NaN,0.748605,0.65294,0.749155
0.5,0,0,0.5,0.5,0.5,0.5,NaN,0,1,0,1,1,0,0,0.5,0.5
0.855805,0.15821,NaN,0.149185,0.62478,0.104265,0.514975,0.00506000000000001,0.354505,0.14824,NaN,0.18344,0.404075,0.329345,0.19773,0.401955,0.18522
0.301525,NaN,NaN,0.67006,NaN,0.64313,0.419845,0.608225,0.62346,0.519565,0.65546,0.480915,0.63168,0.41603,0.58397,0.349235,0.33206
0.355,0.92,0,0.5,NaN,0.5,0.5,0.605,0.84,1,0.61,0.5,0.5,NaN,0.5,0.5,NaN
0.36645,0.68241,0.18241,0.98534,0,NaN,0,1,0.201955,0,0,0,0,1,0,0.5,0.5
0.6301,0.031795,0.46791,0.06486,0.295255,NaN,0.16268,0.316005,0.075245,0.47711,0.043895,NaN,0.07119,0.774135,0.151935,0.87414,0.279135
0.45662,0.98516,NaN,1,0.55137,0.960045,0.473745,0.96233,0.534245,0.970215,0.45374,0.98516,0.399545,0.92694,0.45662,0.982875,0.39041
0.474715,0.947255,0.47988,0.94209,0.43937,0.944535,0.440455,0.9149,NaN,0.932265,0.44096,0.92768,0.434745,0.91762,0.43774,0.93393,0.438825
0.37458,0.85368,0.593645,0.824415,0.62291,0.801005,0.887125,1,0.23077,0.94631,NaN,0.85535,0.76923,1,0.46739,0.78261,0.619565
0.73684,1,NaN,0.86275,0.538155,0.851505,0.540705,NaN,0.605265,0.827095,0.54484,0.76316,NaN,NaN,0.54767,0.78709,0.548595
0,0,1,1,NaN,0.5,0.5,0,0,1,NaN,1,1,NaN,1,0.5,0.5
0.477155,0.93585,0.482425,0.90861,0.45255,0.85501,0.52197,0.932335,0.42443,0.905735,0.47589,0.891035,0.496485,0.878735,NaN,0.92882,0.469245
0.696685,1,0.63295,0.98177,0.490545,0.962995,0.04331,1,0.574015,1,NaN,1,0.444355,1,0.76686,NaN,0.21121
0.50501,0.95576,0.45576,0.97508,0.48818,0.97318,0.487045,0.99082,0.510015,0.96886,0.48483,1,0.470785,0.96387,0.48268,0.96113,0.481635
0.524065,0.95722,0.52139,NaN,0.510695,0.99465,0.49198,0.981285,0.52674,0.98487,0.52226,0.938505,0.50535,1,NaN,0.989305,0.532085
NaN,1,0.072085,1,1,1,0,0.5,NaN,1,1,1,0.104295,1,NaN,1,1
0.189215,0.436015,0.153565,0.749545,0.1819,0.857405,0.3117,0.869285,0.47258,0.80049,0.65192,0.727605,0.80256,0.51371,NaN,0.39214,0.752285
0.535675,0.992755,NaN,0.98885,0.5249,0.98179,0.53549,0.96637,0.540505,0.976215,0.52178,0.987365,0.50409,0.989225,0.535305,1,NaN
0,0.66554,0,0.5,0.5,0.5,0.5,0.28716,NaN,NaN,0,NaN,0.381755,0.5,0.5,0.5,NaN
