0.731423333569765,0.0527484698641631,0.0264672738898956,0.268983935982208,0.141226007616224
0.486070569235218,0.0651316127594186,0.0318789280655305,0.432014190875214,0.0654599125923275
0.599762113912517,0.0572780992649458,0.024495513636616,0.278059080108285,0.164217803562757
0.697486373382947,0.0485918823543678,0.0427008115473493,0.18905634651152,0.152893781787512
0.638254920040812,0.0449463506859409,0.022803740230496,0.192097721120179,0.253484805888517
0.66418777723823,0.0571331557438345,0.0318314540060884,0.319924147653939,0.292816980601631
0.74784620337078,0.0399062429080175,0.0229095044038505,0.179492729162116,0.0692379942239374
0.593285719741817,0.0681840886661673,0.0457947212602374,0.230037793795463,0.112698392414445
0.754944593274807,0.0517344426806121,0.0228115770124775,0.189366110018996,0.128144248217343
0.642128753116799,0.0525261461365622,0.0288648758087025,0.264972895693096,0.18636427530861
0.646297215750678,0.0416039877369697,0.0193511520166663,0.134070014495344,0.330524318245713
0.572514335910433,0.0703813400519371,0.0424890241334673,0.427007671280025,0.112203849004524
0.700170776021519,0.0490492340225754,0.0226172766327692,0.235433503438507,0.245606614358371
0.619049437748594,0.173734155103427,0.183886591790641,0.232398085820377,0.0780739642701971
0.589733796738342,0.0657980064779937,0.0367914893324882,0.384174923717427,0.153065657985534
0.802319934963253,0.0651316127594186,0.0287701219901981,0.36900246884163,0.135021851918113
0.765087488610385,0.0634506143930649,0.0340583306579251,0.299303032108179,0.177483579114167
0.657995100419574,0.0509479364027097,0.0263413672438446,0.317251444570203,0.101416541007488
0.737343205242224,0.140490694452705,0.101524603836098,0.136238359047676,0.244508906892938
0.614569977248051,0.0727368166360514,0.0405680410460847,0.330921414057174,0.180524318245713
0.571374010399332,0.0638115295352741,0.0333964140310522,0.411552590298048,0.114552610729164
0.669780282735253,0.0512493727294828,0.023433338227544,0.212585135322968,0.11388299639635
0.767848276689891,0.0581760561387624,0.0300801599169845,0.372552835196548,0.186683108850666
0.640901129958916,0.047456010218807,0.0207165007848764,0.171011960313205,0.118249546349068
0.730206622617729,0.053469722684354,0.0284383864752428,0.237125288748569,0.167192731361975
0.692996000676557,0.0537636519761692,0.027511767964414,0.295419736171508,0.191265622204616
0.66845444972474,0.079183049808022,0.0449618202992213,0.528801387316905,0.223856288496435
0.638227639526192,0.0626981785045871,0.0340440819634131,0.361059814803783,0.221437881769622
0.638069412541398,0.0477233761561556,0.0224514088752916,0.22245057352581,0.24633373373885
0.663183854300228,0.0918220093560754,0.0809676236629624,0.209235982870343,0.0855841234952846
0.799253605120007,0.0732738583676588,0.038485140975612,0.445847646657797,0.178562118230378
0.706532592030816,0.0506649789312177,0.0270641646563594,0.196012125785164,0.16277634370128
0.628908615732127,0.0394512010967201,0.0168453895531551,0.136952536023246,0.119192629130779
0.494459327480754,0.0984322423686658,0.0674145245103776,0.263762302840161,0.513957114013341
0.746340318963777,0.0537746237964923,0.0273514053843614,0.337704440605495,0.164336008382958
0.659119057621903,0.0408994813793773,0.0237326903458812,0.185708517834568,0.114468908937562
0.727996900933539,0.0423627757319504,0.023831654005946,0.330648716268541,0.139462519487822
0.722158870804939,0.0717112401679497,0.0512817639831992,0.163897327958804,0.13101183326092
0.776114272619639,0.046219659307655,0.0302273748380101,0.229509607301947,0.0748472921512
0.647350243614996,0.0606360537480605,0.0305111829259707,0.394481841107206,0.180640606230991
0.651791511395071,0.0696831858008476,0.0387299594540444,0.399791505331507,0.168826513660643
0.713549140390984,0.0830832432007918,0.0422059932470256,0.43960472058405,0.081581133232806
0.739252841265598,0.0436395491390297,0.0215192204202445,0.187150771430273,0.125138651059371
0.739105526486652,0.0408781152029585,0.0210678606381822,0.16258480437905,0.120819383034733
0.673261276400718,0.0642532896693382,0.0346289261063351,0.300818093365898,0.174554016408107
0.785575155089726,0.0735048440586727,0.0411405794982918,0.434860308572109,0.204411276100902
0.47638598654525,0.0592126044271872,0.0362183032123488,0.320850128737184,0.135644184322846
0.73761601038842,0.0640488673327909,0.035003925839172,0.301489909519933,0.161842206149206
0.750306905789471,0.0622119536250028,0.0357668786634932,0.314727666249677,0.198667799729087
0.71882519191842,0.03849549780015,0.0178929924337489,0.0997729724720849,0.0887462621719017
0.651927913968169,0.0708375367916896,0.0437545672733005,0.312764506926656,0.221476218468066
0.689171272526885,0.0603819694879452,0.0332448597348797,0.354399237505212,0.208427045262862
0.730042939530011,0.044117112055201,0.0224870306115715,0.205303045345936,0.144835407774682
0.671728111479095,0.0725110281230854,0.0470136323089407,0.242213220547646,0.0786349579574207
0.743399479487781,0.0430066483456516,0.0237030919213723,0.235145582229635,0.130285991770389
0.656467391600875,0.0743710403999748,0.054209870705403,0.251956209500738,0.140937843432924
0.777538315482783,0.0678376101296465,0.0473491242979037,0.238762137368202,0.11643941523756
0.681843726300053,0.0880858158039255,0.0561340921324473,0.302813685192907,0.111483119073785
0.839219559037762,0.0704731568641151,0.0425330655528678,0.299173302092227,0.0808680706417563
0.662223580185617,0.0608006310529078,0.0307131257872809,0.365196613781829,0.223849899046694
0.745931111244483,0.052954624593393,0.0266581416295623,0.340598876114454,0.210432054591459
0.760586203698147,0.0656305418520086,0.0504080599424443,0.221371696352336,0.249568073197536
0.621635630534534,0.0695035944260843,0.0349294440269505,0.430828087872229,0.160031436092724
0.75355874313213,0.0449013084761932,0.0212356066326637,0.180187711390428,0.0952379431083395
0.768432079702752,0.0956944844659235,0.0769371861198804,0.16099825923499,0.16314309811639
0.772442315351837,0.0473711229773593,0.049711169247224,0.183791690660101,0.0972429524369361
0.689116711497646,0.0628217558492795,0.0300654578549199,0.303475573029394,0.240404963324559
0.655774466529537,0.0560590722806199,0.0289500441418079,0.32006711542662,0.199056278273315
0.825917580109231,0.104346630987077,0.103781726580376,0.176874300880973,0.199143813734761
0.729830151515978,0.100116128056157,0.0693575283074604,0.285439129485117,0.143945357425818
0.751272636007006,0.0710748745892064,0.0367986136797441,0.506799573744233,0.206926802463772
0.651502337940103,0.0402561862299035,0.0153185771694074,0.124256865431584,0.172996907506326
0.535752205629607,0.0743184911552691,0.053499378983603,0.373334524731439,0.142152477828609
0.785847960235922,0.045786561137004,0.0245926638264701,0.244435178014734,0.107883303089938
0.714634904872846,0.0599344347116057,0.0320084616520027,0.340541291872679,0.12661205816955
0.730828618351057,0.0749421525210067,0.0429806040941292,0.344859448117922,0.168636108058374
0.707263709822622,0.0332001508336562,0.0147358055638691,0.1013151711311,0.0860333018120479
0.687812702898827,0.0600788007684894,0.0345181748899013,0.474490842781782,0.198134280675748
0.705490476372346,0.0548123270133724,0.0298683725031025,0.244265072840756,0.304063690035014
0.646444530529624,0.0571978317373185,0.0295585929310543,0.272712350165141,0.138281749175761
0.744528892793034,0.0404080593217452,0.0183745335414593,0.158028368512672,0.101120709484499
0.62119914230062,0.0601267302993748,0.030497258065425,0.276558580382968,0.05031059115189
0.741560772802418,0.0550669887377152,0.0305280870590053,0.391412005321578,0.172842921767577
0.736137406496036,0.0513550486831217,0.0249457723831932,0.260736813539578,0.0811000076673397
0.622066662665525,0.0706654524518842,0.0412377296881459,0.438472892383657,0.127721266644517
0.632962500204604,0.0793008525104391,0.0468679070241595,0.378074965416361,0.162286272906177
0.596914028186228,0.0531013005071868,0.0300115071161542,0.329234261961968,0.169367061108697
