0.0374449339207048,0,0.0333333333333333,0,0.145,0.0578231292517007,0.00687757909215956,0.0045004500450045,0.00950570342205323,0.00275027502750275,0.0191570881226054,0.0537745604963806,0.0522522522522523,0.005,0,0,0.0966386554621849,0.0055005500550055,0.226133333333333,0.0126512651265127,0.0936093609360936,0,0.137614678899083,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00228050171037628,0.00522969647251846,0,0.000615801465607488,0.0271530901216059,0,0.000722650930549251,0.00110132158590308,0.0289772727272727
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6000600060006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000252525252525253
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.169066666666667,0,0.285328532853285,0,0.581651376146789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00917544183755157,0.0994502748625687,0,0.00211802088061734,0.00110132158590308,0.00183080808080808
0,0,0.309803921568628,0,0,0,0,0,0,0,0,0.163391933815926,0,0,0,0,0,0,0.0842666666666667,0,0.142214221422142,0,0,0,0.0758521363418147,0.190276110444178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000488424875170222,0.000300360432519023,0.00119949494949495
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0906666666666667,0,0.0765076507650765,0,0,0,0.0408065290446471,0,0,0,0,0,0,0,0.0467546754675468,0,0,0,0,0,0,0,0,0.0595238095238095,0,0.0425,0,0,0,0,0,0,0.0338152413624112,0,0,0,0.000206990467544258,0.000300360432519023,0.00265151515151515
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.446471435429669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00201724920562869,0.000800961153384061,0.00176767676767677
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0595,0.166666666666667,0,0.0634666666666667,0,0,0,0.218348623853211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0363630765441222,0.131101116108612,0,0.00261007716749887,0.00300360432519023,0.00580808080808081
0.118942731277533,0.00910364145658263,0.0745098039215686,0,0.005,0.032312925170068,0,0.0045004500450045,0.0665399239543726,0.0088008800880088,0.0919540229885057,0.114788004136505,0.0684684684684685,0.119,0.0294784580498866,0.0095,0.0602240896358543,0.0528052805280528,0.189866666666667,0,0.0729072907290729,0,0.209174311926605,0.0456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00233426704014939,0,0.00921658986175115,0,0,0.00881870385561936,0,0.00840569000554221,0.0249875062468766,0.00801855867668566,0.00525556059918293,0.0194233079695635,0.209974747474747
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.183466666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.160597572362278,0,0,0,0,0,0,0,0,0,0.000544711756695415,0.000300360432519023,0.000441919191919192
0.066079295154185,0.0210084033613445,0,0,0.06,0.0510204081632653,0,0.054005400540054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028804608737398,0.0180072028811525,0,0,0.0210084033613445,0,0.024,0,0,0,0.015,0.0390117035110533,0,0,0,0,0,0,0.0840336134453781,0,0,0,0,0,0,0,0,0,0,0,0.000353154788924194,0.000700841009211053,0.00511363636363636
