0,0,0,0,0,0,0,0,0,0.0863586358635864,0,0.488107549120993,0,0,0,0,0,0,0.0837333333333333,0,0,0,0,0,0.0374459913586174,0.0468187274909964,0,0.172717271727173,0,0,0,0,0,0,0,0.101430429128739,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0274815422477441,0,0,0,0,0.00171130276895143,0.00100120144173008,0.00631313131313131
0,0,0,0,0,0,0,0,0.173003802281369,0,0,0,0,0,0,0,0,0,0.0485333333333333,0,0.247524752475248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0144585726004922,0,0.0174579715499723,0,0,0.00172492056286882,0.00270324389267121,0.00542929292929293
0,0,0.0450980392156863,0,0,0,0.031636863823934,0,0,0.0522552255225523,0,0.0486039296794209,0,0.023,0,0.0115,0.133053221288515,0,0.126933333333333,0,0.171017101710171,0,0,0.0376,0,0,0,0,0,0,0,0,0,0,0,0.0299089726918075,0.0333817126269956,0,0,0,0,0,0,0,0,0,0,0,0,0.0126127973748975,0,0.00606564443623376,0,0.00121034847949972,0.00366591012256015,0.0279335202242691,0.0327020202020202
0.0374449339207048,0,0.0156862745098039,0,0.042,0.0136054421768707,0.0110041265474553,0.0378037803780378,0.0152091254752852,0.0044004400440044,0,0.062047569803516,0.0306306306306306,0.017,0,0,0.0238095238095238,0.0088008800880088,0.064,0,0.285328532853285,0,0.0623853211009174,0.0064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00830598851517637,0.00661602548395001,0.00292505696163557,0.0021655838747293,0,0.00278710848842488,0.00470564677613136,0.0361742424242424
0,0.112745098039216,0.631372549019608,0,0,0,0,0,0,0,0,0.166494312306101,0,0,0,0,0,0.354235423542354,0.171733333333333,0,0,0,0,0,0,0,0.0483048304830483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0751633986928105,0.073015873015873,0,0,0,0,0,0,0,0,7.53517930095324e-05,0.000100120144173008,0.000757575757575758
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108266666666667,0,0,0,0,0,0.121459433509362,0.151860744297719,0.0456045604560456,0,0,0,0,0,0.0555555555555556,0,0,0,0.0725689404934688,0,0.045004500450045,0,0,0,0.140056022408964,0.152,0.0233426704014939,0,0,0,0.0214367160775371,0,0.0230335702033815,0.00289426688835519,0,0,0.00023604176123468,0.00110132158590308,0.00391414141414141
0,0,0,0,0,0,0,0,0,0.107810781078108,0,0,0,0,0,0,0,0.215621562156216,0.104533333333333,0,0,0,0,0,0,0,0,0.215621562156216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0382485643970468,0,0,0,0,0.000778029959146618,0.00100120144173008,0.00157828282828283
0,0,0,0,0,0,0,0,0,0,0,0.313340227507756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0153950366401872,0,0,0.000488424875170222,0.000700841009211053,0.00119949494949495
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000726282342260554,0.00040048057669203,0.000505050505050505
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000604630049931911,0.000200240288346015,0.000568181818181818
