0,0,0.351851851851852,0.064935064935065,0.22886076806064,0.417682926829268,0.666666666666667,0,0,0.25,0.666666666666667,0.333333333333333,1,0,0.214297467238644,0.666666666666667,1,0.25,0.245195514016652,1,0.19,0,0.0756750182437363,0,1
0,0,0.481481481481482,0.038961038961039,0.0909090909090909,0.666666666666667,0,0,0,0.75,0.333333333333333,0.333333333333333,1,1,0.153846153846154,0.666666666666667,0.561580882352941,0.269230769230769,0.836639439906651,0.5,0.09,1,0.0756750182437363,0,1
0,0,0.574074074074075,0.233766233766234,0.181818181818182,0,0,0,0,0.5,0.666666666666667,0,0.5,0,0.214297467238644,1,1,0.326923076923077,0.0396732788798133,0,0.163893447642376,0,0.756750182437363,0,0
0,0,0.472205437144462,0.267279874556823,0.22886076806064,0.417682926829268,0.282765737874097,0.348367952522255,0.170520231213873,0.436936936936937,0.598214285714285,0.379345603271984,0.305944055944056,0.248263888888889,0.214297467238644,0.499415204678363,0.561580882352941,0.450840034600967,0.245195514016652,0.35408560311284,0.163893447642376,0,0.0537095597178302,0,1
1,0,0.675675675675675,0.172413793103448,0.116279069767442,0.417682926829268,0,0.2,1,0.5,1,0,0.5,0.5,0.628571428571429,0.499415204678363,0.25,0.542857142857143,0.0370860927152318,0.35408560311284,0.163893447642376,0,0.1,0,0
0,0,0.472205437144462,0.311688311688312,0.181818181818182,0.666666666666667,0.666666666666667,0.4,0,0.436936936936937,0.666666666666667,0.379345603271984,0.5,0,0.214297467238644,0.499415204678363,0.75,0.384615384615385,0.684947491248541,0.35408560311284,0.19,1,0.0537338846995865,0,1
0,0,0.388888888888889,0.194805194805195,0.477272727272727,0.666666666666667,0.666666666666667,0,0,0.5,0.666666666666667,0.333333333333333,0.5,0.5,0.384615384615385,0.666666666666667,0.75,0.230769230769231,0.0373395565927654,0.35408560311284,0.163893447642376,0.5,0.0537338846995865,0,1
1,0,0.481481481481482,0.142857142857143,0.0909090909090909,0.417682926829268,0.282765737874097,0.348367952522255,0.170520231213873,0.25,0.598214285714285,0.379345603271984,0.305944055944056,1,0,0,0,0.576923076923077,0.964994165694282,0.35408560311284,0.163893447642376,0,0.0564826076380442,0,1
0,1,0.62962962962963,0.61038961038961,0.318181818181818,0.666666666666667,0,0.2,0,0.25,0.666666666666667,1,0,0,0.214297467238644,1,0.75,0.519230769230769,0.0501750291715286,1,0.163893447642376,0.5,0.0537095597178302,0,0
0,0,0.537037037037037,0.324675324675325,0.363636363636364,0.417682926829268,0.282765737874097,1,0.5,0.75,0.666666666666667,0,0.305944055944056,0.5,0.214297467238644,0,0.75,0.846153846153846,0.0805134189031505,0.5,0.09,1,0.0537095597178302,0,1
0,0,0.462962962962963,0.194805194805195,0.0795454545454545,0.666666666666667,0.282765737874097,0.6,0.5,1,1,1,0.5,0.5,0.214297467238644,1,1,0.807692307692308,0.0490081680280047,0.35408560311284,0.163893447642376,0,0.0560690829481878,0,0
1,0,0.472205437144462,0.0909090909090909,0.181818181818182,0,0,0,0,0.5,0.666666666666667,0,0.5,0,0.214297467238644,0.499415204678363,0,0.450840034600967,0.0350058343057176,0.35408560311284,0.163893447642376,0,0.0756750182437363,0,1
0,0,0.574074074074075,0.480519480519481,0.363636363636364,0.666666666666667,0.666666666666667,0.348367952522255,0,0.75,0.666666666666667,1,0.305944055944056,0.248263888888889,0.214297467238644,0.499415204678363,0.561580882352941,0.450840034600967,0.245195514016652,0.35408560311284,0.163893447642376,0,0.051666261250304,0,1
0,0,0.574074074074075,0.642857142857143,0.454545454545455,0.666666666666667,0.666666666666667,0.4,0,0.25,1,0.666666666666667,0,1,0.153846153846154,0.499415204678363,0.561580882352941,0.653846153846154,0.731621936989498,1,0.19,0,0.0536609097543177,0,1
1,0,0.388888888888889,0.0909090909090909,0.136363636363636,0,0,0.4,0,0.436936936936937,0,0,0.305944055944056,0.248263888888889,0.214297467238644,0,0.561580882352941,0.230769230769231,0.0455075845974329,0.35408560311284,0.163893447642376,0,0,0,1
1,0,0.537037037037037,0.064935064935065,0.0909090909090909,0.666666666666667,0.282765737874097,0,0,0.25,0.598214285714285,0.379345603271984,0.305944055944056,0.248263888888889,0.214297467238644,0.499415204678363,0.561580882352941,0.269230769230769,0.626604434072345,0.35408560311284,0.163893447642376,0,0,0,1
0,0,0.81081081081081,0.741379310344828,0.22886076806064,1,0.666666666666667,0.8,1,0.25,1,0.666666666666667,0.5,1,0.928571428571429,0.499415204678363,0.561580882352941,0.871428571428571,0.062251655629139,1,0.52112676056338,0,0.164255866280939,0,1
1,0,0,0.568965517241379,0.116279069767442,1,0.666666666666667,1,1,0.25,1,0.666666666666667,0,0,0.214297467238644,1,1,1,0.0291390728476821,0.5,0.225352112676056,1,0.103021536483446,0,0
0,0,0.675675675675675,0.482758620689655,0.22886076806064,0,0,0.4,0,0.5,0.666666666666667,0.666666666666667,0.5,1,0.0714285714285714,1,1,0.614285714285714,1,0.35408560311284,0.163893447642376,0,0.196464159434266,0,1
1,0,0.75925925925926,0.402597402597403,0.227272727272727,0.666666666666667,0.666666666666667,1,0,1,1,0,0.305944055944056,1,0.214297467238644,1,0.561580882352941,0.942307692307692,0.0361726954492416,0.35408560311284,0.35,0.5,0.0802724397956702,0,1
1,0,0.222222222222223,0.0779220779220779,0.113636363636364,0.666666666666667,0.666666666666667,0.2,0,0,1,0,0,0,0.214297467238644,0.499415204678363,1,0.557692307692308,0.044340723453909,0.35408560311284,0.163893447642376,0.5,0.124324981756264,0,1
0,0,0.425925925925927,0.584415584415584,0.227272727272727,0.666666666666667,0.666666666666667,0.4,0,1,0.666666666666667,0.666666666666667,0,0,0.214297467238644,0.499415204678363,0.561580882352941,0.807692307692308,0.0431738623103851,1,0.163893447642376,0.5,0.102286548285089,0,0
0,0,0.574074074074075,0.194805194805195,0.22886076806064,0,0,0.348367952522255,0,0.436936936936937,0,0,0.305944055944056,0.248263888888889,0.214297467238644,0.499415204678363,0.561580882352941,0.192307692307692,0.579929988331389,0,0.163893447642376,0,0.1,0,1
0,0,0.472205437144462,0.267279874556823,0.22886076806064,0.666666666666667,0.666666666666667,0.4,0.5,1,0.666666666666667,0.666666666666667,1,0.5,0.214297467238644,1,1,0.442307692307692,0.030338389731622,0.35408560311284,0.163893447642376,0.5,0.0735830698126976,0,1
0,0,0.518518518518519,0.116883116883117,0.113636363636364,0,0,0,0,0.5,0.666666666666667,0.666666666666667,0,0.5,0.214297467238644,1,0.561580882352941,0.480769230769231,0.824970828471412,0,0.19,0,0.124324981756264,0,1
0,0,0.472205437144462,0.194805194805195,0.454545454545455,0.666666666666667,0.666666666666667,0.6,0.5,0.75,0.666666666666667,1,0.305944055944056,0.248263888888889,0.214297467238644,0.499415204678363,0.561580882352941,0.673076923076923,0.0501750291715286,0.35408560311284,0.163893447642376,0.5,0.0779615665288251,0,1
0,0,0.481481481481482,0.0779220779220779,0.681818181818182,1,0,0,0,0.5,0.666666666666667,0.333333333333333,0.5,0.5,0.214297467238644,1,0.75,0.346153846153846,0.0501750291715286,0.35408560311284,0.163893447642376,0,0.0536365847725614,0,1
0,1,0.555555555555556,0.350649350649351,0.363636363636364,0.666666666666667,0.666666666666667,0.2,0,0.5,0.666666666666667,0.666666666666667,0,0,0.214297467238644,0.499415204678363,0.561580882352941,0.25,0.0385064177362894,0.5,0.27,0.5,0.0536365847725614,0,0
0,0,0.472205437144462,0.064935064935065,0.22886076806064,0.333333333333333,0,0,0,0,0.666666666666667,0,0,0,0.214297467238644,0.499415204678363,1,0.307692307692308,0.614935822637106,0.35408560311284,0.163893447642376,0,0.0756750182437363,0,1
0,0,0.472205437144462,0.038961038961039,0.272727272727273,0,0,0.6,0,1,0.666666666666667,0.666666666666667,0.5,1,0.461538461538462,0.499415204678363,0.75,0.346153846153846,0.030338389731622,0.35408560311284,0.163893447642376,0.5,0.0536365847725614,0,1
1,0,0.472205437144462,0.324675324675325,0.318181818181818,0.666666666666667,1,0.4,0,0.75,1,1,0.5,0,0.214297467238644,0.666666666666667,1,0.288461538461538,0.0338389731621937,0.35408560311284,0.163893447642376,1,0.0779615665288251,0,1
1,0,0.555555555555556,0.116883116883117,0.0909090909090909,0.333333333333333,0,0,0,0,0.598214285714285,0.333333333333333,0.5,0,0.214297467238644,0.499415204678363,0.25,0.307692307692308,0.0373395565927654,0.35408560311284,0.163893447642376,0,0.0756750182437363,0,0
