0,0,0.666666666666667,0.220779220779221,0.318181818181818,0.666666666666667,0,0.6,0.5,0.5,0.666666666666667,0.333333333333333,0,0.5,0.923076923076923,1,1,0.403846153846154,0.0490081680280047,1,0.49,0,0.0513986864509852,0,0
0,0,0.405405405405405,0.46551724137931,0.116279069767442,0.333333333333333,0.666666666666667,0.4,0,0.75,0.666666666666667,0.666666666666667,0.305944055944056,0.248263888888889,0.214297467238644,0.499415204678363,0.561580882352941,0.442857142857143,0.0384105960264901,0,0.163893447642376,0.5,0.070877531340405,0,1
0,0,0.472205437144462,0.227272727272727,0.181818181818182,0.417682926829268,0.282765737874097,0.348367952522255,0.5,1,0.598214285714285,1,1,0,0.214297467238644,0.499415204678363,1,0.450840034600967,0.245195514016652,0.35408560311284,0.163893447642376,1,0.0779615665288251,0,1
0,1,0.500000000000001,0.454545454545455,0.818181818181818,0.666666666666667,0,0.2,0,0.5,1,0,0.305944055944056,0.248263888888889,0.214297467238644,0,0.561580882352941,0.25,0.0280046674445741,0.35408560311284,0.163893447642376,0,0.0756750182437363,0,1
0,0,0.555555555555556,0.350649350649351,0.25,0.666666666666667,0,0.8,0.5,0.75,0.666666666666667,0.666666666666667,0.5,1,0.846153846153846,1,0.75,0.461538461538462,0.0490081680280047,1,0.163893447642376,0.5,0.0559474580394065,0,1
0,0,0,0.714285714285714,0.181818181818182,0.666666666666667,0.666666666666667,0.6,0.5,0.75,1,0.379345603271984,0.5,0,0.214297467238644,0.499415204678363,1,0.653846153846154,0.766627771295216,1,0.19,1,0.0779615665288251,0,1
0,0,0.54054054054054,0.224137931034483,0.0232558139534884,0,0,0.2,0,0.25,0,0,0,0,0.214297467238644,0,0.75,0.571428571428571,0.814569536423841,1,0.154929577464789,1,0.0710061073609772,0,1
0,0,0.472205437144462,0.25974025974026,0.0909090909090909,0.666666666666667,1,0.8,0.5,0.25,0.666666666666667,0.333333333333333,0.5,0,0.214297467238644,1,1,0.711538461538462,0.0490081680280047,0.35408560311284,0.163893447642376,0.5,0.0513743614692289,0,1
1,0,0.407407407407408,0.376623376623377,0.318181818181818,0.666666666666667,0,0,0,0.5,0.666666666666667,0.333333333333333,0,1,0.0769230769230769,0.499415204678363,0.561580882352941,0.403846153846154,0.0315052508751459,0.35408560311284,0.163893447642376,0.5,0.0340549744587691,0,1
0,0,0.500000000000001,0.064935064935065,0.318181818181818,0,0.333333333333333,0.2,0,0.25,0.333333333333333,0.379345603271984,0.305944055944056,0.248263888888889,0.214297467238644,0.499415204678363,0.561580882352941,0.450840034600967,0.245195514016652,0.35408560311284,0.163893447642376,1,0.0756993432254926,0,1
1,0,0.592592592592593,0.116883116883117,0.136363636363636,0.666666666666667,0,0,0,0,0.666666666666667,0.333333333333333,0.5,0,0.214297467238644,0.666666666666667,0.25,0.519230769230769,0.0466744457409568,0,0.163893447642376,0,0.0756750182437363,0,0
1,0,0.472205437144462,0.267279874556823,0.0454545454545455,0,0,0.2,0,0.25,0,0.333333333333333,1,0,0.214297467238644,0,0.5,0.403846153846154,0.0490081680280047,0.5,0.163893447642376,0,0,0,0
1,1,0.666666666666667,0.779220779220779,0.727272727272727,0.417682926829268,0.282765737874097,0.348367952522255,0.170520231213873,0.436936936936937,0.598214285714285,0.379345603271984,0.305944055944056,0.248263888888889,0.214297467238644,0.499415204678363,0.561580882352941,0.461538461538462,0.0606767794632439,0.35408560311284,0,0,0.228654828508879,0,0
1,0,0.518518518518519,0.116883116883117,0.22886076806064,0.333333333333333,0.282765737874097,0,0.5,0.5,0.666666666666667,0,0.5,0,0.214297467238644,0.499415204678363,0.25,0.211538461538462,0.0385064177362894,0.35408560311284,0.163893447642376,0,0.0756750182437363,0,1
1,0,0.486486486486485,0.224137931034483,0.0697674418604651,0,0,0.4,0,0.25,0.666666666666667,0.333333333333333,0,0.5,0.214297467238644,0.666666666666667,0.561580882352941,0.528571428571429,0.920529801324503,0.35408560311284,0.163893447642376,1,0.1325618772099,0,1
1,0,0.462962962962963,0.272727272727273,0.22886076806064,0,0,0.8,0.5,0.5,0.666666666666667,0,0,1,0.153846153846154,0.666666666666667,0.75,0.673076923076923,0.824970828471412,0,0.19,0,0.0564826076380442,0,1
1,0,0.481481481481482,0.168831168831169,0.22886076806064,0,0.333333333333333,0.4,0,0,0,0,0,0,0.214297467238644,0,0,0.365384615384615,0.789964994165694,0.35408560311284,0.163893447642376,0,0,0,1
1,0,0.592592592592593,0.0974025974025974,0.0909090909090909,0.333333333333333,0,0.2,0,0,0,0.379345603271984,0.305944055944056,0.248263888888889,0.214297467238644,0,0,0.384615384615385,0.638273045507585,0.35408560311284,0.163893447642376,0,0,0,1
0,1,0.62962962962963,0.779220779220779,0.477272727272727,0,0.666666666666667,1,0.5,1,0.666666666666667,0.333333333333333,0,0,0.214297467238644,0.499415204678363,0.561580882352941,0.519230769230769,0.0338389731621937,0.35408560311284,0.163893447642376,0.5,0.102335198248601,0,1
1,0,0.702702702702703,0.224137931034483,0.232558139534884,0,0,0.4,0,0.75,0.333333333333333,0.333333333333333,0,0,0.214297467238644,0.499415204678363,0.561580882352941,0.514285714285714,0.033112582781457,0,0.163893447642376,0,0.103021536483446,0,1
0,0,0.472205437144462,0.376623376623377,0.22886076806064,0.666666666666667,0.666666666666667,1,0.5,1,0.666666666666667,0.666666666666667,0,1,0.214297467238644,1,1,0.769230769230769,0.0373395565927654,1,0.163893447642376,0.5,0.102286548285089,0,1
1,0,0.444444444444444,0.064935064935065,0.0909090909090909,0,0,0,0,0,0,0,0.305944055944056,0.248263888888889,0.214297467238644,0,0,0.269230769230769,0.0408401400233372,0.35408560311284,0.163893447642376,0,0,0,1
0,0,0.472205437144462,0.267279874556823,0.136363636363636,1,0.666666666666667,0.4,0.170520231213873,1,1,0.666666666666667,0.5,0.248263888888889,0.214297467238644,1,0.75,0.576923076923077,0.030338389731622,1,0.163893447642376,0.5,0.0779615665288251,0,0
0,0,0.407407407407408,0.051948051948052,0.136363636363636,0.666666666666667,0.666666666666667,0,0,0.5,0.666666666666667,0.333333333333333,0.305944055944056,0.248263888888889,0.214297467238644,0.666666666666667,0.561580882352941,0.269230769230769,0.754959159859977,0.35408560311284,0.163893447642376,0,0.0779615665288251,0,1
