0.458975,0.1861,0.34529,0.266815,0.221975,0.417755,0.17831,0.54781,0.194725,0.65203,0.25804,0.716135,0.35081,NaN,0.452695,0.71076,0.56278
0.523255,NaN,NaN,1,0.75335,1,NaN,0.9031,0.51938,NaN,0.858065,0.92248,0.534885,NaN,0.936585,1,1
0,0,1,NaN,0.5,1,0,1,0,1,1,0,0,NaN,0.5,0.5,0.5
0.52265,0.85627,0.50697,0.77985,NaN,0.76715,0.457735,0.73519,NaN,0.743295,0.45436,0.763065,NaN,0.721385,0.451895,0.711115,0.45096
0.24937,0.900125,0.377515,0.940325,NaN,1,0.43844,0.967965,0.55339,0.96445,NaN,NaN,0.363065,0.71985,0.599245,0.75691,0.47299
0.37701,0.921855,0.45666,1,0.52075,0.999665,0.63688,NaN,0.30472,0.98207,0.48913,NaN,0.6168,0.97289,0.389895,0.901775,0.463355
NaN,0.4037,0.069685,NaN,0.09752,0.823245,NaN,0.88907,NaN,0.85849,NaN,NaN,0.79155,0.598335,0.831575,0.443925,0.824665
NaN,0.71602,0.502425,0.674755,0.529125,0.59466,NaN,0.65534,0.424755,0.682735,0.519075,0.6966,NaN,0.63107,0.5,0.686895,0.49029
0.93698,0.356305,0.898085,NaN,0.82962,0.214325,NaN,NaN,0.699755,0.14078,0.629175,0.138155,0.55609,0.142625,0.472375,0.161505,0.40048
1,1,1,0,1,1,0,1,NaN,1,1,1,1,0,1,0,1
0.53093,0.75,0.3634,0.773195,0.592785,0.71134,0.541235,0.853095,0.59794,0.76698,NaN,0.57732,NaN,0.737115,0.52062,0.726805,0.24227
0.509715,0.900095,0.512025,NaN,0.524505,0.901295,0.52676,0.88668,0.5111,0.89529,NaN,0.929695,NaN,0.889315,0.53545,0.886345,0.53754
NaN,NaN,0.511905,0.72619,0.52381,0.583335,0.36905,0.213725,NaN,0.624445,NaN,1,NaN,0.166665,0.47619,0.63095,0.511905
NaN,NaN,0,0.5,0.5,NaN,0.5,NaN,0,NaN,0,NaN,0.381755,0.5,0.5,0.5,0.5
0.877585,NaN,0.822635,0.177365,0.72307,0.12949,0.64581,0.14581,0.517955,0.141345,0.440285,0.17519,0.359085,NaN,0.277475,0.31284,NaN
NaN,1,0,0,0,NaN,0,1,0.5,1,0,1,0,0,1,0,NaN
0.33184,0.876215,0.26489,0.852775,0.264235,0.83075,0.249575,0.806485,0.25957,0.78402,0.226855,0.750895,0.20073,0.735375,NaN,NaN,0.20957
0.5,0.5,0.5,0.5,0.5,0.5,0.5,NaN,0.5,1,0.5,0.5,0.5,0.5,NaN,NaN,0.5
0.56213,0.7071,0.55769,NaN,NaN,0.755915,0.446745,0.739645,0.488165,NaN,NaN,0.76775,0.62574,0.659765,0.427515,NaN,0.49852
0.5,0.5,0.5,NaN,1,1,NaN,0,1,1,1,0.5,0.5,1,NaN,0.5,0.5
NaN,NaN,0.06999,0.61646,0.11842,0.783315,0.23936,0.8715,NaN,0.87379,NaN,0.725925,0.795355,0.602745,0.88382,0.407335,0.87178
0.51421,0.97933,0.5,0.945485,NaN,NaN,0.538485,0.918605,NaN,0.934615,0.54475,0.937985,0.54393,NaN,0.55067,0.92129,0.55349
0.70584,0.552835,0.681765,0.521625,0.653725,0.499585,0.62468,NaN,0.597025,0.47843,0.572405,0.476105,0.551745,0.477075,0.53532,0.479935,0.52293
0.320075,NaN,NaN,0.5,0.5,0.5,0.5,0.62121,0.589015,1,0.38068,0.530305,0.257575,0.58144,NaN,NaN,0.5
0.474715,NaN,0.47988,0.94209,0.43937,0.944535,0.440455,0.9149,0.42931,0.932265,0.44096,0.92768,0.434745,0.91762,0.43774,0.93393,0.438825
