0.474105,0.9692,0.507785,0.9881,0.45358,0.989445,0.47341,0.957835,0.421625,0.978385,0.465025,0.95489,0.506535,1,0.446015,0.96572,0.46556
0.441175,0.77451,0.392155,0.79412,0.40196,0.833335,0.382355,0.72549,0.37255,0.762045,0.37666,0.784315,0.343135,0.715685,0.392155,0.735295,0.362745
0.22369,0.4037,0.069685,0.64222,0.09752,0.823245,0.32385,0.88907,0.38338,0.85849,0.606715,0.68915,0.79155,0.598335,0.831575,0.443925,0.824665
0.586435,0.821665,0.485775,0.786995,0.71264,0.7656,0.72436,0.97265,0.787745,0.72087,0.741,0.562365,1,0.67535,0.748605,0.65294,0.749155
0.32882,0.26724,0.08744,0.472905,0.03202,0.62808,0.397785,0.86896,0.27025,0.927355,0.465845,1,1,0.69335,0.50123,0.58879,0.89895
0.6175,0.329065,0.65704,0.26,0.46,0.64954,0.66588,0.21,0.38,0.66095,0.357625,0.265,0.5925,0.36448,0.34386,0.702225,0.51525
0.51002,0.96892,0.506965,0.95703,0.538385,0.94735,0.53074,0.96994,0.515965,0.962445,0.51271,0.9606,0.51121,0.962295,0.50221,0.963485,0.497115
0.5556,0.93052,0.543155,0.908165,0.55915,0.91834,0.57221,0.906645,0.56706,0.89738,0.56819,0.89555,0.576895,0.88561,0.57965,0.854705,0.560075
0.659155,0.89276,0.556695,0.737705,0.275275,1,0.503415,0.80328,0.534835,0.84328,0.58544,0.93784,0.538935,0.77664,0.62295,0.56967,0.740435
0.48522,0.43596,0.39655,0.534485,0.50739,0.534485,0.51478,0.53941,0.58128,0.640395,0.47537,0.470445,0.4532,0.522165,0.527095,0.536945,0.445815
0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1
0.443245,0.5,0.5,1,0.394595,1,0.29189,0.5,0.5,1,0.41216,0.5,0.5,1,0.37027,0.644595,0.42162
0.539005,0.975175,0.521275,0.927985,0.523715,0.924655,0.52589,0.93617,0.55674,0.917145,0.53007,0.87234,0.48227,0.90855,0.534,0.90387,0.535865
0.423425,0.11968,0.25798,0.245345,0.119015,0.425525,0.057045,0.607905,0.071485,0.766145,0.157035,0.87423,0.29672,0.91571,0.464855,0.88431,0.63963
0.91371,0.627695,0.92976,0.56856,0.928075,0.50247,0.944345,0.463195,0.8989,0.395025,0.89002,0.334155,0.85727,0.30734,0.821815,0.262905,0.779175
0.64357,0.798075,0.64652,0.76247,0.646,0.72791,0.64238,0.695115,0.63613,0.66465,0.627765,0.636905,0.61784,0.612135,0.60689,0.59043,0.595415
0.80378,0.788095,0.814995,0.739035,0.835675,0.702765,0.8442,0.67192,0.86041,0.63856,0.86193,0.59648,0.85341,0.55686,0.86344,0.53495,0.85722
0,0.5,0.5,0.5,0.5,1,1,0.5,0.5,1,1,0.5,0.5,0,1,0.5,0.5
0.526665,0.94,0.48111,1,0.44237,1,0.406665,0.92222,0.51778,1,0.42919,0.91111,0.426665,1,0.421955,1,0.27889
0.328,0.952905,0.33924,0.949955,0.326545,0.93937,0.311785,0.931065,0.28505,0.91586,0.28439,0.907165,0.287035,0.889595,0.260115,0.875575,0.24924
1,1,1,0.844195,0,0,0,0.914685,0.68254,1,1,1,0.75397,0,0.3373,0,0.864155
0.386365,0.920455,0,1,0,0.5,0.5,0.5,0.5,1,0.030305,0.435605,0.03409,0.5,0.5,0.5,0.5
0.17388,0.840655,0.18228,0.91225,0.10842,0.794145,0.126075,0.835165,0.01852,0.743785,0.071655,0.689705,0.080535,0.620585,0.05577,0.646105,0.051895
0.54204,0.091795,0.379915,0.177105,0.24989,0.30117,0.158315,0.444265,0.122335,0.585205,0.14248,0.703375,0.211755,0.78313,0.316175,0.813825,0.433475
0.583545,0.31662,0.50339,0.367615,0.454875,0.41911,0.43518,0.46109,0.43628,0.489555,0.44879,0.505165,0.46482,0.51112,0.47929,0.511245,0.489915
0.95812,0.239275,0.897625,0.15863,0.74754,0.11296,0.667685,0.07312,0.589245,0.08343,0.49321,0.08817,0.403395,0.163555,0.33169,0.200285,0.2515
0.5,0.5,0.5,0,0,0.5,0.5,0.649195,0.616935,1,0.758065,0.5,0.5,0.5,0.5,0.5,0.5
0.656455,0.120895,0.519695,0.143875,0.423415,0.208425,0.30416,0.314005,0.23523,0.41525,0.195685,0.542125,0.19256,0.62582,0.25766,0.702955,0.323305
0.5,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1
0.552955,0.263205,0.469035,0.09472,0.469945,0.334015,0.26204,0.435515,0.2319,0.53579,0.240375,0.621605,0.28261,0.68293,0.349715,0.714025,0.566485
0,1,0,0.809155,0.579015,1,0.811745,1,0.41494,1,0.67962,1,0.16753,1,0.94214,1,0.40587
0.5,0.5,0.5,0.40104,0.390625,0.416665,0.953125,0,0.75,0.520835,0.875,0.385415,0,0.4375,0.364585,0.40104,0.03125
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.5,0.5
0.428355,0.348425,0.276925,0.442955,0.072015,0.51334,0.38607,0.63971,0.468525,0.668685,0.44062,0.638285,0.442955,0.57539,0.56648,0.560985,0.60234
0.49606,0.895565,0.48522,0.879805,0.51675,0.87389,0.527585,0.863055,0.49261,0.890205,0.50306,0.870445,0.474875,0.91478,0.51478,0.895075,0.50394
0.400455,0.34739,0.25557,0.42787,0.050045,0.546725,0.35542,0.641535,0.4072,0.697995,0.44251,0.655025,0.52807,0.607215,0.6027,0.56688,0.63211
0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,1,1,0.5,0.5,0.5
0.498025,0.81818,0.44071,0.896245,0.37352,0.832015,0.35672,0.83597,0.44763,0.809235,0.439795,0.800395,0.395255,0.687745,0.534585,0.805335,0.493085
0.54023,0.479885,0.52586,0.510055,0.511495,0.48132,0.494255,0.515805,0.49569,0.50431,0.50862,0.51293,0.505745,0.51293,0.505745,0.47701,0.497125
0.569285,0.81755,0.6097,0.816395,0.37298,0.854755,0.576795,0.823325,0.615475,0.843875,0.58852,0.808315,0.538105,0.83158,0.599205,0.845265,0.683605
0.79576,0.289435,0.289435,0.12686,0,0,0.265995,0,0.61905,1,0,0,0.30543,0,0,0,0.80729
0.814335,0.118475,0.70184,0.09369,0.59444,0.093415,0.47858,0.123635,0.365585,0.183815,0.26781,0.26789,0.19277,0.368055,0.145825,0.455315,0.143635
0.705975,0,0.496125,0.105135,0.294575,0.115495,0.27261,0.21379,0.161975,0.34195,0.09062,0.485105,0.065795,0.62696,0.089365,0.50097,0.09157
0.741555,0.825455,0.784885,0.782765,0.790355,0.77793,0.8236,0.741555,0.77618,0.716585,0.845645,0.67842,0.880735,0.669605,0.83422,0.610505,0.893425
0.417225,0.8434,0.4547,0.81264,0.49329,0.80481,0.558725,0.856265,0.45246,0.849225,0.491635,0.816555,0.52405,0.894295,0.474275,0.826065,0.47651
0.5,1,1,1,1,1,0,1,1,1,0.8125,1,0.125,0.125,1,1,1
0.40523,0.91792,0.421835,0.987,0.51864,0.99812,0.54621,1,0.493735,0.98119,0.477015,0.955825,0.519425,1,0.43139,0.982615,0.441415
0.495535,0.50039,0.497385,0.499985,0.498505,0.49986,0.49917,0.499845,0.49955,0.499875,0.49976,0.49991,0.49988,0.49994,0.49994,0.49996,0.49997
0.547925,0,0.515955,0.167845,0.16861,0.26995,0.10913,0.43257,0.05959,0.598825,0.074315,0.74452,0.148765,0.84943,0.26976,0.88033,0.43403
0.5,0,0,0.5,0.5,1,0,0.5,0.5,1,0.613335,0.5,0.5,0.5,0.5,0.5,0.5
