NaN,0.61905,NaN,0.72619,0.52381,0.583335,NaN,0.213725,0.44883,0.624445,NaN,1,NaN,0.166665,NaN,NaN,NaN
NaN,0.68241,NaN,0.98534,0,NaN,0,NaN,NaN,0,0,0,NaN,NaN,0,0.5,NaN
0.545455,1,0.5,1,0.31818,NaN,NaN,NaN,0.454545,1,0.47543,1,NaN,1,0.363635,1,NaN
0.468945,0.92857,NaN,NaN,NaN,NaN,0.508745,0.897515,0.47826,0.910555,NaN,0.90994,0.54348,0.903785,0.51154,NaN,0.512205
0.39538,NaN,0.516305,NaN,0.47011,NaN,0.360055,0.92527,NaN,0.918525,NaN,NaN,NaN,NaN,NaN,0.89538,0.497285
0.474715,0.947255,0.47988,0.94209,NaN,0.944535,0.440455,NaN,0.42931,0.932265,NaN,0.92768,NaN,0.91762,0.43774,0.93393,0.438825
NaN,0.281465,0.80844,0.221155,0.7406,NaN,0.67767,0.17671,0.57954,0.166745,NaN,NaN,0.43269,0.226925,0.385255,0.263995,NaN
NaN,1,0.072085,1,NaN,1,0,NaN,NaN,NaN,NaN,1,0.104295,1,1,1,NaN
NaN,1,0.705015,0.82925,0.581855,0.80069,0.58258,NaN,0.58195,0.744335,NaN,NaN,0.57718,0.69176,0.573385,1,1
0,NaN,NaN,0,1,0.5,0.5,0.5,0.5,1,0,0,NaN,0,1,0,1
NaN,0.71087,NaN,0.71087,NaN,0.66087,NaN,0.736955,0.49565,0.708945,0.53454,0.69348,0.519565,0.676085,0.573915,0.723915,0.586955
0.45234,0.98632,NaN,0.99647,0.47374,0.97639,0.45543,0.98676,NaN,0.983265,0.43544,0.967345,0.42542,NaN,0.421225,0.98389,0.406
0.664775,0.560605,0.426135,0.50947,NaN,0.21212,0.589015,0.645835,0.363635,NaN,0.21212,0.71591,NaN,NaN,0.488635,0.585225,0.291665
0.410685,0.9038,NaN,NaN,NaN,0.759665,0.52728,0.827465,0.39804,0.96562,NaN,0.819055,0.390495,NaN,0.06323,0.38407,NaN
NaN,0.833335,0.55,0.866665,0.483335,0.883335,0.5,0.816665,NaN,NaN,0.55084,NaN,0.566665,0.8,NaN,0.816665,NaN
NaN,0.89162,0.53179,0.933815,NaN,0.89422,NaN,0.872255,NaN,0.883585,NaN,NaN,NaN,0.85029,NaN,0.892195,0.50607
0.44328,NaN,NaN,0.465205,0.75405,NaN,0.90467,0.89466,0.48141,0.85441,NaN,0.88942,0.429455,NaN,0.10915,0.40753,NaN
0.68375,NaN,0.527975,0.05088,0.369135,0.130155,0.229655,0.246215,0.126325,0.388385,0.06939,0.53905,0.064205,0.680105,0.109715,NaN,NaN
0.625,0.875,0.75,NaN,NaN,1,NaN,0.75,0.75,NaN,0.63194,0.875,NaN,0.848175,0.64537,NaN,0.651465
0.54949,0.153015,0.43174,0.25256,0.288965,0.337315,0.211605,0.48578,0.20023,0.5768,0.234365,NaN,NaN,NaN,0.401595,0.70478,0.5091
0.47968,0.97615,NaN,0.971145,0.489105,NaN,0.477915,0.960245,0.47762,0.963475,NaN,0.95171,NaN,0.959955,0.46378,0.960245,0.4629
0.7897,NaN,0.69528,NaN,0.637875,1,NaN,0.7838,NaN,0.849055,0.766175,0.904505,NaN,0.71513,NaN,0.761805,0.770925
NaN,0.48385,0.50766,NaN,0.501785,NaN,0.498635,0.494515,NaN,NaN,0.49707,0.49853,NaN,0.499555,NaN,0.500125,0.498545
NaN,NaN,0.52976,0.24085,0.724805,NaN,NaN,0.660715,0.85119,0.759855,NaN,0.785715,0.69643,0.225545,0.350425,0.627205,0.220815
NaN,1,NaN,1,NaN,1,1,1,NaN,1,1,1,0.625,1,NaN,NaN,NaN
0.59664,0.92017,NaN,NaN,0.53561,NaN,0.537885,0.831935,0.542015,0.81864,0.54148,0.806725,NaN,NaN,0.543785,0.77665,0.544455
0.878925,0.3295,0.828735,0.259005,0.78046,0.19885,NaN,NaN,0.628735,0.18481,NaN,0.213795,0.46092,NaN,0.400385,NaN,0.34023
0.47397,0.943365,0.590675,0.99242,0.15203,0.93335,0.071225,0.64302,0.349685,NaN,NaN,0.81479,NaN,0.938785,0.905035,0.909895,0.84411
NaN,0.5,NaN,0.503795,NaN,0.4,0.668355,0.4481,0.67848,0.52785,0,0.5,0.5,0.531645,0,0.5,NaN
0,1,1,1,1,NaN,NaN,NaN,NaN,1,1,1,NaN,0.028125,1,0.5,0.5
NaN,0.77966,NaN,0.79661,NaN,NaN,0.525425,0.70339,0.57627,0.836435,0.49867,0.83051,NaN,0.915255,0.42373,0.881355,0.449155
NaN,1,0.63295,NaN,NaN,0.962995,NaN,1,0.574015,1,NaN,1,0.444355,1,NaN,1,0.21121
0.44902,0.442125,0.47293,NaN,0.518345,0.507595,0.50444,NaN,0.492325,0.4838,0.546115,NaN,0.50366,0.5,0.5,0.499805,0.560055
NaN,0.496495,0.965545,0.4056,0.946915,0.334885,0.91246,NaN,NaN,0.207185,0.831675,0.160355,0.76282,NaN,0.71244,0.09395,NaN
0.51678,NaN,0.517895,0.99888,0.54698,0.978745,NaN,1,NaN,0.999945,0.543815,0.995525,0.542505,NaN,0.550335,1,NaN
0.49091,NaN,0.527275,NaN,0.745455,0.80909,0.58182,0.663635,0.58182,0.70549,0.464865,NaN,0.472725,0.563635,0.31818,NaN,0.354545
0.50501,NaN,0.45576,0.97508,NaN,NaN,0.487045,0.99082,NaN,0.96886,NaN,1,NaN,0.96387,NaN,0.96113,0.481635
0.458975,0.1861,NaN,0.266815,0.221975,0.417755,0.17831,0.54781,0.194725,0.65203,0.25804,NaN,0.35081,0.735145,0.452695,0.71076,NaN
0.189215,NaN,0.153565,NaN,NaN,0.857405,0.3117,NaN,NaN,0.80049,0.65192,0.727605,0.80256,0.51371,NaN,0.39214,0.752285
0.50926,0.91111,0.47037,0.991075,0.40031,1,0.610185,0.84815,NaN,0.96074,0.377255,0.894445,0.510185,0.93746,NaN,1,0.214815
0.33866,0.951715,0.32049,0.95714,0.36342,0.9507,NaN,NaN,0.296265,0.93622,0.32707,0.960295,0.346905,NaN,0.304695,0.91083,0.294135
NaN,NaN,NaN,1,0.53243,1,0.52162,0.98919,0.545945,0.99278,0.506255,1,NaN,1,NaN,1,0.464865
0.43178,0.877675,0.4573,NaN,NaN,0.716925,NaN,0.78764,0.2989,0.79492,NaN,0.7155,NaN,0.80218,NaN,NaN,NaN
0.97561,0.24501,0.92461,0.449,0.694015,0.28714,0.618625,0.04213,0.90355,0.32927,0.94124,NaN,0.847005,0,0.5643,NaN,0.5
0.156865,0.382355,0.068625,0.67647,NaN,NaN,0.137255,0.960785,0.392155,0.96437,0.60938,0.862745,0.784315,0.617645,NaN,0.441175,0.95098
