1,-1,1,0,-1,0,0,0,1,1,1,0,0.666666666666667,1,0,1,0.526315789473684,0.297297297297297,0.182561307901907,0.208,0.0625,0.375,0.166666666666667,0.293296089385475,0.673076923076923,0.323119777158774,0.462783171521036,0.125,0,0.774193548387097,0.266666666666667,0,0.666666666666667,0.250269299820467,1
0,-1,1,0,-1,1,0.5,0,1,1,1,0.857142857142857,0.888888888888889,1,0.5,0,0.526315789473684,0.135135135135135,0.455040871934605,0.24,0.3125,0.5,0.259259259259259,0,0.858846153846154,0.495821727019498,0.605177993527508,0.5,0,0.483870967741935,0.333333333333333,0.227272727272727,0.666666666666667,0.590664272890485,1
1,-1,1,0,-1,0,0,0,1,1,1,0,0.666666666666667,1,0,0,0.526315789473684,0.216216216216216,0.365122615803815,0.4,0.3125,0.375,0.259259259259259,0.399441340782123,0.615384615384615,0.183844011142061,0.504854368932039,0,0,0.806451612903226,0.333333333333333,0.272727272727273,0.666666666666667,0.243087971274686,1
0,-1,1,0,-1,1,0.5,0,1,1,1,0.428571428571429,0.111111111111111,1,0.5,0,0.105263157894737,0.432432432432432,0.455040871934605,0.32,0.270833333333333,0.5625,0.0740740740740741,0,0.865384615384615,0.495821727019498,0.605177993527508,0,0,0.483870967741935,0.2,0.0909090909090909,0.333333333333333,0.477558348294434,1
0,-1,0,0,-1,1,0.5,0,1,1,1,0.428571428571429,0.111111111111111,1,0.5,0,0.368421052631579,0.351351351351351,0.182561307901907,0.32,0.270833333333333,0.5625,0.351851851851852,0,0.788461538461538,0.715877437325905,0.349514563106796,0.125,0,0.548387096774194,0.333333333333333,0.0909090909090909,0.666666666666667,0.127468581687612,0
0,-1,1,0,-1,1,0.5,0,1,1,0,0.571428571428571,0.111111111111111,1,0.5,0,0.105263157894737,0.918918918918919,0.455040871934605,0.32,0.854166666666667,0.5,0.351851851851852,0,0.788461538461538,0.598885793871866,0.485436893203883,0,0,0.887096774193548,0.333333333333333,0.227272727272727,0.666666666666667,0.359066427289049,1
1,-1,1,0,-1,0,0,0,1,0,0.666666666666667,0.142857142857143,0.111111111111111,0,1,0,0.421052631578947,0.513513513513513,0.272479564032698,0.184,0.208333333333333,0.5,0.537037037037037,0.343575418994413,0.546153846153846,0.292479108635097,0.440129449838188,0,0,0.967741935483871,0.2,0,0.333333333333333,0.606822262118492,1
0,-1,1,0,-1,1,0.5,0,1,0,1,0.857142857142857,0.888888888888889,1,0.5,1,0.105263157894737,0.486486486486487,0.455040871934605,0.24,0.479166666666667,0.5,0.259259259259259,0.418994413407821,0.880769230769231,0.250696378830083,0.40453074433657,0,0,0.806451612903226,0.333333333333333,0.227272727272727,0.666666666666667,0.743267504488331,1
0,-1,1,0,-1,0,0.5,0,1,0,1,0.857142857142857,0.111111111111111,1,0.5,0,0.315789473684211,0.351351351351351,0.544959128065395,0.24,0.375,0.75,0.259259259259259,0,0.661538461538462,0.576601671309192,0.511326860841424,0,0,0.806451612903226,1,0.227272727272727,0.2,0.473967684021544,1
0,-1,1,0,-1,0,0.5,0,1,1,1,0.857142857142857,0.111111111111111,1,0,1,0.736842105263158,0.216216216216216,0.365122615803815,0.304,0,0.5,0.148148148148148,0.0335195530726257,0.569230769230769,0.476323119777159,0.588996763754045,0,0,0.451612903225806,0.566666666666667,0.227272727272727,0.666666666666667,0.471095152603232,1
1,-1,1,0,-1,0,0,0,1,0,0.666666666666667,0.142857142857143,0.666666666666667,0,0,0,0.315789473684211,0.27027027027027,0.272479564032698,0.128,0.6875,0.5,0.537037037037037,0,0.533076923076923,0.598885793871866,0.485436893203883,0,0,0.967741935483871,0.233333333333333,0.545454545454545,0.666666666666667,0.243087971274686,1
1,-1,1,0,-1,0,0,0,1,1,0,0.571428571428571,0.111111111111111,0,0,0,0.315789473684211,0.162162162162162,0.365122615803815,0.28,0.395833333333333,0.5,0.222222222222222,0.100558659217877,0.673076923076923,0.534818941504178,0.440129449838188,0.25,0,0.967741935483871,0.333333333333333,0.545454545454545,0.666666666666667,1,1
1,-1,1,0,-1,0,0,0,1,1,0,0.714285714285714,0.111111111111111,0,0,0,0.736842105263158,0.675675675675676,0.365122615803815,0.16,0.395833333333333,0.125,0.259259259259259,0.287709497206704,0.730769230769231,0.292479108635097,0.504854368932039,0.3125,0,0.838709677419355,0.366666666666667,0.545454545454545,0.666666666666667,0.477558348294434,1
1,-1,1,0,-1,0,0,0,1,1,1,0.857142857142857,0.111111111111111,1,0,1,0.421052631578947,0.162162162162162,0.544959128065395,0.4,0.4375,0.5,0,0.393854748603352,0.423076923076923,0.264623955431755,0.41747572815534,0,0,0.806451612903226,0.333333333333333,1,0.666666666666667,0.250269299820467,1
0,-1,1,0,-1,1,0.5,0,1,1,1,0.857142857142857,0.111111111111111,1,0.5,1,0.315789473684211,0.513513513513513,0.637602179836512,0.24,0.4375,0.5,0.0740740740740741,0,0.961538461538462,0.559888579387187,0.530744336569579,0,0,0.806451612903226,0.233333333333333,0.0909090909090909,0.666666666666667,0.359066427289049,1
0,-1,1,0,-1,1,0.5,0,1,1,1,0.857142857142857,0.888888888888889,1,0.5,1,0.315789473684211,0.324324324324324,0.182561307901907,0.24,0.375,0.5,0.166666666666667,0,0.807692307692308,0.559888579387187,0.530744336569579,0,0,0.774193548387097,0.366666666666667,0.227272727272727,0.666666666666667,0.247755834829444,1
1,-1,1,0,-1,0,0,0,1,0,1,1,0.111111111111111,1,0,0,0.842105263157895,0.189189189189189,0.182561307901907,0.4,0.479166666666667,0.75,0.111111111111111,0.418994413407821,0.865384615384615,0.250696378830083,0.40453074433657,0.0625,0,0.806451612903226,0.333333333333333,0.545454545454545,0.666666666666667,0.359066427289049,1
1,-1,1,0,-1,0,0,0,1,0,1,0,0.666666666666667,1,0,0,0.631578947368421,0.378378378378378,0.182561307901907,0.24,0.4375,0.375,0.0740740740740741,0.477653631284916,0.730769230769231,0.183844011142061,0.411003236245955,0,0,0.806451612903226,0.283333333333333,0.272727272727273,0.666666666666667,0.590664272890485,1
0,-1,1,0,-1,1,0.5,0,1,1,0,0.571428571428571,0.111111111111111,0.5,0.5,0,0.315789473684211,0.540540540540541,0.817438692098093,0.28,0.729166666666667,0.5,0.111111111111111,0.268156424581006,0.596153846153846,0.33983286908078,0.475728155339806,0.0625,0,0.935483870967742,0.433333333333333,0.227272727272727,0.666666666666667,0.598204667863555,1
0,-1,1,0,-1,0,0.5,0,1,0,0.666666666666667,0.142857142857143,0.666666666666667,0,0,0,0.147368421052632,0.189189189189189,0.272479564032698,0.32,0.270833333333333,0.375,0.592592592592593,0,0.519230769230769,0.637883008356546,0.440129449838188,0,0,0.967741935483871,0.333333333333333,0.272727272727273,0.666666666666667,0.359066427289049,1
1,-1,1,0,-1,0,0,0,1,1,1,0,0.666666666666667,1,0,0,0.578947368421053,0.216216216216216,0.365122615803815,0.24,0.291666666666667,0.5,0.222222222222222,0.206703910614525,0.576923076923077,0.33983286908078,0.546925566343042,0,0,0.806451612903226,0.333333333333333,0.272727272727273,0.666666666666667,0.29802513464991,1
1,-1,1,0,-1,0,0,0,1,0,0.666666666666667,0.142857142857143,0.111111111111111,0,0,0,0.736842105263158,0.405405405405405,0.455040871934605,0.2,0.0625,0.5,0.444444444444444,0.53072625698324,0.634615384615385,0.183844011142061,0.349514563106796,0,0,0.806451612903226,0.333333333333333,0.545454545454545,0.666666666666667,0.477558348294434,1
1,-1,1,0,-1,0,0,0,1,1,0,0.571428571428571,0.111111111111111,0,0,1,0.842105263157895,0.216216216216216,0.544959128065395,0.32,0.375,0.75,0.296296296296296,0.634078212290503,0.673076923076923,0.125348189415042,0.300970873786408,0,0,0.967741935483871,0.333333333333333,0.454545454545455,0.666666666666667,0.598204667863555,1
0,-1,1,0,-1,0,0.5,0,1,1,0.666666666666667,0.142857142857143,0.111111111111111,0,0,1,0.210526315789474,0.0810810810810811,0.817438692098093,0.32,0.270833333333333,0.5,0.62962962962963,0,0.538461538461538,0.598885793871866,0.485436893203883,0,0,0.903225806451613,0.5,0,0.666666666666667,0.471274685816876,1
0,-1,1,0,-1,1,0.5,0,1,1,0,0.571428571428571,0.888888888888889,1,0.5,0,0.421052631578947,0.189189189189189,0.272479564032698,0.24,0.395833333333333,0.5,0.259259259259259,0,0.853846153846154,0.495821727019498,0.605177993527508,0,0,0.806451612903226,0.333333333333333,0.0909090909090909,0.333333333333333,0.359066427289049,1
1,-1,1,0,-1,0,0,0,1,1,0.333333333333333,0.285714285714286,0.888888888888889,0,0,0,0.578947368421053,0.216216216216216,0.365122615803815,0.248,0.395833333333333,0.25,0.277777777777778,0.184357541899441,0.634615384615385,0.387186629526462,0.517799352750809,0,0,0.806451612903226,0.5,0.545454545454545,0.666666666666667,0.706283662477558,1
1,-1,1,0,-1,0,0,0,1,1,0,0.714285714285714,0.111111111111111,0,0,0,0.526315789473684,0.135135135135135,0.365122615803815,0.384,0.395833333333333,0.1875,0.222222222222222,0.240223463687151,0.564230769230769,0.356545961002785,0.488673139158576,0.3125,0,0.806451612903226,0.266666666666667,0.545454545454545,0.666666666666667,0.498025134649911,1
1,-1,1,0,-1,0,0,0,1,1,1,0,0.111111111111111,1,0,1,0.526315789473684,0.405405405405405,0.637602179836512,0.16,0.479166666666667,0.5,0.444444444444444,0.293296089385475,0.653846153846154,0.323119777158774,0.462783171521036,0,0,0.806451612903226,0.333333333333333,0.454545454545455,0.666666666666667,0.538599640933573,1
1,-1,1,0,-1,0,0,0,1,1,0,0.714285714285714,0.888888888888889,0,0,0,0.473684210526316,0.756756756756757,0.455040871934605,0.352,0.5625,0.25,0.203703703703704,0.578212290502793,0.692307692307692,0.00835654596100271,0.501618122977346,0.3125,0,0.838709677419355,0.1,0.545454545454545,0.2,0.240574506283663,1
