1,0.184210526315789,0.0357142857142857,0,0,0.615384615384615,0,0.0614035087719298,0,1,0,0,0,0.14,0
0,0.671729323308271,0.75,0,0,0.230769230769231,0.25,0.350877192982456,0,0,0.194029850746269,1,0,0,0.067
1,0.31203007518797,0.144285714285714,0.5,0.5,0.230769230769231,0.25,0.298245614035088,0,0,0.104477611940298,0,0,0.0975,0
1,0.532631578947368,0.0817857142857143,0,0,1,0.875,0.0101754385964912,1,1,0,1,0,0.1,2.99999999999745e-05
0,0.0815037593984963,0.193392857142857,0,0,0.230769230769231,0.125,0.0101754385964912,1,1,0,1,0,0.04,0.00484000000000001
1,0.0664661654135338,0.0878571428571429,0,0,0,0.5,0.0336842105263158,1,0,0.0298507462686567,0,0,0.08,0.00586999999999999
1,0.161654135338346,0.47625,0.5,0.5,0.923076923076923,0,0.00140350877192985,1,1,0,0,0,0.06,0.00474999999999998
0,0.139097744360902,0.419642857142857,0,0,0.769230769230769,0.125,0.0175438596491228,0,0,0.0298507462686567,0,0,0.15,0.00551000000000001
1,0.382255639097744,0.0892857142857143,0.5,0.5,0.230769230769231,0.125,0.350877192982456,1,1,0,0,1,0.1,0
1,0.169172932330827,0.401785714285714,0,0,0,0,0.087719298245614,0,0,0.253731343283582,1,0,0.1,0.01208
0,0.100300751879699,0.375,0.5,0.5,0.769230769230769,0.125,0,1,1,0,0,0,0.077,0.000319999999999987
0,0.651578947368421,0.0119642857142857,0,0,0.230769230769231,0.25,0.0350877192982456,0,1,0,0,0,0.126,0.02197
1,0.387218045112782,0.0580357142857143,0,0,0,0,0.0526315789473684,1,1,0,1,0,0,0.00316
1,0.517593984962406,0.272321428571429,0,0,0.692307692307692,0.125,0.543859649122807,0,0,0.17910447761194,1,0,0,0.00790000000000002
1,0.18796992481203,0.055,0,0,0.692307692307692,0,0.00438596491228072,1,1,0,1,0,0.05,0
0,0.354586466165414,0.0892857142857143,0,0,0.230769230769231,0.125,0.00736842105263158,1,1,0,1,0,0.13,0.00246000000000002
1,0.260601503759398,0.0535714285714285,0.5,0.5,0.692307692307692,0,0.00140350877192985,1,1,0,1,1,0.08,0
1,0.641654135338346,1,0.5,0.5,0,0,1,0,0,0.597014925373134,1,0,0,0.000149999999999983
1,0.572631578947368,0.0728571428571428,0.5,0.5,1,0.875,0.0526315789473684,1,1,0,1,0,0.06,1.000000000001e-05
1,0.126616541353384,0.0803571428571428,0,0,0.230769230769231,0,0.00438596491228072,1,1,0,1,0,0.08,9.9999999999989e-05
0,0.773233082706767,0.5,0,0,1,0.875,0,0,0,0.164179104477612,0,0,0,0.014
1,0.29203007518797,0.108571428571429,0.5,0.5,0,0.125,0.0715789473684211,0,0,0.0149253731343283,0,0,0.09,0.18027
1,0.662857142857143,0.251428571428571,0,0,0.461538461538462,0,0.491228070175439,0,0,0.0895522388059701,0,0,0.18,0.01332
0,0.110225563909774,0.178571428571429,0.5,0.5,1,0.875,0,1,1,0,1,0,0,0
1,0.304511278195489,0.181607142857143,0.5,0.5,0.230769230769231,0.25,0.0380701754385965,1,1,0,0,0,0.24,0
1,0.056390977443609,0.785714285714286,1,1,1,1,0,1,1,0,0,0.5,0.225,1
1,0.110225563909774,0.360178571428571,0.5,0.5,0.846153846153846,0.125,0.043859649122807,1,1,0,1,0,0.13,0
1,0.210526315789474,0.0208928571428572,0.5,0.5,0.153846153846154,0,0.00877192982456143,0,0,0.0298507462686567,1,0,0.13,0.005
1,0.344661654135338,0.157678571428571,0.5,0.5,0.384615384615385,0,0.00877192982456143,0,0,0.149253731343284,0,0,0.16,0
1,0.209323308270677,0.491071428571429,0,0,0.692307692307692,0,0.201754385964912,0,1,0,0,0,0.2435,0.005
1,0.109022556390977,0.171071428571429,0.5,0.5,0.692307692307692,0,0.0789473684210527,0,0,0.0149253731343283,0,0,0.04,0.003
1,0.383458646616541,0.339285714285714,0,0,0.461538461538462,0,0.228070175438596,0,0,0.208955223880597,1,0,0.12,0.04607
1,0.134135338345865,0.0566071428571429,0.5,0.5,0.692307692307692,0,0.108245614035088,0,0,0.0895522388059701,1,0,0.04,0
0,0.106466165413534,0.107142857142857,0,0,0.923076923076923,0,0.00140350877192985,0,1,0,1,0,0.05,0
1,0.194285714285714,0.151785714285714,0,0,0.153846153846154,0,0.150526315789474,0,0,0.0149253731343283,0,0,0.06,0
1,0.510075187969925,0.0103571428571428,0,0,0,0.25,0.526315789473684,0,0,0.298507462686567,1,0,0,0.15
1,0.194285714285714,0.0967857142857143,0.5,0.5,0.153846153846154,0,0.184210526315789,0,0,0.0149253731343283,1,0,0.1055,0
0,0.136541353383459,0.0817857142857143,0,0,0.615384615384615,0.125,0.0803508771929825,0,0,0.104477611940298,0,0,0.07,0.02384
0,0.20796992481203,0.107142857142857,0,0,0.461538461538462,0,0.0978947368421053,1,0,0.0149253731343283,0,0,0.14,9.9999999999989e-05
1,0.125263157894737,0.0296428571428571,0,0,0,0.125,0.0759649122807017,1,1,0,0,0,0.064,0
1,0.0500751879699248,0.00892857142857145,0,0,0.615384615384615,0,0.0117543859649123,1,0,0.0597014925373134,1,0,0.08,8.00000000000245e-05
1,0.305714285714286,0.00285714285714284,0.5,0.5,0.461538461538462,0.25,0.00140350877192985,0,0,0.0149253731343283,0,0,0.14,0.02
1,0.246917293233083,0.0178571428571428,0,0,0,0,0.0614035087719298,0,0,0.164179104477612,1,0,0.016,0.00540000000000002
0,0.276992481203008,0.0521428571428572,0,0,0.692307692307692,0,0.0380701754385965,0,0,0.238805970149254,1,0,0.06,0.02079
0,0.159097744360902,0.0892857142857143,0.5,0.5,0.230769230769231,0.25,0.157894736842105,1,1,0,1,0,0.1,0.00456000000000001
1,0.43609022556391,0.145892857142857,0,0,0.923076923076923,0,0.00140350877192985,1,1,0,1,0,0.054,0.001
0,0.409774436090226,0.0728571428571428,0.5,0.5,0.615384615384615,0.125,0.00438596491228072,0,0,0.343283582089552,0,0,0.2275,0.01236
1,0.382255639097744,0.0580357142857143,0,0,0,0,0.0526315789473684,0,0,0.149253731343284,1,0,0.093,0.047
1,0.203007518796992,0.0223214285714285,0,0,0.923076923076923,0,0.0159649122807017,0,1,0,0,0,0.1,0
1,0.299548872180451,0.0446428571428572,0,0,0.692307692307692,0,0.0408771929824561,1,1,0,1,0,0.06,0
