NaN,0.239275,0.897625,0.15863,NaN,0.11296,0.667685,0.07312,0.589245,0.08343,0.49321,0.08817,0.403395,0.163555,0.33169,NaN,0.2515
0.656455,NaN,0.519695,NaN,NaN,0.208425,0.30416,0.314005,0.23523,NaN,0.195685,0.542125,0.19256,0.62582,0.25766,0.702955,0.323305
0.52265,0.85627,0.50697,0.77985,0.459805,0.76715,0.457735,0.73519,0.38589,0.743295,0.45436,0.763065,0.457315,0.721385,0.451895,0.711115,0.45096
0.458975,0.1861,0.34529,0.266815,0.221975,0.417755,0.17831,0.54781,0.194725,0.65203,0.25804,0.716135,0.35081,0.735145,NaN,0.71076,0.56278
0.632645,NaN,0.51964,0.189795,0.343245,0.26294,0.255475,NaN,0.16102,NaN,0.186545,0.57345,0.270445,0.685465,0.304165,0.741595,0.378435
0.20683,NaN,0.28589,0.134585,0.118305,0.311645,0.012545,NaN,0,0.70889,NaN,0.628865,0,0.96785,0.32389,0.99408,0.51723
0.54573,0.83574,0.5,0.794825,0.55054,0.7503,0.515645,0.829725,0.570395,0.802315,0.510095,0.75692,0.52226,0.808665,0.495185,0.80686,0.45427
0.37759,0.90772,0.428435,0.851225,0.498115,0.666665,0.531075,0.780605,0.334275,0.80722,0.415815,0.763655,0.48964,0.769305,0.34369,0.8371,0.38983
0.664775,0.560605,0.426135,0.50947,0.232955,0.21212,0.589015,0.645835,0.363635,0.62879,0.21212,0.71591,0.62121,0.59091,0.488635,0.585225,0.291665
0,0.54375,0,1,0,0,1,0,0,NaN,0,0,0,NaN,1,0.5,0.5
0.432375,0.764965,0.47672,0.73947,0.40244,0.75388,0.432375,0.707315,0.399115,0.76965,0.442725,0.799335,0.48559,0.768295,0.44124,0.781595,0.477825
0.59746,0.1391,NaN,0.18985,0.359025,0.254175,0.232685,0.367115,0.16993,0.49235,0.15147,0.61354,0.17786,0.7155,0.24397,0.82331,0.349625
0.5,0.5,0.5,0,1,1,1,0.5,0.5,1,1,0.5,NaN,0,NaN,0.5,0.5
0.6301,0.031795,0.46791,0.06486,NaN,0.174605,0.16268,0.316005,0.075245,0.47711,0.043895,0.63665,0.07119,0.774135,0.151935,0.87414,0.279135
0.57738,0.77381,0.52976,NaN,0.724805,0.261745,0.26203,0.660715,0.85119,0.759855,0.69424,0.785715,NaN,0.225545,0.350425,0.627205,0.220815
0.508475,0.77966,0.51695,0.79661,0.65254,0.932205,0.525425,0.70339,0.57627,0.836435,0.49867,NaN,0.48305,0.915255,0.42373,0.881355,0.449155
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,NaN,0,0.5,0.5,0,1,0.5,0.5
NaN,0.467875,0.53771,0.476255,0.51257,0.513965,0.497205,0.50419,0.502795,0.551675,0.49581,0.515365,NaN,0.522345,NaN,0.523745,0.48324
0.46602,0.91785,0.42905,0.940625,NaN,0.952575,0.5112,0.89843,0.49029,NaN,0.48161,0.940625,0.467885,0.86968,0.49029,0.895445,0.45407
0.751955,0.87953,0.794005,NaN,0.79981,0.89789,0.81379,0.833215,0.81971,NaN,0.847175,0.74769,0.86342,0.735135,0.858445,0.666905,0.876215
0.60909,NaN,0.55,1,0.35,0.99318,0,0.786365,0.663635,0.78491,0.573365,0.711365,0.54091,NaN,0.573215,1,1
0.286655,0.88064,NaN,0.834585,0.602445,0.92387,NaN,0.82425,0.476505,0.78418,0.447145,0.7641,0.43327,0.57801,0.43891,0.723835,0.448455
