0,0.37338,0.17857,0.5,0.92308,0.375,0.47368,1,0,0,1,0.5,0.49,0
1,0.13789,0.0060715,0.5,0.46154,0.375,0.0029825,0,0,0,0,0,0,0
0,0.25444,0.42857,0.5,0.53846,0.375,0.070176,1,1,0.014925,0,0.5,0.11,0.00019
1,0.21173,0.053571,0.5,0.61538,0.375,0.070176,1,1,0.16418,1,0.5,0.217,0.00035
0,0.70932,0.17857,0.5,0.38462,0.375,0.14035,1,1,0.059702,0,0.5,0,0.00099
1,0.1403,0.089286,0.5,0.53846,0.375,0.03807,1,1,0.16418,1,0.5,0.03,0.02184
1,0.75684,0.71429,0.5,1,0.875,0.61403,1,1,0.13433,1,0.5,0,0.01
1,0.065113,0.24107,0,0.46154,0.375,0.0014035,0,0,0,0,0.5,0.07,0
1,0.47248,0.053571,0.5,0.53846,0.375,0.08772,1,0,0,1,0.5,0.07,0
1,0.33579,0.090714,0.5,0,0,0,0,0,0,0,0.5,0,0.01
0,0.34586,0.16821,0.5,0,0,0,0,0,0,0,0.5,0.08,0
1,0.21804,0.18,0,0.53846,0.5,0.052631,1,1,0.1194,1,0.5,0.072,7e-05
1,0.18917,0.46429,0.5,0.69231,0.125,0,0,0,0,1,0.5,0.07,0.0111
1,0.10406,0.044643,0,0.53846,0.875,0.048245,1,1,0.044776,1,0.5,0.07,0.0021
0,0.27323,0.11161,0.5,0,0,0.10667,0,1,0.029851,1,0.5,0.1,4e-05
1,0.24316,0.065536,0.5,0.53846,0.875,0.15211,1,0,0,0,0.5,0.13,0.002
1,0.25308,0.096786,0,0.46154,0.375,0.004386,0,0,0,1,0,0.04,0
1,0.42481,0.34964,0.5,1,0.875,0.2793,1,1,0.1194,0,0.5,0,0
1,0.13534,0.39286,0.5,0.76923,0.375,0.08772,1,1,0.10448,1,0.5,0.05,0.00809
0,0.14782,0.029643,0.5,0.76923,0.375,0.014562,0,1,0.014925,1,0.5,0.1,0.00011
1,0.15534,0.32143,0.5,0.38462,0.375,0.008772,0,0,0,1,0.5,0,0
1,0.68797,0.098214,0.5,0.61538,0.375,0.061403,1,1,0.074627,1,0.5,0.03,0.00058
0,0.13158,0.30357,0.5,0.76923,0.375,0.061403,1,1,0.14925,0,0.5,0.04,0.0099
1,0.31083,0.15179,0.5,0.15385,0.5,0.11403,1,1,0.029851,0,0.5,0.137,0.0061
0,0.29323,0.10714,0,0.38462,0.375,0.070176,0,0,0,0,0.5,0.09,0
1,0.1391,0.026786,0.5,0.46154,0.375,0.017544,1,0,0,1,0,0.16,0
0,0.29323,0.089286,0,0.53846,0.375,0.08772,0,0,0,1,0.5,0,2e-05
0,0.20421,0.059464,0.5,0,0,0,0,0,0,0,0.5,0.17,1e-05
1,0.32331,0.11304,0.5,1,0.875,0.13158,1,0,0,1,0.5,0.34,0
0,0.51759,0.047679,0.5,0.15385,0.75,0.011755,0,0,0,0,0.5,0,0.0012
1,0.096542,0.33036,0.5,0.53846,0.375,0.058421,1,1,0.044776,1,0.5,0.02,0.00028
1,0.53263,0.081786,0.5,0,0,0.010176,0,0,0,0,0.5,0.1,3e-05
0,0.057594,0.32143,0.5,0.38462,0.375,0.048245,1,0,0,1,0.5,0,0
1,0.24932,0.017857,0.5,0.076923,0.875,0.0029825,0,0,0,1,0,0.126,0
1,0.097745,0.35571,0.5,0.69231,0.125,0,1,0,0,0,0.5,0,0
1,0.34466,0.071429,0.5,0.15385,0.375,0.008772,0,0,0,1,0.5,0.1105,0
0,0.65158,0.69643,0.5,0.53846,0.375,0.19298,1,1,0.10448,0,0.5,0,0.03
1,0.23308,0.52821,0.5,0.38462,0.375,0.17684,1,1,0.074627,1,0.5,0.084,0
1,0.29203,0.11304,0,1,0.375,0.11105,1,1,0.044776,1,0.5,0.19,0
1,0.4185,0.0625,0.5,0.23077,0.375,0.0073685,1,0,0,0,0.5,0.08,0
1,0.22301,0.12946,0.5,0.38462,0.375,0.008772,0,0,0,1,0.5,0.05,0
0,0.19805,0.48214,0.5,0.76923,0.875,0.17544,1,1,0.029851,0,0.5,0,0.05
0,0.82586,0.53571,0.5,0.69231,1,0,1,1,0.20896,0,0.5,0,0.03376
0,0.10526,0.34071,0.5,0.15385,0.375,0.0014035,0,0,0,0,0.5,0.1,0.01
1,0.27188,0.0014285,0,0.46154,0.375,0.0014035,0,0,0,0,0.5,0,0
1,0.095188,0.0089285,0.5,0.76923,0.375,0.004386,0,0,0,0,0.5,0.1,0
1,0.38722,0.058036,0.5,0.53846,0.375,0.052631,0,0,0,0,0.5,0,0.00316
0,0.50376,0.026786,0.5,0.76923,0.875,0.096491,1,1,0.014925,0,0.5,0.1665,0.00892
1,0.43729,0.044643,0.5,0.46154,0.375,0.48684,0,1,0.014925,1,0.5,0.176,0.00112
0,0.83835,0.21429,0.5,0,0,0,0,0,0,0,0,0,0
0,0.54632,0.44786,0.5,0.38462,0.375,0.080351,1,1,0.044776,1,0.5,0.078,0
1,0.17549,0.019286,0.5,0.61538,0.375,0.0057895,0,1,0.014925,0,0.5,0.136,0.00444
1,0.13789,0.11304,0,0.53846,0.375,0.0057895,0,0,0,0,0.5,0.08,0.01058
1,0.10406,0.029822,0,0.53846,0.375,0.070176,0,0,0,1,0,0.12,0
0,0.12286,0.41661,0.5,0.23077,0.875,0.0029825,0,0,0,0,0.5,0.16,5e-05
0,0.031278,0.27232,0.5,0.76923,0.375,0.004386,0,1,0.014925,1,0.5,0,0.0016
1,0.12406,0.028214,0.5,0.61538,0.375,0.010176,0,1,0.014925,0,0.5,0.21,0.00283
1,0.56511,0.35714,0.5,0.15385,0.5,0,1,1,0.16418,0,0.5,0,0.01249
0,0.34586,0.18304,0.5,0.69231,0.375,0.17544,1,0,0,1,0.5,0,0.04
1,0.21053,0.046071,0.5,0.23077,0.875,0.008772,0,0,0,1,0,0.07,0
1,0.63534,0.44643,0.5,0.23077,0.875,0.2807,1,0,0,1,0.5,0.012,0.02028
0,0.70421,0.58929,0.5,0.76923,0.375,0.38597,1,0,0,1,0.5,0.0105,0.10561
1,0.066466,0.087857,0.5,0.53846,0.75,0.033684,0,1,0.029851,1,0.5,0.08,0.00587
0,0.1003,0.029822,0.5,0.76923,0.375,0.055614,1,1,0.014925,0,0.5,0,0
1,0.11654,0.34821,0.5,0.53846,0.375,0.008772,1,0,0,0,0.5,0.07,0
1,0.19669,0.019286,0.5,0.23077,0,0,0,0,0,0,0.5,0.05,0
1,0.38601,0.061072,0,0.46154,0.375,0.0057895,0,0,0,0,0,0.2,0
0,0.40977,0.072857,0,0.76923,0.875,0.004386,1,1,0.34328,1,0.5,0.2275,0.01236
0,0.23684,0.071429,0,0.69231,0.875,0.070176,0,0,0,0,0.5,0.128,0.00017
1,0.11158,0.0089285,0,0.53846,0.875,0.008772,0,0,0,0,0.5,0.14,0.00204
1,0.19429,0.0625,0,0.53846,0.375,0.035087,1,1,0.074627,1,0.5,0.08,0.05777
0,0.17549,0.040179,0.5,0.76923,0.375,0.045263,1,1,0.029851,0,0.5,0.1,0
1,0.43233,0.17554,0,0.61538,0.375,0.11105,1,0,0,1,0.5,0.026,0.01442
1,0.17414,0.020715,0.5,0.53846,0.375,0.010176,1,1,0.10448,1,0.5,0.048,0.05124
0,0.16165,0.037143,0,0,0,0.017544,1,1,0.044776,0,0.5,0.09,0.00147
1,0.2982,0.0089285,0.5,0.15385,0.5,0.14035,0,0,0,1,0,0.21,0
1,0.35714,0.040179,0,0.076923,0.375,0.052631,0,0,0,1,0.5,0.2155,0
1,0.20301,0.056607,0.5,0.92308,0.875,0.064386,1,1,0.1791,1,0.5,0.2915,0.00713
1,0.52632,0.94054,0,0,0,0,1,0,0,1,0.5,0,0
0,0.1015,0.42268,0.5,0.53846,0.875,0.21053,1,0,0,0,0.5,0.17,0
1,0.25684,0,0.5,0.61538,0.375,0.043859,1,1,0.014925,0,0.5,0.101,0
1,0.51624,0.13393,0.5,0.15385,0.5,0.035087,0,0,0,0,0.5,0.05,2e-05
0,0.59519,0.005893,0.5,0,0,0,0,0,0,1,0,0.031,0.00027
1,0.38466,0.20982,0.5,0.92308,0.875,0.35088,1,1,0.20896,1,0.5,0.1995,0
1,0.050075,0.1175,0.5,0.15385,0.375,0.011755,0,0,0,1,0.5,0.07,2e-05
1,0.093985,0.39446,0.5,0.53846,0.375,0.070176,0,0,0,1,0.5,0.068,0
1,0.14165,0,0.5,0.92308,0.375,0.0029825,1,0,0,0,0.5,0,0
1,0.33714,0.015,0,0.61538,0.375,0.010176,0,0,0,1,0.5,0.1545,2e-05
1,0.58015,0.049107,0,0.53846,0.875,0.33193,1,0,0,1,0.5,0.1,0.001
1,0.12526,0.39286,0.5,0.92308,0.375,0.023334,1,0,0,0,0.5,0.05,0
1,0.3985,0.76786,0.5,0.69231,1,0.70175,1,1,0.16418,0,0.5,0,0.012
0,0.32586,0.42857,0.5,0.76923,0.875,0.49123,1,1,0.1194,0,0.5,0,0.0659
1,0.037594,0,0,0.38462,0.375,0.008772,0,0,0,0,0.5,0.03,0
1,0.3409,0.026786,0,0.076923,0.375,0.020527,0,0,0,0,0.5,0.12,3e-05
1,0.26947,0.029643,0.5,1,0.375,0.046842,1,1,0.1194,1,0.5,0.1515,0.0329
1,0.30707,0.055,0.5,0.92308,0.375,0.054035,1,1,0.014925,1,0.5,0.26,0.5
1,0.52256,0.15179,0.5,0.46154,0.375,0.004386,1,0,0,1,0.5,0.1125,0
0,0.3997,0.29018,0,0.23077,0.375,0.0057895,0,1,0.029851,0,0.5,0.092,0.00018
1,0.35835,0,0.5,0.53846,0.375,0,0,0,0,0,1,0.092,0
0,0.10647,0.10714,0.5,0.38462,0.375,0.0014035,1,0,0,0,0.5,0.05,0
0,0.090226,0.026786,0.5,0.53846,0.375,0.027894,1,1,0.074627,1,0.5,0.07,5e-05
0,0.13414,0.011964,0.5,0.76923,0.375,0.026316,0,0,0,0,0,0.08,0
0,0.2218,0.035714,0.5,0.76923,0.375,0.035087,1,1,0.029851,1,0.5,0.0835,0.005
0,0.1391,0.41964,0.5,1,0.875,0.017544,1,1,0.029851,1,0.5,0.15,0.00551
0,0.27699,0.052143,0.5,0.61538,0.375,0.03807,1,1,0.23881,0,0.5,0.06,0.02079
1,0.086466,0.34232,0.5,0.38462,0.375,0.02772,0,0,0,0,0.5,0.04,0.0035
1,0.52,0.42857,0.5,0.46154,0.375,0.5614,1,0,0,0,0,0.055,0
1,0.33835,0.17857,0.5,0.53846,0.5,0.08772,1,1,0.089552,0,0.5,0,0.00367
1,0.1403,0.41071,0.5,0.61538,0.875,0.074562,1,1,0.16418,1,0.5,0.145,0.00284
1,0.57263,0.10714,0,0,0,0.052631,0,0,0,0,0.5,0.09,4e-05
0,0.64782,0.15179,0,0,0,0.17544,0,0,0,1,0.5,0,4e-05
0,0.30075,0.026786,0.5,0.23077,0.5,0.035087,1,1,0.044776,1,0.5,0.106,0
1,0.50256,0.20839,0.5,0.61538,0.375,0.19298,0,0,0,0,0.5,0.2325,0.0015
1,0.30707,0.098214,0.5,0.15385,0.5,0.08772,0,0,0,1,0.5,0.116,0.002
1,0.067669,0.005893,0.5,0.076923,0.375,0.008772,0,0,0,1,0,0.14,0
1,0.26797,0.017857,0.5,0.53846,0.5,0.029298,1,0,0,1,0,0.16,0
1,0.43985,0.010357,0,0.92308,0.875,0.061403,1,1,0.1194,0,0.5,0.05,0.00375
1,0.61023,0.24107,0.5,0.53846,0.875,0.092106,1,1,0.16418,1,0.5,0,0.00284
0,0.053835,0.33929,0.5,0.38462,0.375,0.061403,0,1,0.14925,1,0.5,0,0.0001
0,0.46992,0.16375,0.5,0.23077,0.875,0.035087,0,0,0,1,0,0.12,0
1,0.81203,0.19643,0.5,0.69231,1,0.45614,1,1,0.014925,1,0.5,0,0
1,0.41474,0,0.5,0.53846,0.5,0.52632,1,0,0,0,0.5,0,0
1,0.61399,0.33625,0.5,0,0,0.50579,1,1,0.16418,1,0.5,0.015,0.003
0,0.077744,0.33036,0,0.53846,0.375,0.035087,1,1,0.059702,1,0.5,0.04,0.005
0,0.2782,0.053571,0.5,0.53846,0.375,0.008772,0,0,0,1,0.5,0.186,0.00122
1,0.83338,0.32143,0.5,0,0,0.14035,0,1,0.014925,0,0.5,0.035,6e-05
0,0.1003,0.26786,0.5,0.23077,0.375,0.052631,1,1,0.014925,0,0.5,0.08,0.00234
1,0.40346,0.17857,0.5,0.53846,0.375,0.17544,1,1,0.10448,0,0.5,0,0.03065
1,0.1215,0.39286,0.5,1,0.375,0.010176,1,1,0.089552,0,0.5,0.0605,0
0,0.14782,0.020893,0,0,0,0.004386,0,0,0,0,0.5,0.06,0.00087
1,0.30827,0.10714,0.5,0.92308,0.875,0.26018,1,0,0,1,0.5,0,0
1,0.25564,0.056607,0.5,0.076923,0.375,0.020527,0,0,0,1,0,0,0
1,0.2782,0.5,0,0,0,0,0,1,0.029851,0,0.5,0.08,1e-05
1,0.65669,0.30357,0.5,0.69231,0.875,0.24561,1,1,0.044776,0,0.5,0,0
1,0.13654,0.10714,0.5,0.46154,0.375,0.045263,1,1,0.014925,0,0.5,0.13,0.008
1,0.062707,0.0073215,0.5,0.38462,0.375,0.0014035,0,0,0,0,0.5,0.14,0.0075
1,0.19549,0.040179,0.5,1,0.875,0.043859,1,0,0,0,0.5,0,0.05298
1,0.44241,0.080357,0.5,0.15385,0.5,0.026316,1,0,0,0,0.5,0.28,0
1,0.55639,0.020893,0.5,0,0,0,0,0,0,0,0.5,0.0725,0
