0.42308,0.85965
0.57143,0.50292
0.94505,0.30994
0.16484,0.19298
0.53297,0.84795
0.54945,0.45614
0.043956,0.65497
0.89011,0.16959
0.27473,0.47953
0.22527,0.54386
0.10989,0.53801
0.42308,0.28655
0.38462,0.74854
0.70879,0.4152
0.57692,0.50292
0.30769,0.49123
0.52198,0.80702
0.22527,0.85965
0.49451,0.51462
0.63736,0.61403
0.35714,0.78363
0.44505,0.076024
0.25275,0.82456
0.13187,0.45614
0.45055,0.82456
0.90659,0.38012
0.65934,0.22807
0.85714,0.63158
0.56044,0.60819
0.043956,0.82456
0.51099,0.52047
0.38462,0.36257
0.45055,0.18713
0.31868,0.52047
0.92308,0.33918
0.63736,0.76023
0.6978,0.50877
0.52747,0.25146
0.68681,0.94737
0.28022,0.30409
0.32967,0.54386
0.53297,0.28655
0.46703,0.22222
0.46703,0.27485
0.72527,0.064327
0.7033,0.24561
0.6044,0.20468
0.70879,0.89474
0.23077,0.5731
0.92857,0.35672
0.66484,0.95906
0.87912,0.4269
0.63736,0.89474
0.48901,0.67836
0.87912,0.33918
0.84615,0.08772
0.78022,0.15789
0.92308,0.023392
0.8956,0.005848
0.4011,0.51462
0.21429,0.61403
0.45055,0.52047
0.91758,0.66082
0.23077,0.61403
0.30769,0.16959
0.37912,0.35672
0.25824,0.093568
0.69231,0.89474
0.098901,0.43275
0.75824,0.18129
0.5989,0.78363
0.5989,0.21637
0.81868,0.69591
0.52747,0.61988
0.64286,0.95322
0.95055,0.84211
0.20879,0.82456
0.32418,0.24561
1,0.78947
0.88462,0.89474
0.95604,0.1345
0.93407,0.18129
0.1978,0.4269
0.34066,0.73684
0.17582,0.4152
0.29121,0.5731
0.39011,0.65497
0.8956,0.30994
0.8956,0.035087
0.66484,0.64328
0.14835,0.92398
0.8956,0.93567
0.076923,0.69006
0.14286,0.14035
0.027473,0.77193
0.31319,0.79532
0.43407,0.47953
0.47253,0.78363
0.1978,0.80117
0.67582,0.26901
0.15934,0.81871
0.17582,0.91228
0.21978,0.83041
0.10989,0.1345
0.73077,0.4269
0.78571,0.12866
0.52198,0.45029
0.082417,0.29825
0.21978,0.82456
0.52747,0.16959
0.43407,0.50292
0.44505,0.69006
0.81319,0.74854
0.49451,0.14035
0.36264,0.10526
0.74725,0.80117
0.12637,0.23392
0.44505,0.81287
0.21429,0.56725
0.73626,0.46784
0.97253,0.8538
0.43407,0.1345
0.49451,0.46784
0.1044,0.26901
0.57692,0.47953
0.88462,0.18129
0.56044,0.63743
0.049451,1
0.54396,0.31579
0.30769,0.53801
0.92308,0.005848
0.43956,0.45029
0.74176,0.052631
0.95604,0.21637
0.54945,0.34503
0.56044,0.61988
0.67582,0.5731
0.60989,0.11111
0.80769,0.93567
0.23077,0.62573
0.33516,0.78947
0.17582,0.97661
0.16484,0.81871
0.18132,0.50292
0.57143,0.093568
0.45055,0.52632
0.19231,0.87135
0.38462,0.18129
0.85165,0.90643
0.94505,0.47953
0.51099,0.36257
0.8956,0.95906
0.88462,0.33918
0.92308,0.62573
0.17582,0.2807
0.45055,0.92982
0.74725,0.1462
0.38462,0.4269
0.78571,0.081871
0.5,0.12866
0.53846,0.8538
0.18681,0.25731
0.18681,0.2924
0.18132,0.93567
0.62088,0.76608
0.087912,0.30409
0.51099,0.30409
0.34066,0.69591
0.37363,0.65497
0.21429,0.59649
0.16484,0.87719
0.4011,0.35088
0.043956,0.74854
0.33516,0.4269
0.48901,0.44444
0.054945,0.84795
0.43407,0.076024
0.29121,0.32164
0.27473,0.72515
0.48352,0.49708
0.95604,0.33333
0.74725,0.12866
0.48352,0.4152
0.88462,0.73099
0.18681,0.8538
0.62088,0.94737
0.21978,0.44444
0.18132,0.46784
0.054945,0.63158
0.95604,0.52047
0.65385,0.23977
0.70879,0.90058
0.93407,0.65497
0.57692,0.5848
0.68132,0.89474
0.78571,0.97661
0.48901,0.4386
0.66484,0.93567
0.25824,0.52632
0.5,0.87135
0.14835,0.53801
0.38462,0.69006
0.41209,0.90643
0.5989,0.81871
0.087912,0.76608
0.35714,0.71345
0.71429,0.82456
0.36264,0.11696
0.63187,0.76608
0.043956,0.93567
0.14835,0.52047
0.51648,0.62573
0.16484,0.35088
0.4011,0.70175
0.93407,0.62573
0.84615,0.66667
0.70879,0.53216
0.48901,0.67251
0.32418,0.4386
0.94505,0.90643
0.21978,0.87135
0.68681,0.46199
0.3022,0.78947
0.59341,0.69006
0.22527,0.61403
0.62637,0.78363
0.35165,0.48538
0.92857,0.4152
0.79121,0.71345
0.3022,0.30994
0.65385,0.81287
0.36813,0.42105
0.46154,0.66667
0.1978,0.95906
0.74176,0.5614
0.38462,0.75439
0.87363,0.005848
0.58242,0.005848
0.91209,0.35088
0.34615,0.53801
0.10989,0.26901
0.71978,0.78363
0.26374,0.08772
0.021978,0.82456
0.12637,0.51462
0.18132,0.18713
0.2967,0.45029
0.098901,0.16959
0.51099,0.70175
0.31868,0.49123
0.087912,0.25731
0.35165,0.74854
0.6044,0.57895
0,0.66082
0.47802,0.81871
0.48901,0.71345
0.45604,0.71345
0.81868,0.035087
0.13736,0.2807
