NaN,0.983195,0.53309,NaN,0.505775,0.887605,0.53309,NaN,0.47899,0.917395,0.500615,1,0.564075,0.9333,0.44643,NaN,NaN
0.919695,0.285945,0.87777,0.248745,0.812815,0.172425,0.75214,NaN,0.65456,0.114515,NaN,0.12297,NaN,0.124005,0.410395,NaN,0.328165
NaN,NaN,0.593645,NaN,NaN,NaN,0.887125,1,NaN,0.94631,0.61108,NaN,0.76923,NaN,0.46739,0.78261,0.619565
NaN,0.82779,0.41412,NaN,0.516395,NaN,0.35246,NaN,0.32787,0.761925,NaN,0.663935,0.483605,0.639345,0.27869,NaN,NaN
NaN,0.140685,NaN,0.29227,NaN,NaN,0.03106,0.68159,0.07316,0.83769,0.190205,NaN,NaN,NaN,NaN,NaN,0.731505
0.5,1,0.5,0.882355,0.558825,0.941175,0.514705,0.92647,0.514705,0.963315,0.513,NaN,0.441175,NaN,0.52941,NaN,NaN
0.140245,0.78049,NaN,0.5,NaN,0.5,0.5,NaN,0.5,1,0.55488,NaN,0.5,NaN,0.5,NaN,NaN
1,1,NaN,0.844195,NaN,0,0,0.914685,NaN,1,1,1,0.75397,NaN,0.3373,0,NaN
NaN,1,0.441175,1,NaN,1,0.70588,1,0.441175,NaN,0.601125,NaN,0.52941,1,0.67647,NaN,0.617645
0.5,0,0,0.5,NaN,1,0,NaN,NaN,NaN,0.613335,0.5,0.5,NaN,0.5,0.5,0.5
0,NaN,NaN,1,NaN,0,1,0,1,1,NaN,NaN,NaN,NaN,NaN,NaN,0
0,NaN,0,NaN,0.18602,1,NaN,1,0,NaN,NaN,NaN,NaN,1,NaN,1,0
0.46602,0.91785,0.42905,0.940625,NaN,NaN,0.5112,0.89843,NaN,NaN,NaN,NaN,0.467885,0.86968,0.49029,0.895445,0.45407
NaN,0.708335,NaN,NaN,NaN,0.85,0.5,NaN,0.566665,NaN,NaN,0.7,NaN,NaN,0.516665,0.708335,0.475
0.09222,NaN,NaN,1,NaN,1,0.406665,0.5,NaN,NaN,NaN,0.5,NaN,NaN,0.55889,NaN,NaN
NaN,0.93585,0.482425,NaN,0.45255,NaN,0.52197,0.932335,0.42443,0.905735,NaN,0.891035,0.496485,0.878735,0.46661,0.92882,0.469245
0.845325,NaN,NaN,NaN,NaN,0.741695,NaN,NaN,NaN,0.667005,NaN,0.62472,NaN,0.56878,0.934175,0.54524,NaN
NaN,NaN,0.68409,NaN,0.59432,NaN,0.53794,0.307585,0.483855,0.33029,0.43757,NaN,NaN,0.40019,0.37676,0.44053,NaN
0.522805,0.757575,0.51515,0.89394,0.59091,0.651515,0.42424,NaN,0.529645,NaN,NaN,0.666665,0.48485,NaN,0.53205,0.69697,NaN
NaN,0.83574,NaN,0.794825,NaN,0.7503,0.515645,0.829725,0.570395,0.802315,NaN,0.75692,NaN,0.808665,NaN,0.80686,0.45427
0.5,NaN,0.5,0.5,0.5,0.5,0.5,0.5,0.5,NaN,0.5,NaN,0.5,NaN,NaN,0.5,NaN
NaN,NaN,0.385415,NaN,NaN,0.625,NaN,0.697915,NaN,0.72006,NaN,0.708335,0.458335,0.791665,0.34375,0.666665,0.46875
0.713575,0.771525,0.569535,NaN,NaN,0.84437,NaN,0.75936,NaN,NaN,NaN,0.73108,NaN,0.71742,0.64662,0.704105,NaN
0.39392,0.99339,0.39491,1,NaN,NaN,0.30271,1,NaN,NaN,0.342175,0.90714,0.38136,0.945475,0.340715,NaN,0.292135
0.301525,0.59351,0.412215,NaN,0.440235,0.64313,0.419845,NaN,0.62346,0.519565,0.65546,NaN,0.63168,0.41603,NaN,0.349235,NaN
0.43178,NaN,0.4573,NaN,0.36249,0.716925,0.43969,NaN,0.2989,0.79492,NaN,NaN,NaN,NaN,NaN,0.780225,0.30881
0.5,NaN,NaN,0.5,0.5,0.5,NaN,0.5,NaN,1,0,NaN,NaN,0.5,NaN,0.5,0.5
0.523255,NaN,0.55814,NaN,0.75335,1,0,NaN,0.51938,NaN,0.858065,0.92248,0.534885,NaN,0.936585,NaN,1
NaN,0.875,0.75,0.875,0.5,NaN,0.375,0.75,0.75,0.86972,0.63194,NaN,NaN,NaN,0.64537,NaN,0.651465
0.73251,0.658775,NaN,NaN,0.39906,NaN,NaN,NaN,0.533195,NaN,0.49407,0.497985,0.49164,0.496195,NaN,NaN,NaN
1,1,0,NaN,NaN,NaN,1,1,0,NaN,1,NaN,0,1,1,1,0
0.575945,NaN,0.705015,0.82925,0.581855,NaN,NaN,0.77223,NaN,0.744335,0.580095,0.717405,NaN,0.69176,NaN,1,1
0.59722,0.732145,NaN,0.5,0.5,0.5,0.5,0.867065,0.636905,0.88095,NaN,NaN,0.5,0.5,0.5,NaN,0.5
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.44883,NaN,0.244605,1,0.5,NaN,NaN,NaN,NaN
NaN,NaN,0.50339,NaN,NaN,0.41911,NaN,0.46109,0.43628,0.489555,NaN,0.505165,0.46482,0.51112,0.47929,NaN,0.489915
0.47968,0.97615,0.476445,0.971145,0.489105,0.964075,0.477915,0.960245,NaN,0.963475,NaN,NaN,0.462605,NaN,NaN,0.960245,NaN
NaN,NaN,0.5,0.5,0.5,0.409785,NaN,0.5,0.5,1,0,NaN,0.5,0.522235,0.809405,0.5,NaN
NaN,0.84938,0.145015,NaN,0.1184,0.815405,0.09728,0.779335,0.05436,0.736055,NaN,NaN,0.081625,0.65498,NaN,0.614975,0.05421
NaN,NaN,NaN,NaN,0.457855,NaN,0.475,NaN,0.465715,0.90799,0.456655,0.912855,0.447855,NaN,0.475,0.910715,0.424285
0.37701,NaN,0.45666,NaN,0.52075,0.999665,0.63688,1,NaN,0.98207,0.48913,0.933735,0.6168,NaN,NaN,0.901775,0.463355
NaN,0.859165,0.41167,0.81081,0.527025,0.87838,NaN,0.675675,0.35135,0.805155,NaN,0.79239,NaN,0.864865,NaN,0.756755,0.37838
0.51678,1,0.517895,0.99888,NaN,0.978745,0.536915,NaN,0.550335,NaN,NaN,0.995525,0.542505,NaN,NaN,NaN,NaN
0.30729,0.79106,0.33904,0.784855,NaN,0.68473,0.263215,NaN,0.244145,NaN,0.26916,0.60633,0.32955,0.711335,0.227565,NaN,NaN
NaN,0.24501,0.92461,NaN,0.694015,0.28714,0.618625,0.04213,NaN,NaN,NaN,0,NaN,0,NaN,NaN,0.5
0.70422,NaN,0.79931,NaN,0.72044,0.733865,NaN,NaN,NaN,0.67187,NaN,NaN,NaN,NaN,0.6981,0.59316,NaN
NaN,1,NaN,1,NaN,0.65625,1,NaN,NaN,1,NaN,1,1,0.028125,NaN,0.5,0.5
0.42857,1,0.518085,1,0.357145,1,NaN,0.642855,NaN,1,0.524455,1,0.52591,NaN,0.785715,1,NaN
0.828505,1,0.76923,1,0.806335,1,NaN,0.947965,NaN,0.94751,NaN,0.928055,0.835745,NaN,0.928055,0.857465,NaN
NaN,0.989505,0.508285,0.990055,0.503315,NaN,0.510495,0.985635,0.496685,0.990165,NaN,0.989505,NaN,0.99282,0.510495,NaN,NaN
0.51729,0.48385,NaN,0.48763,0.501785,NaN,0.498635,NaN,NaN,NaN,0.49707,NaN,0.4974,NaN,0.49796,NaN,0.498545
0.5,0.5,0.5,NaN,1,1,1,0.5,NaN,1,NaN,NaN,0.5,NaN,NaN,0,0
0.35323,1,0.032005,NaN,1,NaN,1,1,NaN,NaN,0.186275,NaN,0,NaN,0,NaN,0
0.428355,0.348425,0.276925,0.442955,NaN,NaN,NaN,NaN,0.468525,0.668685,NaN,0.638285,0.442955,0.57539,0.56648,0.560985,NaN
0.437305,NaN,0.30949,0.30833,NaN,NaN,NaN,0.57776,NaN,NaN,NaN,NaN,0.350515,0.781195,0.47031,0.7573,NaN
NaN,0.9692,0.507785,NaN,0.45358,0.989445,0.47341,0.957835,NaN,0.978385,NaN,0.95489,0.506535,NaN,0.446015,NaN,0.46556
NaN,0.010465,NaN,0.134585,0.118305,0.311645,NaN,0.70683,NaN,0.70889,0.03352,0.628865,0,NaN,0.32389,NaN,NaN
NaN,0.756235,0.82462,0.699515,0.834875,0.67116,0.841715,NaN,NaN,0.593825,NaN,0.54847,0.85519,NaN,NaN,0.479885,0.847545
NaN,0.57598,0.35474,NaN,NaN,0.53278,0.366025,0.51502,NaN,NaN,NaN,NaN,NaN,0.476415,NaN,0.50668,NaN
0,0.57127,0.483555,0.663375,NaN,NaN,1,0.904605,0,NaN,NaN,NaN,NaN,0.60307,NaN,1,NaN
NaN,NaN,0.522555,NaN,NaN,NaN,0.295115,0.82425,0.476505,NaN,0.447145,NaN,0.43327,NaN,NaN,0.723835,NaN
NaN,NaN,0.28974,NaN,0,0.23581,0,0.95007,0,1,NaN,1,0,NaN,NaN,1,0.674225
1,NaN,1,0,1,NaN,1,NaN,0,1,NaN,NaN,1,1,1,0.5,0.5
0.455385,0.80846,0.58154,0.831165,0.537865,0.81939,0.540205,0.80077,0.463845,0.794015,0.543835,0.775385,0.62846,NaN,0.546035,0.753045,NaN
NaN,0.641895,NaN,NaN,0.86848,0.53169,NaN,NaN,NaN,0.41722,0.80255,NaN,0.779025,0.326415,0.720975,0.332585,0.687325
0,0,NaN,NaN,NaN,0.5,0.5,NaN,0,0,NaN,0,0,0.5,NaN,0,NaN
0.55932,0.784745,0.488135,0.7661,0.50339,0.857625,0.48305,NaN,NaN,0.78631,0.50375,0.79322,NaN,0.794915,NaN,0.750845,0.5339
0.5007,0.97417,NaN,0.96335,0.54206,0.96562,0.550435,NaN,NaN,0.96761,0.524625,NaN,0.54084,0.97033,0.499825,0.957415,0.52356
NaN,0,NaN,NaN,1,1,NaN,0.5,NaN,1,NaN,0.5,0.5,0.5,0.5,NaN,1
NaN,NaN,0.92976,NaN,0.928075,NaN,0.944345,0.463195,0.8989,NaN,0.89002,0.334155,NaN,0.30734,NaN,NaN,NaN
NaN,NaN,1,1,NaN,1,NaN,NaN,0,NaN,0,1,1,NaN,0,1,1
0,1,0,0.809155,0.579015,1,0.811745,NaN,NaN,1,NaN,1,NaN,1,0.94214,1,0.40587
0.57509,0.81864,0.610575,0.5,NaN,NaN,0.5,0.425985,0.49337,NaN,NaN,0.5,NaN,NaN,NaN,0.45896,NaN
0.7897,0.85515,NaN,NaN,0.637875,1,0.674355,0.7838,0.760195,NaN,0.766175,0.904505,0.79292,NaN,NaN,0.761805,0.770925
NaN,NaN,NaN,NaN,0.03732,0,NaN,NaN,NaN,NaN,0,NaN,0,0.5,0,NaN,0.166665
NaN,0.920455,0,1,0,0.5,0.5,0.5,NaN,NaN,NaN,0.435605,NaN,0.5,0.5,NaN,0.5
0.463105,NaN,0.398165,NaN,NaN,0.90426,0.34173,0.92466,0.32581,0.862645,NaN,0.86547,NaN,NaN,0.36858,0.821035,0.302565
0,NaN,0.5,0.5,0.5,1,1,0.5,0.5,NaN,0,0.5,0.5,1,0,0.5,0.5
0.543395,0.809435,NaN,NaN,0.38113,NaN,NaN,NaN,NaN,0.86943,0.470995,NaN,NaN,0.932075,0.51887,NaN,NaN
0.586435,0.821665,0.485775,NaN,0.71264,0.7656,0.72436,NaN,0.787745,0.72087,0.741,NaN,1,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,0.503545,NaN,0.53546,0.955675,0.579785,NaN,0.540825,NaN,NaN,0.962765,0.590425,NaN,NaN
NaN,0.92017,NaN,0.856425,NaN,0.844475,NaN,NaN,NaN,NaN,NaN,0.806725,NaN,0.790935,NaN,0.77665,0.544455
NaN,NaN,0.22876,0.477125,0.084965,NaN,0.02941,0,0.284315,0.871925,NaN,NaN,0.526145,0.591505,0.51307,NaN,0.258795
0.5,NaN,0.5,0,1,1,NaN,NaN,1,1,NaN,0.5,0.5,1,0.75,NaN,NaN
0.276465,0.26525,0.133575,0.448815,NaN,0.63192,NaN,0.77992,NaN,0.860735,0.377835,0.86239,NaN,NaN,NaN,0.673745,NaN
0.47013,NaN,0.494805,0.742855,NaN,NaN,NaN,0.796105,NaN,0.766075,0.4836,0.715585,NaN,0.772725,NaN,NaN,0.457145
NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.435515,0.2319,NaN,0.240375,NaN,0.28261,NaN,NaN,0.714025,0.566485
0.520485,0.472845,NaN,0.47917,NaN,0.48562,NaN,NaN,NaN,NaN,NaN,0.4986,NaN,NaN,0.49526,0.50145,0.496765
0.22369,0.4037,0.069685,0.64222,NaN,NaN,0.32385,NaN,NaN,NaN,0.606715,NaN,0.79155,NaN,0.831575,NaN,NaN
0.44328,NaN,0.421355,0.465205,0.75405,NaN,NaN,0.89466,NaN,NaN,0.37356,0.88942,0.429455,0.39323,0.10915,0.40753,NaN
NaN,0.92857,0.51242,0.92091,0.508015,NaN,0.508745,NaN,NaN,NaN,0.510165,0.90994,NaN,0.903785,0.51154,0.90044,NaN
NaN,1,0,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,1,1,1,NaN
0.23968,NaN,0.214625,NaN,0.200805,NaN,NaN,0.84141,NaN,NaN,0.13413,0.80505,NaN,NaN,0.09861,NaN,0.083775
NaN,NaN,0.43536,NaN,0.506075,0.960775,NaN,0.95525,NaN,NaN,NaN,0.914915,0.41381,NaN,NaN,NaN,0.418785
0.441175,NaN,0.392155,0.79412,0.40196,0.833335,0.382355,0.72549,0.37255,0.762045,NaN,0.784315,NaN,0.715685,NaN,0.735295,0.362745
0.3524,NaN,0.39948,NaN,NaN,0.73305,0.41855,0.95033,0.48611,NaN,NaN,0.80791,0.33851,0.922315,0.37147,0.966615,0.492875
