0.570465384464629,NaN,NaN,NaN,NaN,0.625745920997775,NaN,NaN,0.563822993311393,0.639742303160889,NaN,0.516302957390998,0.581220623530824,0.142057352137738,0.362787400718061,NaN,NaN,0.623880898998598,NaN,0.737686687803866,0.378713883148294,0.373656840138964,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.441060966059998,0.615553229750901,0.470357714116439,0.460154951222146,0.352248776911012,NaN,NaN,NaN,0.42856022964712,0.600851389466381,0.655579113134021,NaN,0.492588370052416,0.571947106437123,0.15921289279015,0.56345691676311,0.445717062633098,NaN,0.429528444475536,NaN
0.574699869603277,0.538819588364772,NaN,NaN,NaN,NaN,NaN,NaN,0.680032334936317,NaN,0.417090607727533,0.450550712135134,NaN,NaN,NaN,NaN,NaN,NaN,0.443605255777881,NaN,NaN,0.51700692598122,NaN,0.341053824385976,NaN,0.712126424159715,0.386715468523137,NaN,0.417195069251308,0.390142567906896,NaN,0.544364609016906,NaN,0.644429067489303,NaN,0.326917659034657,NaN,NaN,NaN,0.464393005072025,0.12531012603265,NaN,0.698784367332374,0.498592643661778,NaN,0.526295540119163,0.602864547691522,0.370379891711774,NaN,0.252717723820404
0.367518224216362,NaN,0.669363164685246,NaN,0.450899473412234,0.449131672184734,NaN,NaN,NaN,NaN,0.485161158414048,NaN,NaN,0.459751774529949,0.491514385893335,NaN,NaN,NaN,NaN,NaN,NaN,0.477804994810587,0.5103459092676,0.411125286396494,NaN,0.602364850320186,NaN,0.504384772013127,0.343285393246295,0.577327398606454,NaN,0.601742913032608,0.24844958896905,NaN,NaN,NaN,0.634400093838983,0.376208480933773,0.562743387959266,0.438861593486101,NaN,NaN,0.268445556756739,0.649797110235685,0.487308964692375,0.566262079977493,NaN,0.414840448418548,NaN,0.25446939800876
NaN,0.661345322212394,NaN,NaN,NaN,0.484260669534269,NaN,NaN,NaN,0.591711108848287,NaN,0.584325256182734,0.657340779552865,NaN,NaN,NaN,NaN,0.780144619463994,NaN,0.190560482055584,0.443088110148065,NaN,NaN,0.56396230433168,0.513016030193511,0.555267548481461,0.374384425271777,0.337643729153664,0.265048670837943,NaN,NaN,NaN,0.338540537856519,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.422383895394962,NaN,0.609273720354506,0.450350658630311,0.397417470343238,NaN,NaN,0.260849848514216,NaN
NaN,NaN,0.251002867890353,NaN,0.710706304534947,0.393556694844897,0.463258038191919,0.401650889549845,0.623616493157709,NaN,0.512446141156263,NaN,0.426157255822097,NaN,NaN,0.561230566714069,0.573102517962565,NaN,NaN,0.595120184387607,NaN,0.505010612357336,NaN,NaN,0.558666845104632,0.658296944687711,0.251665617482572,NaN,NaN,0.65497719528015,NaN,0.49826982518529,0.688514706958824,NaN,NaN,NaN,NaN,NaN,0.486114666066484,0.255839753861597,NaN,NaN,NaN,NaN,NaN,0.595657784548428,0.395479890462572,NaN,0.367918717925241,NaN
0.389797749722922,NaN,NaN,0.238284806209203,0.386398941088064,0.402131523378055,NaN,0.354692502772026,NaN,0.402222201580137,0.229974535687925,0.426178365447936,NaN,0.65107902056963,NaN,0.352204060457721,0.702834089822448,0.767575947124921,0.542091232069152,0.390644118371448,0.44896112420176,NaN,0.490026300650995,NaN,0.490893652006297,NaN,NaN,0.650380861550131,0.548477942298594,0.452008810442627,0.556586542714033,0.480856816191373,NaN,NaN,NaN,0.632896712954862,0.477301571447755,0.390627564577596,NaN,NaN,0.395152765497406,0.593145431502854,0.71293897814195,NaN,NaN,0.511491046398649,NaN,NaN,0.313097525911516,0.670213204839358
NaN,NaN,0.64594984853104,NaN,NaN,NaN,0.413125743943075,0.801540538193899,0.51495175752483,0.489328578306306,NaN,0.729531392485816,0.374987803919784,0.367324754805242,0.491382014489545,NaN,NaN,0.728121768615784,0.313099398910323,0.539497522059352,0.571588519861763,0.520806111302457,0.448934349371654,NaN,NaN,0.631436975928995,NaN,NaN,0.2586103133015,NaN,0.342760844613724,NaN,NaN,NaN,NaN,NaN,0.431439914865622,NaN,0.621293422760614,0.359418449885474,0.566387750433341,0.613773107901819,NaN,NaN,0.56679676877279,NaN,0.492645024981259,NaN,NaN,NaN
NaN,0.50202457977366,NaN,NaN,NaN,0.426356511147837,0.411909910090426,NaN,NaN,NaN,NaN,NaN,0.322953423028232,NaN,0.377796428589131,0.75311327341616,0.348371160792166,NaN,NaN,0.42726890486656,0.425345729969419,0.294576089941014,0.310874912195639,NaN,0.536842065397278,NaN,0.421189581578043,NaN,NaN,0.724675972003485,NaN,0.33536293483018,NaN,0.574303820887793,0.394104167792594,NaN,0.469057619371089,NaN,NaN,0.517247696551961,0.804987342489354,NaN,0.45786206856457,NaN,0.289385622901663,0.477529139675821,0.408637739766494,0.415015188672315,NaN,NaN
NaN,NaN,0.293060146075522,0.570128712277378,NaN,0.479705714758754,NaN,NaN,0.634028771523133,0.438131045612893,0.569284969197894,0.434433975925757,NaN,NaN,0.607915429520747,0.486048657104553,0.540866150063784,0.13932253579134,0.456753235021856,0.195662657947631,0.454894059730312,NaN,NaN,0.299982838178014,0.44756207283502,NaN,NaN,NaN,NaN,NaN,0.614112008602992,0.525253539105413,NaN,0.613624126043474,NaN,0.689527951663976,0.483415017079858,NaN,NaN,0.414050082430877,0.44600549163363,NaN,0.460859574892246,0.290787293038222,0.503737427827334,0.289726641711391,0.606736264291423,NaN,NaN,0.40026428235567
NaN,0.502017010372686,NaN,0.717841775704278,0.619714507296529,NaN,0.334629990184981,0.533196936399752,NaN,NaN,NaN,0.629011322724304,NaN,0.520900106162234,NaN,0.415303040785579,0.511750016681285,0.326669117232034,NaN,0.441472412456107,NaN,NaN,NaN,NaN,0.354926331188542,NaN,0.462071523964196,NaN,NaN,0.532054520082547,0.514439630482603,0.521315908992808,NaN,0.646841298236596,NaN,0.542636880900903,0.401290155594398,0.445069475658182,NaN,0.339431290007954,0.401349907831719,0.416533443339166,NaN,NaN,0.607940408861423,NaN,0.495241201219918,0.318698405199036,0.478770137662238,0.172025733514681
