NaN,0.983195,NaN,0.938025,NaN,NaN,NaN,0.97689,0.47899,0.917395,0.500615,1,0.564075,NaN,NaN,NaN,0.478465
0.919695,NaN,NaN,0.248745,NaN,NaN,NaN,0.155745,0.65456,NaN,0.578095,0.12297,0.478005,0.124005,0.410395,0.16534,NaN
0.37458,NaN,0.593645,0.824415,NaN,NaN,NaN,1,NaN,0.94631,0.61108,0.85535,NaN,1,0.46739,NaN,0.619565
NaN,0.82779,NaN,NaN,NaN,1,0.35246,NaN,NaN,0.761925,NaN,0.663935,NaN,0.639345,NaN,0.7459,NaN
NaN,NaN,0.203105,0.29227,NaN,NaN,0.03106,NaN,0.07316,0.83769,NaN,0.929885,0.359385,NaN,0.549,0.877475,NaN
0.5,NaN,0.5,NaN,0.558825,NaN,NaN,NaN,NaN,0.963315,0.513,NaN,NaN,0.985295,0.52941,0.95588,NaN
NaN,NaN,NaN,0.5,NaN,0.5,0.5,0.5,0.5,1,NaN,0.5,0.5,0.5,0.5,0.5,0.5
1,NaN,NaN,0.844195,NaN,0,NaN,NaN,0.68254,1,1,NaN,0.75397,NaN,NaN,NaN,NaN
NaN,1,NaN,1,0.67647,NaN,0.70588,1,0.441175,1,0.601125,NaN,0.52941,1,0.67647,NaN,0.617645
0.5,NaN,NaN,NaN,0.5,1,0,0.5,NaN,1,NaN,NaN,0.5,NaN,NaN,0.5,0.5
NaN,0,1,NaN,NaN,NaN,NaN,NaN,1,NaN,0,0,NaN,0,NaN,NaN,NaN
NaN,1,NaN,1,0.18602,1,NaN,NaN,NaN,1,0,NaN,0,1,NaN,NaN,0
NaN,0.91785,NaN,NaN,NaN,NaN,NaN,0.89843,0.49029,0.911915,0.48161,NaN,0.467885,NaN,0.49029,NaN,0.45407
NaN,0.708335,NaN,0.658335,0.6,NaN,NaN,NaN,NaN,NaN,NaN,0.7,NaN,NaN,NaN,0.708335,NaN
0.09222,NaN,NaN,NaN,NaN,NaN,0.406665,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN
0.477155,0.93585,NaN,0.90861,NaN,0.85501,NaN,NaN,NaN,0.905735,NaN,NaN,0.496485,NaN,0.46661,0.92882,NaN
0.845325,NaN,NaN,0.772365,0.8441,NaN,0.880985,NaN,NaN,0.667005,NaN,0.62472,0.930305,NaN,0.934175,NaN,0.931425
0.71007,NaN,NaN,NaN,NaN,0.297335,0.53794,0.307585,0.483855,NaN,0.43757,NaN,NaN,0.40019,NaN,0.44053,NaN
NaN,NaN,NaN,NaN,NaN,NaN,0.42424,0.74263,NaN,NaN,NaN,NaN,0.48485,NaN,0.53205,NaN,NaN
0.54573,NaN,0.5,NaN,0.55054,NaN,NaN,0.829725,0.570395,NaN,0.510095,NaN,NaN,NaN,NaN,0.80686,NaN
NaN,NaN,0.5,0.5,NaN,NaN,0.5,NaN,NaN,NaN,0.5,0.5,NaN,NaN,NaN,NaN,NaN
NaN,0.677085,NaN,NaN,0.541665,NaN,NaN,NaN,NaN,NaN,0.44968,NaN,NaN,NaN,0.34375,NaN,0.46875
0.713575,0.771525,0.569535,NaN,NaN,NaN,NaN,NaN,0.633265,0.745065,NaN,NaN,NaN,0.71742,0.64662,0.704105,0.64971
NaN,NaN,0.39491,1,0.364175,NaN,0.30271,1,0.403835,NaN,0.342175,NaN,NaN,0.945475,0.340715,NaN,0.292135
NaN,0.59351,0.412215,NaN,NaN,NaN,0.419845,NaN,0.62346,NaN,NaN,0.480915,0.63168,NaN,NaN,0.349235,NaN
NaN,NaN,NaN,NaN,0.36249,NaN,NaN,NaN,0.2989,NaN,0.389275,NaN,0.413175,0.80218,0.3791,NaN,0.30881
NaN,NaN,0.5,0.5,NaN,NaN,NaN,NaN,0.5,1,NaN,0.5,NaN,0.5,0.5,0.5,0.5
NaN,NaN,0.55814,1,NaN,NaN,NaN,0.9031,0.51938,1,0.858065,NaN,NaN,NaN,NaN,1,NaN
NaN,NaN,0.75,NaN,NaN,NaN,NaN,NaN,0.75,0.86972,0.63194,NaN,NaN,0.848175,NaN,NaN,NaN
0.73251,0.658775,0.362695,0.428285,0.39906,0.44012,NaN,NaN,NaN,0.517215,0.49407,NaN,NaN,NaN,0.50054,NaN,NaN
NaN,1,0,1,NaN,1,1,NaN,0,1,1,1,0,1,1,NaN,0
