0.11111,NaN,NaN,NaN,NaN,NaN,NaN,0.666665,0.5,0.9606,NaN,0.78727,0.921765,0.61111,NaN,NaN,1
0.5,0.5,0.5,0.5,0.5,0.5,0.5,NaN,NaN,1,NaN,0.5,NaN,0,1,0.5,NaN
1,1,1,0.87234,1,0.948235,1,NaN,NaN,0.691275,1,0.554095,1,0.41315,1,0.093085,1
0.48522,NaN,0.39655,0.534485,0.50739,NaN,0.51478,NaN,0.58128,NaN,0.47537,0.470445,NaN,0.522165,0.527095,0.536945,NaN
0.42241,0.920065,0.808695,NaN,0.418395,NaN,NaN,0.928705,NaN,0.92066,0.491155,0.912135,0.490665,0.90317,0.490215,0.893805,0.489805
0.320075,0.72538,0.09659,NaN,NaN,0.5,NaN,0.62121,0.589015,1,0.38068,NaN,NaN,0.58144,NaN,NaN,0.5
NaN,NaN,0.85199,0.721225,0.840795,0.676445,0.87811,0.63416,NaN,NaN,NaN,0.537485,0.902195,0.48519,0.88851,0.448555,0.87121
NaN,NaN,0.50697,0.77985,0.459805,NaN,NaN,0.73519,0.38589,0.743295,0.45436,0.763065,0.457315,0.721385,0.451895,0.711115,0.45096
0.51372,0.971035,0.4939,0.95427,0.512195,0.957315,0.52744,0.998475,NaN,NaN,NaN,0.95427,NaN,NaN,NaN,0.987805,0.4939
NaN,0.805145,NaN,0.837315,0.52114,0.76011,0.375,0.86489,0.420955,0.808635,NaN,0.65441,0.5432,0.77958,0.53729,NaN,0.608455
0.477155,0.93585,0.482425,0.90861,0.45255,0.85501,NaN,NaN,NaN,NaN,0.47589,0.891035,0.496485,0.878735,0.46661,0.92882,0.469245
NaN,0.87603,0.473525,0.829805,0.460475,0.82079,NaN,0.778385,0.461475,0.790255,NaN,NaN,0.493745,0.75655,0.499925,NaN,NaN
0.305735,NaN,0.28569,0.5,0.375,1,NaN,NaN,NaN,NaN,0.21454,NaN,0.36111,1,0.18422,1,0.170325
1,NaN,1,1,1,1,1,1,1,1,0.75,0.5,0.5,1,0,NaN,0
NaN,0,NaN,1,NaN,0,1,0,1,1,0,0,NaN,0,0,1,0
0.43463,0.978315,0.538585,1,0.500955,0.95153,NaN,NaN,NaN,1,NaN,0.87819,0.53954,NaN,0.40625,NaN,0.4713
0.656455,0.120895,0.519695,NaN,0.423415,0.208425,NaN,0.314005,NaN,NaN,0.195685,0.542125,0.19256,0.62582,NaN,NaN,0.323305
NaN,0.80846,NaN,0.831165,NaN,0.81939,0.540205,0.80077,0.463845,NaN,0.543835,0.775385,0.62846,0.766945,NaN,NaN,NaN
0.3911,0.725535,0.410935,0.52991,NaN,NaN,0.235605,0.51643,0.17421,0.56645,0.23397,0.512155,NaN,NaN,0.202135,0.47696,0.171515
0,NaN,NaN,0.809155,0.579015,1,0.811745,1,0.41494,NaN,0.67962,1,0.16753,1,0.94214,1,NaN
NaN,NaN,0.635435,NaN,0.72379,1,0.70875,NaN,0.600165,1,0.683715,NaN,0.743205,1,NaN,1,0.73356
0.503865,0.989505,0.508285,NaN,0.503315,NaN,0.510495,NaN,0.496685,NaN,0.508,NaN,NaN,NaN,0.510495,0.99337,0.51381
0.19053,0.40323,0.061065,0.562195,0.05468,0.755545,NaN,0.895715,0.36133,0.91504,0.54359,0.83296,NaN,NaN,0.850055,0.480085,0.89722
NaN,NaN,0.500125,1,0.48694,NaN,NaN,0.980095,NaN,NaN,NaN,0.9851,NaN,NaN,0.480725,NaN,NaN
0.37759,NaN,0.428435,NaN,0.498115,NaN,0.531075,0.780605,NaN,0.80722,0.415815,0.763655,0.48964,NaN,0.34369,NaN,0.38983
NaN,0.817015,NaN,0.822515,NaN,0.815385,NaN,NaN,0.590325,NaN,NaN,0.69114,0.5338,0.78233,0.54523,0.77316,0.54673
0.51336,0.79212,0.284875,1,0.81748,NaN,0.632925,0.955165,NaN,1,0.57971,0.688405,NaN,1,NaN,1,0.687045
0.545945,0.98919,0.497295,1,0.53243,NaN,0.52162,0.98919,0.545945,0.99278,0.506255,NaN,NaN,1,0.513515,1,NaN
