0.278846153846154,0.107843137254902,0.13855421686747,0.0858895705521472,0.112759643916914,0.118466898954704,0.250580046403712,0.142471563524195,0.563636363636363,0.244186046511628,0.258064516129032
0.144230769230769,0.225490196078431,0.228915662650602,0.151840490797546,0.0652818991097923,0.177700348432056,0.303944315545244,0.117601696549065,0.563636363636363,0.27906976744186,0.596774193548387
0.336538461538462,0.274509803921569,0.325301204819277,0.19478527607362,0.13353115727003,0.212543554006969,0.426914153132251,0.222286485444379,0.309090909090909,0.313953488372093,0.0967741935483871
0.240384615384615,0.156862745098039,0.22289156626506,0.0184049079754601,0.0652818991097923,0.0139372822299652,0.120649651972158,0.0499325236167338,0.527272727272727,0.13953488372093,0.67741935483871
0.346153846153846,0.117647058823529,0.168674698795181,0.130368098159509,0.112759643916914,0.0940766550522648,0.19953596287703,0.158280316175052,0.4,0.290697674418605,0.290322580645161
0.240384615384615,0.156862745098039,0.331325301204819,0.115030674846626,0.0919881305637982,0.226480836236934,0.480278422273782,0.17061885482938,0.472727272727273,0.325581395348837,0.193548387096774
0.336538461538462,0.117647058823529,0.234939759036145,0.0260736196319018,0.115727002967359,0.0766550522648084,0.180974477958237,0.0641989589358,0.2,0.151162790697674,0.645161290322581
0.25,0.0245098039215686,0.174698795180723,0.00766871165644172,0.0771513353115727,0.146341463414634,0.303944315545244,0.0830923462502396,0.409090909090909,0.383720930232558,0.435483870967742
0.403846153846154,0.245098039215686,0.210843373493976,0.144171779141104,0.0771513353115727,0.0696864111498258,0.22969837587007,0.143821091189511,0.363636363636364,0.162790697674419,0.580645161290323
0.240384615384615,0.137254901960784,0.259036144578313,0.0605828220858896,0.086053412462908,0.101045296167247,0.280742459396752,0.0904183535762478,0.572727272727273,0.127906976744186,0.564516129032258
0.182692307692308,0.053921568627451,0.180722891566265,0.0613496932515337,0.0979228486646884,0.0592334494773519,0.213457076566125,0.144399460188934,0.536363636363636,0.232558139534884,0.209677419354839
0.375,0.176470588235294,0.204819277108434,0.0889570552147239,0.121661721068249,0.118466898954704,0.357308584686775,0.127048390206285,0.427272727272727,0.558139534883721,0.564516129032258
0.211538461538462,0.196078431372549,0.162650602409639,0.228527607361963,0.0801186943620178,0.101045296167247,0.290023201856148,0.134374397532291,0.427272727272727,0.255813953488372,0.806451612903226
0.317307692307692,0.166666666666667,0.168674698795181,0.00920245398773006,0.0919881305637982,0.101045296167247,0.236658932714617,0.0892616155774034,0.418181818181818,0.36046511627907,0.5
