0.95812,0.239275,NaN,0.15863,0.74754,0.11296,0.667685,NaN,0.589245,0.08343,0.49321,0.08817,0.403395,NaN,0.33169,0.200285,0.2515
0.656455,NaN,NaN,NaN,0.423415,NaN,0.30416,0.314005,0.23523,0.41525,0.195685,0.542125,0.19256,0.62582,NaN,0.702955,NaN
NaN,0.85627,NaN,0.77985,0.459805,0.76715,0.457735,0.73519,NaN,0.743295,NaN,0.763065,0.457315,NaN,0.451895,NaN,0.45096
0.458975,NaN,NaN,0.266815,0.221975,0.417755,0.17831,0.54781,0.194725,0.65203,0.25804,0.716135,NaN,0.735145,0.452695,0.71076,0.56278
NaN,0.07993,NaN,NaN,0.343245,0.26294,0.255475,0.31351,0.16102,NaN,NaN,0.57345,0.270445,0.685465,0.304165,0.741595,0.378435
0.20683,0.010465,NaN,0.134585,NaN,0.311645,0.012545,0.70683,0,0.70889,NaN,0.628865,NaN,NaN,0.32389,NaN,0.51723
NaN,NaN,0.5,0.794825,0.55054,0.7503,NaN,0.829725,0.570395,0.802315,0.510095,NaN,0.52226,0.808665,0.495185,0.80686,NaN
0.37759,NaN,NaN,0.851225,NaN,0.666665,0.531075,NaN,NaN,0.80722,0.415815,0.763655,0.48964,0.769305,NaN,0.8371,0.38983
NaN,NaN,NaN,NaN,0.232955,0.21212,0.589015,NaN,0.363635,NaN,0.21212,NaN,0.62121,0.59091,NaN,NaN,0.291665
0,NaN,0,NaN,0,NaN,1,NaN,0,1,0,0,0,NaN,1,NaN,0.5
NaN,0.764965,0.47672,NaN,0.40244,0.75388,NaN,0.707315,0.399115,NaN,0.442725,0.799335,NaN,0.768295,0.44124,0.781595,0.477825
0.59746,0.1391,0.475565,0.18985,0.359025,NaN,0.232685,0.367115,0.16993,0.49235,NaN,0.61354,0.17786,0.7155,0.24397,0.82331,0.349625
NaN,NaN,NaN,0,1,1,1,NaN,0.5,NaN,1,0.5,0.5,0,0,NaN,0.5
0.6301,NaN,0.46791,NaN,0.295255,NaN,NaN,0.316005,0.075245,0.47711,NaN,0.63665,0.07119,0.774135,0.151935,0.87414,0.279135
0.57738,NaN,0.52976,0.24085,NaN,NaN,0.26203,NaN,NaN,0.759855,NaN,0.785715,NaN,0.225545,NaN,NaN,0.220815
0.508475,0.77966,NaN,0.79661,NaN,0.932205,NaN,0.70339,NaN,NaN,0.49867,0.83051,0.48305,0.915255,0.42373,0.881355,0.449155
0.5,0.5,0.5,NaN,0.5,0.5,0.5,0.5,NaN,1,NaN,NaN,NaN,0,1,NaN,NaN
0.547485,NaN,NaN,NaN,0.51257,NaN,0.497205,0.50419,0.502795,0.551675,0.49581,0.515365,0.498605,0.522345,0.5,0.523745,0.48324
NaN,0.91785,0.42905,0.940625,NaN,0.952575,NaN,0.89843,NaN,0.911915,NaN,0.940625,NaN,0.86968,0.49029,NaN,NaN
NaN,0.87953,NaN,NaN,0.79981,NaN,NaN,0.833215,0.81971,0.797085,0.847175,0.74769,NaN,NaN,0.858445,NaN,0.876215
NaN,NaN,0.55,1,0.35,NaN,0,0.786365,0.663635,0.78491,0.573365,0.711365,0.54091,0.744635,NaN,1,1
0.286655,0.88064,NaN,0.834585,0.602445,0.92387,0.295115,0.82425,0.476505,NaN,0.447145,0.7641,0.43327,0.57801,NaN,0.723835,0.448455
0.509715,0.900095,NaN,0.90431,NaN,NaN,0.52676,NaN,0.5111,0.89529,0.531175,0.929695,0.546255,0.889315,0.53545,0.886345,NaN
0,0.66554,0,0.5,0.5,0.5,0.5,0.28716,0,1,0,0.777025,0.381755,0.5,0.5,0.5,0.5
0.5,0.5,0.5,NaN,0,0.5,NaN,NaN,0.616935,1,0.758065,0.5,0.5,NaN,NaN,0.5,0.5
0.11397,NaN,0.19853,0.5,0.5,0.59191,0,0,NaN,NaN,0,NaN,0,NaN,0,0.5,NaN
NaN,0.5,0.5,NaN,0.394595,NaN,0.29189,0.5,0.5,NaN,0.41216,0.5,NaN,1,0.37027,0.644595,0.42162
0.101985,0.883855,0.05524,0.983005,NaN,NaN,NaN,0.80973,NaN,NaN,NaN,0.9051,0,NaN,0,NaN,0.11944
NaN,0.98919,0.497295,1,0.53243,1,0.52162,0.98919,0.545945,0.99278,NaN,NaN,NaN,1,0.513515,1,0.464865
1,NaN,1,0.87234,1,0.948235,NaN,0.82314,1,NaN,1,NaN,1,0.41315,NaN,NaN,1
0,0.5,0.5,0.5,0.5,1,1,0,1,1,NaN,NaN,1,0,0,0.5,NaN
0.49091,0.68182,NaN,NaN,0.745455,0.80909,0.58182,0.663635,0.58182,NaN,0.464865,NaN,0.472725,0.563635,0.31818,0.645455,NaN
0.70422,0.97736,0.79931,0.76629,0.72044,0.733865,NaN,0.7022,0.720995,0.67187,0.716105,NaN,1,NaN,0.6981,0.59316,0.685955
0.726005,0.66873,0.51703,0.75232,0.535605,0.181115,0.19195,1,0.828175,0.70674,0.29942,NaN,0.55573,0.511995,0.7791,NaN,0.45511
NaN,0.93338,0.39948,NaN,1,NaN,0.41855,0.95033,0.48611,0.96679,NaN,NaN,0.33851,NaN,0.37147,NaN,0.492875
0.44776,0.73321,0.442165,NaN,NaN,NaN,0.72761,0.735075,0.58209,NaN,0.57315,NaN,0.48694,0.69559,NaN,0.672055,0.563775
0.528565,NaN,NaN,0.98869,0.52762,1,NaN,0.970775,NaN,0.983545,0.536275,0.978505,0.54044,0.99095,0.54063,0.986235,NaN
0.39538,0.91712,0.516305,0.932065,NaN,NaN,0.360055,0.92527,NaN,NaN,NaN,NaN,NaN,0.892665,0.44565,0.89538,0.497285
NaN,0.75,NaN,0.773195,0.592785,0.71134,0.541235,0.853095,0.59794,NaN,0.437765,0.57732,0.368555,NaN,NaN,NaN,NaN
NaN,0.971285,0.50693,0.952475,0.50396,0.943565,0.49109,NaN,NaN,0.94501,0.508055,0.940595,0.50099,0.936635,0.52079,0.933665,0.51188
NaN,0.840655,0.18228,0.91225,NaN,NaN,0.126075,0.835165,0.01852,NaN,0.071655,0.689705,0.080535,NaN,0.05577,0.646105,0.051895
NaN,1,0,1,NaN,1,NaN,1,0,NaN,1,1,0,1,NaN,1,1
NaN,0.80846,0.58154,0.831165,0.537865,0.81939,0.540205,0.80077,NaN,0.794015,NaN,NaN,0.62846,0.766945,NaN,NaN,0.54661
0.34058,0.932365,0.32733,0.958465,0.27964,0.9803,NaN,NaN,NaN,NaN,0.288845,0.87892,0.308845,0.90224,NaN,0.87177,0.274805
0.15957,0.68926,NaN,0.68162,NaN,0.65949,0.101235,NaN,0.09183,NaN,0.08745,0.52303,NaN,0.47869,NaN,0.43084,NaN
NaN,0.893095,0.73497,NaN,0.78141,NaN,0.790645,0.835385,NaN,0.794515,0.80495,NaN,NaN,0.72656,0.81818,0.70221,NaN
