1,NaN,0.071429,0.5,0.076923,0.375,0.026316,0,0,NaN,1,0.5,0.04,0
1,0.2982,0.011964,0,0.92308,0.375,0.0029825,0,0,NaN,0,0.5,NaN,0
1,0.12526,0.40929,0.5,0.23077,0.375,0.055614,0,0,0,NaN,0.5,0.05,0.01212
NaN,0.26571,0.55357,0.5,0.53846,0.375,0.017544,NaN,0,0,NaN,0.5,NaN,0
1,0.20797,NaN,0,NaN,NaN,0.17842,0,1,0.029851,1,0.5,0.1845,1e-05
1,0.18045,NaN,0.5,NaN,0.5,0.008772,1,0,0,NaN,0.5,0.1745,0.00023
1,0.81203,0.19643,0.5,0.69231,NaN,NaN,1,1,0.014925,1,0.5,0,0
0,NaN,0.0075,0.5,0.76923,NaN,0.010176,NaN,1,NaN,0,0.5,NaN,0.00099
1,0.16917,NaN,0.5,NaN,0.375,0.08772,1,1,0.25373,NaN,0.5,0.1,0.01208
0,0.22556,0.13393,0.5,0.53846,0.375,0.03807,1,1,0.014925,1,0.5,0.1855,0
1,NaN,0.52089,0.5,NaN,NaN,0,0,0,0,1,0.5,0.089,NaN
NaN,0.61774,0.55357,0.5,0.69231,1,0,1,1,0.29851,0,NaN,0.076,0.0013
1,0.26812,NaN,0,0.38462,NaN,0.12281,0,0,0,1,NaN,0.16,0
1,0.25444,0.089286,0.5,0.92308,0.875,0.078948,NaN,0,0,1,0,0.17,0
0,NaN,0.0044645,0.5,NaN,0.375,NaN,0,1,0.014925,0,NaN,0.12,0.00768
NaN,0.35459,NaN,NaN,0.92308,0.375,NaN,NaN,0,0,1,0.5,NaN,0.00501
0,0.40722,0.35714,0.5,0.76923,0.875,0.061403,1,0,0,0,0.5,NaN,0.00837
NaN,0.096542,0.20089,0.5,0.61538,0.375,0.06,1,NaN,NaN,0,0,0.06,0
0,0.3785,0.059464,0.5,0.38462,0.375,0.008772,0,0,0,0,0.5,0,NaN
1,0.078948,0,0,0,NaN,0,0,1,NaN,0,0.5,0.0225,1e-05
NaN,0.21549,0.53571,NaN,0.69231,1,0,NaN,NaN,NaN,0,0.5,0,0.13212
1,0.29955,0.077321,0.5,0.53846,0.375,0.052631,0,NaN,0,0,1,NaN,0
1,NaN,0.76786,0.5,0.69231,1,NaN,1,1,0.16418,0,0.5,0,NaN
1,0.065113,0.19643,0.5,0.23077,0.375,0.017544,NaN,0,0,0,0.5,0.04,0
1,0.33955,0.13536,0.5,0.61538,0.375,NaN,1,0,0,NaN,0.5,0.1,0
1,0.47248,0.053571,0.5,0.53846,NaN,0.08772,1,0,0,1,0.5,0.07,NaN
0,0.40977,0.072857,NaN,0.76923,0.875,0.004386,1,1,0.34328,1,0.5,0.2275,NaN
0,NaN,0.028214,0,0.76923,0.375,0.052631,1,1,0.029851,1,0.5,0.04,0.004
0,0.13414,0.028214,NaN,0.15385,0.375,0.0029825,NaN,0,0,0,NaN,0.072,0
1,NaN,0.38982,0.5,0.53846,0.5,0.020527,0,1,0.029851,1,0.5,0.1,7e-05
1,0.65669,0.30357,0.5,0.69231,NaN,0.24561,NaN,NaN,0.044776,0,0.5,0,0
1,0.14782,0.029822,0.5,0.15385,0.875,0.0029825,0,0,0,1,0.5,0.11,NaN
1,0.69669,0.51786,0.5,0,0,0.63158,NaN,1,0.22388,1,0.5,0,0.01
1,0.29203,NaN,0.5,0.84615,0.875,NaN,1,NaN,NaN,1,0.5,NaN,0.31285
0,0.24436,NaN,0.5,NaN,NaN,0.078948,1,1,0.074627,1,0.5,0.0495,0.005
1,0.20932,0.026786,NaN,0.76923,0.875,0.0057895,NaN,0,NaN,1,0.5,0.11,0.00251
1,0.17925,0.44643,0.5,0.92308,0.375,0.042456,1,1,NaN,1,NaN,0.07,0.00258
1,NaN,0.029822,NaN,0.92308,0.375,0.040877,NaN,NaN,0,0,0.5,0.05,0
0,0.2794,0.019286,NaN,0.92308,NaN,0.0014035,NaN,0,0,0,0.5,0.22,0.11177
0,0.3221,NaN,0.5,0,0,0,0,1,0.089552,0,0.5,0,0.002
NaN,0.30075,0.026786,0.5,0.23077,0.5,NaN,1,1,0.044776,1,NaN,0.106,NaN
1,0.52632,0.94054,NaN,0,0,0,1,0,0,1,0.5,NaN,0
0,0.067669,0.35714,0.5,0.61538,0.375,NaN,0,1,NaN,0,0.5,0.06,NaN
1,0.097745,0.35571,0.5,0.69231,0.125,0,NaN,0,0,NaN,0.5,NaN,0
1,0.21429,0.071429,0.5,0.23077,0.875,0.14614,NaN,1,NaN,1,0.5,0.0905,0
1,0.037594,NaN,NaN,0.46154,NaN,NaN,1,0,0,NaN,0,0.1,0
1,0.24692,0.017857,0.5,0.53846,0.375,0.061403,1,NaN,0.16418,NaN,0.5,0.016,NaN
1,0.30571,0.089286,0.5,0.53846,0.375,0.035087,0,0,0,0,0.5,0.23,NaN
1,NaN,0.39286,NaN,0.76923,0.375,0.08772,1,1,NaN,NaN,0.5,0.05,0.00809
0,0.6591,NaN,NaN,0,NaN,0.22807,0,NaN,0.014925,0,NaN,NaN,0.0001
1,0.021354,0.25,0.5,0.69231,0.375,0.035087,0,0,0,NaN,NaN,0.3,0
1,NaN,0.080357,0.5,0.15385,0.5,NaN,0,0,0,1,NaN,0.32,0.04
0,0.086466,NaN,0.5,0.76923,0.375,0.0014035,0,0,NaN,NaN,0.5,0.19,0
NaN,NaN,NaN,NaN,0.30769,0.25,0,0,NaN,NaN,0,0.5,0.08,NaN
1,NaN,NaN,0.5,0.15385,0.375,NaN,0,0,0,0,0.5,NaN,0.0001
1,0.20301,NaN,0.5,NaN,0.875,0.064386,1,1,0.1791,1,NaN,0.2915,0.00713
0,0.16917,NaN,0,NaN,0.375,0.15789,1,0,0,0,0.5,0.06,0
NaN,NaN,NaN,0.5,0.61538,NaN,0.030702,NaN,0,0,NaN,0.5,NaN,0
1,0.46737,NaN,0,NaN,0.375,0.057017,0,0,0,0,0.5,0.08,2e-05
0,0.3997,0.29018,0,0.23077,0.375,0.0057895,0,1,0.029851,NaN,0.5,0.092,0.00018
1,0.12662,0.020893,0,NaN,0,NaN,NaN,0,0,0,0.5,0.05,0
0,NaN,0.0625,0,0.23077,0.375,0.043859,0,NaN,0,1,0.5,0.14,NaN
1,0.34466,0.15768,0,NaN,0.375,0.008772,1,NaN,0.14925,NaN,NaN,0.16,0
0,0.82586,0.53571,0.5,NaN,1,0,NaN,1,0.20896,0,NaN,0,0.03376
