0,0.1203,0.0625,0,0.30769,0.25,0,0,0,0,0,0.5,0.08,0
1,0.2794,0.089286,0.5,0.53846,0.375,0.043859,0,0,0,1,0.5,0.14,0
1,0.19429,0.096786,0,0.92308,0.375,0.18421,1,1,0.014925,0,0.5,0.1055,0
1,0.1391,0.026786,0.5,0.46154,0.375,0.017544,0,0,0,1,0,0.16,0
1,0.37098,0.025178,0.5,0.53846,0.375,0.013158,0,1,0.029851,0,0.5,0.1125,0.005
0,0.36962,0.15768,0.5,0.53846,0.375,0.004386,0,0,0,0,0.5,0.08,0
1,0.61158,0.017857,0,0.23077,0.875,0.13895,1,0,0,0,0.5,0.09,0.00314
1,0.10902,0.10714,0,0.076923,0.375,0.03807,1,1,0.1194,1,0.5,0.08,1e-05
0,0.1591,0.089286,0,0.15385,0.5,0.15789,0,0,0,0,0.5,0.1,0.00456
0,0.16917,0.39286,0,0.38462,0.375,0.15789,1,0,0,0,0.5,0.06,0
1,0.21429,0.10714,0.5,0.61538,0.375,0.026316,0,0,0,1,0.5,0.15,0.00067
1,0.26316,0.10125,0.5,0,0,0,0,1,0.074627,0,0.5,0.088,0.00146
1,0.13278,0.35857,0.5,1,0.375,0.0014035,1,1,0.13433,0,0.5,0.03,0.00396
1,0.17669,0.013393,0.5,0.46154,0.375,0.008772,1,1,0.044776,0,0.5,0.13,0.15108
1,0.52376,0.0073215,0,0.23077,0.375,0.008772,1,1,0.16418,0,0.5,0.19,0.02732
1,0.078948,0,0,0,0,0,0,1,0.059702,0,0.5,0.0225,1e-05
1,0.34586,0.0044645,0,0.53846,0.375,0.052631,0,0,0,1,0.5,0.116,0.00113
1,0.11399,0.375,0.5,0.53846,0.375,0.10526,1,0,0,1,0.5,0,0
1,0.29203,0.035714,0.5,1,0.375,0.026316,1,1,0.10448,1,0.5,0.17,0.04071
0,0.2406,0.02375,0.5,0.61538,0.375,0.008772,0,0,0,1,0.5,0.15,0
1,0.43609,0.14589,0.5,0.38462,0.375,0.0014035,0,0,0,0,0.5,0.054,0.001
1,0.14541,0.020893,0.5,0.53846,0.875,0.0029825,1,0,0,0,0.5,0.09,0
0,0.19293,0.090714,0,0,0,0,0,0,0,1,0.5,0.09,0.0006
1,0.13414,0.375,0.5,0.76923,0.875,0.046842,1,0,0,0,0.5,0.05,0
1,0.38842,0.49696,0.5,0.61538,0.375,0.30263,1,1,0.089552,1,0.5,0.035,0
1,0.41233,0.14429,0.5,0.92308,0.875,0.24561,1,1,0.1194,0,0.5,0.16,0
1,0.21173,0.035714,0,0.076923,0.875,0.10526,0,0,0,0,0.5,0.088,0.00537
1,0.1003,0.03875,0.5,0.76923,0.375,0.052631,0,0,0,0,0.5,0.054,7e-05
1,0.17414,0.020715,0.5,0.53846,0.375,0.010176,1,1,0.10448,1,0.5,0.048,0.05124
1,0.15293,0.02375,0.5,0.53846,0.375,0.0057895,0,0,0,0,0.5,0.05,0
0,0.3609,0.19643,0.5,0.76923,0.375,0.004386,1,0,0,1,0.5,0.114,0
1,0.56887,0.53571,0.5,0.53846,0.375,0.29825,1,1,0.13433,0,0.5,0,0
0,0.2794,0.019286,0.5,0.92308,0.375,0.0014035,1,0,0,0,0.5,0.22,0.11177
1,0.51624,0.21571,0.5,0.23077,0.375,0.0014035,0,0,0,0,0.5,0,0.0269
1,0.11534,0.026786,0,0.84615,0.75,0.026316,0,0,0,1,0.5,0.066,2e-05
0,0.45744,0.23804,0.5,0.76923,0.375,0.25877,1,1,0.044776,1,0.5,0,0
1,0.12286,0.019286,0,1,0.375,0.0014035,1,1,0.014925,1,0.5,0.42,0.00059
1,0.12526,0.40929,0.5,0.23077,0.375,0.055614,0,0,0,1,0.5,0.05,0.01212
1,0.32331,0.58929,0,0.53846,0.375,0.14035,1,0,0,0,0.5,0.04,0
1,0.11654,0.41071,0.5,0.15385,0.375,0.017544,1,0,0,1,0.5,0.05,0.00068
0,0.2218,0.035714,0.5,0.76923,0.375,0.035087,1,1,0.029851,1,0.5,0.0835,0.005
1,0.3221,0.16071,0.5,1,0.875,0.20175,0,0,0,1,0,0.3555,0
0,0.17293,0.48214,0,0,0,0.070176,0,1,0.014925,1,0.5,0.1,1e-05
0,0.40722,0.35714,0.5,0.76923,0.875,0.061403,1,0,0,0,0.5,0.0145,0.00837
1,0.38466,0.20982,0.5,0.92308,0.875,0.35088,1,1,0.20896,1,0.5,0.1995,0
1,0.57263,0.10714,0,0,0,0.052631,0,0,0,0,0.5,0.09,4e-05
1,0.17925,0.11607,0.5,0.53846,0.875,0.080351,0,1,0.014925,1,0.5,0.208,0.00021
1,0.38346,0.33929,0.5,0.46154,0.375,0.22807,1,1,0.20896,0,0.5,0.12,0.04607
0,0.6591,0.071429,0.5,0,0,0.22807,0,1,0.014925,0,0.5,0,0.0001
0,0.13654,0.081786,0.5,0.76923,0.875,0.080351,1,1,0.10448,1,0.5,0.07,0.02384
0,0.20797,0.10714,0.5,0.46154,0.375,0.097894,0,1,0.014925,1,0.5,0.14,0.0001
1,0.60406,0.34375,0.5,0.69231,0.375,0.30403,1,1,0.074627,0,0.5,0,0
1,0.021354,0.25,0.5,0.69231,0.375,0.035087,0,0,0,0,0.5,0.3,0
1,0.14541,0.035714,0.5,0.53846,0.375,0.017544,0,0,0,1,0,0.14,0
0,0.86962,0,0.5,0.53846,0.375,0,0,0,0,0,1,0.092,0
0,0.20932,0.072857,0.5,0.61538,0.375,0.008772,0,0,0,1,0.5,0.09,0.0005
0,0.13789,0.044643,0.5,0.76923,0.375,0.008772,0,0,0,1,0.5,0.06,0.00809
0,0.23805,0.0625,0,0.23077,0.375,0.043859,0,0,0,1,0.5,0.14,0
0,0.27323,0.11161,0.5,0,0,0.10667,0,1,0.029851,1,0.5,0.1,4e-05
1,0.12662,0.020893,0,0,0,0,0,0,0,0,0.5,0.05,0
0,0.58271,0.25,0.5,0.38462,0.875,0.10526,0,0,0,0,0.5,0,0
0,0.16917,0.03125,0.5,1,0.875,0.036491,1,0,0,1,0.5,0.08,0.0586
1,0.18045,0.017857,0.5,0.53846,0.375,0.051228,1,1,0.074627,1,0.5,0.156,0
0,0.40977,0.072857,0,0.76923,0.875,0.004386,1,1,0.34328,1,0.5,0.2275,0.01236
1,0.61774,0.55357,0.5,0.69231,1,0,1,1,0.29851,0,0.5,0.076,0.0013
1,0.29203,0.11304,0,1,0.375,0.11105,1,1,0.044776,1,0.5,0.19,0
0,0.13038,0.20232,0.5,0.76923,0.375,0.090702,1,1,0.10448,0,0.5,0.0645,0.03257
1,0.1403,0.089286,0.5,0,0,0.0029825,0,0,0,1,0.5,0.05,0.04208
1,0.51759,0.27232,0.5,0.61538,0.875,0.54386,1,1,0.1791,0,0.5,0,0.0079
1,0.33083,0.08625,0.5,0.61538,0.375,0.004386,0,1,0.029851,0,0.5,0.11,1e-05
1,0.096542,0.33036,0.5,0.53846,0.375,0.058421,1,1,0.044776,1,0.5,0.02,0.00028
1,0.16662,0.098214,0.5,0.53846,0.375,0.078948,1,1,0.089552,0,0.5,0.092,0.006
1,0.20556,0.44643,0.5,0.38462,0.5,0.008772,0,0,0,1,0.5,0.36,0
1,0.12902,0.39286,0.5,0.61538,0.375,0.070176,1,1,0.014925,0,0.5,0.04,0.00278
0,0.14286,0.20982,0.5,0.76923,0.375,0.11123,1,1,0.14925,0,0.5,0.06,0.00245
1,0.3797,0.17857,0.5,0.92308,0.375,0.12281,1,1,0.14925,1,0.5,0,0
1,0.26797,0.375,0.5,1,0.375,0.22807,1,0,0,0,0.5,0,0
1,0.2394,0.050536,0.5,0.61538,0.875,0.026316,1,1,0.014925,0,0.5,0.12,0.001
1,0.076391,0,0.5,0.76923,0.375,0.023334,0,0,0,0,0.5,0.08,1e-05
