0.05485,0.76477,0.25037,0.1398
0.41409,0.89958,0.10051,0.24409
0.74159,0.5307,0.28809,0.88595
0.78663,0.41665,0.31061,0.78695
0.37403,0.15602,0.56271,0.68842
1,0.71065,0.11819,0.82693
0.5453,0.39326,0.36081,0.68772
0.81044,0.54324,0.26358,0.84574
0.76282,0.7664,0.19245,0.82081
0.45482,0.58033,0.16337,0.67196
0.44866,0.53976,0.20666,0.72934
0.49918,0.77259,0.26735,0.7164
0.22231,0.66613,0.21228,0.42304
0.6597,0.79992,0.20714,0.60941
0.38513,0.51498,0.18492,0.72899
0.72056,0.59954,0.28569,0.7739
0.79384,0.6621,0.25812,0.80788
0.1385,0.31661,0.67507,0.68078
0.64598,0.74293,0.23793,0.59436
0.54898,0.51444,0.28122,0.72616
0.69315,0.35044,0.48557,0.78436
0.72658,0.41835,0.32759,0.80482
0.68471,0.62633,0.23634,0.77214
0.5914,0.84963,0.13808,0.67478
0.037398,0.87464,0.21678,0.14403
0.8974,0.63151,0.17802,0.91958
0.3189,0.25885,0.49553,0.72064
0.52543,0.5705,0.16658,0.72405
0.46771,0.63562,0.085192,0.52299
0.43765,0.27526,0.46907,0.87114
0.20907,0.6192,0.25712,0.71182
0.67888,0.79566,0.22841,0.61893
0.91228,0.90081,0.020927,0.38143
0.50046,0.58343,0.13222,0.72569
0.70052,0.63004,0.24372,0.83057
0.23342,0.6062,0.25705,0.67842
0.6372,0.47356,0.29429,0.75356
0.28123,0.027563,0.90307,0.71711
0.070838,0.86318,0.20892,0.19811
0.9266,0.70283,0.13129,0.81717
0.8873,0.66442,0.16063,0.86914
0.57872,0.64344,0.05673,0.62164
0.54771,0.38583,0.30116,0.87737
0.31122,0.6621,0.20652,0.44656
0.23431,0.039798,0.77893,0.5204
0.52574,0.80139,0.2703,0.69783
0.72232,0.85064,0.10269,0.6829
0.52654,0.70283,0.010627,0.19659
0.37239,0.26891,0.43659,0.77531
0.80741,0.78761,0.12103,0.66726
0.50908,0.84065,0.28798,0.41658
0.76136,0.89663,0.043518,0.32463
0.66737,0.29686,0.56238,0.69971
0.34038,0.16624,0.62546,0.70465
0.49081,0.86419,0.3195,0.37907
0.59163,0.9005,0.17249,0.40999
0.69281,0.8384,0.098736,0.65832
0.58133,0.60255,0.44024,0.85268
0.42994,0.59768,0.11631,0.66126
0.80492,0.41076,0.31692,0.83857
0.4062,0.43585,0.22324,0.75979
0.63674,0.69423,0.0064574,0.48301
0.38121,0.96237,0.36103,0.33192
0.557,0.69686,0.0031361,0.22222
0.57038,0.72358,0.29994,0.76202
0.69634,0.81502,0.067215,0.65844
0.86785,0.80968,0.12642,0.71182
0.70194,0.92009,0.085558,0.3873
0.51626,0.65513,0.036539,0.37954
0.72215,0.7712,0.21608,0.8421
0.61929,0.83523,0.24575,0.57919
0.44237,0.21967,0.51982,0.80835
0.4237,0.4621,0.35368,0.83739
0.45109,0.87333,0.064592,0.095002
0.57201,0.60008,0.093975,0.76649
0.58164,0.7736,0.14129,0.53063
0.23925,0.5866,0.22619,0.54909
0.74867,0.3427,0.39927,0.75568
0.32453,0.49075,0.34335,0.88595
0.38757,0.2477,0.56773,0.86526
0.56368,0.8542,0.12395,0.65103
0.80301,0.71792,0.14923,0.79871
0.38654,0.26047,0.53529,0.89842
0.38128,0.51235,0.19507,0.74356
0.62056,0.5489,0.14284,0.8368
0.66611,0.56694,0.27761,0.85526
0.3121,0.94394,0.31858,0.41693
0.39808,0.26697,0.47538,0.76755
0.74151,0.37661,0.45519,0.81482
0.85454,0.59891,0.21637,0.91852
0.47534,0.46419,0.53296,0.74062
0.76269,0.86566,0.071273,0.66397
0.55414,0.63244,0.41267,0.8361
0.32107,0.50074,0.26797,0.81635
0.22784,0.69865,0.18795,0.31535
0.32286,0.29872,0.48671,0.78154
0.52912,0.69818,0.005906,0.21058
0.73742,0.78598,0.18157,0.54169
0.6349,0.67882,0.31984,0.84586
0.23885,0.029965,0.78695,0.53322
0.52533,0.53682,0.14414,0.81729
0.060706,0.84019,0.22811,0.44056
0.64952,0.77499,0.25258,0.83763
0.50667,0.88014,0.23435,0.63057
0.46041,0.41053,0.3876,0.86796
0.36998,0.28486,0.46921,0.8214
0.3473,0.98459,0.35453,0.45668
0.23688,0.20511,0.67156,0.81188
0.50016,0.48664,0.5619,0.83563
0.77159,0.78777,0.12996,0.67325
0.54519,0.52505,0.19149,0.86467
0.22156,0.65311,0.20187,0.41235
0.7924,0.77174,0.16119,0.72652
0.34786,0.46845,0.35689,0.81035
0.85589,0.54541,0.29824,0.88525
0.84729,0.82578,0.11741,0.64174
0.47244,0.62183,0.070756,0.49536
0.79663,0.53256,0.28639,0.9244
0.58079,0.54913,0.12646,0.81611
0.79625,0.54921,0.27809,0.93087
0.86331,0.52574,0.23667,0.80788
0.43702,0.61998,0.17455,0.63481
0.51001,0.47604,0.28813,0.84762
0.38099,0.27356,0.5929,0.80635
0.44908,0.30066,0.41691,0.80647
0.46145,0.60797,0.10084,0.68383
0.55037,0.79326,0.28093,0.50817
0.23327,0.21239,0.66613,0.83645
0.49536,0.47116,0.28724,0.84398
0.78907,0.58025,0.29669,0.86526
0.7578,0.55695,0.30278,0.89901
0.41409,0.89958,0.10051,0.24409
0.66447,0.48773,0.46323,0.71147
0.34339,0.50391,0.28521,0.90242
0.32092,0.47588,0.3955,0.84797
0.7922,0.60898,0.29326,0.85938
0.40933,0.52226,0.26672,0.92099
0.4778,0.52753,0.21323,0.7445
0.57239,0.694,0.019084,0.2689
0.79028,0.89888,0.051414,0.3712
0.37455,0.52698,0.26104,0.90629
0.65211,0.58513,0.34184,0.82034
0.66958,0.36036,0.45316,0.74074
0.082116,0.76113,0.25686,0.1699
0.56257,0.52629,0.15661,0.8535
0.72592,0.39047,0.33914,0.72746
0.33041,0.99172,0.26724,0.082417
0.71814,0.92064,0.083675,0.40247
0.51138,0.74526,0.30452,0.7117
0.26566,0.24444,0.72062,0.72534
0.19856,0.22114,0.73771,0.60471
0.60241,0.68548,0.32652,0.79777
0.4145,0.61541,0.19149,0.59248
0.65985,0.76965,0.22036,0.82187
0.44169,0.88912,0.27857,0.30205
0.58001,0.80666,0.21556,0.53533
0.40769,0.33287,0.50675,0.80835
0.3287,0.97042,0.34921,0.43704
0.769,0.83964,0.10678,0.73663
0.21371,0.62478,0.26521,0.71781
0.5111,0.76732,0.27384,0.69242
0.44336,0.63508,0.14923,0.50947
