0,0.15534,NaN,0.5,0.76923,0.875,0.043859,1,1,0.014925,0,0.5,0,0.00678
0,0.29955,0.013393,NaN,0.92308,0.375,NaN,0,NaN,0,0,NaN,0.15,0.00044
1,0.83338,0.32143,0.5,0,0,0.14035,0,1,0.014925,0,0.5,0.035,6e-05
1,0.19429,0.15179,0.5,0.92308,0.375,0.15053,1,NaN,0.014925,1,0.5,0.06,0
1,NaN,0.040179,0,0.076923,NaN,0.052631,0,0,0,1,NaN,0.2155,0
0,0.48241,0.375,0.5,0.76923,NaN,0.17544,1,1,NaN,1,0.5,0,0
0,0.1391,0.41964,0.5,NaN,0.875,0.017544,1,1,0.029851,1,0.5,0.15,0.00551
0,0.33083,0.032678,0.5,0.38462,NaN,0.026316,1,NaN,0.059702,0,0.5,0,0.01583
1,0.31579,0.53571,NaN,0.84615,0.75,0.1886,1,1,0.13433,1,0.5,0,0.00134
0,0.17173,0.10268,0.5,1,0.875,0.030702,1,0,0,0,0.5,0.18,0
1,0.11534,0.026786,0,0.84615,0.75,0.026316,0,0,0,1,0.5,0.066,2e-05
1,0.18165,0.45839,0.5,0.92308,0.375,0.017544,0,0,0,0,0.5,0,NaN
0,0.090226,0.026786,0.5,0.53846,0.375,NaN,1,1,0.074627,1,0.5,0.07,5e-05
1,0.52376,0.0073215,0,0.23077,0.375,0.008772,1,1,0.16418,0,0.5,0.19,NaN
NaN,0.31699,NaN,NaN,0.15385,0.875,0.017544,0,0,0,1,0.5,0.08,0
0,0.70932,NaN,0.5,NaN,NaN,0.14035,1,1,0.059702,0,0.5,0,0.00099
1,0.42105,0.034286,0.5,1,0.375,0.08772,NaN,NaN,NaN,0,0.5,0.255,0.006
1,0.31459,0.038571,0.5,0.46154,0.375,0.040877,0,0,0,0,0,0.014,0
1,0.37338,NaN,0.5,0.61538,0.375,0.14035,1,NaN,0.20896,0,0.5,0.1915,0.01344
1,NaN,0.03125,0.5,0.23077,0.375,0.013158,0,1,0.029851,1,NaN,NaN,3e-05
0,0.23684,0.071429,0,0.69231,0.875,0.070176,0,0,0,0,0.5,0.128,0.00017
1,0.31699,0.14286,0.5,0.076923,0.5,0.4386,NaN,0,0,1,0.5,0.092,0
1,0.52,0.42857,0.5,0.46154,0.375,0.5614,1,0,0,0,0,NaN,0
NaN,NaN,0.044643,0,0,NaN,0.11403,0,0,NaN,0,0.5,0.14,0
1,0.38226,0.058036,0.5,0.53846,0.375,0.052631,1,1,0.14925,0,0.5,NaN,0.047
NaN,0.067669,0.35714,0.5,0.61538,0.375,NaN,0,1,0.014925,0,NaN,0.06,1e-05
1,0.69669,0.51786,0.5,0,0,0.63158,1,1,0.22388,1,0.5,0,NaN
0,0.061354,0.39286,0.5,1,NaN,NaN,NaN,1,0.16418,0,0.5,0,0.03
1,NaN,NaN,0.5,0.23077,0.875,0.14614,1,1,0.029851,1,NaN,0.0905,NaN
0,0.42857,0.0625,0,0.53846,0.375,0,0,0,0,1,0.5,0.075,1e-05
1,0.77699,0.39286,0.5,0.69231,1,0.70175,NaN,1,0.10448,1,NaN,0.011,NaN
1,NaN,0.096786,0,0.92308,0.375,0.18421,1,1,0.014925,0,0.5,NaN,NaN
0,NaN,0.26786,0.5,0.76923,0.375,NaN,1,1,0.074627,0,0.5,0.092,0.26726
