0.54927,0.89369,0.15484,0.3779
0.55569,0.51367,0.21962,0.79859
0.69231,0.61347,0.30747,0.81388
0.6448,0.80209,0.23435,0.49441
0.562,0.58707,0.093751,0.75861
0.33028,0.61881,0.20076,0.51746
0.64598,0.74293,0.23793,0.59436
0.6372,0.47356,0.29429,0.75356
0.34538,0.94688,0.33929,0.4796
0.55374,0.71003,0.0030241,0.22069
0.37486,0.19179,0.55854,0.71664
0.64033,0.74472,0.26391,0.82752
0.53558,0.76229,0.21335,0.72593
0.7161,0.53209,0.42548,0.75509
0.50813,0.53891,0.20009,0.84621
0.50016,0.48664,0.5619,0.83563
0.7922,0.60898,0.29326,0.85938
0.48589,0.61463,0.10815,0.71758
0.38757,0.2477,0.56773,0.86526
0.34469,0.9688,0.24014,0.071842
0.20178,0.026556,0.96486,0.52252
0.64243,0.80635,0.21744,0.50782
0.80741,0.78761,0.12103,0.66726
0.64461,0.42121,0.34874,0.70476
0.6473,0.51537,0.43518,0.74639
0.48186,0.34889,0.31847,0.86302
0.65637,0.4782,0.45224,0.75062
0.58752,0.79388,0.24542,0.50147
0.52116,0.75889,0.31445,0.69794
0.47361,0.35261,0.31345,0.84562
0.26363,0.029344,0.79008,0.52993
0.58836,0.83903,0.18625,0.61258
0.53108,0.48176,0.57615,0.84021
0.37507,0.92064,0.347,0.49629
0.63369,0.69508,0.31766,0.83422
0.72658,0.41835,0.32759,0.80482
0.63582,0.48657,0.46833,0.89583
0.044523,0.87201,0.2287,0.15426
0.35153,0.52002,0.18264,0.69888
0.52241,0.58715,0.086299,0.72111
0.34934,0.43585,0.3016,0.81834
0.75963,0.83608,0.097077,0.72346
0.58001,0.80666,0.21556,0.53533
0.79703,0.91413,0.049424,0.31676
0.65211,0.58513,0.34184,0.82034
0.39069,0.27797,0.42835,0.79271
0.38323,0.25939,0.61324,0.83916
0.21813,0.20434,0.76424,0.64656
0.75007,0.88215,0.063118,0.43963
0.59028,0.37538,0.46799,0.71946
0.19856,0.22114,0.73771,0.60471
0.75711,0.8717,0.054921,0.45044
0.038487,0.84352,0.23771,0.41929
0.39439,0.55517,0.19703,0.701
0.4517,0.64266,0.07755,0.45385
0.62573,0.63833,0.35158,0.78519
0.60349,0.55401,0.47139,0.73968
0.51138,0.74526,0.30452,0.7117
0.66714,0.79435,0.17049,0.47702
0.47837,0.63128,0.10017,0.53275
0.88588,0.92799,0.040196,0.40435
0.60618,0.33666,0.59036,0.606
0.35073,0.2741,0.48767,0.75838
0.55694,0.6024,0.43917,0.82728
0.90406,0.57329,0.22951,0.95262
0.58079,0.54913,0.12646,0.81611
0.46897,0.32203,0.3759,0.78201
0.20255,0.69934,0.20652,0.29347
0.49297,0.8604,0.068137,0.15802
0.82056,0.38126,0.38661,0.84539
0.74164,0.74836,0.23298,0.64574
0.50908,0.84065,0.28798,0.41658
0.77251,0.62741,0.26439,0.80518
0.81839,0.82246,0.10786,0.64692
0.86785,0.80968,0.12642,0.71182
0.37349,0.48362,0.33704,0.78613
0.78663,0.41665,0.31061,0.78695
0.4111,0.44367,0.22102,0.76637
0.64561,0.84731,0.12697,0.70853
0.75883,0.87836,0.065996,0.46467
0.69608,0.81502,0.21755,0.61717
0.55026,0.91847,0.16791,0.38377
0.7929,0.42726,0.33021,0.82117
0.37382,0.81045,0.15602,0.61011
0.78206,0.54588,0.31836,0.87043
0.36253,0.65335,0.14421,0.4234
0.51626,0.65513,0.036539,0.37954
0.40111,0.12156,0.65495,0.73157
0.56245,0.62873,0.35335,0.77108
0.79253,0.37422,0.35191,0.77907
0.55544,0.90407,0.16728,0.42128
0.46041,0.41053,0.3876,0.86796
0.47419,0.60287,0.099291,0.68242
0.71164,0.86713,0.085412,0.68172
0.70408,0.77917,0.20238,0.81529
0.42493,0.56384,0.55946,0.83422
0.75638,0.62578,0.27196,0.82693
0.86381,0.79992,0.12679,0.69971
0.66158,0.43902,0.33789,0.77167
0.34764,0.50646,0.25184,0.78237
0.43677,0.26612,0.47863,0.82693
0.78271,0.89501,0.053409,0.36238
0.15114,0.64901,0.26336,0.64127
0.63912,0.76818,0.22815,0.81317
0.31069,0.5324,0.33279,0.79706
0.38092,0.96144,0.34298,0.47502
0.73297,0.39799,0.31068,0.74321
0.76136,0.89663,0.043518,0.32463
0.86734,0.82787,0.11819,0.66067
0.76339,0.56175,0.31374,0.97319
0.66608,0.68564,0.013359,0.52946
0.79784,0.43337,0.3339,0.88101
0.42625,0.5866,0.55226,0.8702
0.72,0.79265,0.18563,0.69689
0.16557,0.63213,0.27403,0.65937
0.52944,0.78227,0.21416,0.66972
0.52475,0.34642,0.31902,0.90864
0.71865,0.74162,0.22291,0.72393
0.38967,0.64104,0.15318,0.45315
0.84071,0.89625,0.04599,0.37496
0.63349,0.65319,0.054847,0.62081
0.65346,0.54619,0.42747,0.90641
0.77924,0.61943,0.2562,0.80835
0.35718,0.49725,0.30112,0.9358
0.40366,0.59559,0.20737,0.62563
0.69938,0.91591,0.085192,0.40659
0.56394,0.76392,0.1785,0.68113
0.73101,0.84212,0.10276,0.68936
0.75862,0.84506,0.090357,0.69336
0.17059,0.30345,0.70024,0.74686
0.4863,0.60805,0.10058,0.71711
0.48267,0.63484,0.081018,0.48783
0.77842,0.377,0.39978,0.89594
0.52034,0.80984,0.23929,0.43281
0.22735,0.2223,0.65078,0.82046
0.72215,0.7712,0.21608,0.8421
0.54734,0.9036,0.16123,0.39871
0.52505,0.5935,0.083309,0.71676
0.53872,0.47983,0.18149,0.80647
0.40737,0.57398,0.55245,0.84856
0.75193,0.63763,0.2669,0.80012
0.7037,0.35819,0.40828,0.79271
0.67293,0.65505,0.25491,0.74109
0.62662,0.53341,0.43212,0.88866
0.27797,0.2319,0.73896,0.72463
0.39806,0.92102,0.34759,0.4047
0.76115,0.62416,0.27329,0.81435
0.77164,0.72815,0.15381,0.75568
0.86299,0.54115,0.26104,0.88725
0.36601,0.9571,0.21028,0.061495
0.41128,0.57344,0.53274,0.87102
0.47757,0.62424,0.15078,0.5766
0.44447,0.4326,0.22549,0.78636
0.74368,0.77476,0.18267,0.79859
0.48028,0.82935,0.32087,0.43716
0.65334,0.58266,0.10029,0.79636
0.49836,0.44886,0.58663,0.80929
0.47687,0.50987,0.22962,0.76308
0.6551,0.5619,0.40938,0.8595
0.020877,0.8453,0.22505,0.43856
0.48655,0.85397,0.205,0.58824
0.8715,0.49555,0.24944,0.87784
0.18494,0.027795,0.96364,0.50135
0.32694,0.50685,0.29182,0.88701
0.42271,0.94603,0.23442,0.1572
0.81237,0.55772,0.25882,0.86467
0.40967,0.91552,0.30104,0.51334
0.74584,0.78033,0.1706,0.79753
0.5453,0.39326,0.36081,0.68772
0.55873,0.30964,0.58685,0.51617
0.75002,0.9029,0.06703,0.44092
0.43036,0.27921,0.4584,0.85044
0.72655,0.60124,0.31876,0.80917
0.58092,0.83175,0.15569,0.588
0.35979,0.659,0.19345,0.6669
0.62056,0.5489,0.14284,0.8368
0.22693,0.66651,0.21471,0.57872
0.8033,0.53295,0.29953,0.86056
0.3287,0.97042,0.34921,0.43704
0.79097,0.741,0.14089,0.77131
0.65243,0.25854,0.57803,0.75544
0.8225,0.53271,0.28924,0.96096
0.43904,0.58955,0.12793,0.66855
0.59975,0.8453,0.16171,0.61399
0.48151,0.62361,0.070649,0.499
0.41824,0.4511,0.20508,0.75814
0.53597,0.51003,0.22634,0.80917
0.69051,0.62439,0.19231,0.76614
0.19823,0.64042,0.261,0.68654
0.69215,0.64111,0.31526,0.80165
0.54818,0.50375,0.2356,0.81787
0.33213,0.65017,0.16669,0.51405
0.66673,0.73968,0.25055,0.85456
0.36043,0.56129,0.23571,0.67807
0.7814,0.81417,0.11797,0.60705
0.67012,0.64917,0.24291,0.80306
0.59946,0.81603,0.21925,0.57825
0.32062,0.16554,0.64963,0.7518
0.20526,0.20921,0.75022,0.63163
0.35488,0.51328,0.31168,0.9003
0.32092,0.47588,0.3955,0.84797
0.86052,0.3897,0.37505,0.87643
0.61079,0.82911,0.13727,0.59835
0.084309,0.85869,0.21589,0.22787
0.65985,0.76965,0.22036,0.82187
0.84729,0.82578,0.11741,0.64174
0.62106,0.81146,0.24022,0.57766
0.15862,0.32853,0.67596,0.72899
0.22982,0.64715,0.21117,0.42622
0.57239,0.694,0.019084,0.2689
0.57578,0.7345,0.30854,0.74768
0.5453,0.39326,0.36081,0.68772
0.49099,0.63662,0.0956,0.52464
0.49939,0.53798,0.21109,0.7719
0.71126,0.78893,0.19245,0.60647
0.768,0.77197,0.17765,0.80294
0.29234,0.52706,0.24712,0.78354
0.69634,0.81502,0.067215,0.65844
0.78329,0.85195,0.038904,0.41059
0.38334,0.28997,0.45353,0.80412
0.67895,0.90724,0.098107,0.48618
0.88121,0.82338,0.087665,0.63457
0.82404,0.40039,0.35877,0.89312
0.72088,0.55563,0.25554,0.85856
0.5918,0.65792,0.014875,0.40529
0.19077,0.70097,0.19976,0.27972
0.69401,0.88037,0.090947,0.50488
0.69687,0.73209,0.23055,0.63398
0.79573,0.3482,0.38842,0.76731
0.38104,0.61789,0.11863,0.57414
0.90475,0.90329,0.037612,0.41164
0.61929,0.83523,0.24575,0.57919
0.61656,0.5887,0.095966,0.76614
1,0.71065,0.11819,0.82693
0.36155,0.65931,0.20039,0.67043
0.80602,0.74433,0.12306,0.75944
0.84883,0.59419,0.21552,0.91935
0.46145,0.60797,0.10084,0.68383
0.59537,0.8446,0.13436,0.70982
0.36801,0.57414,0.2297,0.67525
0.87339,0.52334,0.23645,0.88725
0.48714,0.6343,0.073638,0.48725
0.12991,0.7633,0.21914,0.15344
0.68097,0.86558,0.083124,0.47243
0.80787,0.93519,0.072049,0.40611
0.85345,0.57925,0.22549,0.91299
0.3154,0.12427,0.62033,0.61976
0.32107,0.50074,0.26797,0.81635
0.57,0.61626,0.41256,0.82704
0.57872,0.64344,0.05673,0.62164
0.72108,0.34348,0.48217,0.82928
0.36447,0.55277,0.21541,0.71358
0.66119,0.77275,0.24701,0.57519
0.5542,0.78111,0.24276,0.73968
0.12604,0.3228,0.67285,0.6756
