0.575757575757576,0.546296296296296,0.143497757847534,0.446619217081851,0.365507931150861,0.427344782034346,0.332,0.384615384615385
0.628787878787879,0.685185185185185,0.143497757847534,0.416192170818505,0.315558555518056,0.340819022457067,0.375,0.307692307692308
0.757575757575758,0.722222222222222,0.147982062780269,0.498220640569395,0.338508268646642,0.410832232496697,0.44,0.576923076923077
0.71969696969697,0.777777777777778,0.143497757847534,0.497508896797153,0.445831927100911,0.385072655217966,0.3505,0.384615384615385
0.628787878787879,0.62037037037037,0.130044843049327,0.355516014234875,0.343908201147486,0.212681638044914,0.295,0.269230769230769
0.492424242424242,0.490740740740741,0.0896860986547085,0.235231316725979,0.211947350658117,0.136723910171731,0.165,0.115384615384615
0.643939393939394,0.648148148148148,0.10762331838565,0.324021352313167,0.267296658791765,0.270805812417437,0.27,0.192307692307692
0.606060606060606,0.601851851851852,0.116591928251121,0.33914590747331,0.33209584880189,0.217965653896962,0.2335,0.230769230769231
0.674242424242424,0.62962962962963,0.112107623318386,0.30373665480427,0.226797165035437,0.253632760898283,0.286,0.307692307692308
0.636363636363636,0.666666666666667,0.121076233183857,0.400711743772242,0.300371245359433,0.26552179656539,0.395,0.384615384615385
0.636363636363636,0.62962962962963,0.130044843049327,0.342348754448399,0.207222409719879,0.301188903566711,0.325,0.346153846153846
0.348484848484849,0.361111111111111,0.0672645739910314,0.0932384341637011,0.0691866351670604,0.0640686922060766,0.095,0.230769230769231
0.712121212121212,0.694444444444444,0.15695067264574,0.412455516014235,0.291596355045562,0.300528401585205,0.415,0.538461538461539
0.53030303030303,0.537037037037037,0.10762331838565,0.251779359430605,0.250084373945326,0.192866578599736,0.173,0.153846153846154
0.681818181818182,0.675925925925926,0.143497757847534,0.440213523131673,0.371920350995613,0.399603698811096,0.338,0.230769230769231
0.666666666666667,0.722222222222222,0.147982062780269,0.369217081850534,0.292946338170773,0.249669749009247,0.385,0.384615384615385
0.689393939393939,0.62962962962963,0.130044843049327,0.398754448398576,0.275059061761728,0.406869220607662,0.295,0.230769230769231
0.765151515151515,0.787037037037037,0.15695067264574,0.560498220640569,0.429294633817077,0.388375165125495,0.5125,0.230769230769231
0.666666666666667,0.638888888888889,0.112107623318386,0.319750889679715,0.258521768477894,0.28996036988111,0.266,0.230769230769231
0.628787878787879,0.62962962962963,0.143497757847534,0.334519572953737,0.252109348633142,0.215984147952444,0.29,0.576923076923077
0.477272727272727,0.481481481481481,0.0807174887892377,0.160498220640569,0.132298346270672,0.130118890356671,0.15,0.269230769230769
0.446969696969697,0.462962962962963,0.0986547085201794,0.174733096085409,0.145460681741478,0.134742404227213,0.155,0.269230769230769
0.628787878787879,0.62037037037037,0.121076233183857,0.345907473309609,0.33580830239622,0.269484808454425,0.244,0.192307692307692
0.742424242424243,0.759259259259259,0.143497757847534,0.55,0.474181572730341,0.465653896961691,0.395,0.192307692307692
0.742424242424243,0.712962962962963,0.152466367713004,0.525978647686833,0.350995612554843,0.363936591809775,0.45,0.461538461538462
0.553030303030303,0.537037037037037,0.0941704035874439,0.200889679715302,0.153560580492744,0.169749009247028,0.18,0.192307692307692
0.681818181818182,0.685185185185185,0.112107623318386,0.347153024911032,0.315221059736753,0.305812417437252,0.235,0.192307692307692
0.878787878787879,0.842592592592592,0.170403587443946,0.751601423487545,0.636179547755653,0.603698811096433,0.56,0.346153846153846
0.674242424242424,0.648148148148148,0.125560538116592,0.231316725978648,0.187985150185623,0.192866578599736,0.264,0.307692307692308
0.659090909090909,0.648148148148148,0.125560538116592,0.316903914590747,0.216334795815052,0.19220607661823,0.33,0.461538461538462
0.386363636363636,0.37962962962963,0.0852017937219731,0.108718861209964,0.0803239959500506,0.0825627476882431,0.09,0.269230769230769
0.621212121212121,0.731481481481481,0.174887892376682,0.448754448398576,0.333783327708404,0.364597093791281,0.35,0.346153846153846
0.727272727272727,0.722222222222222,0.147982062780269,0.405160142348754,0.292946338170773,0.301849405548217,0.382,0.230769230769231
0.537878787878788,0.537037037037037,0.0986547085201794,0.188434163701068,0.171785352683091,0.147952443857332,0.1335,0.115384615384615
0.659090909090909,0.638888888888889,0.143497757847534,0.338256227758007,0.259534255821802,0.320343461030383,0.305,0.269230769230769
0.598484848484849,0.666666666666667,0.121076233183857,0.322064056939502,0.252784340195748,0.317701453104359,0.2625,0.269230769230769
0.636363636363636,0.62037037037037,0.116591928251121,0.295907473309609,0.275734053324333,0.252972258916777,0.215,0.230769230769231
0.757575757575758,0.731481481481481,0.161434977578475,0.50711743772242,0.460006749915626,0.498678996036988,0.358,0.307692307692308
0.651515151515151,0.638888888888889,0.0986547085201794,0.359964412811388,0.259534255821802,0.276089828269485,0.245,0.538461538461539
0.840909090909091,0.842592592592592,0.161434977578475,0.641103202846975,0.525480931488357,0.645970937912814,0.485,0.307692307692308
0.446969696969697,0.416666666666667,0.0807174887892377,0.145729537366548,0.121498481268984,0.116248348745046,0.11,0.230769230769231
0.393939393939394,0.398148148148148,0.0896860986547085,0.117437722419929,0.0904488693891326,0.0970937912813738,0.105,0.230769230769231
0.681818181818182,0.666666666666667,0.134529147982063,0.413523131672598,0.408032399595005,0.296565389696169,0.287,0.230769230769231
0.765151515151515,0.75,0.125560538116592,0.507473309608541,0.471819102261222,0.465653896961691,0.33,0.269230769230769
0.795454545454546,0.814814814814815,0.165919282511211,0.562455516014235,0.349983125210935,0.534346103038309,0.58,0.692307692307692
0.886363636363636,0.907407407407407,0.161434977578475,0.696975088967972,0.399257509281134,0.535667107001321,0.705,0.5
0.553030303030303,0.583333333333333,0.116591928251121,0.243594306049822,0.135335808302396,0.247688243064729,0.235,0.384615384615385
0.666666666666667,0.638888888888889,0.130044843049327,0.364590747330961,0.300708741140736,0.346763540290621,0.283,0.230769230769231
0.431818181818182,0.416666666666667,0.0852017937219731,0.134697508896797,0.101586230172123,0.122853368560106,0.117,0.230769230769231
0.78030303030303,0.787037037037037,0.15695067264574,0.588434163701068,0.499493756328046,0.383751651254954,0.503,0.307692307692308
0.507575757575758,0.527777777777778,0.112107623318386,0.189857651245552,0.145123185960176,0.16446499339498,0.145,0.307692307692308
0.53030303030303,0.527777777777778,0.116591928251121,0.226334519572954,0.177522780965238,0.198150594451783,0.2,0.461538461538462
0.71969696969697,0.740740740740741,0.15695067264574,0.527758007117438,0.27404657441782,0.40224570673712,0.54,0.5
0.659090909090909,0.638888888888889,0.125560538116592,0.309608540925267,0.257509281133986,0.244385733157199,0.27,0.269230769230769
0.522727272727273,0.527777777777778,0.112107623318386,0.249110320284698,0.209247384407695,0.228533685601057,0.235,0.269230769230769
0.727272727272727,0.712962962962963,0.125560538116592,0.479715302491103,0.389132635842052,0.390356671070013,0.29,0.269230769230769
0.356060606060606,0.333333333333333,0.0986547085201794,0.103202846975089,0.077286533918326,0.104359313077939,0.085,0.153846153846154
0.75,0.722222222222222,0.112107623318386,0.435053380782918,0.411744853189335,0.307133421400264,0.315,0.192307692307692
0.257575757575758,0.240740740740741,0.0538116591928251,0.049644128113879,0.0276746540668242,0.0429326287978864,0.055,0.230769230769231
0.681818181818182,0.722222222222222,0.152466367713004,0.392526690391459,0.312183597705029,0.337516512549538,0.33,0.230769230769231
0.765151515151515,0.75,0.161434977578475,0.551601423487544,0.49139385757678,0.462351387054161,0.381,0.230769230769231
0.696969696969697,0.712962962962963,0.130044843049327,0.441103202846975,0.388120148498144,0.418097754293263,0.3175,0.346153846153846
0.742424242424243,0.722222222222222,0.15695067264574,0.431850533807829,0.349308133648329,0.36327608982827,0.39,0.538461538461539
0.545454545454546,0.592592592592593,0.112107623318386,0.291281138790036,0.243334458319271,0.260237780713342,0.225,0.192307692307692
0.333333333333333,0.333333333333333,0.0762331838565023,0.0927046263345196,0.0749240634492069,0.0706737120211361,0.08,0.230769230769231
0.553030303030303,0.546296296296296,0.116591928251121,0.289501779359431,0.234222072224097,0.218626155878468,0.2,0.461538461538462
0.25,0.240740740740741,0.062780269058296,0.054982206405694,0.0398245021937226,0.0581241743725231,0.044,0.153846153846154
0.674242424242424,0.555555555555555,0.116591928251121,0.32864768683274,0.297671279109011,0.254953764861295,0.263,0.192307692307692
0.204545454545455,0.212962962962963,0.0582959641255605,0.0405693950177936,0.031724603442457,0.0303830911492734,0.04,0.269230769230769
0.371212121212121,0.361111111111111,0.130044843049327,0.125444839857651,0.11238609517381,0.0891677675033025,0.1,0.153846153846154
0.553030303030303,0.583333333333333,0.125560538116592,0.269750889679715,0.196085048936888,0.158520475561427,0.25,0.538461538461539
0.757575757575758,0.740740740740741,0.130044843049327,0.383096085409253,0.26290921363483,0.369220607661823,0.365,0.423076923076923
0.681818181818182,0.62962962962963,0.134529147982063,0.429537366548043,0.236584542693216,0.262879788639366,0.38,0.384615384615385
0.795454545454546,0.759259259259259,0.143497757847534,0.543594306049822,0.503543705703679,0.459709379128137,0.369,0.307692307692308
0.53030303030303,0.518518518518518,0.143497757847534,0.240747330960854,0.175835302058724,0.194187582562748,0.21,0.346153846153846
0.772727272727273,0.787037037037037,0.125560538116592,0.486654804270463,0.397907526155923,0.334874504623514,0.48,0.423076923076923
0.590909090909091,0.518518518518518,0.10762331838565,0.273309608540925,0.280796490043874,0.235799207397622,0.151,0.153846153846154
0.522727272727273,0.509259259259259,0.103139013452915,0.26779359430605,0.172797840027,0.121532364597094,0.265,0.384615384615385
0.75,0.759259259259259,0.15695067264574,0.472953736654804,0.345933175835302,0.400264200792602,0.4415,0.5
0.681818181818182,0.703703703703704,0.134529147982063,0.394661921708185,0.327708403644954,0.289299867899604,0.3505,0.307692307692308
0.628787878787879,0.62962962962963,0.125560538116592,0.318327402135231,0.215659804252447,0.246367239101717,0.35,0.423076923076923
0.666666666666667,0.666666666666667,0.210762331838565,0.451067615658363,0.30745865676679,0.322985468956407,0.44,0.423076923076923
0.734848484848485,0.694444444444444,0.121076233183857,0.385231316725979,0.346270671616605,0.289299867899604,0.3125,0.269230769230769
0.666666666666667,0.648148148148148,0.139013452914798,0.39644128113879,0.380357745528181,0.333553500660502,0.26,0.269230769230769
0.886363636363636,0.916666666666667,0.165919282511211,0.881494661921708,0.768815389807627,0.7556142668428,0.5185,0.384615384615385
0.863636363636364,0.851851851851852,0.15695067264574,0.823843416370107,0.841376982787715,0.710700132100396,0.515,0.230769230769231
0.484848484848485,0.453703703703704,0.0941704035874439,0.165302491103203,0.153560580492744,0.130118890356671,0.13,0.192307692307692
0.742424242424243,0.722222222222222,0.130044843049327,0.486120996441281,0.449206884913939,0.42668428005284,0.31,0.230769230769231
0.53030303030303,0.5,0.10762331838565,0.238434163701068,0.239284508943638,0.202774108322325,0.156,0.230769230769231
0.833333333333333,0.805555555555556,0.139013452914798,0.556761565836299,0.429969625379683,0.599075297225892,0.26,0.307692307692308
0.522727272727273,0.490740740740741,0.116591928251121,0.215658362989324,0.180560242996963,0.215323645970938,0.1435,0.153846153846154
0.681818181818182,0.648148148148148,0.139013452914798,0.393772241992883,0.229834627067162,0.398282694848085,0.31,0.384615384615385
0.757575757575758,0.731481481481481,0.134529147982063,0.44644128113879,0.402969962875464,0.342140026420079,0.33,0.269230769230769
0.659090909090909,0.62962962962963,0.130044843049327,0.314768683274021,0.237259534255822,0.202113606340819,0.31,0.615384615384615
0.71969696969697,0.75,0.125560538116592,0.442526690391459,0.272696591292609,0.256274768824306,0.405,0.384615384615385
0.477272727272727,0.462962962962963,0.116591928251121,0.1855871886121,0.112048599392508,0.177675033025099,0.19,0.461538461538462
0.765151515151515,0.712962962962963,0.174887892376682,0.545373665480427,0.484306446169423,0.461690885072655,0.3875,0.269230769230769
0.46969696969697,0.5,0.10762331838565,0.200533807829182,0.136010799865002,0.140686922060766,0.215,0.423076923076923
0.772727272727273,0.768518518518518,0.125560538116592,0.477580071174377,0.355045561930476,0.398282694848085,0.4435,0.269230769230769
0.613636363636364,0.62037037037037,0.125560538116592,0.430071174377224,0.371245359433007,0.422060766182299,0.2645,0.269230769230769
0.909090909090909,0.87037037037037,0.170403587443946,0.708540925266904,0.5555180560243,0.526420079260238,0.59,0.269230769230769
0.628787878787879,0.62037037037037,0.112107623318386,0.372953736654804,0.350995612554843,0.285997357992074,0.235,0.192307692307692
0.666666666666667,0.685185185185185,0.121076233183857,0.389501779359431,0.331758353020587,0.297225891677675,0.325,0.269230769230769
0.636363636363636,0.62037037037037,0.130044843049327,0.293060498220641,0.265946675666554,0.257595772787318,0.234,0.230769230769231
0.78030303030303,0.814814814814815,0.125560538116592,0.551779359430605,0.574755315558556,0.443857331571995,0.349,0.269230769230769
0.477272727272727,0.462962962962963,0.103139013452915,0.162455516014235,0.11846101923726,0.14663143989432,0.145,0.269230769230769
0.772727272727273,0.759259259259259,0.143497757847534,0.482918149466192,0.404657441781978,0.418758256274769,0.39,0.346153846153846
0.901515151515152,0.824074074074074,0.179372197309417,0.777758007117438,0.712116098548768,0.687582562747688,0.5235,0.307692307692308
0.818181818181818,0.833333333333333,0.183856502242152,0.647153024911032,0.566317921025987,0.553500660501982,0.45,0.307692307692308
0.613636363636364,0.638888888888889,0.15695067264574,0.248576512455516,0.186635167060412,0.166446499339498,0.27,0.230769230769231
0.795454545454546,0.740740740740741,0.165919282511211,0.566548042704626,0.477556530543368,0.443857331571995,0.4655,0.307692307692308
0.704545454545455,0.722222222222222,0.134529147982063,0.459608540925267,0.424569692878839,0.33223249669749,0.31,0.230769230769231
0.43939393939394,0.444444444444444,0.112107623318386,0.204626334519573,0.132298346270672,0.204755614266843,0.185,0.423076923076923
0.431818181818182,0.407407407407407,0.0896860986547085,0.137010676156584,0.0921363482956463,0.145310435931308,0.115,0.192307692307692
0.712121212121212,0.722222222222222,0.143497757847534,0.447508896797153,0.376307796152548,0.394980184940555,0.369,0.230769230769231
0.833333333333333,0.824074074074074,0.179372197309417,0.756405693950178,0.701991225109686,0.501981505944518,0.523,0.307692307692308
0.43939393939394,0.407407407407407,0.0807174887892377,0.155516014234875,0.117111036112049,0.132100396301189,0.118,0.230769230769231
0.75,0.703703703703704,0.125560538116592,0.393772241992883,0.363482956463044,0.297225891677675,0.3005,0.230769230769231
0.386363636363636,0.398148148148148,0.0807174887892377,0.123843416370107,0.102936213297334,0.0977542932628798,0.115,0.269230769230769
0.848484848484849,0.768518518518518,0.165919282511211,0.667081850533808,0.636854539318259,0.571994715984148,0.4255,0.269230769230769
