0.583333333333333,0.574074074074074,0.116591928251121,0.302491103202847,0.286871414107324,0.211360634081902,0.2125,0.269230769230769
0.78030303030303,0.87962962962963,0.130044843049327,0.460320284697509,0.363145460681742,0.385072655217966,0.408,0.269230769230769
0.560606060606061,0.592592592592593,0.0986547085201794,0.283807829181495,0.219372257846777,0.215323645970938,0.1725,0.346153846153846
0.462121212121212,0.435185185185185,0.0852017937219731,0.158007117437722,0.154235572055349,0.112945838837517,0.111,0.153846153846154
0.75,0.712962962962963,0.125560538116592,0.470284697508897,0.410732365845427,0.418097754293263,0.33,0.230769230769231
0.462121212121212,0.490740740740741,0.10762331838565,0.170106761565836,0.121160985487681,0.107661822985469,0.165,0.346153846153846
0.689393939393939,0.712962962962963,0.152466367713004,0.388967971530249,0.24569692878839,0.410171730515192,0.325,0.346153846153846
0.46969696969697,0.444444444444444,0.103139013452915,0.170284697508897,0.126898413769828,0.132100396301189,0.15,0.576923076923077
0.742424242424243,0.731481481481481,0.134529147982063,0.459608540925267,0.288221397232535,0.342140026420079,0.515,0.269230769230769
0.757575757575758,0.759259259259259,0.15695067264574,0.512099644128114,0.400607492406345,0.506605019815059,0.378,0.269230769230769
0.446969696969697,0.425925925925926,0.103139013452915,0.126690391459075,0.103948700641242,0.10105680317041,0.1,0.230769230769231
0.674242424242424,0.666666666666667,0.134529147982063,0.37135231316726,0.33580830239622,0.31439894319683,0.27,0.230769230769231
0.772727272727273,0.75,0.147982062780269,0.488790035587189,0.396895038812015,0.424042272126816,0.39,0.269230769230769
0.71969696969697,0.638888888888889,0.121076233183857,0.397153024911032,0.320283496456294,0.358652575957728,0.3,0.230769230769231
0.696969696969697,0.740740740740741,0.121076233183857,0.455693950177936,0.363482956463044,0.433949801849406,0.315,0.230769230769231
0.712121212121212,0.722222222222222,0.134529147982063,0.452846975088968,0.382382720215997,0.396961690885073,0.31,0.230769230769231
0.674242424242424,0.62962962962963,0.121076233183857,0.337010676156584,0.290921363482956,0.28996036988111,0.2725,0.230769230769231
0.583333333333333,0.555555555555555,0.116591928251121,0.34644128113879,0.185622679716504,0.277410832232497,0.35,0.615384615384615
0.575757575757576,0.592592592592593,0.112107623318386,0.249466192170819,0.188322645966925,0.206737120211361,0.2105,0.192307692307692
0.454545454545455,0.444444444444444,0.112107623318386,0.198220640569395,0.128248396895039,0.17107001321004,0.17,0.269230769230769
0.462121212121212,0.583333333333333,0.125560538116592,0.259964412811388,0.198447519406007,0.196829590488771,0.235,0.192307692307692
0.757575757575758,0.703703703703704,0.143497757847534,0.477935943060498,0.427269659129261,0.38441215323646,0.36,0.269230769230769
0.590909090909091,0.62962962962963,0.121076233183857,0.342526690391459,0.222747215659804,0.247688243064729,0.295,0.307692307692308
0.628787878787879,0.62962962962963,0.121076233183857,0.337722419928826,0.354033074586568,0.245706737120211,0.204,0.230769230769231
0.689393939393939,0.694444444444444,0.174887892376682,0.472953736654804,0.35673304083699,0.287318361955086,0.51,0.653846153846154
0.643939393939394,0.638888888888889,0.134529147982063,0.398932384341637,0.244684441444482,0.392998678996037,0.27,0.384615384615385
0.696969696969697,0.712962962962963,0.134529147982063,0.420818505338078,0.361120485993925,0.374504623513871,0.3135,0.269230769230769
0.689393939393939,0.666666666666667,0.139013452914798,0.392526690391459,0.348295646304421,0.313738441215324,0.305,0.230769230769231
0.712121212121212,0.703703703703704,0.0941704035874439,0.306405693950178,0.303408707391158,0.233817701453104,0.228,0.269230769230769
0.689393939393939,0.712962962962963,0.130044843049327,0.38202846975089,0.312183597705029,0.257595772787318,0.379,0.307692307692308
0.75,0.805555555555556,0.143497757847534,0.537010676156584,0.39385757678029,0.42668428005284,0.49,0.269230769230769
0.363636363636364,0.351851851851852,0.0807174887892377,0.114590747330961,0.092473844076949,0.0957727873183619,0.093,0.346153846153846
0.590909090909091,0.611111111111111,0.112107623318386,0.293238434163701,0.235909551130611,0.247688243064729,0.2335,0.307692307692308
0.787878787878788,0.768518518518518,0.130044843049327,0.451245551601424,0.381707728653392,0.35997357992074,0.3495,0.384615384615385
0.545454545454546,0.509259259259259,0.0852017937219731,0.200355871886121,0.166385420182248,0.207397622192867,0.135,0.192307692307692
0.598484848484849,0.592592592592593,0.112107623318386,0.293416370106762,0.248734390820115,0.284015852047556,0.1895,0.192307692307692
0.522727272727273,0.537037037037037,0.134529147982063,0.288078291814947,0.167060411744853,0.266842800528402,0.28,0.384615384615385
0.856060606060606,0.87037037037037,0.161434977578475,0.74288256227758,0.688491393857577,0.630118890356671,0.5325,0.269230769230769
0.742424242424243,0.703703703703704,0.179372197309417,0.494839857651246,0.283496456294296,0.297886393659181,0.505,0.846153846153846
0.636363636363636,0.62962962962963,0.130044843049327,0.334341637010676,0.29260884238947,0.218626155878468,0.265,0.5
0.651515151515151,0.648148148148148,0.152466367713004,0.322597864768683,0.240971987850152,0.277410832232497,0.28,0.269230769230769
0.666666666666667,0.675925925925926,0.130044843049327,0.400355871886121,0.364832939588255,0.301188903566711,0.266,0.115384615384615
0.712121212121212,0.712962962962963,0.130044843049327,0.390035587188612,0.299021262234222,0.369220607661823,0.34,0.307692307692308
0.757575757575758,0.796296296296296,0.179372197309417,0.548042704626335,0.464731690853864,0.387054161162483,0.439,0.307692307692308
0.636363636363636,0.648148148148148,0.134529147982063,0.394483985765125,0.197097536280796,0.231836195508587,0.435,0.384615384615385
0.598484848484849,0.546296296296296,0.0986547085201794,0.226156583629893,0.195747553155586,0.177014531043593,0.195,0.230769230769231
0.151515151515152,0.157407407407407,0.0448430493273543,0.0229537366548043,0.0168747890651367,0.0198150594451783,0.022,0.192307692307692
0.553030303030303,0.648148148148148,0.121076233183857,0.35711743772242,0.348633142085724,0.258256274768824,0.249,0.153846153846154
0.795454545454546,0.796296296296296,0.174887892376682,0.630960854092527,0.558893013837327,0.535006605019815,0.432,0.384615384615385
0.727272727272727,0.722222222222222,0.147982062780269,0.461387900355872,0.352683091461357,0.324306472919419,0.48,0.576923076923077
0.477272727272727,0.481481481481481,0.103139013452915,0.180427046263345,0.131285858926763,0.171730515191546,0.16,0.153846153846154
0.727272727272727,0.731481481481481,0.125560538116592,0.453380782918149,0.396557543030712,0.410832232496697,0.34,0.307692307692308
0.674242424242424,0.666666666666667,0.130044843049327,0.354626334519573,0.293283833952076,0.26221928665786,0.3,0.269230769230769
0.53030303030303,0.509259259259259,0.0807174887892377,0.191103202846975,0.156935538305771,0.160501981505945,0.1505,0.230769230769231
0.598484848484849,0.611111111111111,0.130044843049327,0.345017793594306,0.309146135673304,0.261558784676354,0.265,0.192307692307692
0.590909090909091,0.555555555555555,0.0941704035874439,0.276690391459075,0.288558893013837,0.181638044914135,0.185,0.230769230769231
0.704545454545455,0.740740740740741,0.143497757847534,0.403914590747331,0.290921363482956,0.295244385733157,0.395,0.346153846153846
0.765151515151515,0.759259259259259,0.147982062780269,0.533274021352313,0.35065811677354,0.389035667107001,0.415,0.615384615384615
0.651515151515151,0.685185185185185,0.152466367713004,0.364590747330961,0.288558893013837,0.346103038309115,0.28,0.269230769230769
0.43939393939394,0.481481481481481,0.0986547085201794,0.177758007117438,0.164022949713129,0.110964332892999,0.154,0.230769230769231
0.78030303030303,0.777777777777778,0.188340807174888,0.550177935943061,0.420857239284509,0.639365918097754,0.3675,0.307692307692308
0.545454545454546,0.518518518518518,0.125560538116592,0.248042704626335,0.245021937225785,0.177014531043593,0.15,0.153846153846154
0.204545454545455,0.185185185185185,0.0538116591928251,0.0923487544483986,0.0718866014174823,0.0852047556142669,0.03,0.115384615384615
0.742424242424243,0.740740740740741,0.15695067264574,0.523487544483986,0.430644616942288,0.387054161162483,0.42,0.346153846153846
0.689393939393939,0.675925925925926,0.134529147982063,0.391637010676157,0.284508943638205,0.287318361955086,0.31,0.461538461538462
0.856060606060606,0.833333333333333,0.147982062780269,0.559074733096085,0.462031724603442,0.491413474240423,0.4375,0.307692307692308
0.833333333333333,0.833333333333333,0.183856502242152,0.699466192170819,0.547418157273034,0.403566710700132,0.755,0.423076923076923
0.568181818181818,0.555555555555555,0.0986547085201794,0.268149466192171,0.229159635504556,0.224570673712021,0.21,0.230769230769231
0.560606060606061,0.555555555555555,0.134529147982063,0.279359430604982,0.173472831589605,0.258256274768824,0.245,0.384615384615385
0.863636363636364,0.851851851851852,0.15695067264574,0.901957295373666,0.718191022612217,0.634081902245707,0.72,0.423076923076923
0.522727272727273,0.509259259259259,0.0941704035874439,0.219928825622776,0.151198110023625,0.16116248348745,0.23,0.423076923076923
0.727272727272727,0.722222222222222,0.121076233183857,0.484163701067616,0.434019574755316,0.472919418758256,0.305,0.269230769230769
0.545454545454546,0.518518518518518,0.112107623318386,0.23576512455516,0.225784677691529,0.17107001321004,0.114,0.192307692307692
0.674242424242424,0.666666666666667,0.130044843049327,0.419395017793594,0.37529530880864,0.398282694848085,0.2585,0.269230769230769
0.765151515151515,0.777777777777778,0.152466367713004,0.474377224199288,0.32838339520756,0.319682959048877,0.485,0.346153846153846
0.545454545454546,0.546296296296296,0.112107623318386,0.297153024911032,0.20620992237597,0.1889035667107,0.31,0.538461538461539
0.712121212121212,0.703703703703704,0.125560538116592,0.424555160142349,0.309483631454607,0.21003963011889,0.406,0.307692307692308
0.810606060606061,0.796296296296296,0.152466367713004,0.55373665480427,0.463719203509956,0.416116248348745,0.465,0.461538461538462
0.757575757575758,0.694444444444444,0.161434977578475,0.570996441281139,0.419169760377995,0.468956406869221,0.48,0.538461538461539
0.454545454545455,0.462962962962963,0.0852017937219731,0.150533807829181,0.134660816739791,0.125495376486129,0.12,0.269230769230769
0.295454545454545,0.268518518518519,0.0448430493273543,0.0581850533807829,0.0431994600067499,0.0468956406869221,0.055,0.269230769230769
0.666666666666667,0.601851851851852,0.130044843049327,0.370640569395018,0.282821464731691,0.291941875825627,0.305,0.230769230769231
0.833333333333333,0.777777777777778,0.139013452914798,0.551067615658363,0.408707391157611,0.516512549537649,0.435,0.269230769230769
0.742424242424243,0.722222222222222,0.188340807174888,0.573131672597865,0.391832602092474,0.531704095112285,0.405,0.461538461538462
0.522727272727273,0.490740740740741,0.0896860986547085,0.206049822064057,0.120485993925076,0.191545574636724,0.185,0.307692307692308
0.431818181818182,0.490740740740741,0.103139013452915,0.16779359430605,0.1481606479919,0.123513870541612,0.15,0.230769230769231
0.787878787878788,0.787037037037037,0.152466367713004,0.548754448398577,0.470469119136011,0.527080581241744,0.395,0.307692307692308
0.659090909090909,0.611111111111111,0.10762331838565,0.338256227758007,0.291933850826865,0.279392338177015,0.2555,0.269230769230769
0.522727272727273,0.537037037037037,0.116591928251121,0.208896797153025,0.141410732365845,0.178335535006605,0.205,0.307692307692308
0.712121212121212,0.685185185185185,0.139013452914798,0.476868327402135,0.448531893351333,0.350066050198151,0.3335,0.269230769230769
0.712121212121212,0.685185185185185,0.147982062780269,0.429715302491103,0.376982787715154,0.389035667107001,0.3325,0.269230769230769
0.840909090909091,0.833333333333333,0.147982062780269,0.582384341637011,0.491731353358083,0.499339498018494,0.4475,0.307692307692308
0.575757575757576,0.574074074074074,0.116591928251121,0.275978647686833,0.218359770502869,0.245706737120211,0.245,0.269230769230769
0.772727272727273,0.759259259259259,0.134529147982063,0.595373665480427,0.488018899763753,0.533685601056803,0.4215,0.307692307692308
0.71969696969697,0.666666666666667,0.116591928251121,0.386120996441281,0.346608167397908,0.339498018494055,0.271,0.230769230769231
