NaN,0.239275,0.897625,0.15863,NaN,0.11296,0.667685,NaN,0.589245,0.08343,0.49321,0.08817,0.403395,0.163555,0.33169,0.200285,0.2515
NaN,0.120895,0.519695,NaN,0.423415,0.208425,0.30416,NaN,0.23523,0.41525,NaN,0.542125,0.19256,0.62582,NaN,0.702955,0.323305
0.52265,0.85627,NaN,0.77985,0.459805,0.76715,0.457735,0.73519,0.38589,NaN,0.45436,0.763065,NaN,0.721385,0.451895,0.711115,0.45096
0.458975,0.1861,NaN,NaN,0.221975,NaN,0.17831,0.54781,NaN,0.65203,0.25804,0.716135,0.35081,0.735145,0.452695,0.71076,NaN
0.632645,0.07993,NaN,0.189795,0.343245,0.26294,0.255475,0.31351,0.16102,0.47473,0.186545,0.57345,0.270445,0.685465,0.304165,0.741595,0.378435
0.20683,0.010465,0.28589,0.134585,0.118305,0.311645,NaN,NaN,NaN,NaN,NaN,0.628865,0,NaN,NaN,0.99408,NaN
0.54573,0.83574,0.5,0.794825,0.55054,0.7503,0.515645,0.829725,0.570395,NaN,0.510095,0.75692,0.52226,NaN,0.495185,0.80686,NaN
0.37759,NaN,0.428435,0.851225,NaN,0.666665,0.531075,0.780605,NaN,0.80722,0.415815,NaN,0.48964,0.769305,0.34369,0.8371,0.38983
0.664775,0.560605,NaN,0.50947,0.232955,NaN,0.589015,0.645835,0.363635,0.62879,0.21212,0.71591,0.62121,NaN,0.488635,0.585225,0.291665
0,0.54375,0,NaN,0,NaN,NaN,NaN,NaN,1,0,0,0,NaN,1,0.5,0.5
0.432375,NaN,NaN,0.73947,NaN,0.75388,0.432375,NaN,0.399115,0.76965,0.442725,NaN,NaN,0.768295,0.44124,0.781595,0.477825
0.59746,0.1391,0.475565,0.18985,0.359025,0.254175,0.232685,0.367115,0.16993,0.49235,0.15147,0.61354,0.17786,0.7155,0.24397,NaN,0.349625
0.5,0.5,0.5,0,1,1,1,0.5,0.5,NaN,1,0.5,0.5,0,0,0.5,0.5
0.6301,NaN,0.46791,0.06486,0.295255,0.174605,0.16268,0.316005,0.075245,0.47711,0.043895,NaN,0.07119,0.774135,NaN,0.87414,0.279135
0.57738,NaN,0.52976,0.24085,0.724805,0.261745,0.26203,0.660715,0.85119,0.759855,0.69424,0.785715,0.69643,0.225545,0.350425,0.627205,NaN
0.508475,0.77966,0.51695,NaN,NaN,0.932205,NaN,0.70339,0.57627,NaN,0.49867,0.83051,0.48305,NaN,0.42373,0.881355,0.449155
0.5,0.5,0.5,0.5,0.5,0.5,0.5,NaN,0.5,1,0,NaN,0.5,NaN,1,NaN,0.5
0.547485,0.467875,0.53771,0.476255,NaN,0.513965,0.497205,0.50419,0.502795,0.551675,0.49581,0.515365,NaN,0.522345,0.5,NaN,NaN
0.46602,0.91785,NaN,0.940625,0.505975,0.952575,0.5112,NaN,NaN,0.911915,0.48161,NaN,NaN,NaN,0.49029,0.895445,0.45407
NaN,0.87953,0.794005,0.90322,0.79981,0.89789,0.81379,NaN,NaN,0.797085,0.847175,0.74769,0.86342,0.735135,0.858445,0.666905,0.876215
0.60909,0.83409,0.55,NaN,NaN,0.99318,0,NaN,0.663635,0.78491,0.573365,0.711365,0.54091,0.744635,0.573215,1,1
0.286655,NaN,0.522555,NaN,0.602445,0.92387,0.295115,0.82425,NaN,0.78418,0.447145,0.7641,0.43327,0.57801,NaN,0.723835,0.448455
0.509715,NaN,NaN,0.90431,0.524505,0.901295,NaN,0.88668,NaN,0.89529,0.531175,NaN,0.546255,0.889315,NaN,0.886345,0.53754
0,0.66554,0,0.5,0.5,0.5,0.5,0.28716,0,1,0,0.777025,0.381755,0.5,0.5,NaN,0.5
NaN,0.5,0.5,0,0,0.5,0.5,0.649195,0.616935,1,NaN,0.5,0.5,0.5,NaN,0.5,0.5
0.11397,0.867645,0.19853,0.5,0.5,0.59191,0,NaN,0,0,0,1,NaN,1,0,0.5,0.5
0.443245,NaN,0.5,1,0.394595,1,0.29189,0.5,NaN,1,NaN,0.5,0.5,1,0.37027,0.644595,0.42162
0.101985,NaN,0.05524,NaN,0,NaN,NaN,NaN,0.11548,0.768885,0.11007,0.9051,0,1,0,0.652225,0.11944
0.545945,0.98919,0.497295,1,0.53243,1,NaN,0.98919,0.545945,0.99278,0.506255,1,0.483785,1,0.513515,1,0.464865
1,1,1,0.87234,1,0.948235,1,0.82314,NaN,0.691275,1,0.554095,NaN,0.41315,1,0.093085,1
0,0.5,0.5,0.5,0.5,NaN,NaN,NaN,1,1,0,NaN,1,0,0,0.5,0.5
0.49091,0.68182,0.527275,NaN,0.745455,0.80909,0.58182,0.663635,0.58182,NaN,0.464865,0.672725,0.472725,0.563635,0.31818,NaN,0.354545
0.70422,0.97736,0.79931,0.76629,0.72044,NaN,0.722555,0.7022,0.720995,0.67187,0.716105,0.95165,1,0.617025,0.6981,0.59316,0.685955
0.726005,0.66873,0.51703,0.75232,0.535605,0.181115,0.19195,1,0.828175,0.70674,0.29942,0.42415,0.55573,0.511995,0.7791,NaN,0.45511
0.3524,0.93338,0.39948,1,1,0.73305,0.41855,0.95033,0.48611,0.96679,0.49421,0.80791,0.33851,0.922315,0.37147,NaN,0.492875
0.44776,0.73321,0.442165,NaN,0.57396,0.916045,NaN,0.735075,0.58209,0.746545,0.57315,0.662315,0.48694,0.69559,0.567605,0.672055,0.563775
0.528565,0.96776,0.526395,NaN,0.52762,1,0.531205,NaN,0.540535,0.983545,0.536275,0.978505,0.54044,0.99095,0.54063,0.986235,0.54308
NaN,0.91712,0.516305,0.932065,0.47011,0.986415,NaN,NaN,0.40625,0.918525,0.448945,0.92935,0.483695,0.892665,NaN,0.89538,NaN
NaN,0.75,0.3634,0.773195,0.592785,NaN,0.541235,NaN,0.59794,0.76698,0.437765,0.57732,0.368555,NaN,0.52062,0.726805,0.24227
0.5,0.971285,NaN,0.952475,NaN,0.943565,0.49109,0.946535,0.51188,NaN,NaN,0.940595,0.50099,0.936635,0.52079,0.933665,0.51188
0.17388,NaN,0.18228,0.91225,NaN,0.794145,0.126075,0.835165,NaN,NaN,0.071655,NaN,0.080535,NaN,0.05577,0.646105,0.051895
1,1,0,NaN,0,1,0,1,0,1,1,1,0,1,1,1,1
0.455385,NaN,0.58154,NaN,NaN,0.81939,NaN,NaN,NaN,NaN,0.543835,0.775385,0.62846,0.766945,0.546035,0.753045,0.54661
0.34058,0.932365,0.32733,0.958465,0.27964,NaN,0.26567,0.90937,0.29814,0.913405,NaN,0.87892,0.308845,0.90224,0.297125,0.87177,0.274805
0.15957,0.68926,0.131795,0.68162,0.11719,NaN,0.101235,0.61396,0.09183,0.568295,NaN,0.52303,0.088025,0.47869,NaN,0.43084,0.095125
0.730295,0.893095,NaN,0.897,0.78141,NaN,0.790645,0.835385,0.798615,0.794515,NaN,0.76976,0.80466,0.72656,0.81818,NaN,0.81329
1,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0.5,0.5,NaN,1,0.5,0.5
NaN,0.48801,0.497885,0.52186,0.487305,0.50917,0.5,0.5,0.493655,0.50917,NaN,NaN,0.492245,0.491535,0.48801,0.503525,0.5
0.5,0.5,NaN,NaN,0,0,1,1,0.71875,1,0,NaN,0.5,0,0,0,NaN
0.5,0.5,NaN,NaN,1,1,1,0.5,NaN,1,0,0.5,NaN,0,0,0,0
NaN,0.895565,0.48522,0.879805,NaN,0.87389,0.527585,0.863055,0.49261,NaN,0.50306,0.870445,0.474875,0.91478,0.51478,0.895075,0.50394
0.42241,0.920065,0.808695,1,0.418395,0.93746,NaN,0.928705,NaN,0.92066,0.491155,0.912135,NaN,0.90317,0.490215,0.893805,0.489805
NaN,1,1,1,NaN,0,NaN,1,0,NaN,0,1,1,0.5,0.5,1,0
0.209905,NaN,0.212105,0.842295,0.145125,0.772325,0.063365,NaN,NaN,0.67752,0.11973,0.63176,0.108805,NaN,0.134275,0.56997,0.15
0.35947,NaN,NaN,NaN,NaN,0.914935,0.2439,0.9204,NaN,0.88112,0.20815,0.828615,NaN,0.84357,NaN,0.823635,0.16387
0.360945,0.82988,0.492605,0.89349,0.534765,NaN,0.406805,0.826925,0.514055,0.805045,0.466815,NaN,0.39423,0.79512,0.429735,0.781805,NaN
0.24937,0.900125,NaN,0.940325,0.404525,1,0.43844,0.967965,0.55339,0.96445,0.463755,NaN,NaN,0.71985,0.599245,0.75691,0.47299
0.834465,0.744345,0.85199,NaN,NaN,0.676445,0.87811,0.63416,0.88105,NaN,0.892705,0.537485,NaN,0.48519,0.88851,NaN,NaN
0.39189,0.859165,NaN,0.81081,0.527025,0.87838,0.56757,0.675675,0.35135,0.805155,0.389185,0.79239,NaN,NaN,NaN,0.756755,NaN
0.814335,0.118475,0.70184,0.09369,0.59444,NaN,0.47858,0.123635,0.365585,0.183815,0.26781,0.26789,0.19277,0.368055,0.145825,0.455315,0.143635
0,1,0,NaN,1,NaN,0,NaN,0,1,NaN,0,0,0.5,0.5,1,0
0.498025,0.81818,0.44071,0.896245,NaN,0.832015,0.35672,0.83597,0.44763,NaN,0.439795,0.800395,0.395255,0.687745,0.534585,NaN,0.493085
0.5,1,0.444445,NaN,0.444445,0.833335,NaN,0.833335,0.5,0.951735,0.47324,1,0.555555,0.944445,NaN,1,0.5
0.1891,0.561225,0,NaN,0.555265,0.811785,NaN,0.776945,0.08566,0.74068,0.067085,0.70325,0.05163,0.66492,0.03936,NaN,0
0.37338,0.936895,0.42759,0.924355,NaN,0.875405,0.481795,0.922735,0.487055,0.936465,0.48849,0.99272,0.546925,NaN,0.44903,NaN,0.426375
0.355,0.92,0,0.5,0.5,0.5,0.5,0.605,0.84,1,0.61,0.5,0.5,0.5,0.5,0.5,0.5
0.146355,0.63535,0.139455,0.70253,0.22914,0.667545,0.201545,NaN,0.181995,NaN,NaN,0.46419,0.22536,0.4908,0.22963,NaN,0.26051
0.53033,NaN,NaN,0.837315,NaN,0.76011,0.375,0.86489,0.420955,NaN,0.53562,0.65441,0.5432,0.77958,0.53729,0.80147,0.608455
0.89799,0.454205,0.881305,0.398995,NaN,0.348685,NaN,0.29724,NaN,0.268925,NaN,0.24843,NaN,0.235885,0.59586,0.25596,0.52986
0.440475,0.666665,NaN,0.65476,0.5,0.607145,NaN,0.67857,0.47619,0.610545,0.48855,NaN,0.5,0.584985,0.48983,NaN,0.490615
NaN,0.914895,0.460105,0.375,1,0.585105,0.146275,NaN,0.5,0.404255,NaN,0.3883,0.25532,0.87234,0.95213,0.162235,NaN
0.316455,0.93671,0.49367,0.968355,0.531645,NaN,0.62658,0.810125,0.310125,0.923185,0.4723,1,0.468355,0.765825,NaN,NaN,0.48734
