0.2795,0.17745,0.14159,0.11721,0.13442,0.35313,0.24973,0.16472,0.22849,0.34964,0.39543,0.46424,0.46293,0.37929,0.33313,0.2127,0.17998,0.1946,0.30381,0.41973,0.62837,0.66343,0.68284,0.75607,0.76896,0.6439,0.72403,0.77707,0.96134,1,0.82877,0.57897,0.5179,0.5062,0.29508,0.28397,0.20698,0.059998,0.20198,0.33889,0.35831,0.46716,0.41898,0.1193,0.16676,0.07762,0.13872,0.29021,0.29682,0.060606,0.11753,0.19686,0.090909,0.30409,0.058957,0.14872,0.27841,0.14874,0.14325,0.18707
0.10841,0.015002,0.073587,0.09106,0.14278,0.2201,0.3612,0.22558,0.21872,0.23824,0.26584,0.34174,0.41817,0.36671,0.43756,0.52646,0.58512,0.66005,0.71692,0.7958,0.88839,0.96606,1,0.98904,0.93607,0.88886,0.91428,0.91025,0.7779,0.5758,0.35782,0.32532,0.18933,0,0.091439,0.17218,0.22108,0.2558,0.19713,0.28301,0.34777,0.30403,0.24143,0.27828,0.18169,0.10532,0.19377,0.28332,0.32105,0.27515,0.12749,0.23538,0.33766,0.30409,0.12698,0.39231,0.24148,0.075515,0.14325,0.055428
0.23599,0.10802,0.12582,0.12173,0.11717,0.26579,0.45346,0.35921,0.26507,0.36422,0.41103,0.48608,0.42205,0.17449,0.17544,0.26786,0.26122,0.3734,0.53703,0.67209,0.78594,0.7395,0.80958,0.92429,0.87807,0.86937,0.92657,0.99537,0.85552,0.58123,0.37624,0.23141,0.12265,0.098357,0.074972,0,0.038378,0.057503,0.055134,0.11002,0.05941,0.1177,0.25398,0.29065,0.25789,0.27592,0.30569,0.31057,0.2529,0.16485,0.12948,0.15977,0.088311,0.12573,0.12698,0.10769,0.11932,0.043478,0.01102,0.057737
0.26032,0.17017,0.099212,0.055872,0.19097,0.33324,0.30519,0.13407,0.011846,0.056199,0.087481,0.33836,0.18425,0.10302,0.11957,0.15337,0.11139,0.094546,0.14338,0.05137,0.1641,0,0.19466,0.23645,0,0.11036,0.44879,0.69154,0.67786,0.62107,0.71727,0.55819,0.64307,0.90048,0.9507,0.96018,0.80483,0.66434,0.63884,0.71928,0.65721,0.62259,0.49166,0.29348,0.21638,0.10985,0.1456,0.22522,0.28571,0.21212,0.057769,0.1184,0.4026,0.4386,0.17007,0.16923,0.375,0.14645,0.21212,0.14319
0.05236,0.089584,0.074573,0.092012,0.15217,0.17979,0.12608,0.18765,0.17089,0.1533,0.068907,0.12676,0.12351,0.059812,0.042632,0.11622,0.24257,0.26722,0.334,0.45933,0.6074,0.81208,0.91915,0.86784,0.80041,0.86298,1,0.98538,0.94186,0.79908,0.70899,0.71961,0.64202,0.71457,0.72282,0.66532,0.60857,0.46959,0.32342,0.24499,0.15704,0.11685,0.099056,0.10886,0.036963,0.045666,0.037124,0.092543,0.050984,0.11515,0.046812,0.091298,0.12727,0.035087,0.022676,0.064103,0.15625,0.10755,0.063361,0.055428
0.23304,0.17874,0.15079,0.18069,0.19478,0.17576,0.092262,0.19978,0.070043,0.01144,0.086205,0.21952,0.2522,0.26091,0.32922,0.4944,0.62284,0.69829,0.82464,0.86408,0.7969,0.74512,0.73784,0.72318,0.6083,0.44333,0.42546,0.39265,0.44602,0.37403,0.28959,0.31341,0.3376,0.37774,0.43428,0.47349,0.47726,0.44515,0.37128,0.45076,0.42895,0.4464,0.49955,0.36099,0.1824,0.15318,0.23596,0.2357,0.22009,0.27152,0.13247,0.099857,0.43896,0.48538,0.072562,0.32051,0.17898,0.093822,0.36639,0.19861
0.025811,0.004715,0.083771,0.0932,0.22597,0.19565,0.2289,0.25689,0.28165,0.31017,0.31646,0.47597,0.44983,0.24141,0.17564,0.19265,0.20195,0.32935,0.60215,0.7073,0.82567,0.82292,0.82685,0.93935,0.94979,0.97808,0.99727,1,0.90219,0.61745,0.36785,0.28129,0.16413,0.15273,0.15813,0.10685,0.042532,0.058022,0.026355,0.03366,0.024551,0.12357,0.24686,0.28717,0.31319,0.31061,0.31981,0.32854,0.28168,0.17212,0.27988,0.22397,0.13247,0,0.047619,0.14872,0.059659,0.1373,0.044077,0.050808
0.29056,0.17788,0.18331,0.017118,0.029419,0.24644,0.27624,0.22381,0.32978,0.30688,0.29548,0.45237,0.5244,0.47097,0.68021,0.75239,0.95047,0.98192,0.88123,0.81464,0.74294,0.81771,0.67861,0.63569,0.68729,0.78125,0.58536,0.59695,0.88606,0.84628,0.55379,0.28005,0.33193,0.48479,0.27462,0.08256,0.185,0.13767,0.003795,0.12734,0.1414,0.26068,0.21997,0.1251,0.31518,0.37466,0.33937,0.31806,0.33569,0.49091,0.11255,0.028531,0.08052,0.27778,0.2585,0.21282,0.16477,0.13272,0.07989,0.16628
0.12979,0.071582,0.09067,0.057775,0.10043,0.15802,0.14692,0.23109,0.3477,0.432,0.6376,0.73315,0.60587,0.3266,0.28468,0.3793,0.42182,0.3654,0.37808,0.46554,0.71237,0.93712,1,0.98269,0.99303,0.90759,0.81479,0.68681,0.44562,0.28422,0.22234,0.39991,0.38612,0.32814,0.12499,0.18579,0.31238,0.31028,0.55998,0.58693,0.33248,0.047863,0.40489,0.43636,0.58715,0.49904,0.37468,0.25726,0.30288,0.32364,0.1245,0.045649,0.34026,0.37135,0.37642,0.3282,0.30398,0.27231,0.31129,0.14319
0.076696,0.24689,0.19974,0.12886,0.33731,0.47863,0.37581,0.30695,0.06101,0.10739,0.26287,0.51055,0.35713,0.18975,0.10753,0.099125,0.16423,0.39138,0.29297,0.59568,0.73314,0.7624,0.77398,0.82102,1,0.94283,0.74146,0.58913,0.53703,0.50858,0.55989,0.53213,0.58879,0.57329,0.58638,0.60464,0.51104,0.25434,0.011174,0.29346,0.3546,0.62161,0.56537,0.31822,0.24282,0.18417,0.15176,0.22612,0.15346,0.089697,0.068725,0.024251,0.25455,0.18713,0.26531,0.16667,0.20739,0.16018,0.07989,0.30485
