0.394230769230769,0.107843137254902,0.156626506024096,0.0230061349693252,0.0890207715133531,0.0209059233449477,0.310904872389791,0.136687873529978,0.3,0.604651162790698,0.290322580645161
0.365384615384615,0.117647058823529,0.204819277108434,0.0184049079754601,0.0949554896142433,0.139372822299652,0.322505800464037,0.120300751879698,0.572727272727273,0.511627906976744,0.5
0.432692307692308,0.166666666666667,0.295180722891566,0.248466257668712,0.115727002967359,0.167247386759582,0.508120649651972,0.250433776749565,0.281818181818182,0.348837209302326,0.193548387096774
0.230769230769231,0.215686274509804,0.180722891566265,0.0291411042944785,0.0949554896142433,0.0940766550522648,0.169373549883991,0.0682475419317523,0.536363636363636,0.453488372093023,0.612903225806452
0.298076923076923,0.215686274509804,0.126506024096386,0.23159509202454,0.13946587537092,0.163763066202091,0.348027842227378,0.215153267784846,0.354545454545454,0.302325581395349,0.161290322580645
0.346153846153846,0.107843137254902,0.186746987951807,0.21319018404908,0.106824925816024,0.128919860627178,0.426914153132251,0.221515326778485,0.345454545454545,0.325581395348837,0.193548387096774
0.173076923076923,0.0392156862745098,0.156626506024096,0.0567484662576687,0.086053412462908,0.0557491289198606,0.204176334106729,0.14767688451899,0.581818181818182,0.27906976744186,0.193548387096774
0.394230769230769,0.107843137254902,0.156626506024096,0.0230061349693252,0.0890207715133531,0.0209059233449477,0.310904872389791,0.136687873529978,0.3,0.604651162790698,0.290322580645161
0.403846153846154,0.166666666666667,0.162650602409639,0.139570552147239,0.0801186943620178,0.0452961672473868,0.176334106728538,0.133988818199345,0.245454545454546,0.162790697674419,0.516129032258065
0.336538461538462,0.176470588235294,0.295180722891566,0.0674846625766871,0.056379821958457,0.104529616724739,0.22737819025522,0.125120493541546,0.472727272727273,0.372093023255814,0.451612903225807
0.269230769230769,0.147058823529412,0.120481927710843,0.165644171779141,0.103857566765579,0.149825783972125,0.283062645011601,0.172161172161172,0.218181818181818,0.337209302325581,0.274193548387097
0.326923076923077,0.313725490196078,0.373493975903614,0.156441717791411,0.0949554896142433,0.236933797909408,0.417633410672854,0.202236360131097,0.327272727272727,0.313953488372093,0.0967741935483871
0.192307692307692,0.235294117647059,0.186746987951807,0.0322085889570552,0.118694362017804,0.0801393728222996,0.334106728538283,0.0686331212647004,0.654545454545455,0.593023255813953,0.67741935483871
0.288461538461539,0.0980392156862745,0.180722891566265,0.187116564417178,0.157270029673591,0.0592334494773519,0.375870069605568,0.211490264121842,0.254545454545454,0.348837209302326,0.161290322580645
0.365384615384615,0.392156862745098,0.22289156626506,0.00920245398773006,0.0741839762611276,0.0104529616724739,0.111368909512761,0.105070368228262,0.3,0.372093023255814,0.387096774193548
0.346153846153846,0.176470588235294,0.192771084337349,0.0475460122699387,0.0682492581602374,0.0940766550522648,0.426914153132251,0.0815500289184492,0.345454545454545,0.523255813953488,0.725806451612903
0.346153846153846,0.0784313725490196,0.162650602409639,0.228527607361963,0.121661721068249,0.0801393728222996,0.292343387470998,0.217659533449006,0.163636363636363,0.244186046511628,0.112903225806452
0.317307692307692,0.362745098039216,0.144578313253012,0.0322085889570552,0.0919881305637982,0.0766550522648084,0.180974477958237,0.0291112396375557,0.2,0.186046511627907,0.870967741935484
0.211538461538462,0.225490196078431,0.144578313253012,0.0414110429447853,0.0949554896142433,0.0801393728222996,0.310904872389791,0.0827067669172915,0.536363636363636,0.255813953488372,0.532258064516129
0.423076923076923,0.215686274509804,0.265060240963855,0.180981595092025,0.100890207715134,0.174216027874564,0.336426914153132,0.142857142857141,0.290909090909091,0.127906976744186,0.645161290322581
0.346153846153846,0.0588235294117647,0.180722891566265,0.0107361963190184,0.0712166172106825,0.0801393728222996,0.190255220417633,0.107383844225949,0.736363636363636,0.197674418604651,0.419354838709677
0.221153846153846,0.323529411764706,0.0843373493975904,0.150306748466258,0.0830860534124629,0.0557491289198606,0.255220417633411,0.171390013495276,0.6,0.267441860465116,0.32258064516129
0.317307692307692,0.441176470588235,0.144578313253012,0.00306748466257669,0.0593471810089021,0.0940766550522648,0.178654292343387,0.113553113553113,0.4,0.116279069767442,0.17741935483871
0.365384615384615,0.107843137254902,0.253012048192771,0.0138036809815951,0.103857566765579,0.0139372822299652,0.243619489559165,0.0827067669172915,0.290909090909091,0.604651162790698,0.774193548387097
0.326923076923077,0.117647058823529,0.367469879518072,0.239263803680982,0.100890207715134,0.0418118466898955,0.218097447795824,0.223443223443223,0.309090909090909,0.162790697674419,0.193548387096774
0.346153846153846,0.147058823529412,0.150602409638554,0.0122699386503067,0.118694362017804,0.142857142857143,0.306264501160093,0.121264700212067,0.636363636363636,0.372093023255814,0.354838709677419
0.211538461538462,0.0588235294117647,0.22289156626506,0.00920245398773006,0.0682492581602374,0.212543554006969,0.322505800464037,0.0913823019086171,0.545454545454545,0.255813953488372,0.516129032258065
0.221153846153846,0.137254901960784,0.228915662650602,0.0337423312883436,0.400593471810089,0.0348432055749129,0.129930394431555,0.0711393869288601,0.209090909090909,0.488372093023256,0.548387096774194
0.211538461538462,0.196078431372549,0.132530120481928,0.177147239263804,0.115727002967359,0.139372822299652,0.357308584686775,0.16560632350106,0.436363636363637,0.27906976744186,0.338709677419355
0.298076923076923,0.313725490196078,0.253012048192771,0.0858895705521472,0.169139465875371,0.13588850174216,0.387470997679814,0.162136109504529,0.363636363636364,0.372093023255814,0.225806451612903
0.25,0.387254901960784,0.036144578313253,0.00613496932515337,0.0623145400593472,0.024390243902439,0.283062645011601,0.0634278002699037,0.227272727272727,0.0813953488372093,0.451612903225807
0.317307692307692,0.176470588235294,0.192771084337349,0.0812883435582822,0.0830860534124629,0.128919860627178,0.204176334106729,0.121264700212067,0.536363636363636,0.209302325581395,0.580645161290323
0.269230769230769,0.127450980392157,0.301204819277108,0.124233128834356,0.0801186943620178,0.13588850174216,0.422273781902552,0.11239637555427,0.218181818181818,0.395348837209302,0.483870967741936
0.278846153846154,0.117647058823529,0.22289156626506,0.0161042944785276,0.0474777448071217,0.139372822299652,0.218097447795824,0.0599575862733747,0.354545454545454,0.267441860465116,0.548387096774194
0.278846153846154,0.166666666666667,0.445783132530121,0.288343558282209,0.13353115727003,0.146341463414634,0.37122969837587,0.256217466743781,0.718181818181818,0.267441860465116,0.290322580645161
0.432692307692308,0.0980392156862745,0.180722891566265,0.00766871165644172,0.0712166172106825,0.0627177700348432,0.111368909512761,0.0767302872566028,0.272727272727273,0.337209302325581,0.483870967741936
0.269230769230769,0.127450980392157,0.216867469879518,0.00306748466257669,0.0741839762611276,0.160278745644599,0.241299303944316,0.08752650857914,0.472727272727273,0.534883720930233,0.403225806451613
0.528846153846154,0.254901960784314,0.295180722891566,0.102760736196319,0.127596439169139,0.0975609756097561,0.317865429234339,0.209947946790051,0.409090909090909,0.453488372093023,0.354838709677419
0.384615384615385,0.196078431372549,0.150602409638554,0.0429447852760736,0.0445103857566766,0.0871080139372822,0.208816705336427,0.0478118372855201,0.236363636363636,0.174418604651163,0.806451612903226
0.288461538461539,0.186274509803922,0.295180722891566,0.00920245398773006,0.103857566765579,0.114982578397213,0.271461716937355,0.0557162136109495,0.372727272727273,0.302325581395349,0.661290322580645
0.278846153846154,0.156862745098039,0.174698795180723,0.219325153374233,0.130563798219585,0.184668989547038,0.294663573085847,0.217466743782533,0.281818181818182,0.348837209302326,0.161290322580645
0.211538461538462,0.343137254901961,0.204819277108434,0.107361963190184,0.106824925816024,0.0801393728222996,0.252900232018561,0.0985155195681502,0.281818181818182,0.174418604651163,0.483870967741936
0.317307692307692,0.225490196078431,0.150602409638554,0.162576687116564,0.115727002967359,0.104529616724739,0.294663573085847,0.18353576248313,0.381818181818182,0.209302325581395,0.241935483870968
0.394230769230769,0.549019607843137,0.27710843373494,0.153374233128834,0.697329376854599,0.10801393728223,0.505800464037123,0.215731636784267,0.136363636363636,0.604651162790698,0.17741935483871
0.201923076923077,0.117647058823529,0.168674698795181,0.187116564417178,0.086053412462908,0.0940766550522648,0.28538283062645,0.137844611528822,0.536363636363636,0.406976744186046,0.612903225806452
0.182692307692308,0.137254901960784,0.198795180722892,0.0199386503067485,0.0801186943620178,0.121951219512195,0.234338747099768,0.0451127819548874,0.490909090909091,0.418604651162791,0.709677419354839
0.288461538461539,0.156862745098039,0.22289156626506,0.105061349693252,0.100890207715134,0.198606271777003,0.415313225058005,0.167341430499324,0.436363636363637,0.325581395348837,0.225806451612903
0.326923076923077,0.117647058823529,0.150602409638554,0.0598159509202454,0.103857566765579,0.101045296167247,0.232018561484919,0.15018315018315,0.463636363636364,0.162790697674419,0.225806451612903
0.259615384615385,0.338235294117647,0.240963855421687,0.191717791411043,0.086053412462908,0.198606271777003,0.538283062645012,0.208020050125313,0.463636363636364,0.406976744186046,0.161290322580645
0.346153846153846,0.225490196078431,0.168674698795181,0.0153374233128834,0.121661721068249,0.10801393728223,0.296983758700696,0.111625216888374,0.536363636363636,0.395348837209302,0.403225806451613
0.346153846153846,0.245098039215686,0.156626506024096,0.230061349693252,0.118694362017804,0.226480836236934,0.466357308584687,0.230576441102756,0.309090909090909,0.534883720930233,0.241935483870968
0.336538461538462,0.122549019607843,0.186746987951807,0.0168711656441718,0.1513353115727,0.111498257839721,0.234338747099768,0.177173703489492,0.909090909090909,0.546511627906977,0.403225806451613
0.269230769230769,0.0980392156862745,0.168674698795181,0.0168711656441718,0.0949554896142433,0.177700348432056,0.352668213457077,0.0956236745710424,0.372727272727273,0.267441860465116,0.354838709677419
0.317307692307692,0.127450980392157,0.162650602409639,0.122699386503067,0.13946587537092,0.0836236933797909,0.236658932714617,0.163678426836322,0.209090909090909,0.348837209302326,0.241935483870968
0.269230769230769,0.431372549019608,0.265060240963855,0.177914110429448,0.115727002967359,0.181184668989547,0.547563805104408,0.200308463466359,0.490909090909091,0.372093023255814,0.209677419354839
0.269230769230769,0.156862745098039,0.198795180722892,0.145705521472393,0.0682492581602374,0.0209059233449477,0.167053364269142,0.176402544823597,0.427272727272727,0.337209302325581,0.290322580645161
0.230769230769231,0.0784313725490196,0.192771084337349,0.00766871165644172,0.0801186943620178,0.250871080139373,0.406032482598608,0.0742240215924409,0.454545454545455,0.220930232558139,0.483870967741936
0.278846153846154,0.0686274509803921,0.192771084337349,0.111963190184049,0.0741839762611276,0.0522648083623693,0.167053364269142,0.154424522845575,0.518181818181818,0.104651162790698,0.32258064516129
