0.88121,0.82338,0.087665,0.63457
0.35813,0.92032,0.34161,0.33745
0.51076,0.8343,0.29001,0.41987
0.24883,0.28231,0.66879,0.67231
0.5523,0.66109,0.024064,0.37766
0.39808,0.26697,0.47538,0.76755
0.57763,0.78444,0.28285,0.55391
0.59301,0.82911,0.13912,0.69512
0.33072,0.34487,0.50572,0.77214
0.32798,0.64801,0.16861,0.51828
0.80007,0.72791,0.14288,0.77966
0.76339,0.56175,0.31374,0.97319
0.24784,0.29183,0.66245,0.70194
0.50806,0.36547,0.30507,0.86067
0.21448,0.60875,0.26199,0.6769
0.53108,0.48176,0.57615,0.84021
0.65637,0.4782,0.45224,0.75062
0.50613,0.78382,0.26151,0.70841
0.48114,0.30755,0.43341,0.91794
0.91364,0.89276,0.042777,0.43045
0.38478,0.63918,0.12937,0.57743
0.43824,0.86752,0.30226,0.3351
0.38021,0.64382,0.1754,0.56096
0.1385,0.31661,0.67507,0.68078
0.49934,0.45629,0.57364,0.77472
0.52654,0.70283,0.010627,0.19659
0.61517,0.6511,0.37022,0.82175
0.44557,0.58777,0.1255,0.67819
0.39128,0.54564,0.57936,0.83257
0.3355,0.48602,0.35756,0.84656
0.3777,0.2604,0.51642,0.88348
0.79866,0.52404,0.26609,0.88478
0.78341,0.52404,0.31445,0.96426
0.77164,0.72815,0.15381,0.75568
0.63912,0.76818,0.22815,0.81317
0.13868,0.76415,0.22556,0.18437
0.74867,0.3427,0.39927,0.75568
0.14509,0.79613,0.22195,0.095002
0.47534,0.46419,0.53296,0.74062
0.86331,0.52574,0.23667,0.80788
0.47361,0.35261,0.31345,0.84562
0.73785,0.73062,0.21973,0.74991
0.74584,0.78033,0.1706,0.79753
0.82726,0.42741,0.30116,0.85997
0.47912,0.73906,0.28765,0.6716
0.6029,0.58653,0.08508,0.78319
0.21784,0.03639,0.9006,0.6903
0.76383,0.83779,0.086445,0.66808
0.57872,0.64344,0.05673,0.62164
0.71351,0.85854,0.070649,0.66773
0.53542,0.77027,0.30581,0.72158
0.51579,0.58924,0.08268,0.71793
0.6647,0.48509,0.44751,0.71546
0.70025,0.89764,0.079467,0.41293
0.39069,0.27797,0.42835,0.79271
0.61296,0.51219,0.40772,0.83104
0.36801,0.57414,0.2297,0.67525
0.26896,0.51916,0.25155,0.75038
0.78545,0.88184,0.048907,0.3719
0,0.85962,0.23889,0.35144
0.24814,0.27069,0.68105,0.73275
0.65877,0.82617,0.2287,0.47972
0.86381,0.79992,0.12679,0.69971
0.55037,0.79326,0.28093,0.50817
0.61461,0.80116,0.10763,0.68324
0.48779,0.82176,0.092718,0.54744
0.73541,0.62354,0.25343,0.84985
0.49622,0.27356,0.58774,0.63892
0.044523,0.87201,0.2287,0.15426
0.33887,1,0.3711,0.23692
0.562,0.58707,0.093751,0.75861
0.37546,0.26256,0.44563,0.72722
0.32092,0.47588,0.3955,0.84797
0.66158,0.43902,0.33789,0.77167
0.64598,0.74293,0.23793,0.59436
0.29211,0.26744,0.60044,0.94274
0.39334,0.26814,0.47767,0.806
0.74113,0.87635,0.089547,0.54133
0.35597,0.55958,0.20475,0.70206
0.57369,0.64026,0.053004,0.62505
0.30399,0.17708,0.61841,0.68795
0.53158,0.34866,0.42466,0.68736
0.43172,0.5451,0.15462,0.73475
0.62253,0.59814,0.093385,0.76661
0.62615,0.64816,0.28787,0.74415
0.30145,0.68448,0.20268,0.38965
0.83557,0.82323,0.12361,0.63292
0.22694,0.65815,0.21423,0.42998
0.6685,0.6686,0.020781,0.5853
0.69248,0.86218,0.073009,0.65397
0.59026,0.54657,0.46272,0.72546
0.78651,0.65405,0.25805,0.80929
0.53966,0.62571,0.41392,0.84233
0.064073,0.81208,0.25428,0.48043
0.38967,0.64104,0.15318,0.45315
0.63228,0.34812,0.5819,0.61294
0.68254,0.34417,0.4839,0.79683
0.4077,0.9832,0.25749,0.090883
0.27535,0.6199,0.24162,0.699
0.69049,0.79706,0.20965,0.53651
0.65334,0.58266,0.10029,0.79636
0.7548,0.50987,0.26233,0.80376
0.31253,0.25993,0.55226,0.83093
0.35347,0.5091,0.28462,0.75826
0.55374,0.71003,0.0030241,0.22069
0.74185,0.76345,0.20039,0.85632
0.54891,0.80085,0.29558,0.48418
0.8715,0.49555,0.24944,0.87784
0.43488,0.50825,0.18869,0.77754
0.39439,0.55517,0.19703,0.701
0.57488,0.37329,0.42773,0.75038
0.37382,0.81045,0.15602,0.61011
0.62106,0.81146,0.24022,0.57766
0.32097,0.51142,0.28285,0.87196
0.78329,0.85195,0.038904,0.41059
0.40124,0.52071,0.17765,0.7331
0.78036,0.61177,0.28414,0.82869
0.82758,0.88533,0.026131,0.43645
0.45754,0.44924,0.21287,0.76602
0.6997,0.63392,0.31223,0.79424
0.62898,0.67278,0.032149,0.55967
0.86995,0.81758,0.096263,0.62128
0.54689,0.74107,0.3002,0.73533
0.60618,0.33666,0.59036,0.606
0.77482,0.77708,0.14797,0.76555
0.51817,0.47464,0.27096,0.82164
0.54898,0.51444,0.28122,0.72616
0.76621,0.56934,0.27174,0.90464
0.82254,0.39923,0.33006,0.84868
0.60241,0.68548,0.32652,0.79777
0.39245,0.1568,0.63284,0.78472
0.66563,0.61773,0.28492,0.76061
0.57245,0.91003,0.16665,0.41059
0.50437,0.49439,0.56035,0.81846
0.84273,0.38916,0.33962,0.82752
0.21041,0.65722,0.19958,0.39717
0.80896,0.89934,0.061641,0.38577
0.75002,0.9029,0.06703,0.44092
0.39554,0.14564,0.57703,0.67901
0.52763,0.86032,0.086148,0.33674
0.6349,0.67882,0.31984,0.84586
0.62099,0.75285,0.21984,0.55814
0.31688,0.8947,0.17038,0.27983
0.41211,0.87077,0.33286,0.29818
0.46987,0.50608,0.20807,0.81541
0.75783,0.36299,0.41245,0.91746
0.5453,0.39326,0.36081,0.68772
0.60449,0.66999,0.025171,0.54098
0.34786,0.46845,0.35689,0.81035
0.57192,0.71537,0.31581,0.75967
0.6372,0.47356,0.29429,0.75356
0.33333,0.50623,0.25793,0.81529
0.80491,0.9242,0.060017,0.39717
0.87055,0.32938,0.3786,0.75568
0.88584,0.90972,0.050346,0.38813
0.65863,0.55068,0.42377,0.88948
0.81494,0.93806,0.051341,0.38213
0.45673,0.30731,0.40211,0.85938
0.79951,0.93349,0.039972,0.34626
0.48655,0.85397,0.205,0.58824
0.29278,0.67248,0.20231,0.41681
0.63282,0.66334,0.023473,0.5498
0.26414,0,1,0.59248
0.81237,0.55772,0.25882,0.86467
0.66307,0.28463,0.57592,0.74603
0.83745,0.78514,0.086445,0.64139
0.23342,0.6062,0.25705,0.67842
0.42994,0.59768,0.11631,0.66126
0.34339,0.50391,0.28521,0.90242
0.92179,0.4988,0.24409,0.90242
0.74359,0.64328,0.23664,0.7712
0.40562,0.43105,0.29311,0.83363
0.7814,0.81417,0.11797,0.60705
0.26656,0.49648,0.34113,0.8261
0.79625,0.54921,0.27809,0.93087
0.61245,0.84429,0.13155,0.71793
0.75785,0.77244,0.18219,0.71076
0.79386,0.89586,0.050531,0.35849
0.84759,0.59303,0.21608,0.88983
0.64898,0.32396,0.59874,0.64727
0.40708,0.63957,0.16772,0.59589
0.78793,0.89059,0.058427,0.40611
0.66611,0.56694,0.27761,0.85526
0.49205,0.43291,0.22361,0.82857
0.17777,0.64452,0.25646,0.69112
0.52953,0.52187,0.15215,0.82175
0.63349,0.65319,0.054847,0.62081
0.42493,0.56384,0.55946,0.83422
0.92482,0.72412,0.12395,0.77214
0.7146,0.88959,0.089655,0.49453
0.37455,0.52698,0.26104,0.90629
0.76136,0.89663,0.043518,0.32463
0.62251,0.60124,0.3673,0.79401
0.79253,0.37422,0.35191,0.77907
0.25009,0.66295,0.22431,0.58448
0.40235,0.4566,0.33264,0.82258
0.3782,0.2621,0.51528,0.85903
0.659,0.60805,0.3112,0.77355
0.45802,0.49663,0.21246,0.82046
0.48167,0.82555,0.14495,0.47419
0.42271,0.94603,0.23442,0.1572
0.31411,0.51173,0.25428,0.78284
0.11543,0.78614,0.23243,0.089473
0.88909,0.63724,0.16861,0.88337
0.56125,0.5801,0.090025,0.76402
0.37486,0.19179,0.55854,0.71664
0.79843,0.61549,0.26247,0.84245
0.77159,0.78777,0.12996,0.67325
0.56667,0.69648,0.0010683,0.22422
0.19856,0.22114,0.73771,0.60471
0.1904,0.031282,0.90215,0.62446
0.8291,0.60883,0.27214,0.86538
0.65985,0.76965,0.22036,0.82187
0.40755,0.4638,0.32703,0.77531
0.28622,0.49547,0.33057,0.84786
0.4263,0.58444,0.16924,0.65174
0.83966,0.7259,0.13624,0.79483
0.72375,0.78482,0.17536,0.80647
0.48779,0.82176,0.092718,0.54744
0.46386,0.36562,0.30729,0.83198
0.80732,0.3681,0.35106,0.77566
0.36601,0.9571,0.21028,0.061495
0.80313,0.40433,0.32977,0.84586
0.54365,0.72218,0.30433,0.73439
0.62934,0.84274,0.17326,0.65126
0.55163,0.66334,0.022147,0.36943
0.15114,0.64901,0.26336,0.64127
0.082116,0.76113,0.25686,0.1699
0.55414,0.63244,0.41267,0.8361
0.81091,0.52389,0.26912,0.86573
0.60158,0.61177,0.31433,0.76003
0.38323,0.25939,0.61324,0.83916
0.37507,0.92064,0.347,0.49629
0.32505,0.48641,0.37247,0.77743
0.19823,0.64042,0.261,0.68654
0.3473,0.98459,0.35453,0.45668
0.41361,0.52482,0.26056,0.93874
0.64041,0.74224,0.25129,0.82387
0.87071,0.8223,0.11461,0.68324
0.92052,0.73356,0.12391,0.75497
0.24761,0.6398,0.20534,0.45232
0.22445,0.2878,0.66263,0.68501
0.23563,0.60952,0.26362,0.74909
0.56814,0.5568,0.12129,0.77155
0.84071,0.89625,0.04599,0.37496
0.68232,0.75734,0.19511,0.798
0.69281,0.8384,0.098736,0.65832
0.44324,0.62772,0.072346,0.46396
0.15886,0.76516,0.21726,0.17919
0.32882,0.24204,0.52233,0.72358
0.36253,0.65335,0.14421,0.4234
0.34023,0.94634,0.30625,0.28853
0.43677,0.26612,0.47863,0.82693
0.50908,0.84065,0.28798,0.41658
0.67895,0.90724,0.098107,0.48618
0.82564,0.9235,0.030525,0.37472
0.67488,0.41703,0.36354,0.76943
0.037398,0.87464,0.21678,0.14403
0.19876,0.8343,0.36295,0.69395
0.22231,0.66613,0.21228,0.42304
0.62646,0.80952,0.18998,0.45385
0.5453,0.39326,0.36081,0.68772
0.85373,0.77677,0.1417,0.74545
0.75883,0.87836,0.065996,0.46467
0.38128,0.51235,0.19507,0.74356
0.67012,0.64917,0.24291,0.80306
0.46897,0.32203,0.3759,0.78201
0.27091,0.66644,0.20818,0.61153
0.79663,0.53256,0.28639,0.9244
0.57162,0.76198,0.25177,0.7371
0.69215,0.64111,0.31526,0.80165
0.34469,0.9688,0.24014,0.071842
0.837,0.37963,0.35128,0.80247
0.4145,0.61541,0.19149,0.59248
0.39353,0.43469,0.3013,0.85926
0.46145,0.60797,0.10084,0.68383
0.83995,0.36283,0.34656,0.80635
0.32874,0.23662,0.5248,0.71864
0.77993,0.78506,0.15528,0.69112
0.45601,0.30151,0.3927,0.87032
0.45628,0.34905,0.32353,0.82258
0.38786,0.63841,0.12992,0.57519
0.5958,0.59388,0.090064,0.78895
0.70536,0.79233,0.2308,0.54721
0.3287,0.97042,0.34921,0.43704
0.046456,0.75664,0.2744,0.17555
0.76013,0.63376,0.23749,0.76226
0.49241,0.48982,0.23188,0.88607
0.40111,0.12156,0.65495,0.73157
0.3212,0.66001,0.21335,0.66091
0.37349,0.48362,0.33704,0.78613
0.48267,0.63484,0.081018,0.48783
0.71126,0.78893,0.19245,0.60647
0.62086,0.812,0.22527,0.58001
0.54595,0.55145,0.40108,0.68195
0.33902,0.97855,0.25805,0.087709
0.50268,0.65536,0.032076,0.39059
0.50853,0.64862,0.03787,0.37625
0.75267,0.55834,0.31991,0.96697
0.26839,0.51436,0.35531,0.73639
0.46892,0.78955,0.24778,0.64503
0.78065,0.89152,0.060275,0.43751
0.40489,0.95989,0.24564,0.14097
0.70403,0.85521,0.08508,0.68924
0.79184,0.55014,0.26155,0.8388
0.71143,0.92141,0.092166,0.41552
0.68097,0.86558,0.083124,0.47243
0.44336,0.63508,0.14923,0.50947
0.23327,0.21239,0.66613,0.83645
0.53558,0.76229,0.21335,0.72593
0.033519,0.76988,0.26454,0.092183
0.48763,0.63035,0.081866,0.51217
0.18335,0.64367,0.25195,0.67114
0.32421,0.63175,0.19186,0.50123
0.50523,0.57243,0.16702,0.70806
0.71353,0.8525,0.065699,0.47384
0.31122,0.6621,0.20652,0.44656
0.11259,0.82152,0.2397,0.31969
0.45109,0.87333,0.064592,0.095002
0.32376,0.23988,0.52606,0.71652
0.45138,0.94046,0.2115,0.13627
0.81019,0.39311,0.33903,0.79706
0.28438,0.12396,0.6142,0.56425
0.29771,0.16097,0.64845,0.72252
0.98114,0.88277,0.037685,0.48396
0.31741,0.35013,0.48545,0.76461
0.38179,0.29748,0.48058,0.88748
0.87655,0.49671,0.2548,0.87901
0.65542,0.59133,0.32146,0.76967
0.35061,0.64181,0.17492,0.53521
0.86785,0.80968,0.12642,0.71182
0.44485,0.51413,0.21903,0.82799
0.7884,0.43484,0.34102,0.87772
0.74797,0.54952,0.29581,0.81305
0.44169,0.88912,0.27857,0.30205
0.64033,0.74472,0.26391,0.82752
0.298,0.13852,0.59025,0.59589
0.83733,0.34866,0.36457,0.77766
0.4237,0.4621,0.35368,0.83739
0.21986,0.61347,0.2548,0.67184
0.2043,0.6923,0.20655,0.303
0.76875,0.37522,0.34951,0.71252
0.33824,0.33442,0.5141,0.77178
0.71164,0.86713,0.085412,0.68172
0.41864,0.45211,0.33619,0.82422
0.6041,0.74433,0.24775,0.82258
0.4489,0.64189,0.069688,0.46302
0.52589,0.86434,0.068874,0.20858
0.44759,0.54549,0.15702,0.75979
0.76115,0.62416,0.27329,0.81435
0.4723,0.62989,0.14864,0.51958
0.59946,0.81603,0.21925,0.57825
0.38171,0.27844,0.49044,0.79024
0.39224,0.50081,0.2975,0.95097
0.52241,0.58715,0.086299,0.72111
0.5688,0.64568,0.071312,0.65033
0.87793,0.51421,0.24177,0.87867
0.38092,0.96144,0.34298,0.47502
0.60461,0.3499,0.57622,0.61952
0.52912,0.69818,0.005906,0.21058
0.79703,0.91413,0.049424,0.31676
0.75894,0.35958,0.37853,0.77014
0.37748,0.1856,0.60287,0.75756
0.38654,0.26047,0.53529,0.89842
0.76133,0.77065,0.19869,0.73463
0.56158,0.65141,0.037982,0.4007
0.49868,0.47232,0.18673,0.82987
0.57101,0.77034,0.26399,0.76167
0.37645,0.25784,0.46327,0.78248
0.71531,0.36345,0.38391,0.74768
0.37239,0.26891,0.43659,0.77531
0.44385,0.62044,0.092313,0.66784
0.78331,0.92428,0.054921,0.32005
0.76645,0.39953,0.34874,0.79953
0.63346,0.33542,0.58157,0.58942
0.51138,0.74526,0.30452,0.7117
0.43491,0.62757,0.17747,0.6301
0.8083,0.49872,0.23782,0.80259
0.39927,0.518,0.52358,0.73122
0.8778,0.8398,0.10316,0.6401
0.66447,0.48773,0.46323,0.71147
0.67859,0.25946,0.59047,0.73651
0.59495,0.66783,0.022513,0.53969
0.34298,0.3115,0.47774,0.8575
0.37668,0.17723,0.61612,0.76614
0.88306,0.64677,0.1737,0.86937
0.58126,0.85622,0.20098,0.62152
0.33998,0.56918,0.19234,0.66032
0.79921,0.53465,0.272,0.87784
0.54358,0.89795,0.18046,0.41211
0.44449,0.63724,0.069283,0.47772
0.48999,0.58784,0.12133,0.70406
0.78206,0.54588,0.31836,0.87043
0.3189,0.25885,0.49553,0.72064
0.55679,0.66953,0.030892,0.4007
0.5163,0.75021,0.16097,0.55226
0.33937,0.96291,0.36055,0.2823
0.78056,0.40743,0.32489,0.76296
0.84317,0.33465,0.37657,0.75438
0.67417,0.6477,0.25251,0.81541
0.68876,0.77135,0.22645,0.81811
0.43866,0.26419,0.44249,0.80717
0.89664,0.88935,0.06367,0.47137
0.34468,0.51165,0.34888,0.82152
0.4905,0.44863,0.31969,0.89019
0.57,0.61626,0.41256,0.82704
0.89861,0.89501,0.051785,0.44092
0.52304,0.86845,0.22364,0.60824
0.40769,0.33287,0.50675,0.80835
0.52475,0.34642,0.31902,0.90864
0.25176,0.5863,0.23575,0.55533
0.36777,0.52946,0.17215,0.70229
