0.221153846153846,0.509803921568627,0,0.0107361963190184,0.0979228486646884,0.0766550522648084,0.162412993039443,0.127048390206285,0.536363636363636,0.186046511627907,0.225806451612903
0.134615384615385,0.127450980392157,0.186746987951807,0.0168711656441718,0.115727002967359,0.0522648083623693,0.120649651972158,0.0466550992866778,0.472727272727273,0.174418604651163,0.645161290322581
0.221153846153846,0.46078431372549,0.0903614457831325,0.141104294478528,0.0652818991097923,0.0592334494773519,0.269141531322506,0.16560632350106,0.581818181818182,0.290697674418605,0.354838709677419
0.394230769230769,0.0882352941176471,0.192771084337349,0.0153374233128834,0.130563798219585,0.156794425087108,0.327146171693735,0.148255253518411,0.518181818181818,0.627906976744186,0.258064516129032
0.423076923076923,0.156862745098039,0.180722891566265,0.0260736196319018,0.121661721068249,0.0731707317073171,0.225058004640371,0.132253711201079,0.236363636363636,0.325581395348837,0.32258064516129
0.259615384615385,0.215686274509804,0.192771084337349,0.0214723926380368,0.103857566765579,0.111498257839721,0.187935034802784,0.0913823019086171,0.590909090909091,0.534883720930233,0.483870967741936
0.317307692307692,0.166666666666667,0.168674698795181,0.0153374233128834,0.127596439169139,0.153310104529617,0.37122969837587,0.105841526894158,0.3,0.220930232558139,0.403225806451613
0.278846153846154,0.156862745098039,0.216867469879518,0.119631901840491,0.0979228486646884,0.139372822299652,0.264501160092807,0.146905725853094,0.563636363636363,0.348837209302326,0.467741935483871
0.442307692307692,0.490196078431372,0.162650602409639,0.177147239263804,0.0712166172106825,0.121951219512195,0.248259860788863,0.169462116830537,0.245454545454546,0.197674418604651,0.451612903225807
0.25,0.387254901960784,0.036144578313253,0.00613496932515337,0.0623145400593472,0.024390243902439,0.283062645011601,0.0634278002699037,0.227272727272727,0.0813953488372093,0.451612903225807
0.182692307692308,0.166666666666667,0.156626506024096,0.182515337423313,0.118694362017804,0.17595818815331,0.225058004640371,0.188933873144398,0.327272727272727,0.267441860465116,0.225806451612903
0.259615384615385,0.196078431372549,0.168674698795181,0.121165644171779,0.112759643916914,0.181184668989547,0.466357308584687,0.175245806824753,0.336363636363636,0.372093023255814,0.145161290322581
0.317307692307692,0.117647058823529,0.162650602409639,0.138036809815951,0.0830860534124629,0.0592334494773519,0.222737819025522,0.141314825525351,0.290909090909091,0.174418604651163,0.403225806451613
0.423076923076923,0.196078431372549,0.253012048192771,0.0184049079754601,0.0652818991097923,0.0975609756097561,0.194895591647332,0.0884904569115093,0.336363636363636,0.197674418604651,0.548387096774194
0.336538461538462,0.303921568627451,0.22289156626506,0.00766871165644172,0.100890207715134,0.118466898954704,0.241299303944316,0.0749951802583372,0.609090909090909,0.302325581395349,0.758064516129032
0.384615384615385,0.176470588235294,0.295180722891566,0.0398773006134969,0.0534124629080119,0.0905923344947735,0.180974477958237,0.0923462502409864,0.281818181818182,0.116279069767442,0.532258064516129
0.307692307692308,0.245098039215686,0.192771084337349,0.00920245398773006,0.130563798219585,0.125435540069686,0.299303944315545,0.067283593599383,0.372727272727273,0.0697674418604651,0.516129032258065
0.288461538461539,0.196078431372549,0.216867469879518,0.098159509202454,0.100890207715134,0.202090592334495,0.459396751740139,0.162907268170425,0.4,0.313953488372093,0.258064516129032
0.288461538461539,0.284313725490196,0.168674698795181,0.0199386503067485,0.0445103857566766,0.21602787456446,0.225058004640371,0.0543666859456321,0.663636363636364,0.441860465116279,0.741935483870968
0.298076923076923,0.490196078431372,0.349397590361446,0.116564417177914,0.0682492581602374,0.0940766550522648,0.37122969837587,0.108733371891266,0.509090909090909,0.255813953488372,0.67741935483871
0.153846153846154,0.205882352941176,0.283132530120482,0.0368098159509202,0.127596439169139,0.156794425087108,0.31554524361949,0.113553113553113,0.518181818181818,0.616279069767442,0.32258064516129
0.192307692307692,0.225490196078431,0.186746987951807,0.105828220858896,0.127596439169139,0.184668989547038,0.512761020881671,0.15018315018315,0.427272727272727,0.27906976744186,0.290322580645161
0.355769230769231,0.0980392156862745,0.186746987951807,0.0904907975460123,0.0593471810089021,0.177700348432056,0.350348027842227,0.108926161557739,0.281818181818182,0.186046511627907,0.467741935483871
0.365384615384615,0.0784313725490196,0.246987951807229,0.0199386503067485,0.112759643916914,0.0871080139372822,0.329466357308585,0.127048390206285,0.436363636363637,0.36046511627907,0.338709677419355
0.355769230769231,0.0588235294117647,0.204819277108434,0.0107361963190184,0.136498516320475,0.167247386759582,0.334106728538283,0.142471563524195,0.518181818181818,0.674418604651163,0.258064516129032
0.269230769230769,0.0882352941176471,0.210843373493976,0.0306748466257669,0.0623145400593472,0.10801393728223,0.160092807424594,0.0838635049161359,0.454545454545455,0.581395348837209,0.532258064516129
0.163461538461539,0.264705882352941,0.210843373493976,0.00766871165644172,0.106824925816024,0.0418118466898955,0.366589327146172,0.0942741469057249,0.563636363636363,0.534883720930233,0.306451612903226
0.182692307692308,0.137254901960784,0.168674698795181,0.0107361963190184,0.0534124629080119,0.0836236933797909,0.213457076566125,0.0456911509543086,0.572727272727273,0.186046511627907,0.725806451612903
0.269230769230769,0.235294117647059,0.198795180722892,0.0291411042944785,0.127596439169139,0.132404181184669,0.466357308584687,0.116637748216696,0.390909090909091,0.441860465116279,0.32258064516129
0.288461538461539,0.343137254901961,0.180722891566265,0.044478527607362,0.0712166172106825,0.0871080139372822,0.292343387470998,0.067283593599383,0.254545454545454,0.174418604651163,0.645161290322581
0.298076923076923,0.313725490196078,0.102409638554217,0.188650306748466,0.0712166172106825,0.198606271777003,0.410672853828306,0.201079622132253,0.327272727272727,0.313953488372093,0.225806451612903
0.240384615384615,0.235294117647059,0.102409638554217,0.263036809815951,0.1513353115727,0.170731707317073,0.419953596287703,0.232311548101022,0.372727272727273,0.302325581395349,0.129032258064516
0.346153846153846,0.117647058823529,0.259036144578313,0.110429447852761,0.106824925816024,0.0871080139372822,0.334106728538283,0.17910160015423,0.427272727272727,0.383720930232558,0.161290322580645
0.461538461538462,0.254901960784314,0.216867469879518,0.0122699386503067,0.106824925816024,0.0313588850174216,0.255220417633411,0.162907268170425,0.409090909090909,0.290697674418605,0.225806451612903
0.423076923076923,0.284313725490196,0.216867469879518,0.00613496932515337,0.0741839762611276,0.0522648083623693,0.194895591647332,0.067283593599383,0.290909090909091,0.116279069767442,0.596774193548387
0.25,0.176470588235294,0.295180722891566,0.0889570552147239,0.0830860534124629,0.121951219512195,0.352668213457077,0.159822633506842,0.6,0.36046511627907,0.274193548387097
0.278846153846154,0.392156862745098,0.192771084337349,0.0122699386503067,0.0356083086053413,0.0696864111498258,0.259860788863109,0.0345093502988232,0.390909090909091,0.36046511627907,0.758064516129032
0.346153846153846,0.166666666666667,0.295180722891566,0.00766871165644172,0.0979228486646884,0.114982578397213,0.341067285382831,0.0884904569115093,0.372727272727273,0.383720930232558,0.532258064516129
0.317307692307692,0.0980392156862745,0.192771084337349,0.177914110429448,0.115727002967359,0.118466898954704,0.269141531322506,0.184885290148448,0.181818181818182,0.372093023255814,0.225806451612903
0.355769230769231,0.156862745098039,0.174698795180723,0.00766871165644172,0.109792284866469,0.111498257839721,0.174013921113689,0.0595720069404266,0.290909090909091,0.197674418604651,0.556451612903226
0.269230769230769,0.166666666666667,0.144578313253012,0.0168711656441718,0.115727002967359,0.0836236933797909,0.266821345707657,0.136687873529978,0.590909090909091,0.441860465116279,0.338709677419355
0.259615384615385,0.156862745098039,0.192771084337349,0.107361963190184,0.086053412462908,0.160278745644599,0.450116009280742,0.167534220165799,0.663636363636364,0.372093023255814,0.274193548387097
0.25,0.294117647058823,0.156626506024096,0.116564417177914,0.100890207715134,0.0905923344947735,0.206496519721578,0.100828995565837,0.245454545454546,0.104651162790698,0.548387096774194
0.288461538461539,0.0980392156862745,0.180722891566265,0.187116564417178,0.157270029673591,0.0592334494773519,0.375870069605568,0.211490264121842,0.254545454545454,0.348837209302326,0.161290322580645
0.230769230769231,0.264705882352941,0.174698795180723,0.102760736196319,0.103857566765579,0.18815331010453,0.545243619489559,0.163678426836322,0.581818181818182,0.383720930232558,0.32258064516129
0.326923076923077,0.107843137254902,0.234939759036145,0.00920245398773006,0.0801186943620178,0.104529616724739,0.176334106728538,0.0904183535762478,0.4,0.325581395348837,0.403225806451613
0.403846153846154,0.147058823529412,0.246987951807229,0.00766871165644172,0.115727002967359,0.114982578397213,0.327146171693735,0.0881048775785611,0.336363636363636,0.290697674418605,0.516129032258065
0.182692307692308,0.127450980392157,0.192771084337349,0.0153374233128834,0.0623145400593472,0.10801393728223,0.262180974477958,0.0641989589358,0.554545454545455,0.348837209302326,0.629032258064516
0.346153846153846,0.225490196078431,0.168674698795181,0.0153374233128834,0.121661721068249,0.10801393728223,0.296983758700696,0.111625216888374,0.536363636363636,0.395348837209302,0.403225806451613
0.336538461538462,0.137254901960784,0.295180722891566,0.142638036809816,0.0652818991097923,0.160278745644599,0.352668213457077,0.127048390206285,0.263636363636363,0.0697674418604651,0.516129032258065
0.259615384615385,0.137254901960784,0.192771084337349,0.0245398773006135,0.056379821958457,0.118466898954704,0.192575406032483,0.0703682282629638,0.5,0.430232558139535,0.629032258064516
0.0769230769230769,0.357843137254902,0,0.0122699386503067,0.130563798219585,0.0313588850174216,0.392111368909513,0.137844611528822,0.972727272727273,0.383720930232558,0.354838709677419
0.278846153846154,0.127450980392157,0.295180722891566,0.0122699386503067,0.112759643916914,0.0975609756097561,0.243619489559165,0.0827067669172915,0.181818181818182,0.232558139534884,0.451612903225807
0.201923076923077,0.176470588235294,0.144578313253012,0.0276073619631902,0.109792284866469,0.0871080139372822,0.28538283062645,0.100828995565837,0.827272727272727,0.593023255813953,0.532258064516129
0.269230769230769,0.137254901960784,0.13855421686747,0.256134969325153,0.112759643916914,0.121951219512195,0.252900232018561,0.230383651436281,0.327272727272727,0.27906976744186,0.129032258064516
0.355769230769231,0.0882352941176471,0.204819277108434,0.0122699386503067,0.0771513353115727,0.0383275261324042,0.215777262180974,0.0904183535762478,0.3,0.604651162790698,0.483870967741936
0.317307692307692,0.127450980392157,0.180722891566265,0.0122699386503067,0.0830860534124629,0.149825783972125,0.310904872389791,0.11740890688259,0.372727272727273,0.127906976744186,0.306451612903226
0.317307692307692,0.235294117647059,0.204819277108434,0.21319018404908,0.0890207715133531,0.153310104529617,0.327146171693735,0.152111046847888,0.6,0.325581395348837,0.725806451612903
0.269230769230769,0.348039215686274,0.228915662650602,0.131901840490798,0.14540059347181,0.222996515679443,0.54292343387471,0.21631000578369,0.463636363636364,0.372093023255814,0.17741935483871
0.269230769230769,0.215686274509804,0.271084337349398,0.113496932515337,0.086053412462908,0.181184668989547,0.443155452436195,0.163678426836322,0.418181818181818,0.302325581395349,0.241935483870968
