0.23599,0.10802,0.12582,0.12173,0.11717,0.26579,0.45346,0.35921,0.26507,0.36422,0.41103,0.48608,0.42205,0.17449,0.17544,0.26786,0.26122,0.3734,0.53703,0.67209,0.78594,0.7395,0.80958,0.92429,0.87807,0.86937,0.92657,0.99537,0.85552,0.58123,0.37624,0.23141,0.12265,0.098357,0.074972,0,0.038378,0.057503,0.055134,0.11002,0.05941,0.1177,0.25398,0.29065,0.25789,0.27592,0.30569,0.31057,0.2529,0.16485,0.12948,0.15977,0.088311,0.12573,0.12698,0.10769,0.11932,0.043478,0.01102,0.057737
0.15487,0.005572,0.019711,0.0092725,0.095866,0.21607,0.2316,0.1323,0.22938,0.19148,0.16348,0.10434,0.062473,0.14107,0.06791,0.069408,0.2322,0.23938,0.27351,0.43044,0.57399,0.71833,0.86998,0.91948,0.92643,0.99361,1,0.90438,0.85237,0.71162,0.6558,0.6366,0.5367,0.60996,0.619,0.54224,0.48491,0.37247,0.1809,0.1671,0.17093,0.072771,0.098021,0.062613,0.050185,0.040729,0.043644,0.11351,0.060071,0.088485,0.050797,0.03709,0.32208,0.26316,0.086168,0.1359,0.076705,0.073227,0.055096,0.048499
0.015487,0.030861,0.025296,0.078221,0.11742,0.29428,0.32738,0.21411,0.17237,0.11083,0.091876,0.14786,0.20369,0.13087,0.18206,0.15978,0.11688,0.14265,0.10109,0.09878,0.18392,0.17953,0.29723,0.57259,0.84682,1,0.8379,0.65253,0.54992,0.35283,0.29984,0.18535,0.15153,0.21357,0.29907,0.22056,0.048546,0.037953,0.083807,0.20174,0.26161,0.29927,0.25643,0.12213,0.13236,0.13234,0.068997,0.13028,0.16961,0.066667,0.078686,0.15835,0.12987,0.073099,0.068027,0,0.042614,0.10526,0.063361,0.023095
0.13717,0.068153,0.10808,0.064669,0.083693,0.091642,0.17614,0.18699,0.24641,0.35149,0.37459,0.42087,0.49215,0.28143,0.26954,0.18777,0.15045,0.19314,0.32337,0.51755,0.70584,0.82803,0.87962,0.95082,0.96281,1,0.96565,0.8625,0.78653,0.61063,0.53068,0.41024,0.21905,0.28426,0.34418,0.425,0.48349,0.42976,0.35779,0.31961,0.18078,0.13773,0.25656,0.20227,0.09383,0.17745,0.14433,0.015574,0.11762,0.18424,0.1245,0.065621,0.13506,0.37135,0.23356,0.079487,0.15057,0.23341,0.22314,0.069284
0.059735,0.1706,0.21912,0.14979,0.20796,0.22306,0.24946,0.45976,0.36591,0.40598,0.5297,0.71981,0.679,0.39744,0.3555,0.33432,0.28173,0.26701,0.40574,0.70719,0.8047,0.80605,0.6466,0.68835,0.76926,0.85549,1,0.99393,0.87754,0.62523,0.5879,0.67446,0.47202,0.26953,0.0078755,0.33024,0.30789,0.38993,0.62302,0.52941,0.26092,0.56667,0.62149,0.63399,0.75263,0.30389,0.25371,0.56544,0.47804,0.16242,0.30877,0.32668,0.18961,0.39181,0.37188,0.020513,0.30114,0.075515,0.1157,0.027714
0.23156,0.090013,0.12188,0.13528,0.27669,0.37087,0.54681,0.34179,0.36384,0.36594,0.39232,0.42863,0.30661,0.18501,0.17785,0.26929,0.42213,0.57891,0.64244,0.55522,0.42443,0.46723,0.53862,0.51655,0.70441,1,0.9542,0.59757,0.50406,0.36082,0,0.16266,0.17946,0.12973,0.1569,0.13589,0.14137,0.28138,0.34546,0.47102,0.40521,0.33663,0.16009,0.12278,0.17074,0.11314,0.11192,0.042228,0.054518,0.1503,0.10359,0.12411,0.37922,0.14327,0.020408,0.12564,0.036932,0.089245,0.14325,0.15704
0.26032,0.17017,0.099212,0.055872,0.19097,0.33324,0.30519,0.13407,0.011846,0.056199,0.087481,0.33836,0.18425,0.10302,0.11957,0.15337,0.11139,0.094546,0.14338,0.05137,0.1641,0,0.19466,0.23645,0,0.11036,0.44879,0.69154,0.67786,0.62107,0.71727,0.55819,0.64307,0.90048,0.9507,0.96018,0.80483,0.66434,0.63884,0.71928,0.65721,0.62259,0.49166,0.29348,0.21638,0.10985,0.1456,0.22522,0.28571,0.21212,0.057769,0.1184,0.4026,0.4386,0.17007,0.16923,0.375,0.14645,0.21212,0.14319
0.14307,0.079297,0.13009,0.06253,0.16003,0.39694,0.38014,0.29702,0.44025,0.54354,0.45583,0.50308,0.5411,0.31329,0.33103,0.28903,0.20464,0.10452,0.31096,0.40368,0.46142,0.35354,0.40437,0.47382,0.61137,0.69776,0.64534,0.76215,0.79515,0.84841,0.95815,0.74197,0.45931,0.33884,0.121,0.10756,0.1183,0.14942,0.34092,0.58954,0.65177,0.61306,0.71279,0.64764,1,0.80965,0.73687,0.82689,0.7996,0.61818,0.053785,0.099857,0.50909,0.27485,0.07483,0.069231,0.16761,0.19222,0.19008,0.083141
0.054573,0.11487,0.076544,0.042558,0.039818,0.19968,0.39367,0.25777,0.22124,0.28686,0.3848,0.41882,0.36836,0.23451,0.18447,0.13128,0.11481,0.2134,0.29087,0.32352,0.29964,0.29455,0.35509,0.51644,0.63207,0.74744,0.8691,1,0.98032,0.67711,0.48948,0.51854,0.51265,0.38474,0.16621,0.10776,0.13328,0.096496,0.12777,0.27386,0.31766,0.54408,0.48946,0.16349,0.20742,0.14975,0.26892,0.4148,0.36143,0.21333,0.19821,0.12554,0.25455,0.24269,0.043084,0.10256,0.051136,0.15103,0.16253,0.027714
0.18363,0.027861,0.10742,0.17475,0.24753,0.18302,0.37446,0.24719,0.055975,0.11898,0.11952,0.088511,0.076724,0.1748,0.26101,0.41003,0.4871,0.65829,0.7814,0.82673,0.8692,0.94091,1,0.99293,0.95646,0.85098,0.70743,0.56783,0.48904,0.4552,0.39204,0.22905,0.13557,0.23953,0.33702,0.37117,0.27968,0.20048,0.29486,0.3744,0.39155,0.53565,0.4217,0.2529,0.12283,0.23149,0.36056,0.36448,0.31701,0.39152,0.25199,0.29387,0.66753,0.4883,0.070295,0.1641,0.33523,0.16934,0.21212,0.13857
0.42183,0.51607,0.41163,0.34237,0.3472,0.12335,0.21618,0.13605,0.19206,0.32018,0.41387,0.58924,0.72218,0.4786,0.59374,0.7184,0.90043,0.90764,0.86566,0.75235,0.71817,0.5115,0.26852,0.30048,0.20799,0.079193,0.13289,0.15963,0.19318,0.11303,0.24905,0.3033,0.30684,0.44822,0.4933,0.2756,0.14542,0.23396,0.29802,0.19782,0.066474,0.047252,0.10087,0.093017,0.057578,0.075836,0.19576,0.34112,0.38718,0.32121,0.21414,0.46077,0.27532,0.22807,0.34467,0.30256,0.099432,0.22426,0.62534,0.27252
0.43068,0.2006,0.15867,0.078221,0.24322,0.18033,0.22186,0.086439,0.1509,0.034034,0.18333,0.26187,0.29999,0.26359,0.37998,0.45827,0.65672,0.85943,0.93278,0.93226,0.90978,0.91432,0.92699,0.85698,0.72613,0.53332,0.3867,0.39409,0.40605,0.27016,0.26747,0.3106,0.28058,0.41547,0.3857,0.41482,0.45714,0.41967,0.46026,0.361,0.3282,0.40464,0.32238,0.34141,0.24851,0.12781,0.095979,0.024259,0.17264,0.16606,0.027888,0.0071325,0,0.6345,0.46032,0.19744,0.32386,0.254,0.30578,0.21709
0.05826,0.068581,0.12582,0.071564,0.15572,0.16232,0.26705,0.18478,0.045313,0.17374,0.14377,0.005422,0.066215,0.045272,0.11767,0.056483,0.090664,0.20509,0.33558,0.3491,0.46511,0.8766,0.95825,0.87563,0.68289,0.66263,0.54554,0.64389,0.77699,0.74166,0.58354,0.66412,0.80132,0.93556,0.86161,0.66683,0.40192,0.20661,0.24394,0.38617,0.33665,0.26178,0.38743,0.28408,0.16534,0.087081,0.084209,0.12639,0.087834,0.20848,0.13347,0.18973,0.48312,0.39474,0.13379,0.32051,0.60795,0.19222,0.20937,0.2679
0.047198,0.034291,0.01314,0.045649,0.070251,0.11932,0.13393,0.19912,0.13831,0.16116,0.11456,0.14346,0.24327,0.32072,0.32059,0.26064,0.3724,0.6293,0.71292,0.85798,0.96564,0.98436,0.9449,0.79879,0.67551,0.46426,0.27408,0.056402,0.39316,0.1844,0.1551,0.09335,0.13021,0.22671,0.23177,0.35978,0.3314,0.1254,0.065148,0.10588,0.079097,0.095604,0.17988,0.10551,0.096389,0.090921,0.21768,0.20725,0.076729,0.32242,0.17331,0.23966,0.31688,0.22807,0.20862,0.038461,0.15909,0.12586,0.15978,0.060046
0.32375,0.19974,0.22405,0.22896,0.33731,0.37382,0.3934,0.15788,0.1623,0.22337,0.35588,0.45237,0.55103,0.41487,0.53355,0.53419,0.67568,0.79688,0.91521,0.91107,1,0.99714,0.90389,0.7867,0.6624,0.48497,0.32472,0.22643,0.30611,0.33685,0.28948,0.14705,0.25832,0.53227,0.58331,0.54002,0.45539,0.31153,0.29981,0.22451,0.15217,0.31477,0.38536,0.26243,0.1642,0.12603,0.15972,0.068284,0.19182,0.17212,0.13645,0.15977,0.096104,0.66667,0.27891,0.20513,0.6108,0.72769,0.42149,0.10855
0.085545,0.083583,0.0098555,0.037803,0.041339,0.10185,0.19183,0.061301,0.19162,0.28114,0.28442,0.25703,0.14395,0.16686,0.29271,0.52727,0.67361,0.78421,0.81275,0.70997,0.72091,0.78714,0.79411,0.47731,0.17357,0.22062,0.60658,0.85035,0.89509,0.76787,0.51074,0.49831,0.37394,0.33906,0.26859,0.22913,0.25672,0.42207,0.41661,0.34826,0.096699,0.19695,0.47873,0.39577,0.13435,0.21188,0.25245,0.23121,0.31045,0.27879,0.11056,0.22825,0.21039,0.10234,0.12698,0.15641,0.076705,0.14416,0.077135,0.10855
0.084809,0,0.023981,0.094627,0.11616,0.18167,0.24297,0.19537,0.24226,0.19591,0.17624,0.12661,0.10163,0.099309,0.11696,0.10004,0.18527,0.2559,0.33095,0.51092,0.64935,0.79337,0.92296,0.90032,0.91721,1,0.9812,0.90655,0.81575,0.67636,0.59052,0.5665,0.48987,0.5487,0.54291,0.52802,0.48928,0.35427,0.15391,0.17789,0.15275,0.075458,0.078753,0.048312,0.075775,0.038124,0.032416,0.034142,0.03685,0.14061,0.091633,0.099857,0.093506,0.008772,0.011338,0.10513,0.10227,0.043478,0.060606,0.023095
