0.152702419486296,0.0347469304020331,0.121886766382258,0.0505082592121982,0.0909090909090909,0.0375722543352601,0.0493033226152197,0.0377267619200514,0.0210881869636662,0.0172555464256368,0.0196456086286595,0.0204884667571235,0.0287924037062562,0.0197714725895494,0.020307476843747,0.663821832073478,0.697028099705773,0.338039728133989,0.226862350846228,0.322858770111139,0.218297070824443,0.159970010024274
0.818736464615886,0.280465823611664,0.274764816286112,0.0222363405336722,0.0118577075098814,0.0327552986512524,0.0257234726688103,0.0327500401348531,0.072211064451342,0.0566967953985209,0.0937981510015408,0.0800542740841248,0.0394364040125584,0.0939144948003595,0.0112996148581978,0.654555799398521,0.114001787293417,0.428392149988446,0.11765549264295,0,0.309319319461819,0.0973576511718459
0.406853270614535,0.694881451769293,0.0372609301415132,0.0978398983481576,0.0909090909090909,0.0703275529865125,0.0616291532690246,0.0703162626424787,0.0460105897389082,0.0517666392769104,0.0290832049306626,0.0240162822252374,0.0454092962707711,0.0291436641417384,0.0473947226024127,0.728074453385353,0.453188545455818,0.316888839310614,0.346007460197185,0.601068391941812,0.541629223780044,0.260065696272793
0.474122674242601,0.182928646519081,0.494979676903059,0.444726810673443,0.328063241106719,0.382947976878613,0.457663451232583,0.382886498635415,0.656289939748037,0.604765817584223,0.645030816640986,0.658887381275441,0.619419557393369,0.644948003594813,0.237610211032244,0.159229456230188,0.711744104381669,0.873393464698055,0.843853853034007,0.919555444499222,0.885444341037819,0.855364643309833
0.477580746571036,0.340183920716086,0.0809872534457149,0.128017789072427,0.0909090909090909,0.0789980732177264,0.094855305466238,0.0789853909134693,0.211703487310572,0.161051766639277,0.242295839753467,0.189145183175034,0.161191515429972,0.242328925407626,0.077028360441799,0.410428350808746,0.981287084588444,0.441324111774221,0.572801649191378,0.881265772062879,0.685321380081037,0.48192731158922
0.523670912605081,0.695426477642712,0.0954955266157726,0.0933926302414231,0.0909090909090909,0.0428709055876686,0.0546623794212219,0.0430245625301011,0.0296695271133832,0.0361544782251438,0.0312018489984592,0.0236092265943012,0.0330806340454859,0.0312620362049044,0.0251774516981252,0.673778753149639,0.498976856183545,0.322530138721784,0.551775977846856,0.870701163165016,0.619918073481183,0.429620900196343
0.16114966350744,0.08090878471478,0.260106854583348,0.354510800508259,0.407114624505929,0.282755298651252,0.437299035369775,0.282870444694172,0.499452254884061,0.410024650780608,0.584553158705701,0.577340569877883,0.286851979477755,0.584542303248171,0.0541744915173314,0.455498658863692,0.375158954783343,0.992812920806674,0.762472036916604,0.513798374225326,0.404335574864716,0.757611406132204
0.884707635703141,0.29188483011319,0.888384169861941,0.110864040660737,0.0513833992094862,0.119460500963391,0.102357984994641,0.119601862257184,0.0971334672265839,0.104354971240756,0.13886748844376,0.0842605156037992,0.0478597136074738,0.138978045962254,0.0286469109081071,0.511216776396001,0.268950326776035,0.286387576392596,0.143787698069392,0.150880534150948,0.375086526433047,0.116691658313105
0.396292760170458,0.178109148065362,0.445300355798128,0.190597204574333,0.1699604743083,0.146435452793834,0.164523043944266,0.146411944132284,0.277615482928611,0.216105176663928,0.243836671802773,0.244776119402985,0.274982770503101,0.243933752728206,0.105038673329726,0.354059985369422,0.916942188291128,0.44539971156068,0.61662393442866,0.75166077993062,0.637666001740316,0.57488795181721
0.498131243741704,0.222919664819294,0.0529724688244845,0.0889453621346887,0.0909090909090909,0.0814065510597303,0.0868167202572347,0.0812329426874298,0.527022092386343,0.464256368118324,0.641949152542373,0.499864314789688,0.312657937054905,0.641866735139299,0.132062259286374,0.255953832398602,0.799851136657948,0.675900177684995,0.394454988136764,0.660752916917106,0.704582742403024,0.309660997290961
