0,0,0.537037037037037,0.194805194805195,0.0909090909090909,0.666666666666667,0,0,0,0.25,0,0,0.5,0.5,0.307692307692308,0,0.75,0.134615384615385,0.0315052508751459,0,0.29,0,0.756750182437363,0,1
1,0,0.481481481481482,0.155844155844156,0.25,0.333333333333333,0.666666666666667,0.4,1,0.5,0,0.333333333333333,0.5,0.5,0.215449604159282,0.487442922374429,0.75,0.423076923076923,0.0338389731621937,0.361111111111111,0.169799517827687,0,0.00972999270250546,0,1
0,0,0.482502751973157,0.265001921080487,0.227473733102697,0.412650602409639,0.283643892339545,0.342274052478134,0.170028818443804,0.439577039274924,0.594674556213018,0.374747474747475,0.309187279151943,0.249128919860627,0.215449604159282,0.487442922374429,0.528546712802768,0.446931016959919,0.241641955842498,0.361111111111111,0.169799517827687,0.5,0.104597421551934,0,1
0,0,0.482502751973157,0.25974025974026,0.0909090909090909,0.666666666666667,1,0.8,0.5,0.25,0.666666666666667,0.333333333333333,0.5,0,0.215449604159282,1,1,0.711538461538462,0.0490081680280047,0.361111111111111,0.169799517827687,0.5,0.0513743614692289,0,1
1,0,0.482502751973157,0.265001921080487,0.227473733102697,0.333333333333333,0,0.4,0,0.25,0.666666666666667,0.333333333333333,0.5,0,0.215449604159282,0.666666666666667,0.5,0.446931016959919,0.241641955842498,0.361111111111111,0.169799517827687,0,0,0,1
0,0,0.482502751973157,0.194805194805195,0.454545454545455,0.666666666666667,0.666666666666667,0.6,0.5,0.75,0.666666666666667,1,0.309187279151943,0.249128919860627,0.215449604159282,0.487442922374429,0.528546712802768,0.673076923076923,0.0501750291715286,0.361111111111111,0.169799517827687,0.5,0.0779615665288251,0,1
0,0,0.574074074074075,0.428571428571429,0.25,0.333333333333333,0.666666666666667,0.6,0.5,0.75,1,0.666666666666667,0.5,0,0.215449604159282,0.666666666666667,1,0.519230769230769,0.719953325554259,0.361111111111111,0.169799517827687,0,0.148649963512527,0.437631837997469,1
0,0,0.482502751973157,0.265001921080487,0.136363636363636,1,0.666666666666667,0.4,0.170028818443804,1,1,0.666666666666667,0.5,0.249128919860627,0.215449604159282,1,0.75,0.576923076923077,0.030338389731622,1,0.169799517827687,0.5,0.0779615665288251,0,0
0,0,0.722222222222222,0.220779220779221,0.931818181818182,0.333333333333333,0.666666666666667,0,0,0.439577039274924,0.666666666666667,0,0,0.5,0.215449604159282,0.487442922374429,0.528546712802768,0.307692307692308,0.0396732788798133,0.361111111111111,0.169799517827687,0,0.513500364874726,0,1
1,0,0.574074074074075,0.454545454545455,0.227473733102697,0.666666666666667,0.666666666666667,0.8,0.5,0.75,0.666666666666667,1,0.5,0,0.215449604159282,1,1,0.446931016959919,0.241641955842498,0.361111111111111,0.169799517827687,1,0.027025054731209,0,0
0,0,0.648148148148148,0.324675324675325,0.409090909090909,0.666666666666667,0.666666666666667,0.4,0,0.25,0.666666666666667,0.666666666666667,0.5,0.5,0.923076923076923,0.666666666666667,0,0.596153846153846,0.0373395565927654,1,0.169799517827687,0.5,0.172974945268791,0,1
0,0,0.54054054054054,0.396551724137931,0.232558139534884,0.666666666666667,0.666666666666667,0.4,0,0.439577039274924,0.594674556213018,0.374747474747475,0.309187279151943,0.249128919860627,0.642857142857143,0.487442922374429,0.528546712802768,0.628571428571429,0.0635761589403974,0.361111111111111,0.47887323943662,0,0.0678559948569591,0,1
