0,0,0.482502751973157,0.353448275862069,0.0232558139534884,0,0,0.6,0,1,0.666666666666667,0.666666666666667,0.309187279151943,1,0.614285714285714,0.487442922374429,0.528546712802768,0.771428571428571,0.0662251655629139,0,0.169799517827687,0,0.0710061073609772,0,0
1,0,0.555555555555556,0.155844155844156,0.181818181818182,0,0,0,0,0,0.666666666666667,0,0.5,0,0.215449604159282,0.666666666666667,0.25,0.5,0.0455075845974329,0,0.169799517827687,0,0.0756750182437363,0,0
0,0,0.703703703703705,0.584415584415584,0.136363636363636,1,0.666666666666667,0.8,0.5,0.25,0.666666666666667,0.666666666666667,0,1,0.215449604159282,0.487442922374429,0.75,0.711538461538462,0.0641773628938156,1,0.169799517827687,0.5,0.0536365847725614,0,1
0,0,0.259259259259259,0.194805194805195,0.227272727272727,0.412650602409639,0.283643892339545,0.342274052478134,0.170028818443804,0.439577039274924,0.594674556213018,0.374747474747475,0.309187279151943,0.249128919860627,0.215449604159282,0.487442922374429,0.528546712802768,0.446931016959919,0.241641955842498,0.361111111111111,0.99,0.5,0.0779615665288251,0,0
0,0,0.611111111111112,0.194805194805195,0.272727272727273,1,0.666666666666667,0.2,0.5,0.75,1,1,0.309187279151943,0.249128919860627,0.215449604159282,1,1,0.576923076923077,0.70828471411902,1,0.19,1,0.0779615665288251,0,1
1,0,0.518518518518519,0.246753246753247,0.272727272727273,0.333333333333333,0.333333333333333,0.2,0,0,0,0,1,0,0.215449604159282,0,0,0.384615384615385,0.719953325554259,0.361111111111111,0.169799517827687,0,0,0,1
0,0,0.555555555555556,0.350649350649351,0.25,0.666666666666667,0,0.8,0.5,0.75,0.666666666666667,0.666666666666667,0.5,1,0.846153846153846,1,0.75,0.461538461538462,0.0490081680280047,1,0.169799517827687,0.5,0.0559474580394065,0,1
1,0,0.296296296296297,0.194805194805195,0.136363636363636,0.666666666666667,0.283643892339545,0.342274052478134,0,0.5,0.594674556213018,0.666666666666667,0.5,0.5,0.538461538461538,1,0.75,0.384615384615385,0.0501750291715286,0.361111111111111,0.169799517827687,1,0.0537338846995865,0,0
0,0,0.482502751973157,0.265001921080487,0.227473733102697,0.412650602409639,0.283643892339545,0.342274052478134,0.170028818443804,0.439577039274924,0.594674556213018,0.374747474747475,0.309187279151943,0.249128919860627,0.215449604159282,0.487442922374429,0.528546712802768,0.446931016959919,0.241641955842498,0.361111111111111,0.169799517827687,0,0.051666261250304,0,1
1,0,0.537037037037037,0.532467532467532,0.0909090909090909,0.412650602409639,0.666666666666667,0.8,0.5,0.439577039274924,0.594674556213018,0,0,0.5,0.215449604159282,0.487442922374429,1,0.538461538461538,0.0315052508751459,0.5,0.09,1,0.126611530041353,0,0
1,0,0.75925925925926,0.194805194805195,0.0227272727272727,0.666666666666667,0.283643892339545,0.342274052478134,0.5,0.5,0.666666666666667,0.333333333333333,0.5,0,0.215449604159282,0.666666666666667,0.528546712802768,0.288461538461538,0.614935822637106,0,0.169799517827687,0,0,0,1
0,0,0.500000000000001,0.142857142857143,0.181818181818182,0,0,0.8,0,0.75,0.666666666666667,0,0.5,1,0.923076923076923,0,0.528546712802768,0.596153846153846,0.0490081680280047,0.5,0.25,0.5,0.0536609097543177,0,0
0,0,0.444444444444444,0.272727272727273,0.227473733102697,0.412650602409639,0.666666666666667,0.342274052478134,0,1,0.666666666666667,0,0.309187279151943,0,0.215449604159282,0,0,0.634615384615385,0.894982497082847,0,0.19,0,0.0756750182437363,0,1
0,0,0.574074074074075,0.584415584415584,0.590909090909091,1,0.666666666666667,1,0.5,0.439577039274924,0.666666666666667,0.374747474747475,0.309187279151943,0.249128919860627,0.215449604159282,0.487442922374429,0.528546712802768,0.596153846153846,0.241641955842498,0.361111111111111,0.169799517827687,0,0.131354901483824,0,1
1,0,0,0.568965517241379,0.116279069767442,1,0.666666666666667,1,1,0.25,1,0.666666666666667,0,0,0.215449604159282,1,1,1,0.0291390728476821,0.5,0.225352112676056,1,0.103021536483446,0,0
1,0,0.75925925925926,0.265001921080487,0.227473733102697,0.666666666666667,0.666666666666667,0.6,0.5,0.5,1,0.666666666666667,0.309187279151943,1,0.692307692307692,1,1,0.446931016959919,0.0396732788798133,0,0.169799517827687,1,0.102286548285089,0,1
0,0,0.462962962962963,0.194805194805195,0.0795454545454545,0.666666666666667,0.283643892339545,0.6,0.5,1,1,1,0.5,0.5,0.215449604159282,1,1,0.807692307692308,0.0490081680280047,0.361111111111111,0.169799517827687,0,0.0560690829481878,0,0
1,0,0.482502751973157,0.324675324675325,0.272727272727273,0.666666666666667,0.666666666666667,0.2,0,0.25,0.666666666666667,0.666666666666667,0.5,0,0.215449604159282,0.666666666666667,0.528546712802768,0.519230769230769,0.894982497082847,0.361111111111111,0.169799517827687,0,0,0,1
1,0,0.482502751973157,0.265001921080487,0.227473733102697,0.666666666666667,0.666666666666667,0,0,1,0.666666666666667,0.666666666666667,0,0,0.215449604159282,1,1,0.288461538461538,0.0373395565927654,0.361111111111111,0.169799517827687,0.5,0.0779615665288251,0,1
1,0,0.594594594594595,0.224137931034483,0.162790697674419,0.666666666666667,0,0.4,1,0.5,0.666666666666667,0.333333333333333,1,1,0.215449604159282,1,0.75,0.7,0.0529801324503311,0.5,0.0704225352112676,0,0.0361298617807779,0,0
0,0,1,0.272727272727273,0.386363636363636,0.666666666666667,0.666666666666667,0,0,0.25,0.666666666666667,0,0.5,0,0.215449604159282,0.487442922374429,0.528546712802768,0.596153846153846,0.0478413068844807,1,0.169799517827687,0.5,0.277304792021406,0,0
0,0,0.407407407407408,0.220779220779221,0.147727272727273,0,0,0.2,0,0.25,0.666666666666667,0,0,0,0.215449604159282,0.333333333333333,1,0.326923076923077,0.0431738623103851,0,0.169799517827687,0,0.102286548285089,0,0
0,0,0.54054054054054,0.224137931034483,0.0232558139534884,0,0,0.2,0,0.25,0,0,0,0,0.215449604159282,0,0.75,0.571428571428571,0.814569536423841,1,0.154929577464789,1,0.0710061073609772,0,1
