0.22982,0.64715,0.21117,0.42622
0.35347,0.5091,0.28462,0.75826
0.52475,0.34642,0.31902,0.90864
0.70169,0.74061,0.20762,0.71429
0.80007,0.72791,0.14288,0.77966
0.40967,0.91552,0.30104,0.51334
0.53522,0.54193,0.26034,0.73686
0.92052,0.73356,0.12391,0.75497
0.038487,0.84352,0.23771,0.41929
0.77924,0.61943,0.2562,0.80835
0.76354,0.86605,0.053891,0.41752
0.57242,0.80635,0.10937,0.6013
0.6372,0.47356,0.29429,0.75356
0.55037,0.79326,0.28093,0.50817
0.5453,0.39326,0.36081,0.68772
0.43362,0.27634,0.46575,0.84997
0.41361,0.52482,0.26056,0.93874
0.72902,0.35029,0.39244,0.703
0.61241,0.65033,0.053004,0.6321
0.48994,0.50871,0.43909,0.7913
0.46219,0.3235,0.42426,0.91182
0.85373,0.77677,0.1417,0.74545
0.37648,0.61835,0.19659,0.56332
0.77159,0.78777,0.12996,0.67325
0.78982,0.74231,0.12203,0.71523
0.14382,0.29826,0.71209,0.7418
0.54166,0.49168,0.54584,0.81047
0.59946,0.81603,0.21925,0.57825
0.2043,0.6923,0.20655,0.303
0.43866,0.26419,0.44249,0.80717
0.88828,0.52056,0.23295,0.88125
0.44789,0.51684,0.23003,0.75626
0.562,0.58707,0.093751,0.75861
0.17949,0.044442,0.89292,0.64103
0.52401,0.49586,0.21032,0.88654
0.65075,0.86194,0.076038,0.60705
0.55426,0.65621,0.034993,0.40917
0.14239,0.32125,0.67688,0.69841
0.6685,0.6686,0.020781,0.5853
0.93601,0.74611,0.11612,0.74403
0.86366,0.60557,0.22014,0.92498
0.22512,0.66775,0.21752,0.58495
0.73101,0.84212,0.10276,0.68936
0.4237,0.4621,0.35368,0.83739
0.84071,0.89625,0.04599,0.37496
0.55114,0.58769,0.08604,0.7478
0.30599,0.58901,0.20947,0.58519
0.51635,0.53,0.1854,0.81623
0.37455,0.52698,0.26104,0.90629
0.45601,0.30151,0.3927,0.87032
0.36373,0.26814,0.43559,0.7391
0.56394,0.76392,0.1785,0.68113
0.47837,0.63128,0.10017,0.53275
0.082116,0.76113,0.25686,0.1699
0.65317,0.53171,0.42529,0.74862
0.32789,0.93248,0.31109,0.46231
0.81168,0.41037,0.31437,0.83857
0.58079,0.54913,0.12646,0.81611
0.23688,0.20511,0.67156,0.81188
0.77164,0.72815,0.15381,0.75568
0.51817,0.47464,0.27096,0.82164
0.39069,0.27797,0.42835,0.79271
0.35885,0.5547,0.20777,0.67749
0.15114,0.64901,0.26336,0.64127
0.78363,0.39907,0.33342,0.82458
0.79427,0.55416,0.26044,0.86832
0.75638,0.62578,0.27196,0.82693
0.55544,0.90407,0.16728,0.42128
0.72232,0.85064,0.10269,0.6829
0.75754,0.34889,0.38033,0.7913
0.38128,0.51235,0.19507,0.74356
0.46145,0.60797,0.10084,0.68383
0.38323,0.25939,0.61324,0.83916
0.3154,0.12427,0.62033,0.61976
0.55994,0.51336,0.47198,0.65444
0.24659,0.66489,0.21228,0.42222
0.59028,0.37538,0.46799,0.71946
0.26414,0,1,0.59248
0.8012,0.4055,0.32245,0.82281
0.45766,0.83779,0.30706,0.38365
0.3121,0.94394,0.31858,0.41693
0.55679,0.66953,0.030892,0.4007
0.5326,0.52002,0.21534,0.7906
0.71814,0.92064,0.083675,0.40247
0.42232,0.46853,0.32522,0.8475
0.61929,0.83523,0.24575,0.57919
0.37524,0.2796,0.47114,0.79506
0.28958,0.51305,0.25727,0.77225
0.32286,0.29872,0.48671,0.78154
0.40726,0.60193,0.20855,0.64174
0.7161,0.53209,0.42548,0.75509
0.55374,0.71003,0.0030241,0.22069
0.57101,0.77034,0.26399,0.76167
0.62573,0.63833,0.35158,0.78519
0.80378,0.3355,0.37199,0.73251
0.86995,0.81758,0.096263,0.62128
0.56125,0.5801,0.090025,0.76402
0.22693,0.66651,0.21471,0.57872
0.42625,0.5866,0.55226,0.8702
0.55873,0.30964,0.58685,0.51617
0.32882,0.24204,0.52233,0.72358
0.20316,0.74998,0.23453,0.27301
0.52144,0.54162,0.20567,0.77778
0.50908,0.84065,0.28798,0.41658
0.50601,0.50887,0.22283,0.88819
0.66158,0.43902,0.33789,0.77167
0.35979,0.659,0.19345,0.6669
0.72314,0.7873,0.2101,0.57331
0.53636,0.77306,0.27333,0.71582
0.50734,0.8631,0.20995,0.59871
0.38478,0.63918,0.12937,0.57743
0.36801,0.57414,0.2297,0.67525
0.36118,0.46264,0.27761,0.81047
0.53123,0.89206,0.1761,0.40188
0.52533,0.53682,0.14414,0.81729
0.69525,0.647,0.26056,0.85103
0.65346,0.54619,0.42747,0.90641
0.70025,0.89764,0.079467,0.41293
0.37507,0.92064,0.347,0.49629
0.38736,0.43716,0.29595,0.84198
0.47687,0.50987,0.22962,0.76308
0.59975,0.8453,0.16171,0.61399
0.4783,0.50956,0.23032,0.7692
0.20922,0.64491,0.20711,0.42375
0.39912,0.5873,0.53558,0.85832
0.79386,0.89586,0.050531,0.35849
0.53597,0.51003,0.22634,0.80917
0.3287,0.97042,0.34921,0.43704
0.70215,0.76973,0.21036,0.81811
0.68441,0.27898,0.57076,0.796
0.26205,0.69718,0.19459,0.33474
0.837,0.37963,0.35128,0.80247
0.87167,0.66117,0.1661,0.85573
0.33077,0.17708,0.60948,0.69818
0.73779,0.38761,0.34722,0.75885
0.45197,0.44514,0.3312,0.88019
0.39808,0.26697,0.47538,0.76755
0.61152,0.54038,0.14041,0.87066
0.46438,0.57987,0.13509,0.70723
0.3991,0.2415,0.56795,0.88901
0.22761,0.034687,0.77893,0.49218
0.55414,0.63244,0.41267,0.8361
0.56276,0.73318,0.27923,0.71852
0.40416,0.46179,0.3188,0.81552
0.40124,0.52071,0.17765,0.7331
0.2192,0.010298,0.98922,0.47537
0.48779,0.82176,0.092718,0.54744
0.79184,0.55014,0.26155,0.8388
0.61225,0.33279,0.58711,0.58554
0.83665,0.42478,0.3415,0.92428
0.34207,0.31978,0.47025,0.86067
0.25285,0.52675,0.25601,0.75038
0.93231,0.73519,0.10638,0.74991
0.57738,0.73388,0.32781,0.78331
0.86754,0.78498,0.086221,0.67172
0.32211,0.30368,0.49062,0.83657
0.11192,0.85606,0.21102,0.23386
0.34298,0.3115,0.47774,0.8575
0.7578,0.55695,0.30278,0.89901
0.75331,0.84189,0.098848,0.72522
0.59301,0.82911,0.13912,0.69512
0.26409,0.48889,0.33681,0.84257
0.61656,0.5887,0.095966,0.76614
0.44307,0.3475,0.32253,0.8234
0.62615,0.64816,0.28787,0.74415
0.68876,0.77135,0.22645,0.81811
0.22231,0.66613,0.21228,0.42304
0.78793,0.89059,0.058427,0.40611
0.40036,0.43236,0.29687,0.85856
0.53966,0.62571,0.41392,0.84233
0.29771,0.16097,0.64845,0.72252
0.69832,0.79923,0.21541,0.62563
0.34557,0.63933,0.18965,0.51382
0.22445,0.2878,0.66263,0.68501
0.29393,0.129,0.60612,0.58507
0.45109,0.87333,0.064592,0.095002
0.33028,0.61881,0.20076,0.51746
0.21985,0.73364,0.25129,0.32828
0.84808,0.89013,0.057617,0.42645
0.29234,0.52706,0.24712,0.78354
0.6029,0.58653,0.08508,0.78319
0.769,0.83964,0.10678,0.73663
0.58465,0.8285,0.16739,0.62716
0.020877,0.8453,0.22505,0.43856
0.44169,0.88912,0.27857,0.30205
0.62345,0.33627,0.59471,0.58448
0.79784,0.43337,0.3339,0.88101
0.57038,0.72358,0.29994,0.76202
0.52763,0.86032,0.086148,0.33674
0.80301,0.71792,0.14923,0.79871
0.75857,0.50964,0.3367,1
0.38559,0.55525,0.60807,0.86361
0.79951,0.93349,0.039972,0.34626
0.68373,0.75641,0.19293,0.7144
0.25603,0.059851,0.84671,0.72122
0.54734,0.9036,0.16123,0.39871
0.70051,0.72706,0.25915,0.64186
0.61079,0.82911,0.13727,0.59835
0.34339,0.50391,0.28521,0.90242
0.69051,0.62439,0.19231,0.76614
0.42971,0.50368,0.28292,0.81482
0.51579,0.58924,0.08268,0.71793
0.36447,0.55277,0.21541,0.71358
0.83006,0.60108,0.26897,0.85279
0.38276,0.59086,0.56208,0.86232
0.18299,0.29787,0.6967,0.72922
0.57239,0.694,0.019084,0.2689
0.50437,0.45536,0.59283,0.84598
0.13249,0.78699,0.23077,0.11346
0.69608,0.81502,0.21755,0.61717
0.62185,0.54789,0.12804,0.85221
0.39281,0.26945,0.43315,0.69148
0.36559,0.62323,0.12827,0.56155
0.2767,0.51003,0.26975,0.78142
0.22735,0.2223,0.65078,0.82046
0.7929,0.42726,0.33021,0.82117
0.47119,0.62269,0.14971,0.57166
0.75126,0.36214,0.41584,0.87455
0.79028,0.89888,0.051414,0.3712
0.10133,0.81944,0.23335,0.32134
0.81044,0.54324,0.26358,0.84574
0.77251,0.62741,0.26439,0.80518
0.70408,0.77917,0.20238,0.81529
0.54891,0.80085,0.29558,0.48418
0.5456,0.65172,0.052189,0.59624
0.79169,0.89562,0.063006,0.412
0.59118,0.75486,0.29451,0.84057
0.47419,0.60287,0.099291,0.68242
0.72227,0.84444,0.071088,0.65221
0.65863,0.55068,0.42377,0.88948
0.91103,0.90693,0.038865,0.38283
0.66611,0.56694,0.27761,0.85526
0.32275,0.25784,0.5526,0.84163
0.80145,0.80124,0.13801,0.6709
0.57245,0.91003,0.16665,0.41059
0.77697,0.37004,0.37236,0.77672
0.85599,0.80573,0.12221,0.66619
0.6647,0.48509,0.44751,0.71546
0.66307,0.28463,0.57592,0.74603
0.19856,0.22114,0.73771,0.60471
0.75369,0.71761,0.11904,0.69547
0.16651,0.28416,0.71829,0.67961
0.4172,0.46024,0.35143,0.81787
0.72375,0.78482,0.17536,0.80647
0.89999,0.86961,0.014836,0.42082
0.65243,0.25854,0.57803,0.75544
0.32505,0.48641,0.37247,0.77743
0.00041105,0.8631,0.23487,0.36449
0.78041,0.39148,0.34184,0.78331
0.69175,0.33008,0.50225,0.73945
0.89049,0.71251,0.1032,0.72934
0.45711,0.62602,0.072863,0.49124
0.4263,0.58444,0.16924,0.65174
0.40489,0.95989,0.24564,0.14097
0.66119,0.77275,0.24701,0.57519
0.63369,0.69508,0.31766,0.83422
0.51234,0.62501,0.074931,0.53416
0.255,0.045142,0.88081,0.70888
0.12554,0.79195,0.229,0.10452
0.4111,0.44367,0.22102,0.76637
0.36601,0.9571,0.21028,0.061495
0.60484,0.5242,0.14679,0.89782
0.73541,0.62354,0.25343,0.84985
0.36043,0.56129,0.23571,0.67807
0.80602,0.74433,0.12306,0.75944
0.56151,0.37422,0.29721,0.92052
0.33041,0.99172,0.26724,0.082417
0.31069,0.5324,0.33279,0.79706
0.76204,0.54231,0.30064,0.83586
0.8974,0.63151,0.17802,0.91958
0.80004,0.50918,0.24727,0.82387
0.32249,0.25923,0.61542,0.97143
0.42894,0.6017,0.119,0.64585
0.4152,0.63778,0.15159,0.48077
0.34038,0.16624,0.62546,0.70465
0.33135,0.98777,0.25941,0.080653
0.24833,0.0042582,0.98612,0.55062
0.54839,0.55284,0.12982,0.77672
0.30145,0.68448,0.20268,0.38965
0.84316,0.80101,0.14403,0.74321
0.88089,0.66357,0.14229,0.81435
0.39519,0.4326,0.41119,0.80271
0.43765,0.27526,0.46907,0.87114
0.55569,0.51367,0.21962,0.79859
0.79253,0.37422,0.35191,0.77907
0.48779,0.82176,0.092718,0.54744
0.87339,0.52334,0.23645,0.88725
0.75527,0.74975,0.14366,0.74439
0.41409,0.89958,0.10051,0.24409
0.48185,0.66938,0.36188,0.74345
0.38757,0.2477,0.56773,0.86526
0.31688,0.8947,0.17038,0.27983
0.83566,0.82098,0.1218,0.64433
0.48167,0.82555,0.14495,0.47419
0.38967,0.64104,0.15318,0.45315
0.51963,0.3897,0.28695,0.90065
0.8778,0.8398,0.10316,0.6401
0.7146,0.88959,0.089655,0.49453
0.63846,0.8,0.18555,0.55297
0.81207,0.77042,0.17256,0.84645
0.75711,0.8717,0.054921,0.45044
0.29511,0.20581,0.6699,0.88301
0.37521,0.1753,0.62583,0.76779
0.56578,0.62191,0.41484,0.83198
0.7741,0.36725,0.41484,0.90018
0.74185,0.76345,0.20039,0.85632
0.52116,0.75889,0.31445,0.69794
0.53187,0.63926,0.033515,0.41247
0.42271,0.94603,0.23442,0.1572
0.28573,0.53813,0.3442,0.75568
0.2901,0.58188,0.25948,0.73604
0.20526,0.20921,0.75022,0.63163
0.68232,0.75734,0.19511,0.798
0.50806,0.36547,0.30507,0.86067
0.4489,0.64189,0.069688,0.46302
0.48861,0.49121,0.20962,0.85832
0.77423,0.36763,0.41134,0.88254
0.68298,0.86643,0.087811,0.64503
0.82564,0.9235,0.030525,0.37472
0.57488,0.37329,0.42773,0.75038
0.70854,0.92621,0.074487,0.37683
0.55263,0.65296,0.052082,0.58895
0.68576,0.56748,0.30149,0.81493
0.5966,0.66101,0.019747,0.41293
0.66714,0.79435,0.17049,0.47702
0.15125,0.63887,0.27351,0.64597
0.32233,0.4796,0.34434,0.76214
0.55163,0.66334,0.022147,0.36943
0.57532,0.84785,0.15521,0.62634
0.74378,0.58211,0.31887,0.83304
0.82056,0.38126,0.38661,0.84539
0.40417,0.44568,0.40115,0.8274
0.41563,0.42524,0.42474,0.82058
0.30872,0.1221,0.61645,0.59953
0.4062,0.43585,0.22324,0.75979
0.85454,0.59891,0.21637,0.91852
0.79464,0.93264,0.058539,0.38224
0.33333,0.50623,0.25793,0.81529
0.3371,0.49903,0.30061,0.73816
0.31828,0.52211,0.30507,0.86573
0.65877,0.82617,0.2287,0.47972
0.58836,0.83903,0.18625,0.61258
0.74797,0.54952,0.29581,0.81305
0.27535,0.6199,0.24162,0.699
0.60221,0.69957,0.31393,0.7973
0.26587,0.52869,0.34176,0.74286
0.75729,0.93116,0.046619,0.31417
0.57763,0.78444,0.28285,0.55391
0.28123,0.027563,0.90307,0.71711
0.75894,0.35958,0.37853,0.77014
0.67021,0.32296,0.41259,0.66373
0.83725,0.63484,0.13702,0.80423
0.34095,0.59334,0.20755,0.62481
0.35158,0.57499,0.22966,0.62469
0.86785,0.80968,0.12642,0.71182
0.43036,0.27921,0.4584,0.85044
0.46486,0.60821,0.1042,0.69559
0.58164,0.7736,0.14129,0.53063
0.3748,0.56229,0.23944,0.67972
0.6448,0.80209,0.23435,0.49441
0.44035,0.32451,0.42315,0.90335
0.73883,0.73086,0.19526,0.72158
0.66858,0.8758,0.093644,0.53027
0.69077,0.61262,0.31791,0.79553
0.88588,0.92799,0.040196,0.40435
0.6927,0.76895,0.20102,0.81235
0.80143,0.90461,0.047985,0.34462
0.83733,0.34866,0.36457,0.77766
0.38783,0.46419,0.31374,0.82481
0.50853,0.64862,0.03787,0.37625
0.61857,0.85877,0.12985,0.71041
0.78203,0.37057,0.40193,0.86397
0.79556,0.41409,0.33087,0.85573
0.35399,0.57406,0.22409,0.61857
0.38451,0.18645,0.5712,0.73592
0.31741,0.35013,0.48545,0.76461
0.0059278,0.85188,0.23712,0.36155
0.69049,0.79706,0.20965,0.53651
0.23431,0.039798,0.77893,0.5204
0.62251,0.60124,0.3673,0.79401
0.5523,0.66109,0.024064,0.37766
0.51158,0.77925,0.13923,0.49078
0.557,0.69686,0.0031361,0.22222
0.60564,0.63562,0.41496,0.8488
0.32376,0.23988,0.52606,0.71652
0.74072,0.80496,0.21143,0.54627
0.77877,0.31243,0.39251,0.66338
0.67888,0.79566,0.22841,0.61893
0.40755,0.4638,0.32703,0.77531
0.19876,0.8343,0.36295,0.69395
0.72424,0.73287,0.13163,0.71676
0.4036,0.19961,0.60889,0.86538
0.35813,0.92032,0.34161,0.33745
0.31253,0.25993,0.55226,0.83093
0.50676,0.47704,0.18721,0.83633
0.46041,0.41053,0.3876,0.86796
0.17367,0.038249,0.94784,0.48477
0.72655,0.60124,0.31876,0.80917
0.40933,0.52226,0.26672,0.92099
0.681,0.57607,0.3583,0.84245
0.92217,0.89632,0.021556,0.38295
0.083674,0.80194,0.25166,0.51217
0.5914,0.84963,0.13808,0.67478
0.78329,0.85195,0.038904,0.41059
0.93174,0.73767,0.10475,0.72193
0.53558,0.76229,0.21335,0.72593
0.65985,0.76965,0.22036,0.82187
0.29278,0.67248,0.20231,0.41681
0.38449,0.33658,0.49527,0.81341
0.033519,0.76988,0.26454,0.092183
0.70194,0.92009,0.085558,0.3873
0.80323,0.89663,0.05832,0.39695
