NaN,0.84725,NaN,NaN,0.536055,NaN,0.52941,NaN,0.686905,NaN,NaN,0.5759,NaN,0.720705,0.594485,NaN,NaN
0.5,0.5,0.5,0.40104,0.390625,NaN,0.953125,NaN,NaN,NaN,0.875,0.385415,0,0.4375,NaN,NaN,NaN
0.81105,NaN,NaN,NaN,NaN,NaN,0.459605,0.10833,0.36822,NaN,NaN,NaN,0.19571,0.34744,NaN,0.40344,0.122015
0.54573,NaN,0.5,0.794825,0.55054,0.7503,0.515645,NaN,0.570395,NaN,0.510095,NaN,NaN,0.808665,NaN,NaN,0.45427
0.533525,NaN,0.53179,0.933815,0.48815,0.89422,NaN,NaN,NaN,NaN,NaN,0.87023,0.46185,0.85029,NaN,NaN,0.50607
0.360945,NaN,NaN,0.89349,0.534765,NaN,0.406805,0.826925,0.514055,NaN,0.466815,0.76775,0.39423,0.79512,NaN,NaN,0.514795
0.16763,0.84938,NaN,NaN,0.1184,NaN,NaN,NaN,0.05436,NaN,0.0675,0.701515,0.081625,NaN,NaN,NaN,0.05421
0.437305,NaN,NaN,NaN,0.185695,0.434935,NaN,NaN,NaN,NaN,NaN,0.762865,0.350515,NaN,NaN,0.7573,NaN
1,0,0,1,0,1,0,1,1,1,0,NaN,0,0,1,1,NaN
0.209905,NaN,NaN,NaN,0.145125,NaN,NaN,NaN,0.133335,NaN,0.11973,0.63176,NaN,NaN,0.134275,NaN,0.15
NaN,0.98919,0.497295,1,0.53243,1,0.52162,0.98919,0.545945,NaN,NaN,NaN,0.483785,NaN,NaN,NaN,NaN
0.455385,0.80846,NaN,0.831165,NaN,0.81939,0.540205,0.80077,NaN,0.794015,0.543835,NaN,0.62846,0.766945,0.546035,0.753045,NaN
NaN,1,NaN,0.125,NaN,1,NaN,NaN,NaN,1,0,0,0,0.5,0.5,NaN,NaN
NaN,NaN,NaN,NaN,0.505775,0.887605,NaN,0.97689,NaN,0.917395,0.500615,1,NaN,NaN,NaN,NaN,0.478465
1,1,NaN,0,NaN,0,1,NaN,0,1,1,0,NaN,1,1,NaN,NaN
0.480265,0.614035,NaN,0.5,NaN,0.350875,0.41886,1,0.166665,1,0,1,NaN,NaN,0.600875,NaN,0.539475
NaN,NaN,NaN,0.95427,NaN,0.957315,0.52744,NaN,NaN,0.94833,0.51113,0.95427,NaN,NaN,NaN,NaN,0.4939
0.702275,0.326135,0.563635,0.39986,NaN,0.40682,NaN,NaN,NaN,0.450145,NaN,0,0,NaN,NaN,0.49737,NaN
NaN,0.98516,0.393835,NaN,0.55137,0.960045,0.473745,0.96233,0.534245,NaN,NaN,0.98516,NaN,0.92694,0.45662,0.982875,0.39041
NaN,NaN,NaN,1,NaN,0.5,0.5,1,NaN,NaN,0,0.5,NaN,1,NaN,0.5,0.5
0.37338,0.936895,0.42759,0.924355,0.630665,0.875405,0.481795,NaN,NaN,0.936465,NaN,0.99272,NaN,0.891585,0.44903,0.929205,0.426375
0,0.5,0.5,NaN,NaN,1,0.36111,0.5,0.5,1,0,NaN,1,NaN,NaN,NaN,0.5
0.30729,0.79106,0.33904,NaN,0.35163,NaN,0.263215,0.784055,NaN,0.70539,NaN,NaN,0.32955,NaN,NaN,NaN,0.2735
0.52265,NaN,NaN,NaN,0.459805,0.76715,NaN,0.73519,0.38589,0.743295,0.45436,0.763065,NaN,0.721385,NaN,NaN,0.45096
