1,0.056391,0.78571,1,0,0.75,0,0,0,0,1,1,0.225,1
1,0.42481,0.34964,0.5,1,0.875,0.2793,1,1,0.1194,0,0.5,0,0
1,0.3797,0.17857,0.5,0.92308,0.375,0.12281,1,1,0.14925,1,0.5,0,0
1,0.20301,0.059464,0.5,0.92308,0.875,0.17842,1,1,0.13433,0,0.5,0.1995,0.00827
1,0.2394,0.026786,0,0.53846,0.375,0.0014035,0,0,0,0,0.5,0.12,0
0,0.081504,0.30661,0.5,0.92308,0.875,0.026316,1,1,0.10448,0,0.5,0.048,0
0,0.13414,0.028214,0.5,0.15385,0.375,0.0029825,0,0,0,0,0.5,0.072,0
1,0.058947,0.15929,0.5,0.53846,0.375,0.008772,0,0,0,0,0,0.04,0
0,0.1003,0.375,0,1,0.875,0,0,0,0,1,0.5,0.077,0.00032
1,0.31083,0.047679,0.5,0.15385,0.5,0.004386,0,0,0,1,0.5,0.22,0.045
1,0.67414,0.096786,0.5,0.53846,0.375,0.084737,0,0,0,1,0.5,0.16,0
1,0.19925,0.026786,0.5,0.53846,0.875,0.14912,1,1,0.044776,1,0.5,0.156,0.0015
0,0.77323,0.5,0.5,0,0,0,1,1,0.16418,1,0.5,0,0.014
1,0.81203,0.19643,0.5,0.69231,1,0.45614,1,1,0.014925,1,0.5,0,0
0,0.27444,0.21429,0.5,0.076923,0.375,0.043859,0,0,0,0,0.5,0.136,0
1,0.11654,0.34821,0.5,0.53846,0.375,0.008772,1,0,0,0,0.5,0.07,0
0,0.072632,0.35714,0.5,0.076923,0.375,0.014562,0,0,0,0,0.5,0.04,0.00042
1,0.072632,0.3675,0.5,0,0,0.014562,0,0,0,0,0.5,0.04,0
1,0.39218,0.017857,0.5,0.46154,0.375,0.008772,1,0,0,0,0,0.144,0
1,0.14165,0,0.5,0.53846,0.375,0,0,0,0,0,1,0.092,0
0,0.17549,0.040179,0.5,0.76923,0.375,0.045263,1,1,0.029851,0,0.5,0.1,0
1,0.18677,0.44643,0,0.23077,0.875,0.043859,0,0,0,1,0.5,0,0.00017
1,0.12286,0.017857,0.5,0.53846,0.375,0.004386,0,0,0,0,0.5,0.18,0
1,0.61158,0.017857,0,0.23077,0.875,0.13895,1,0,0,0,0.5,0.09,0.00314
