0.899558717369536,0.312091613337824,0.935179108086635,0.0181067344345616,0.00790513833992095,0.0236030828516378,0.0251875669882101,0.0234387542141596,0.0492970604345445,0.0402629416598192,0.0755007704160247,0.0419267299864315,0.0225897848227276,0.075619463345744,0.0130820893147022,0.674266439079899,0.407659228943887,0.257547628343546,0.175225499113806,0.21567965350424,0.419291969101388,0.120471472242703
0.351960738653564,0.11474937995652,0.423238568977627,0.0447903430749682,0.0513833992094862,0.0404624277456647,0.0503751339764202,0.0404559319312891,0.0566003286470696,0.0468364831552999,0.073959938366718,0.0523744911804613,0.0451795696454552,0.0740788291179869,0.0134640481268103,0.649069332683086,0.340708057520049,0.749886456897444,0.298862962675691,0.396617434193495,0.368467365521463,0.239768613253581
0.663280394942132,0.223438153852435,0.757671537301231,0.00381194409148665,0.00790513833992095,0.0120423892100193,0.00803858520900321,0.0118799165195055,0,0,0.00269645608628659,0.00488466757123474,0,0.00276030299139813,0.000222809307063055,0.985247500609608,0.261245832176415,0.66871309849167,0.0486805800013127,0.387795209119826,0.0539720303861258,0.0240292609376424
0.703321845236709,0.27628729191545,0.252760601978192,0.0362134688691233,0.0118577075098814,0.0380539499036609,0.0321543408360129,0.0382083801573286,0.0828008033595034,0.0698438783894823,0.100154083204931,0.0933514246947083,0.0507695841948082,0.100205417897034,0.0256549002132603,0.695480777046249,0.198837559294509,0.416691234472483,0.167145878838602,0.136689335665516,0.461550233376693,0.118006826447513
0.130754721374846,0.0529838635598151,0.240883392633021,0.103557814485388,0.130434782608696,0.092485549132948,0.102357984994641,0.0924707015572323,0.135840788752967,0.107641741988496,0.188174114021572,0.102442333785617,0.0851520024504173,0.188149955064835,0.0131775790177293,0.690766479720394,0.421066262853463,0.962630375369513,0.479415391886353,0.440294089176735,0.357017404936589,0.414170263530698
0.438505693593834,0.201467691396961,0.0650742109687151,0.182337992376112,0.1699604743083,0.15028901734104,0.159699892818864,0.150264890030503,0.0643600511228775,0.0649137222678718,0.0545069337442219,0.0512890094979647,0.0595757714985834,0.0545641288997304,0.0545246204284305,0.62545720555962,0.32984896670641,0.630251866489247,0.435284299107224,0.483131068234362,0.564485548083784,0.355037404624421
0.457321332929697,0.197640262510589,0.0808087786567181,0.149301143583227,0.130434782608696,0.144508670520231,0.138799571275456,0.144485471183175,0.173726492605441,0.141331142152835,0.210323574730354,0.174898236092266,0.121142507083238,0.210360765181666,0.0550975586465926,0.40189384702918,0.76671387672342,0.648119965259794,0.386864072068593,0.246326699218178,0.25484548025062,0.314803615366134
0.290251030435694,0.20694040438062,0.102847536472187,0.170266836086404,0.1699604743083,0.162813102119461,0.163987138263666,0.162786964199711,0.321800255614388,0.292522596548891,0.410631741140216,0.270963364993216,0.191515429971667,0.410643214790089,0.060572301620142,0.40087783467447,0.656692667197099,0.666111567054174,0.460354119805393,0.346660093332343,0.296792783206131,0.383890329475507
0.0391390913536548,0.0366575829021097,0.148249219892455,0.115628970775095,0.209486166007905,0.0963391136801541,0.128617363344051,0.0961631080430246,0.171991966404966,0.139687756778965,0.189907550077042,0.156716417910448,0.132092809556628,0.190011554756708,0.0304612152656205,0.545436072502642,0.677741197113265,0.893130044700127,0.533923358235009,0.719739587905965,0.449094430811774,0.469780128741498
0.119192883589875,0.0663645549465691,0.215309682545166,0.188373570520966,0.24901185770751,0.135356454720617,0.211146838156484,0.135174185262482,0.161128354938835,0.139687756778965,0.197996918335901,0.140976933514247,0.103223830308599,0.198099884452433,0.0309068338797466,0.511541900349508,0.652009771781763,0.97507629299698,0.599428525246915,0.448616560750441,0.250731804536565,0.563681062407317
0.282892438814242,0.11782561213346,0.378827132773729,0.039707750952986,0.0513833992094862,0.0240847784200385,0.0326902465166131,0.0242414512762883,0.027843710060252,0.0221857025472473,0.038713405238829,0.0199457259158752,0.0322383030859943,0.0387726280652202,0.0164242289206481,0.701536210680322,0.476059368007448,0.28909269101137,0.256345696663848,0.329880081671428,0.27492272677933,0.194630385975958
0.633065924597722,0.213827735080682,0.728747106981243,0.0384371029224905,0.0118577075098814,0.0472061657032755,0.0407288317256163,0.0471985872531707,0.0131458827825452,0.00986031224322103,0.0208012326656394,0.0149253731343284,0.00635576996707251,0.020862755167544,0.00872139287646815,0.745102820450297,0.386529034184903,0.665661378612463,0.111496879470862,0.38556882978891,0.1426151357642,0.084978501661047
0.197954264955872,0.082109066413546,0.168791092380854,0.177573062261753,0.209486166007905,0.167148362235067,0.132368703108253,0.167282067747632,0.122238451707139,0.113393590797042,0.144453004622496,0.0975576662143826,0.0805574699440998,0.144498651945051,0.0995002705541586,0.589774851662196,0.828569161955383,0.197003258886242,0.457404718499687,0.50483657835437,0.567808252085976,0.364533539894124
0.432171715995622,0.196374659358829,0.0699736317892385,0.106099110546379,0.0909090909090909,0.102119460500963,0.0862808145766345,0.102263605715203,0.0764104436735439,0.0682004930156122,0.0651001540832049,0.066078697421981,0.0827015851137147,0.0652201823083836,0.0351720406149537,0.700520198325612,0.399492744662036,0.595663051879238,0.24033019264492,0.45831448001999,0.237858272816731,0.187857787866487
0.321356216379852,0.122620615042306,0.00191716466890047,0.296378653113088,0.288537549407115,0.278901734104046,0.20096463022508,0.278856959383529,0.404418477268578,0.322925225965489,0.519453004622496,0.251289009497965,0.204686423156444,0.51938631403261,0.153324633160391,0.483499959359506,0.598876291762817,0.626128459080659,0.378819707923752,0.327631190921595,0.309274832863851,0.292114376133944
0.523304147358126,0.204752135705319,0.43508123481525,0.0486022871664549,0.0513833992094862,0.0457610789980732,0.0546623794212219,0.0455931931289131,0.256070841701662,0.198849630238291,0.311633281972265,0.25033921302578,0.158128493759093,0.311657465656695,0.0982270745137983,0.304112818011867,0.798318170894183,0.54945698509199,0.288931762754086,0.741703979343522,0.547622903124205,0.207268426851798
0.376737768670097,0.150410810700471,0.0181180697087983,0.182337992376112,0.1699604743083,0.142581888246628,0.182207931404073,0.142558998234066,0.416560160671901,0.375513557929334,0.38828967642527,0.407327001356852,0.386553334864844,0.388304018487611,0.0985135436228793,0.35922132813135,0.953724033496585,0.578412468227851,0.726078308747154,0.791492484562795,0.749920813855618,0.6894587720679
0.35719442051091,0.118850342427304,0.39225304270729,0.028271918678526,0.0513833992094862,0.023121387283237,0.022508038585209,0.0232782148017338,0.035786014241373,0.0336894001643385,0.0394838212634823,0.0336499321573948,0.0260356842024657,0.0394787520862755,0.016328739217621,0.771356579696009,0.254136324288757,0.580432340262783,0.174939291655525,0.459244201621272,0.254062960992371,0.141539015964277
0.523670912605081,0.695426477642712,0.0954955266157726,0.0933926302414231,0.0909090909090909,0.0428709055876686,0.0546623794212219,0.0430245625301011,0.0296695271133832,0.0361544782251438,0.0312018489984592,0.0236092265943012,0.0330806340454859,0.0312620362049044,0.0251774516981252,0.673778753149639,0.498976856183545,0.322530138721784,0.551775977846856,0.870701163165016,0.619918073481183,0.429620900196343
0.230520690217265,0.0747257009298101,0.26884636199293,0.138818297331639,0.1699604743083,0.121868978805395,0.121114683815648,0.121688874618719,0.208234434909622,0.208709942481512,0.174306625577812,0.146540027137042,0.182709242667892,0.174284247015021,0.0826940828214024,0.455579939852069,0.929520907366402,0.404703473223748,0.445949911344392,0.513084762245649,0.302387417766524,0.356439560257483
0.110605919474652,0.0238729497739265,0.223605881607885,0.0387547649301144,0.0909090909090909,0.0366088631984586,0.0482315112540193,0.0364424466206454,0.0559612926784736,0.0402629416598192,0.0720338983050847,0.0510176390773406,0.0411210659315415,0.0720888432404673,0.00888054238151319,0.749857758270341,0.888630153926562,0.752890369154522,0.324967686400517,0.399458375260851,0.285339708559399,0.246911943797791
0.34894511328971,0.128283168498729,0.442289313390215,0.0924396442185515,0.0909090909090909,0.0876685934489403,0.0878885316184352,0.0876545191844598,0.295417199196641,0.244864420706656,0.371340523882897,0.26472184531886,0.178574163412206,0.371421235075106,0.0588534869656555,0.420182069413964,0.461695688796284,0.638319402723441,0.363938366498504,0.183616639540407,0.409743365713645,0.293997034140522
0.521289849335165,0.185300631780928,0.590331272237383,0.0771918678526048,0.0513833992094862,0.0794797687861272,0.0798499464094319,0.0796275485631723,0.106992879313493,0.085456039441249,0.134630200308166,0.105427408412483,0.0683819588023585,0.134741301835922,0.0165833784256931,0.600463301633748,0.241676602555876,0.814928726803343,0.328213058400605,0.476708560417272,0.468797545051578,0.25120332706471
0.140965931583727,0.0637476142359942,0.231666033369028,0.0594027954256671,0.0909090909090909,0.0472061657032755,0.052518756698821,0.0473591266655964,0.0368815044732518,0.0361544782251438,0.0402542372881356,0.0293080054274084,0.0322383030859943,0.0403132622929773,0.0117770633733329,0.731325692920426,0.365683499735173,0.726747567787224,0.296775799758197,0.478617528741454,0.342602412597181,0.239913592418004
0.463387513680926,0.185913020402748,0.0782525590981842,0.0870393900889454,0.0909090909090909,0.0732177263969171,0.0830653804930332,0.073366511478568,0.310115026474347,0.239934264585045,0.341486902927581,0.26729986431479,0.270081935829696,0.341571446912312,0.0386733297259446,0.570064211980818,0.845791110665195,0.420515844242767,0.657034691851477,0.576539949889581,0.664402891984761,0.499465648222555
0.147765642828866,0.0291864417159129,0.18099070779647,0.0574968233799238,0.0909090909090909,0.0496146435452794,0.0594855305466238,0.0497672178519827,0.0472886616761001,0.0394412489728841,0.0564329738058552,0.0454545454545455,0.03285090742017,0.05655411477725,0.0131457491167202,0.73583678777534,0.288587221552052,0.766587252894353,0.365485477819103,0.418433250266197,0.190960946105376,0.27988849031125
0.32516941061407,0.50443267297427,0.0995313597476021,0.119440914866582,0.130434782608696,0.0688824662813102,0.107181136120043,0.0687108685182212,0.0997809019536242,0.0879211175020542,0.0989984591679507,0.0854816824966079,0.103759859101003,0.0991141353190397,0.0571028424101601,0.564577745265383,0.725207137040606,0.280511222839295,0.456511563197156,0.525619120298772,0.374227490226294,0.359600106041903
0.13044035116317,0.0233769149902528,0.199563600354647,0.059720457433291,0.0909090909090909,0.0491329479768786,0.0578778135048232,0.0491250602022797,0.0483841519079788,0.0394412489728841,0.0575885978428351,0.0515603799185889,0.0433417566429282,0.0575812042624214,0.0116179138682879,0.735958709257905,0.262540803255394,0.804267627068676,0.339799850043926,0.418939757191836,0.207180759724325,0.268445491976439
0.162733157906993,0.153395184584137,0.181393715384527,0.0463786531130877,0.0909090909090909,0.0317919075144509,0.0535905680600214,0.0319473430727244,0.0556874201205039,0.0419063270336894,0.0408320493066256,0.0569877883310719,0.0744314266023432,0.0408910001283862,0.0213896934780533,0.640412907420954,0.79785384793073,0.318912695314056,0.428931506017137,0.2873425044854,0.282654942372061,0.351692528188092
0.220123186549612,0.106431101176807,0.184617776088984,0.256353240152478,0.288537549407115,0.252890173410405,0.193997856377278,0.252689035158131,0.173270038342158,0.148726376335251,0.201271186440678,0.137177747625509,0.110115629068076,0.20124534600077,0.119775917496897,0.532105990408843,0.883018612584319,0.211369449335873,0.523397685715283,0.616400919366349,0.653513907400256,0.42492150413812
0.866805998649372,0.296357308347878,0.919726645710272,0.0412960609911055,0.0118577075098814,0.0486512524084778,0.0482315112540193,0.0486434419650024,0.0728501004199379,0.0649137222678718,0.11171032357473,0.0616010854816825,0.0317022742935906,0.111695981512389,0.0214851831810803,0.580955864423312,0.113145473084434,0.318279244320853,0.118322104707814,0.207946981106166,0.441997038972039,0.104577613560108
0.316675593228233,0.123014585055676,0,0.210609911054638,0.209486166007905,0.193159922928709,0.17524115755627,0.193128913148178,0.231057148073763,0.230073952341824,0.272149460708783,0.181275440976934,0.170763458151466,0.272242906663243,0.0806569691568259,0.480492562789564,0.543129536773679,0.621917404364836,0.40573767305562,0.343425202433935,0.38020026086941,0.282272362000547
