0.489495,0.983195,NaN,0.938025,0.505775,0.887605,0.53309,NaN,0.47899,0.917395,0.500615,1,0.564075,0.9333,0.44643,0.95273,0.478465
0.919695,0.285945,NaN,0.248745,0.812815,0.172425,0.75214,0.155745,0.65456,0.114515,0.578095,0.12297,0.478005,0.124005,NaN,0.16534,0.328165
NaN,0.85368,NaN,0.824415,0.62291,0.801005,0.887125,1,0.23077,0.94631,0.61108,0.85535,0.76923,1,0.46739,0.78261,0.619565
NaN,0.82779,0.41412,0.836065,0.516395,1,0.35246,0.65574,0.32787,NaN,0.398375,0.663935,NaN,0.639345,NaN,0.7459,0.467215
0.37223,0.140685,0.203105,0.29227,0.073975,0.48875,0.03106,0.68159,0.07316,NaN,0.190205,0.929885,0.359385,0.94327,0.549,0.877475,0.731505
0.5,1,0.5,0.882355,0.558825,0.941175,0.514705,0.92647,NaN,NaN,NaN,0.97059,NaN,0.985295,NaN,0.95588,NaN
0.140245,0.78049,0,0.5,0.5,0.5,0.5,0.5,0.5,NaN,0.55488,0.5,0.5,0.5,0.5,0.5,0.5
NaN,1,1,0.844195,0,NaN,0,0.914685,0.68254,1,NaN,1,0.75397,0,0.3373,0,0.864155
NaN,1,0.441175,1,0.67647,1,0.70588,1,0.441175,1,0.601125,1,NaN,1,0.67647,1,0.617645
NaN,0,0,NaN,0.5,1,0,0.5,NaN,1,0.613335,0.5,NaN,0.5,NaN,0.5,NaN
NaN,0,1,1,0,0,1,0,1,1,0,0,1,0,NaN,1,NaN
0,1,0,1,NaN,1,0,1,0,NaN,0,1,NaN,1,0,1,0
0.46602,0.91785,0.42905,0.940625,0.505975,0.952575,0.5112,NaN,0.49029,0.911915,0.48161,0.940625,0.467885,0.86968,0.49029,0.895445,0.45407
0.6,0.708335,NaN,0.658335,0.6,0.85,0.5,0.625,0.566665,0.73107,0.527195,0.7,0.516665,0.733335,0.516665,0.708335,0.475
NaN,0.5,0.5,1,NaN,1,0.406665,0.5,0.5,1,0,0.5,0.5,1,0.55889,0.953335,0.45222
0.477155,NaN,NaN,NaN,0.45255,0.85501,0.52197,0.932335,0.42443,0.905735,0.47589,NaN,0.496485,0.878735,NaN,0.92882,0.469245
NaN,0.845015,NaN,NaN,NaN,0.741695,0.880985,0.703075,0.873445,0.667005,0.91898,0.62472,NaN,0.56878,0.934175,0.54524,0.931425
0.71007,NaN,0.68409,0.317045,0.59432,0.297335,0.53794,0.307585,0.483855,0.33029,0.43757,0.3623,0.40143,0.40019,0.37676,0.44053,NaN
NaN,NaN,NaN,0.89394,NaN,0.651515,0.42424,0.74263,0.529645,0.73181,0.53071,0.666665,NaN,0.70928,0.53205,NaN,0.62121
0.54573,0.83574,0.5,0.794825,NaN,0.7503,0.515645,0.829725,0.570395,0.802315,0.510095,0.75692,0.52226,NaN,0.495185,0.80686,0.45427
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.385415,NaN,0.385415,0.666665,0.541665,0.625,0.59375,0.697915,0.40625,0.72006,NaN,0.708335,NaN,NaN,0.34375,0.666665,0.46875
0.713575,0.771525,0.569535,0.82616,0.639075,0.84437,NaN,0.75936,0.633265,0.745065,0.638435,0.73108,0.64287,0.71742,NaN,0.704105,NaN
0.39392,0.99339,0.39491,1,0.364175,0.96563,0.30271,1,0.403835,0.943965,0.342175,0.90714,0.38136,0.945475,0.340715,0.847655,0.292135
0.301525,NaN,0.412215,0.67006,0.440235,0.64313,NaN,NaN,0.62346,0.519565,0.65546,0.480915,0.63168,0.41603,0.58397,0.349235,0.33206
0.43178,0.877675,0.4573,0.854435,0.36249,0.716925,0.43969,0.78764,0.2989,NaN,0.389275,0.7155,0.413175,NaN,0.3791,0.780225,0.30881
0.5,0.5,NaN,0.5,0.5,NaN,0.5,0.5,0.5,NaN,0,0.5,0.5,0.5,0.5,NaN,0.5
0.523255,0.95349,0.55814,NaN,0.75335,1,0,NaN,0.51938,1,NaN,NaN,0.534885,NaN,0.936585,1,1
NaN,0.875,0.75,0.875,0.5,1,0.375,NaN,0.75,0.86972,NaN,0.875,0.625,0.848175,0.64537,0.837465,NaN
NaN,0.658775,0.362695,0.428285,NaN,0.44012,0.534475,0.515105,0.533195,0.517215,NaN,0.497985,NaN,NaN,NaN,0.500075,0.501625
1,1,NaN,NaN,1,NaN,1,1,0,1,1,NaN,0,1,1,1,NaN
0.575945,NaN,0.705015,0.82925,0.581855,0.80069,0.58258,NaN,0.58195,0.744335,0.580095,NaN,0.57718,NaN,0.573385,1,1
0.59722,NaN,0.890875,0.5,0.5,0.5,0.5,0.867065,NaN,NaN,0.81746,NaN,NaN,0.5,0.5,0.5,0.5
0.755815,0.61905,0.511905,0.72619,0.52381,0.583335,NaN,0.213725,0.44883,NaN,NaN,NaN,0.5,NaN,0.47619,0.63095,0.511905
0.583545,0.31662,0.50339,0.367615,NaN,0.41911,0.43518,0.46109,0.43628,0.489555,0.44879,0.505165,NaN,0.51112,0.47929,0.511245,0.489915
NaN,0.97615,0.476445,NaN,NaN,0.964075,0.477915,0.960245,0.47762,0.963475,0.470865,NaN,0.462605,0.959955,0.46378,0.960245,0.4629
0.581955,0.5,0.5,0.5,0.5,0.409785,0,0.5,0.5,1,NaN,0.5,0.5,NaN,0.809405,0.5,NaN
0.16763,0.84938,0.145015,NaN,0.1184,NaN,0.09728,NaN,0.05436,0.736055,0.0675,0.701515,0.081625,0.65498,0.054535,0.614975,0.05421
0.472855,0.905,0.440715,0.884285,NaN,NaN,0.475,0.885,0.465715,0.90799,0.456655,0.912855,0.447855,0.907145,0.475,0.910715,0.424285
0.37701,0.921855,0.45666,NaN,NaN,0.999665,NaN,NaN,0.30472,0.98207,0.48913,NaN,0.6168,0.97289,0.389895,0.901775,0.463355
NaN,0.859165,0.41167,0.81081,NaN,0.87838,NaN,0.675675,NaN,0.805155,NaN,0.79239,NaN,0.864865,0.202705,0.756755,NaN
0.51678,NaN,0.517895,NaN,0.54698,0.978745,NaN,1,0.550335,0.999945,0.543815,0.995525,0.542505,1,0.550335,1,0.550335
0.30729,0.79106,NaN,0.784855,0.35163,0.68473,0.263215,0.784055,0.244145,0.70539,0.26916,0.60633,0.32955,0.711335,0.227565,NaN,0.2735
0.97561,0.24501,0.92461,0.449,NaN,0.28714,NaN,0.04213,0.90355,0.32927,NaN,NaN,0.847005,0,0.5643,0.5,0.5
0.70422,0.97736,NaN,0.76629,0.72044,0.733865,0.722555,0.7022,0.720995,0.67187,0.716105,0.95165,1,0.617025,NaN,0.59316,0.685955
0,1,NaN,1,1,0.65625,1,NaN,1,1,1,1,1,NaN,1,0.5,0.5
0.42857,NaN,0.518085,1,0.357145,1,0.5,0.642855,0.357145,1,0.524455,1,0.52591,1,0.785715,NaN,0.5
NaN,NaN,0.76923,1,0.806335,1,0.797285,NaN,0.84163,0.94751,NaN,0.928055,NaN,0.871945,0.928055,0.857465,NaN
