0.22369,0.4037,0.069685,0.64222,0.09752,0.823245,0.32385,0.88907,0.38338,0.85849,0.606715,0.68915,0.79155,0.598335,0.831575,0.443925,0.824665
0.498025,0.81818,0.44071,0.896245,0.37352,0.832015,0.35672,0.83597,0.44763,0.809235,0.439795,0.800395,0.395255,0.687745,0.534585,0.805335,0.493085
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,0,0.5,0.5,0.5,0.5,0.5,0.5
0.6175,0.329065,0.65704,0.26,0.46,0.64954,0.66588,0.21,0.38,0.66095,0.357625,0.265,0.5925,0.36448,0.34386,0.702225,0.51525
0,0.5,0.5,0.5,0.5,1,1,0,1,1,0,0,1,0,0,0.5,0.5
0.545455,1,0.5,1,0.31818,1,0.545455,1,0.454545,1,0.47543,1,0.727275,1,0.363635,1,0.40909
0.590755,0.571975,0.70612,0.76944,0.60663,0.7571,0.613125,0.74419,0.61862,0.730835,0.62309,0.717165,0.62653,0.703315,0.62896,1,0.66518
0.15957,0.68926,0.131795,0.68162,0.11719,0.65949,0.101235,0.61396,0.09183,0.568295,0.08745,0.52303,0.088025,0.47869,0.09341,0.43084,0.095125
0.5,0.914895,0.460105,0.375,1,0.585105,0.146275,0.5,0.5,0.404255,0.265955,0.3883,0.25532,0.87234,0.95213,0.162235,0.728725
1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0.5,0.5
0.741555,0.825455,0.784885,0.782765,0.790355,0.77793,0.8236,0.741555,0.77618,0.716585,0.845645,0.67842,0.880735,0.669605,0.83422,0.610505,0.893425
0.458975,0.1861,0.34529,0.266815,0.221975,0.417755,0.17831,0.54781,0.194725,0.65203,0.25804,0.716135,0.35081,0.735145,0.452695,0.71076,0.56278
0.385415,0.677085,0.385415,0.666665,0.541665,0.625,0.59375,0.697915,0.40625,0.72006,0.44968,0.708335,0.458335,0.791665,0.34375,0.666665,0.46875
0.32882,0.26724,0.08744,0.472905,0.03202,0.62808,0.397785,0.86896,0.27025,0.927355,0.465845,1,1,0.69335,0.50123,0.58879,0.89895
0.37701,0.921855,0.45666,1,0.52075,0.999665,0.63688,1,0.30472,0.98207,0.48913,0.933735,0.6168,0.97289,0.389895,0.901775,0.463355
0.36645,0.68241,0.18241,0.98534,0,0,0,1,0.201955,0,0,0,0,1,0,0.5,0.5
0.79576,0.289435,0.289435,0.12686,0,0,0.265995,0,0.61905,1,0,0,0.30543,0,0,0,0.80729
0.328,0.952905,0.33924,0.949955,0.326545,0.93937,0.311785,0.931065,0.28505,0.91586,0.28439,0.907165,0.287035,0.889595,0.260115,0.875575,0.24924
0.146355,0.63535,0.139455,0.70253,0.22914,0.667545,0.201545,0.57375,0.181995,0.54656,0.202055,0.46419,0.22536,0.4908,0.22963,0.462715,0.26051
0.5,0.5,0.5,0,1,1,1,0.5,0.5,1,1,0.5,0.5,0,0,0.5,0.5
1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0
0.5,1,0.5,0.93182,0.545455,0.886365,0.545455,0.954545,0.522725,0.957705,0.514485,0.977275,0.545455,0.93182,0.454545,0.93182,0.522725
0.53439,0.25,0.4418,0.425925,0.42725,0.425925,0.309525,0.3836,0.501325,0.51787,0.341305,0.579365,0.391535,0.62434,0.378305,0.6336,0.521165
0.5,0,0,0.5,0.5,0.5,0.5,0,0,1,0,1,1,0,0,0.5,0.5
0.360945,0.82988,0.492605,0.89349,0.534765,0.673075,0.406805,0.826925,0.514055,0.805045,0.466815,0.76775,0.39423,0.79512,0.429735,0.781805,0.514795
0.5,0.5,0.5,0,0,0,1,1,0.71875,1,0,0.5,0.5,0,0,0,1
0.524065,0.95722,0.52139,0.983955,0.510695,0.99465,0.49198,0.981285,0.52674,0.98487,0.52226,0.938505,0.50535,1,0.545455,0.989305,0.532085
0.625,0.875,0.75,0.875,0.5,1,0.375,0.75,0.75,0.86972,0.63194,0.875,0.625,0.848175,0.64537,0.837465,0.651465
0.400455,0.34739,0.25557,0.42787,0.050045,0.546725,0.35542,0.641535,0.4072,0.697995,0.44251,0.655025,0.52807,0.607215,0.6027,0.56688,0.63211
0.89799,0.454205,0.881305,0.398995,0.83463,0.348685,0.81305,0.29724,0.752445,0.268925,0.703765,0.24843,0.63626,0.235885,0.59586,0.25596,0.52986
0.730295,0.893095,0.73497,0.897,0.78141,0.851655,0.790645,0.835385,0.798615,0.794515,0.80495,0.76976,0.80466,0.72656,0.81818,0.70221,0.81329
0.68375,0.04093,0.527975,0.05088,0.369135,0.130155,0.229655,0.246215,0.126325,0.388385,0.06939,0.53905,0.064205,0.680105,0.109715,0.797035,0.19865
0.463105,0.828655,0.398165,0.97455,0.34221,0.90426,0.34173,0.92466,0.32581,0.862645,0.35413,0.86547,0.30712,0.77178,0.36858,0.821035,0.302565
0.17388,0.840655,0.18228,0.91225,0.10842,0.794145,0.126075,0.835165,0.01852,0.743785,0.071655,0.689705,0.080535,0.620585,0.05577,0.646105,0.051895
0.42857,1,0.518085,1,0.357145,1,0.5,0.642855,0.357145,1,0.524455,1,0.52591,1,0.785715,1,0.5
0.59664,0.92017,0.52101,0.856425,0.53561,0.844475,0.537885,0.831935,0.542015,0.81864,0.54148,0.806725,0.508405,0.790935,0.543785,0.77665,0.544455
0.475975,0.594965,0.536615,0.55835,0.5,0.556065,0.498855,0.575515,0.448515,0.542335,0.506865,0.556065,0.46682,0.548055,0.463385,0.55835,0.465675
0.57509,0.81864,0.610575,0.5,0.5,0.5,0.5,0.425985,0.49337,0.603225,0.48853,0.5,0.5,0.582975,0.62043,0.45896,0.690325
0.583775,0.150115,0.45072,0.211525,0.382485,0.296815,0.308565,0.412815,0.2373,0.507615,0.256465,0.59515,0.309705,0.65504,0.384005,0.67286,0.45982
0.5,0,0,0.5,0.5,1,1,1,0,1,0,0.5,0.5,0.5,0.5,0.5,0.5
0.919695,0.285945,0.87777,0.248745,0.812815,0.172425,0.75214,0.155745,0.65456,0.114515,0.578095,0.12297,0.478005,0.124005,0.410395,0.16534,0.328165
0.437305,0.16263,0.30949,0.30833,0.185695,0.434935,0.14619,0.57776,0.167895,0.69272,0.24216,0.762865,0.350515,0.781195,0.47031,0.7573,0.583225
0.88409,0.52343,0.880855,0.43968,0.884845,0.407605,0.856635,0.353545,0.82854,0.30601,0.792765,0.266005,0.750655,0.23427,0.70366,0.218845,0.675475
0.508475,0.77966,0.51695,0.79661,0.65254,0.932205,0.525425,0.70339,0.57627,0.836435,0.49867,0.83051,0.48305,0.915255,0.42373,0.881355,0.449155
0.696685,1,0.63295,0.98177,0.490545,0.962995,0.04331,1,0.574015,1,0.44209,1,0.444355,1,0.76686,1,0.21121
0.518115,1,0,0.5,0.5,0.5,0.5,0.418735,0.96118,0.69876,0.632505,0.5,0.5,1,0.61594,0.5,0.5
0.510655,0.992895,0.52842,0.98579,0.52398,0.97247,0.52753,0.992005,0.51776,0.9877,0.532385,0.974245,0.540855,0.99556,0.531085,0.99467,0.549735
0.387945,0.712225,0.47878,0.674875,0.533105,0.640915,0.395585,0.758655,0.48412,0.751845,0.483245,0.673175,0.549235,0.85399,0.49066,0.697795,0.48387
0.084965,0.199345,0.22876,0.477125,0.084965,0.97059,0.02941,0,0.284315,0.871925,0.54588,0,0.526145,0.591505,0.51307,0.298995,0.258795
0.913885,1,0.975495,1,1,0.99021,1,0.95812,1,0.919495,1,0.87411,1,0.82179,1,0.762395,1
0.367955,0.791065,0.52496,0.74868,0.456145,0.731205,0.455055,0.72504,0.49718,0.69573,0.45481,0.67794,0.44847,0.66116,0.456815,0.644715,0.4585
0.512895,0.801585,0.507935,0.739085,0.48611,0.795635,0.51885,0.75,0.51984,0.806455,0.493815,0.80853,0.43254,0.844245,0.493055,0.8125,0.484125
0.46602,0.91785,0.42905,0.940625,0.505975,0.952575,0.5112,0.89843,0.49029,0.911915,0.48161,0.940625,0.467885,0.86968,0.49029,0.895445,0.45407
0.860365,0.281465,0.80844,0.221155,0.7406,0.175,0.67767,0.17671,0.57954,0.166745,0.511385,0.17564,0.43269,0.226925,0.385255,0.263995,0.32484
0.44902,0.442125,0.47293,0.50919,0.518345,0.507595,0.50444,0.517565,0.492325,0.4838,0.546115,0.460705,0.50366,0.5,0.5,0.499805,0.560055
0,0.5,0.5,0.5,0.5,1,1,0.5,0.5,1,1,0.5,0.5,0,1,0.5,0.5
0.6,0.708335,0.491665,0.658335,0.6,0.85,0.5,0.625,0.566665,0.73107,0.527195,0.7,0.516665,0.733335,0.516665,0.708335,0.475
0,1,0,0.125,1,1,0,1,0,1,0,0,0,0.5,0.5,1,0
0.20683,0.010465,0.28589,0.134585,0.118305,0.311645,0.012545,0.70683,0,0.70889,0.03352,0.628865,0,0.96785,0.32389,0.99408,0.51723
0.33866,0.951715,0.32049,0.95714,0.36342,0.9507,0.350965,0.999495,0.296265,0.93622,0.32707,0.960295,0.346905,0.919755,0.304695,0.91083,0.294135
0.17194,0.374475,0.07173,0.581225,0.06751,0.757385,0.16561,0.874475,0.355485,0.889685,0.539665,0.820675,0.714135,0.657175,0.812235,0.49789,0.847045
0.141375,0.476205,0.06999,0.61646,0.11842,0.783315,0.23936,0.8715,0.406775,0.87379,0.618565,0.725925,0.795355,0.602745,0.88382,0.407335,0.87178
0.601065,0.975175,0.496455,0.957445,0.503545,0.90248,0.53546,0.955675,0.579785,0.947635,0.540825,0.8883,0.53369,0.962765,0.590425,0.962765,0.5
0.70422,0.97736,0.79931,0.76629,0.72044,0.733865,0.722555,0.7022,0.720995,0.67187,0.716105,0.95165,1,0.617025,0.6981,0.59316,0.685955
0.37338,0.936895,0.42759,0.924355,0.630665,0.875405,0.481795,0.922735,0.487055,0.936465,0.48849,0.99272,0.546925,0.891585,0.44903,0.929205,0.426375
0.477345,0.73463,0.44984,0.823625,0.574435,0.695795,0.608415,0.762135,0.47249,0.725525,0.5002,0.65696,0.46602,0.745955,0.4466,0.652105,0.47411
0.5,0,0.166665,0,0.03732,0,0.333335,0.333335,0,0.596175,0,1,0,0.5,0,1,0.166665
0.81105,0.10616,0.727675,0.09072,0.595475,0.080285,0.459605,0.10833,0.36822,0.162215,0.272445,0.22634,0.19571,0.34744,0.1665,0.40344,0.122015
0.64357,0.798075,0.64652,0.76247,0.646,0.72791,0.64238,0.695115,0.63613,0.66465,0.627765,0.636905,0.61784,0.612135,0.60689,0.59043,0.595415
0.662035,1,0.411805,0.99742,0.405255,0.978005,0.399595,1,0.03858,0.9364,0.391035,0.9146,0.38815,0.892395,0.386175,0.86996,0.385095
0.51729,0.48385,0.50766,0.48763,0.501785,0.49137,0.498635,0.494515,0.497305,0.496895,0.49707,0.49853,0.4974,0.499555,0.49796,0.500125,0.498545
0.440475,0.666665,0.52381,0.65476,0.5,0.607145,0.440475,0.67857,0.47619,0.610545,0.48855,0.59524,0.5,0.584985,0.48983,0.57347,0.490615
0.684825,0.52529,0.624515,0.624515,0.54864,0.53891,0.649805,0.48753,0.64241,0.46988,0.63128,0.42607,0.57393,0.453305,0.65564,0.40467,0.64397
0.520485,0.472845,0.50704,0.47917,0.4986,0.48562,0.49412,0.491225,0.492475,0.49557,0.492625,0.4986,0.49375,0.50048,0.49526,0.50145,0.496765
0,0,1,0.5,0.5,1,0,1,0,1,1,0,0,0.5,0.5,0.5,0.5
0.523255,0.95349,0.55814,1,0.75335,1,0,0.9031,0.51938,1,0.858065,0.92248,0.534885,1,0.936585,1,1
0.5134,0.48801,0.497885,0.52186,0.487305,0.50917,0.5,0.5,0.493655,0.50917,0.49436,0.50282,0.492245,0.491535,0.48801,0.503525,0.5
0.54023,0.479885,0.52586,0.510055,0.511495,0.48132,0.494255,0.515805,0.49569,0.50431,0.50862,0.51293,0.505745,0.51293,0.505745,0.47701,0.497125
0.569195,1,0,1,0.483035,0.07857,1,0.76875,0.92857,1,1,1,0,1,0,1,0
0.431675,0.97092,0.428365,0.997945,0.42876,0.974075,0.432175,0.947345,0.395745,0.945335,0.410455,0.92822,0.40724,0.918885,0.399495,0.919335,0.39617
0.5,1,0.5,0.882355,0.558825,0.941175,0.514705,0.92647,0.514705,0.963315,0.513,0.97059,0.441175,0.985295,0.52941,0.95588,0.52941
