NaN,NaN,0.34529,NaN,NaN,0.417755,NaN,0.54781,0.194725,0.65203,NaN,0.716135,0.35081,NaN,0.452695,0.71076,0.56278
0.523255,0.95349,NaN,1,NaN,1,0,NaN,NaN,1,0.858065,0.92248,NaN,1,0.936585,1,1
NaN,NaN,1,0.5,0.5,NaN,0,1,0,1,NaN,0,NaN,NaN,0.5,NaN,0.5
0.52265,NaN,NaN,NaN,0.459805,0.76715,NaN,0.73519,NaN,0.743295,0.45436,NaN,0.457315,NaN,0.451895,NaN,0.45096
0.24937,NaN,NaN,0.940325,0.404525,1,0.43844,0.967965,0.55339,0.96445,0.463755,1,0.363065,0.71985,0.599245,NaN,0.47299
NaN,NaN,NaN,1,0.52075,NaN,NaN,1,NaN,NaN,0.48913,0.933735,0.6168,0.97289,NaN,0.901775,0.463355
0.22369,0.4037,0.069685,0.64222,NaN,0.823245,NaN,0.88907,0.38338,0.85849,NaN,0.68915,NaN,0.598335,0.831575,0.443925,NaN
0.4466,0.71602,NaN,0.674755,NaN,0.59466,NaN,0.65534,NaN,0.682735,0.519075,0.6966,NaN,0.63107,0.5,NaN,0.49029
0.93698,NaN,0.898085,0.266825,0.82962,0.214325,NaN,NaN,0.699755,0.14078,NaN,0.138155,NaN,NaN,NaN,0.161505,NaN
1,NaN,1,NaN,NaN,1,0,1,0,NaN,1,NaN,1,0,1,NaN,NaN
0.53093,NaN,NaN,0.773195,0.592785,0.71134,0.541235,0.853095,NaN,0.76698,0.437765,0.57732,0.368555,NaN,NaN,0.726805,0.24227
NaN,0.900095,NaN,0.90431,NaN,NaN,0.52676,0.88668,NaN,NaN,0.531175,0.929695,0.546255,0.889315,0.53545,NaN,0.53754
NaN,NaN,0.511905,NaN,NaN,0.583335,0.36905,NaN,0.44883,0.624445,0.244605,1,0.5,0.166665,NaN,NaN,0.511905
0,NaN,0,0.5,0.5,0.5,NaN,NaN,NaN,1,0,NaN,0.381755,0.5,0.5,NaN,NaN
0.877585,0.2432,NaN,0.177365,NaN,NaN,0.64581,NaN,NaN,0.141345,0.440285,NaN,NaN,0.243745,NaN,NaN,NaN
1,1,NaN,NaN,0,0,NaN,NaN,NaN,1,0,NaN,0,0,1,NaN,1
NaN,0.876215,0.26489,NaN,0.264235,NaN,NaN,0.806485,NaN,0.78402,0.226855,NaN,NaN,NaN,0.213115,0.710945,NaN
NaN,NaN,0.5,NaN,0.5,NaN,NaN,NaN,0.5,1,0.5,NaN,NaN,NaN,NaN,NaN,0.5
0.56213,0.7071,NaN,0.763835,0.51421,0.755915,0.446745,NaN,0.488165,0.73257,0.516295,0.76775,NaN,0.659765,NaN,0.673075,NaN
0.5,0.5,0.5,0,1,1,0,0,1,1,NaN,0.5,0.5,1,0.75,0.5,0.5
0.141375,0.476205,0.06999,0.61646,NaN,0.783315,0.23936,0.8715,NaN,0.87379,0.618565,NaN,NaN,0.602745,NaN,0.407335,0.87178
0.51421,NaN,NaN,0.945485,0.535235,0.94215,0.538485,NaN,0.554265,0.934615,0.54475,NaN,0.54393,0.92599,NaN,0.92129,0.55349
0.70584,NaN,0.681765,0.521625,0.653725,0.499585,0.62468,0.48569,0.597025,0.47843,0.572405,0.476105,0.551745,NaN,0.53532,0.479935,NaN
NaN,0.72538,NaN,0.5,NaN,0.5,0.5,NaN,NaN,NaN,0.38068,0.530305,NaN,NaN,NaN,0.5,0.5
0.474715,0.947255,0.47988,NaN,0.43937,NaN,0.440455,0.9149,NaN,0.932265,NaN,NaN,0.434745,0.91762,0.43774,NaN,0.438825
0.468945,0.92857,0.51242,0.92091,0.508015,0.91743,NaN,NaN,NaN,0.910555,NaN,0.90994,0.54348,0.903785,0.51154,0.90044,0.512205
0.428355,NaN,0.276925,NaN,0.072015,NaN,NaN,0.63971,0.468525,0.668685,0.44062,NaN,0.442955,0.57539,0.56648,NaN,0.60234
0.469455,NaN,0.48821,NaN,0.427115,0.914255,0.437835,0.950695,NaN,0.941225,0.425485,NaN,0.43569,0.94212,NaN,NaN,NaN
NaN,1,0.517895,0.99888,NaN,NaN,0.536915,NaN,NaN,0.999945,0.543815,0.995525,0.542505,NaN,NaN,NaN,NaN
0.838235,NaN,0.73897,NaN,0.691175,NaN,0.54412,0.128675,0.4375,0.160375,0.379345,NaN,NaN,0.27941,0.246325,NaN,0.21691
NaN,1,1,NaN,1,0,NaN,1,0,1,1,0,1,1,NaN,0.5,0.5
0.30335,0,0.227665,NaN,1,NaN,0.5,1,0.953475,NaN,1,NaN,NaN,0.62841,NaN,0.33809,NaN
0.18182,NaN,NaN,NaN,0.272725,NaN,0.53875,NaN,NaN,1,0.544335,NaN,NaN,1,0.81818,NaN,NaN
0.42857,1,0.518085,1,NaN,NaN,0.5,0.642855,NaN,NaN,0.524455,1,0.52591,1,NaN,1,NaN
NaN,NaN,0.808695,NaN,0.418395,0.93746,0.457525,NaN,0.49168,0.92066,0.491155,NaN,NaN,NaN,NaN,0.893805,NaN
1,1,NaN,0.844195,NaN,0,NaN,0.914685,0.68254,NaN,1,1,NaN,0,NaN,0,0.864155
NaN,0.764965,0.47672,0.73947,NaN,NaN,0.432375,NaN,NaN,NaN,NaN,NaN,0.48559,NaN,NaN,NaN,NaN
0.632645,NaN,NaN,0.189795,NaN,NaN,NaN,0.31351,NaN,NaN,0.186545,NaN,NaN,NaN,0.304165,0.741595,0.378435
