0,0.345864661654135,0.183035714285714,0,0,0.846153846153846,0,0.175438596491228,0,1,0,0,0,0,0.04
0,0.0300751879699248,0.0133928571428572,0,0,0,0,0.0350877192982456,1,1,0,1,0,0.06,0.000180000000000013
1,0.171729323308271,0.214285714285714,0,0,0,0,0.0350877192982456,0,0,0.0447761194029851,1,0,0,0
1,0.20796992481203,0.0728571428571428,0.5,0.5,0.923076923076923,0,0.0701754385964912,0,0,0.0447761194029851,0,0,0.185,0.00559999999999999
0,0.506315789473684,0.285714285714286,0,0,0.846153846153846,0.25,0.228070175438596,0,0,0.0895522388059701,1,0,0.1875,0.511
0,0.0777443609022557,0.330357142857143,0.5,0.5,0,0,0.0350877192982456,0,0,0.0597014925373134,0,0,0.04,0.005
1,0.116541353383459,0.410714285714286,0,0,0.230769230769231,0,0.0175438596491228,0,1,0,0,0,0.05,0.000680000000000014
0,0.399699248120301,0.290178571428571,0.5,0.5,0.384615384615385,0,0.00578947368421051,1,0,0.0298507462686567,1,0,NaN,0.000180000000000013
1,0.454887218045113,0.0714285714285714,0,0,0.461538461538462,0,0.0614035087719298,0,0,0.0298507462686567,0,0,0,0.000149999999999983
0,0.171729323308271,0.102678571428571,0,0,0.769230769230769,0.125,0.0307017543859649,0,1,0,1,0,0.18,0
1,0.159097744360902,0.236607142857143,0.5,0.5,0.0769230769230769,0,0.192982456140351,0,1,0,0,1,0.05,0
0,0.0350375939849624,0.0119642857142857,0,0,1,0.875,0,1,0,0.0149253731343283,1,0,0.08,0.00125999999999998
0,0.224360902255639,0.0371428571428571,0,0,0,0,0.087719298245614,0,0,0.0746268656716418,0,0,0.15,0.0143
1,0.537593984962406,0.270892857142857,0,0,0.230769230769231,0.25,0.266140350877193,0,0,0.223880597014925,0,0,0,0.05
1,0.611578947368421,0.0178571428571428,0.5,0.5,0.384615384615385,0.125,0.138947368421053,0,1,0,1,0,0.09,0.00313999999999998
0,0.169172932330827,0.03125,0,0,0.769230769230769,0.125,0.0364912280701755,0,1,0,0,0,0.08,0.0586
1,0.318345864661654,0.0892857142857143,0,0,0.692307692307692,0,0,0,1,0,0,0,0.1195,0.002
1,0.421052631578947,0.0342857142857143,0,0,0.769230769230769,0,0.087719298245614,0,1,0,1,0,0.255,0.00600000000000001
0,0.112781954887218,0.0833928571428572,0,0,0.230769230769231,0.25,0.0175438596491228,0,0,0.0597014925373134,1,1,0.04,0
0,0.170375939849624,0.0907142857142857,0.5,0.5,0.923076923076923,0,0.00877192982456143,0,1,0,0,0,0.185,0
0,0.131578947368421,0.0148214285714286,0,0,0.230769230769231,0,0.0117543859649123,1,1,0,0,1,0.072,0
0,0.175488721804511,0.0401785714285715,0,0,0.615384615384615,0,0.0452631578947368,0,0,0.0298507462686567,1,0,0.1,0
1,0.145413533834586,0.0208928571428572,0,0,0,0.125,0.00298245614035086,0,1,0,1,0,0.09,0
1,0.22812030075188,0.0133928571428572,0,0,0,0,0.0101754385964912,1,1,0,1,0,0.11,0.00140000000000001
1,0.176691729323308,0.0133928571428572,0,0,0.461538461538462,0,0.00877192982456143,0,0,0.0447761194029851,1,0,0.13,0.15108
0.5,0.100300751879699,0.267857142857143,0,0,0.384615384615385,0,0.0526315789473684,0,0,0.0149253731343283,1,0,0.08,0.00234000000000001
0,0.0589473684210526,0,0.5,0.5,0.307692307692308,0.875,0,1,1,0,1,0,0.043,0
0,0.511278195488722,0.285714285714286,0,0,0,0,0.276315789473684,0,0,0.0895522388059701,0,0,0,0.0126
0,0.293233082706767,0.0892857142857143,0.5,0.5,0,0,0.087719298245614,1,1,0,0,0,0,2.000000000002e-05
1,0.12781954887218,0.0164285714285714,0,0,0.384615384615385,0,0.00438596491228072,1,1,0,0,0,0.14,0.000549999999999995
1,0.0651127819548872,0.196428571428571,0,0,0.384615384615385,0,0.0175438596491228,0,1,0,1,0,0.04,0
0,0.223007518796992,0.0594642857142857,0,0,0.615384615384615,0,0.0847368421052632,0,1,0,0,0,0.22,0
0,0.670375939849624,0.357142857142857,0,0,0.615384615384615,0,0.140350877192982,0,0,0.208955223880597,1,0,0,0.01602
1,0.374736842105263,0.00750000000000001,0,0,0.384615384615385,0,0.00298245614035086,0,1,0,0,0,0.14,0
0,0.225563909774436,0.133928571428571,0,0,0,0,0.0380701754385965,0,0,0.0149253731343283,0,0,0.1855,0
0,0.076390977443609,0.340714285714286,0,0,0.923076923076923,0,0.00298245614035086,0,1,0,1,0,0.05,0
0.5,0.236842105263158,0.0714285714285714,0.5,0.5,0.846153846153846,0.125,0.0701754385964912,1,1,0,1,0,0.128,0.000170000000000003
1,0.517593984962406,0.125,0,0,0.923076923076923,0,0.12280701754386,0,1,0,1,1,0.115,0
1,0.162857142857143,0.446428571428571,0,0,0.692307692307692,0,0.0307017543859649,0,1,0,0,0,0.13,0
1,0.259398496240602,0.0744642857142857,0,0,0,0,0.00298245614035086,1,1,0,1,0,0.15,0
1,0.216842105263158,0.0044642857142857,0.5,0.5,0.384615384615385,0,0.00298245614035086,1,1,0,1,0,0.108,0.021
1,0.141654135338346,0,0.75,0.5,0.5,0.5,0,1,1,0,1,0.5,NaN,0
1,0.412330827067669,0.0476785714285714,0,0,0.0769230769230769,0,0.00578947368421051,1,1,0,1,0,0.084,0
1,0.0839097744360902,0.339285714285714,0,0,0.615384615384615,0,0.0350877192982456,0,1,0,0,0,0.03,0.004
1,0.110225563909774,0.147321428571429,0.5,0.5,0.230769230769231,0.125,0.00140350877192985,1,1,0,1,0,0.07,0.001
0,0.0338345864661654,0.00589285714285714,0,0,0.923076923076923,0,0.0350877192982456,1,0,0.0298507462686567,0,0,0.16,1.000000000001e-05
1,0.393533834586466,0.221785714285714,0,0,0.615384615384615,0,0.00140350877192985,0,0,0.0149253731343283,1,0,0.1,0.003
1,0.179248120300752,0.0103571428571428,0.5,0.5,0,0,0.0526315789473684,1,1,0,0,0,0.08,0
1,0.0939849624060151,0.25,0,0,0,0,0.0175438596491228,1,1,0,1,0,0,0
1,0.285714285714286,0.0833928571428572,0,0,0.0769230769230769,0.125,0.201754385964912,1,1,0,0,0,0.146,0
1,0.516240601503759,0.133928571428571,0,0,0.230769230769231,0.25,0.0350877192982456,1,1,0,1,0,0.05,2.000000000002e-05
1,0.209323308270677,0.491071428571429,0,0,0.692307692307692,0,0.201754385964912,0,1,0,0,0,0.2435,0.005
0,0.132781954887218,0.383928571428571,0,0,0.615384615384615,0,0.0145614035087719,0,0,0.0746268656716418,0,0,0,0.00559999999999999
1,0.209323308270677,0.0714285714285714,0,0,0.769230769230769,0.125,0.0350877192982456,0,0,0.0597014925373134,1,0,0.07,0.07544
0,0.773233082706767,0.5,0,0,1,0.875,0,0,0,0.164179104477612,0,0,0,0.014
1,0.111578947368421,0.03125,0.5,0.5,0,0.125,0.00877192982456143,1,1,0,1,0,0.14,0.00203999999999999
0,0.651578947368421,0.696428571428571,0,0,0,0,0.192982456140351,0,0,0.104477611940298,1,0,0,0.03
1,0.12781954887218,0.321428571428571,0,0,0.923076923076923,0,0.00298245614035086,1,1,0,1,0,0,0
1,0.299548872180451,0.0773214285714285,0,0,0,0,0.0526315789473684,1,1,0,1,0.5,0.06,0
1,0.323308270676692,0.113035714285714,0,0,0.769230769230769,0.125,0.131578947368421,0,1,0,0,0,0.34,0
1,0.161654135338346,0.47625,0.5,0.5,0.923076923076923,0,0.00140350877192985,1,1,0,0,0,0.06,0.00474999999999998
1,0.166616541353383,0.0982142857142857,0,0,0,0,0.0789473684210527,0,0,0.0895522388059701,1,0,NaN,0.00600000000000001
0,0.675488721804511,0.159285714285714,0,0,0.615384615384615,0.125,0.106666666666667,0,0,0.0895522388059701,1,0,0.0215,0.00559999999999999
0,0.0676691729323308,0.357142857142857,0,0,0.692307692307692,0,0.0350877192982456,1,0,0.0149253731343283,1,0,0.06,1.000000000001e-05
0,0.253082706766917,0.380892857142857,0,0,0.615384615384615,0.125,0.00298245614035086,1,0,0.17910447761194,0,0,0.0645,2.99999999999745e-05
1,0.43609022556391,0.145892857142857,0,0,0.923076923076923,0,0.00140350877192985,1,1,0,1,0,0.054,0.001
1,0.315789473684211,0.535714285714286,0,0,0.538461538461538,0.5,0.18859649122807,0,0,0.134328358208955,0,0,0,0.00134000000000001
0,0.704210526315789,0.589285714285714,0,0,0.615384615384615,0,0.385964912280702,0,1,0,0,0,0.0105,0.10561
1,0.403458646616541,0.0535714285714285,0,0,0.230769230769231,0.25,0,1,1,0,1,1,0.15,0
1,0.280751879699248,0.0773214285714285,0.5,0.5,0.384615384615385,0.875,0,1,1,0,1,0,0.06,0
0,0.165413533834586,0.107142857142857,0,0,0.615384615384615,0.125,0.0643859649122807,0,0,0.283582089552239,1,0,0,0.005
1,0.316992481203007,0.142857142857143,0,0,0.0769230769230769,0.25,0.43859649122807,0,1,0,0,0,NaN,0
1,0.298195488721804,0.00892857142857145,0,0,0.230769230769231,0.25,0.140350877192982,1,1,0,0,1,0.21,0
1,0.210526315789474,0.0460714285714286,0,0,0.384615384615385,0.125,0.00877192982456143,1,1,0,0,1,0.07,0
1,NaN,0.375,0,0,0.769230769230769,0,0.228070175438596,0,1,0,1,0,0,0
0,0.334586466165414,0.0357142857142857,0,0,0,0,0.0701754385964912,0,0,0.164179104477612,1,0,0,0.00456000000000001
0,0.161654135338346,0.0371428571428571,0.5,0.5,1,0.875,0.0175438596491228,0,0,0.0447761194029851,1,0,0.09,0.00147000000000003
1,0.224360902255639,0.517857142857143,0,0,0.0769230769230769,0,0.00438596491228072,1,1,0,1,0,0,0.00285999999999997
1,0.111578947368421,0.00892857142857145,0.5,0.5,0,0.125,0.00877192982456143,1,1,0,1,0,0.14,0.00203999999999999
1,0.169172932330827,0.401785714285714,0,0,0,0,0.087719298245614,0,0,0.253731343283582,1,0,0.1,0.01208
1,0.0977443609022556,0.355714285714286,0,0,0.846153846153846,0.75,0,0,1,0,1,0,0,0
1,0.0589473684210526,0.159285714285714,0,0,0,0,0.00877192982456143,1,1,0,1,1,0.04,0
0.5,0.474887218045113,0.0357142857142857,0,0,0.615384615384615,0,0.00438596491228072,1,1,0,0,0,0.1315,0
1,0.218045112781955,0.183035714285714,0,0,0.769230769230769,0,0.166666666666667,0,0,0.0298507462686567,1,0,0.21,7.00000000000145e-05
0,0.631578947368421,0.252857142857143,0,0,0.384615384615385,0.125,0.236842105263158,0,0,0.0447761194029851,0,0,0.05,0.0005
1,0.409774436090226,0.00142857142857145,0,0,0.846153846153846,0,0.00140350877192985,1,0,0.0149253731343283,1,1,0.28,0
0,0.412330827067669,0.232142857142857,0,0,0.615384615384615,0,0.0175438596491228,0,0,0.0447761194029851,0,0,0.0725,0
1,0.274436090225564,0.0625,0.5,0.5,0.846153846153846,0.125,0.00140350877192985,0,1,0,0,0,0.1965,0
0,0.0538345864661654,0.339285714285714,0,0,0.923076923076923,0,0.0614035087719298,1,0,0.149253731343284,0,0,0,9.9999999999989e-05
1,0.233082706766917,0.528214285714286,0,0,0.923076923076923,0,0.176842105263158,0,0,0.0746268656716418,0,0,0.084,0
1,0.0338345864661654,0.111607142857143,0,0,0.692307692307692,0,0.00298245614035086,1,0,0.0149253731343283,1,0,0,6.00000000000045e-05
1,0.23187969924812,0.125,0,0,0.692307692307692,0,0.12280701754386,0,0,0.0447761194029851,0,0,0.1645,0
0,0.076390977443609,0.157678571428571,0.5,0.5,0,0.125,0.105263157894737,0,1,0,1,0,0.12,0
1,NaN,0.0223214285714285,0,0,0.384615384615385,0,0.00877192982456143,1,1,0,1,0,0.19,0.0201
1,0.152932330827068,0.02375,0,0,0,0,0.00578947368421051,1,1,0,1,0,0.05,0
1,0.211729323308271,0.142857142857143,0.5,0.5,0.230769230769231,0.125,0.201754385964912,0,0,0.0298507462686567,0,0,0.0375,0
1,0.307067669172932,0.3275,0,0,0,0,0.157894736842105,0,0,0.17910447761194,0,0,0,0.00220999999999999
1,0.205563909774436,0.446428571428571,0,0,0.923076923076923,0.25,0.00877192982456143,1,1,0,0,0,0.36,0
1,0.140300751879699,0.410714285714286,0,0,0.692307692307692,0.125,0.0745614035087719,0,0,0.164179104477612,0,0,0.145,0.00284000000000001
