0.755815,NaN,NaN,0.72619,0.52381,NaN,0.36905,0.213725,0.44883,0.624445,NaN,1,NaN,0.166665,NaN,0.63095,0.511905
NaN,NaN,NaN,0.98534,0,NaN,NaN,NaN,0.201955,0,0,NaN,NaN,1,NaN,0.5,NaN
0.545455,1,NaN,1,0.31818,NaN,NaN,1,0.454545,NaN,NaN,1,0.727275,NaN,NaN,NaN,NaN
NaN,NaN,NaN,0.92091,0.508015,0.91743,0.508745,NaN,NaN,0.910555,NaN,NaN,NaN,0.903785,0.51154,0.90044,NaN
NaN,NaN,NaN,NaN,0.47011,0.986415,NaN,NaN,0.40625,0.918525,NaN,NaN,0.483695,0.892665,NaN,0.89538,NaN
0.474715,NaN,0.47988,NaN,0.43937,NaN,0.440455,0.9149,NaN,NaN,NaN,0.92768,NaN,NaN,0.43774,0.93393,0.438825
0.860365,NaN,NaN,0.221155,0.7406,0.175,0.67767,0.17671,0.57954,NaN,0.511385,0.17564,0.43269,NaN,NaN,0.263995,0.32484
NaN,1,0.072085,NaN,NaN,NaN,0,NaN,NaN,1,NaN,1,0.104295,1,1,1,1
NaN,1,0.705015,NaN,NaN,0.80069,NaN,0.77223,0.58195,NaN,0.580095,0.717405,NaN,0.69176,0.573385,1,NaN
NaN,0,1,NaN,NaN,0.5,NaN,NaN,0.5,1,NaN,0,1,NaN,1,NaN,NaN
0.597825,0.71087,0.573915,NaN,0.486955,NaN,NaN,NaN,NaN,0.708945,0.53454,0.69348,NaN,NaN,NaN,NaN,NaN
0.45234,0.98632,NaN,NaN,0.47374,NaN,0.45543,NaN,NaN,NaN,0.43544,0.967345,NaN,0.98566,NaN,NaN,NaN
0.664775,NaN,0.426135,NaN,NaN,0.21212,NaN,NaN,0.363635,NaN,NaN,NaN,NaN,NaN,NaN,0.585225,NaN
0.410685,0.9038,0.358715,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.293465,0.819055,NaN,NaN,0.06323,0.38407,NaN
0.55,NaN,0.55,NaN,0.483335,0.883335,0.5,0.816665,NaN,NaN,NaN,0.8,NaN,NaN,0.583335,0.816665,NaN
0.533525,0.89162,NaN,0.933815,0.48815,0.89422,0.46994,0.872255,NaN,NaN,NaN,0.87023,0.46185,0.85029,0.4789,0.892195,0.50607
NaN,0.889895,NaN,0.465205,0.75405,0.32936,NaN,NaN,0.48141,0.85441,0.37356,0.88942,NaN,NaN,0.10915,NaN,NaN
0.68375,NaN,NaN,NaN,0.369135,NaN,NaN,0.246215,NaN,NaN,NaN,NaN,0.064205,NaN,NaN,0.797035,0.19865
0.625,NaN,NaN,NaN,0.5,1,NaN,0.75,0.75,0.86972,0.63194,0.875,NaN,0.848175,0.64537,0.837465,0.651465
0.54949,NaN,NaN,0.25256,NaN,NaN,0.211605,NaN,0.20023,NaN,0.234365,NaN,NaN,0.730945,NaN,NaN,0.5091
0.47968,0.97615,0.476445,NaN,0.489105,NaN,0.477915,0.960245,NaN,0.963475,NaN,0.95171,0.462605,0.959955,NaN,NaN,0.4629
NaN,0.85515,0.69528,NaN,0.637875,NaN,NaN,0.7838,NaN,0.849055,NaN,NaN,0.79292,NaN,0.854615,NaN,NaN
0.51729,NaN,0.50766,0.48763,0.501785,NaN,NaN,0.494515,0.497305,0.496895,0.49707,NaN,0.4974,NaN,0.49796,NaN,NaN
0.57738,0.77381,0.52976,0.24085,0.724805,NaN,NaN,0.660715,0.85119,0.759855,0.69424,0.785715,NaN,0.225545,NaN,0.627205,NaN
NaN,NaN,0.5,1,0.960005,1,1,1,1,NaN,1,1,NaN,NaN,NaN,NaN,1
0.59664,0.92017,NaN,0.856425,0.53561,0.844475,0.537885,NaN,0.542015,NaN,NaN,NaN,0.508405,NaN,NaN,0.77665,0.544455
NaN,0.3295,0.828735,0.259005,0.78046,NaN,0.70498,0.20383,0.628735,NaN,0.54409,NaN,0.46092,NaN,0.400385,NaN,0.34023
NaN,NaN,NaN,NaN,0.15203,0.93335,NaN,0.64302,NaN,NaN,NaN,0.81479,0.713385,NaN,NaN,0.909895,0.84411
NaN,NaN,0.5,NaN,NaN,NaN,0.668355,0.4481,NaN,NaN,0,NaN,NaN,0.531645,0,0.5,NaN
NaN,1,NaN,1,1,NaN,NaN,1,NaN,NaN,NaN,NaN,1,0.028125,NaN,0.5,NaN
NaN,NaN,NaN,NaN,0.65254,0.932205,0.525425,0.70339,NaN,NaN,NaN,0.83051,NaN,0.915255,NaN,0.881355,0.449155
NaN,1,NaN,NaN,NaN,0.962995,NaN,1,NaN,NaN,NaN,NaN,0.444355,1,0.76686,1,0.21121
NaN,NaN,NaN,0.50919,0.518345,NaN,0.50444,NaN,0.492325,0.4838,0.546115,NaN,0.50366,NaN,NaN,0.499805,NaN
0.967145,NaN,NaN,NaN,NaN,0.334885,0.91246,NaN,NaN,NaN,0.831675,0.160355,0.76282,NaN,0.71244,0.09395,NaN
NaN,NaN,0.517895,NaN,NaN,NaN,0.536915,NaN,NaN,0.999945,NaN,NaN,NaN,NaN,NaN,NaN,0.550335
0.49091,0.68182,NaN,0.563635,0.745455,0.80909,0.58182,0.663635,0.58182,NaN,0.464865,NaN,NaN,NaN,NaN,0.645455,NaN
NaN,0.95576,0.45576,0.97508,0.48818,0.97318,NaN,0.99082,0.510015,0.96886,0.48483,NaN,NaN,NaN,0.48268,NaN,0.481635
0.458975,0.1861,NaN,0.266815,NaN,0.417755,NaN,NaN,NaN,NaN,0.25804,0.716135,NaN,0.735145,0.452695,0.71076,NaN
