NaN,NaN,NaN,0.340188471463816,NaN,0.343514653761141,0.522396527106219,0.497433808010522,0.355367100574738,NaN,NaN,NaN,0.532570529975971,0.503250748727891,NaN,0.710214698616402,0.454240335491633,0.69589558106329,NaN,NaN,0.428756288668999,NaN,NaN,NaN,0.63159078119443,0.373803031557415,NaN,NaN,NaN,0.452916961851002,NaN,NaN,0.487036702019054,0.191460100761479,NaN,0.728310903648806,NaN,NaN,0.509673702027892,0.57893734943554,0.687292492609383,0.453831469731662,0.606391299170899,0.660419033709684,NaN,NaN,NaN,0.596802148983704,0.233895008988642,NaN
NaN,0.726753630224154,0.541671559704974,0.67001931857496,NaN,0.474637512857818,0.728054140907895,NaN,NaN,NaN,0.422767130421147,0.534827850624991,NaN,NaN,0.355540674173493,NaN,NaN,0.552624994995207,0.276392218310328,NaN,0.432994989098898,0.583235944246336,NaN,0.45859919914309,0.767691884000222,NaN,NaN,0.423695376112281,0.549260934000786,0.472937990518114,0.557957757257411,0.715420621435986,0.534228717742017,NaN,NaN,0.502609706648109,NaN,0.566193081600896,0.282672351813399,0.500452432371142,NaN,0.543606663908275,0.410796088595392,0.459499370707275,0.484658760748254,0.427686535390691,0.251364572416732,0.38075761157919,0.294095601665141,NaN
0.253565529108123,0.385454322285996,NaN,0.543043662882324,0.538321419000083,0.379885626690763,0.519544028179384,NaN,0.405032705467506,NaN,0.418945545005781,0.459901986144581,NaN,0.44851043548813,NaN,0.662608579406352,NaN,NaN,0.574856152541536,0.444437885909528,NaN,0.531412029425658,NaN,0.52701910425995,0.544296349499066,NaN,0.426925065402621,NaN,NaN,0.582207847804864,NaN,0.525902541131243,0.50331232335892,0.252017802681727,0.770187879916699,0.449765199550174,0.36628534082963,0.227227064136296,NaN,0.667689675138373,NaN,0.681194731908222,0.600449717470175,NaN,NaN,0.636061546168889,NaN,0.462684091690487,0.335222481066284,0.412599954324006
NaN,NaN,0.46025740882302,NaN,0.327702141739993,NaN,NaN,0.485620171400457,NaN,NaN,NaN,0.741218459083398,NaN,0.573140285119075,0.408947278125325,NaN,0.753133262739551,0.509976754021927,NaN,NaN,NaN,0.672635440091157,0.340347803129251,0.369122016863913,NaN,NaN,0.569227423739165,0.799173514439848,0.539073008585951,0.378140583811852,NaN,NaN,0.543724791420275,NaN,0.435126837086253,0.586125112929134,NaN,NaN,0.699856891219891,0.515359947227615,0.467958095383257,NaN,0.533017987317183,0.303582007581631,NaN,0.455700974476701,0.865066254931512,NaN,0.437603902906886,0.534520907020353
0.56694903243991,0.416463101154642,0.553412601605238,0.516846356292438,0.393958359130659,NaN,NaN,NaN,NaN,0.418853555482062,NaN,NaN,NaN,0.516157055707658,0.512149573478861,NaN,NaN,NaN,0.621363844387701,0.305295756910026,NaN,0.496188465916568,0.52929677526937,0.637650273288887,0.493629685629047,NaN,0.683923420250685,NaN,NaN,NaN,NaN,0.355909317556364,0.560983172572141,0.511133372739122,0.562247261423387,NaN,NaN,0.378450938171713,NaN,NaN,NaN,NaN,NaN,NaN,0.359205803399787,0.498572224983095,0.301766015843387,0.412094185910733,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.654996841815699,0.32899869002728,0.199179953866096,NaN,0.307557114460358,NaN,0.286522310317916,NaN,NaN,NaN,NaN,0.511395882925619,NaN,NaN,0.416095903035109,NaN,NaN,NaN,NaN,NaN,NaN,0.41970171005998,NaN,NaN,0.327027505418938,NaN,0.326787768486688,0.430143148048182,0.253304042739954,0.675964358744755,NaN,0.626092487703061,NaN,NaN,NaN,NaN,0.534835873576644,0.507376753144379,NaN,0.691064870977054,0.232419458977669,0.375185686955418
0.586317889845832,0.42810497835941,0.499857456561173,NaN,NaN,0.558582032798589,NaN,NaN,0.432567332901048,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.367779682343691,0.531361320768983,NaN,NaN,0.419415385850979,NaN,NaN,0.39195252522929,0.920531210472317,NaN,0.606983387405392,NaN,0.647566323752624,NaN,0.410818044531427,NaN,NaN,0.658425519423388,NaN,0.399890579615488,NaN,0.359393300639635,NaN,0.504549664618795,NaN,0.523966188484642,NaN,0.529129662662575,0.619105293841466,NaN,NaN,NaN,0.0104224439225432
NaN,NaN,NaN,0.580114375072176,0.575061076056974,NaN,0.292338739001489,0.63294051651516,0.436493272107401,NaN,NaN,0.438290277869996,NaN,0.551842564057972,NaN,0.547307212726402,NaN,0.61469159799139,NaN,0.347803479240142,0.688345723177929,0.556366868345023,NaN,NaN,NaN,NaN,NaN,0.494070219458614,NaN,NaN,NaN,NaN,0.551259626352858,0.600631369095685,NaN,0.631548984526571,NaN,NaN,NaN,NaN,0.308955041781507,0.702946112508437,0.367141117151787,0.688950738248416,0.615638270976084,0.558839827631117,0.379996160388324,0.489326789661933,0.313961443696588,NaN
0.497267781552215,NaN,NaN,0.458350079112463,0.412137108853427,0.40363997813698,NaN,NaN,0.411678610168906,0.333476664494827,0.630638140323426,0.534095829760367,0.525185483016186,NaN,NaN,NaN,0.409786882275959,NaN,0.624775295618033,NaN,0.462175038933874,0.345855688043943,NaN,0.340886144795527,NaN,0.738470757972187,NaN,0.595862791018558,NaN,NaN,0.381720505077454,0.354180527331811,0.493680059026511,NaN,NaN,NaN,0.553707428548605,0.507234274065848,NaN,NaN,NaN,NaN,0.560211596349028,0.415873820532651,0.481191043883806,NaN,NaN,NaN,0.464776023323475,0.289280248075372
0.398349144027671,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.390083088486123,0.479562578289327,NaN,0.304413011450796,0.488851846638946,0.494025207443914,NaN,0.664764884041041,0.641580745874228,NaN,0.448389311637414,NaN,0.547929779743771,0.370301696577092,0.543970087035966,0.422993988768449,0.532023899163476,0.418918878668417,0.594708536904087,NaN,0.384820110211556,NaN,NaN,NaN,NaN,NaN,0.5443760209572,NaN,0.293408568953854,NaN,NaN,0.435419508812135,0.581914176646761,0.516480832444803,0.281956834747246,0.653624244281612,NaN,0.62443667669717,0.488390677853409,0.452619846248205,NaN,0.389466497140392
