0.53846,0.8538
0.55495,0.76023
0.18132,0.93567
0.19231,0.61403
0.5,0.023392
0.62637,0.25146
0.42308,0.28655
0.53846,0.35088
0.91209,0.35088
0.59341,0.23977
0.5,0.77193
0.48352,0.66082
0.54945,0.69006
0.28571,0.34503
0.74725,0.12866
0.3956,0.74269
0.30769,0.74269
0.52747,0.31579
0.25824,0.72515
0.87912,0.67251
0.093407,0.67836
0.043956,0.82456
0.29121,0.5731
0.4011,0.22807
0.55495,0.4269
0.68132,0.89474
0.68132,0.17544
0.082417,0.45029
0.48352,0.49708
0.53846,0.63743
0.23626,0.60234
0.1978,0.85965
0.4011,0.35088
0.92857,0.38597
0.21429,0.63158
0.18681,0.54971
0.89011,0.040936
0.47802,0.42105
0.42308,0.1345
0.92857,0.43275
0.56044,0.77778
0.11538,0.25146
0.90659,0.081871
0.46703,0.46784
0.2967,0.1345
0.36813,0.42105
0.42857,0.30994
0.34615,0.46199
0.58791,0.32164
0.94505,0.62573
0.92857,0.35672
0.28571,0.5614
0.2033,0.78947
0.70879,0.53216
0.082417,0.22807
0.43956,0.84795
0.87912,0.16374
0.27473,0.72515
0.74725,0.92982
0.71429,0.82456
0.76374,0.15789
0.60989,0.093568
0.61538,0.93567
0.32418,0.70175
0.12637,0.53216
0.17582,0.84795
0.43956,0.32164
0.91758,0.83041
0.21978,0.47953
0.15934,0.81871
0.46154,0.89474
0.36264,0.10526
0.18132,0.18713
0.1978,0.56725
0.48901,0.71345
0.67582,0.5731
0.52747,0.25146
0.43956,0.45029
0.69231,0.74854
0.57692,0.50292
0.74725,0.1462
0.88462,0
0.22527,0.54386
0.87912,0.92982
0.1978,0.80117
0.62637,0.78363
0.57692,0.65497
0.17582,0.91228
0.55495,0.12866
0.45604,0.052631
0.28022,0.30409
0.91209,0.88889
0.24176,0.63158
0.48352,0.76608
0.0054945,0.59064
0.95604,0.45029
0.51648,0.35672
0.87912,0.5848
0.24725,0.081871
0.18132,0.4152
0.54945,0.59649
0.8956,0.1462
0.20879,0.59064
0.36264,0.33918
0.3022,0.12866
0.63736,0.26901
0.34066,0.42105
0.42857,0.83041
0.2033,0.1345
0.67582,0.4269
0.9011,0.61988
0.1044,0.52632
0.34066,0.75439
0.16484,0.1462
0.80769,0.93567
0.26923,0.20468
0.87363,0.5848
0.53297,0.84795
0.45055,0.64912
0.78571,0.12866
0.92308,0.08772
0.7967,0.73099
0.81868,0.69591
0.69231,0.89474
0.17582,0.80117
0.32418,0.19883
0.6978,0.50877
0.3022,0.1345
0.36813,0.36257
0.18681,0.8538
0.23077,0.62573
0.64286,0.55556
0.34615,0.15205
0.17582,0.97661
0.021978,0.73684
0.087912,0.23977
0.45055,0.26901
0.8022,0.97661
0.47253,0.78363
0.98901,0.8655
0.93956,0.49123
0.33516,0.4269
0.65934,0.16959
0.40659,0.47368
0.95055,0.46784
0.18681,0.1462
0.29121,0.16959
0.44505,0.076024
0.054945,0.74854
0.087912,0.76608
0.42857,0.1462
0.10989,0.40936
0.55495,0.10526
0.5989,0.82456
0.098901,0.43275
0.58791,0.31579
0.14286,0.95322
0.44505,0.47368
0.45055,0.92982
0.52747,0.7076
0.30769,0.49123
0.18132,0.46784
0.10989,0.1345
0.098901,0.16959
0.94505,0.30994
0.51648,0.2807
0.93407,0.5848
0.082417,0.7193
0.51099,0.30994
0.57692,0.47953
0.72527,0.064327
0.67033,0.81287
0.37363,0.27485
0.74176,0.5614
0.49451,0.53216
0.32418,0.4386
0.18132,0.54386
0.89011,0.35672
0.74725,0.046783
0.24176,0.093568
0.21429,0.61403
0.87363,0.94737
0.32418,0.21637
0.60989,0.26901
0.52198,0.8655
0.75824,0.4269
0.31868,0.81287
0.34066,0.22807
0.72527,0.74269
0.35165,0.11111
0.92857,0.093568
0.58242,0.005848
0.082417,0.29825
0.48901,0.4269
0.81868,0.035087
0.42857,0.89474
0.23077,0.5731
0.43407,0.50292
0.64286,0.16374
0.57143,0.093568
0.8956,0.005848
0.2033,0.80117
0.37912,0.35672
0.33516,0.18129
0.47802,0.30409
0.082417,0.92982
0.25275,0.82456
0.78571,0.97661
0.93407,0.80702
0.37912,0.18713
0.21978,0.50292
0.010989,0.59064
0.62637,0.67836
0.34066,0.69591
0.49451,0.16374
0.49451,0.32164
0.91758,0.23392
0.92308,0.38597
0.57143,0.22222
0.27473,0.47953
0.69231,0.42105
0.010989,0.7193
0.62088,0.08772
0.1044,0.22807
0.51099,0.52632
0.1044,0.25146
0.46703,0.69006
0.12637,0.55556
0.84615,0.95322
0.28571,0.16374
0.88462,0.89474
0.65934,0.76608
0.70879,0.80117
0.65934,0.77193
0.1978,0.62573
0.32418,0.24561
0.45604,0.53216
0.57692,0.45029
0.42857,0.4386
0.46154,0.66667
0.26374,0.12866
0.62088,0.94737
0.51099,0.36257
0.81319,0.78947
0.2033,0.79532
0.38462,0.75439
0.59341,0.65497
0.86264,0.076024
0.74725,0.5614
0.47802,0.31579
0.8022,0.035087
0.26374,0.08772
0.13187,0.15789
0.95055,0.80117
0.81319,0.93567
0.64835,0.74854
0.049451,1
0.48901,0.46199
0.5,0.15205
